chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(Sittin' On) The Dock Of The Bay,Otis Redding,1,1968-02-03,1968-05-11,1361,15
2,We're A Winner,The Impressions,1,1968-01-06,1968-04-27,1325,17
3,Grazing In The Grass,Hugh Masekela,1,1968-06-15,1968-09-14,1304,14
4,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown,1,1968-09-14,1968-11-30,1287,12
5,Slip Away,Clarence Carter,2,1968-07-06,1968-11-09,1277,19
6,Who's Making Love,Johnnie Taylor,1,1968-10-19,1968-12-28,1248,11
7,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin,1,1968-03-02,1968-05-25,1226,13
8,You're All I Need To Get By,Marvin Gaye & Tammi Terrell,1,1968-08-03,1968-10-26,1217,13
9,La - La - Means I Love You,The Delfonics,2,1968-02-10,1968-05-18,1213,15
10,Tighten Up,Archie Bell & The Drells,1,1968-04-06,1968-07-13,1212,15
11,Stay In My Corner,The Dells,1,1968-06-22,1968-10-19,1210,18
12,Chain Of Fools,Aretha Franklin,1,1968-01-06,1968-03-16,1195,11
13,I Wish It Would Rain,The Temptations,1,1968-01-20,1968-04-20,1147,14
14,I Got The Feelin',James Brown And The Famous Flames,1,1968-03-23,1968-06-08,1144,12
15,Cowboys To Girls,The Intruders,1,1968-03-23,1968-06-22,1130,14
16,Think,Aretha Franklin,1,1968-05-25,1968-08-17,1123,13
17,The Horse,Cliff Nobles & Co.,2,1968-06-01,1968-09-07,1110,15
18,I Thank You,Sam & Dave,4,1968-02-03,1968-05-04,1066,14
19,Love Makes A Woman,Barbara Acklin,3,1968-07-06,1968-10-12,1065,15
20,Little Green Apples,O.C. Smith,2,1968-09-14,1968-12-14,1058,14
21,"Hey, Western Union Man",Jerry Butler,1,1968-09-21,1968-12-14,1028,13
22,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder,1,1968-04-20,1968-07-06,1013,12
23,If You Can Want,Smokey Robinson & The Miracles,3,1968-03-09,1968-05-25,1011,12
24,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames,2,1968-05-25,1968-08-24,1010,14
25,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell,1,1968-04-27,1968-07-20,1002,13
26,Never Give You Up,Jerry Butler,4,1968-05-11,1968-08-24,948,16
27,Stoned Soul Picnic,The 5th Dimension,2,1968-06-15,1968-09-14,943,14
28,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell,2,1968-01-06,1968-03-16,935,11
29,Please Return Your Love To Me,The Temptations,4,1968-08-17,1968-11-09,933,13
30,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd,2,1968-07-13,1968-10-12,884,14
31,I Could Never Love Another (After Loving You),The Temptations,1,1968-05-18,1968-07-27,863,11
32,I Second That Emotion,Smokey Robinson & The Miracles,1,1968-01-06,1968-02-24,862,8
33,Love Child,Diana Ross & The Supremes,2,1968-10-26,1968-12-28,832,10
34,There Was A Time,James Brown And The Famous Flames,3,1968-01-27,1968-04-06,832,11
35,Court Of Love,The Unifics,3,1968-09-21,1968-12-14,821,13
36,Take Time To Know Her,Percy Sledge,6,1968-03-30,1968-06-15,815,12
37,Fool For You,The Impressions,3,1968-09-21,1968-12-07,803,12
38,You Met Your Match,Stevie Wonder,2,1968-08-03,1968-10-05,758,10
39,Sweet Inspiration,The Sweet Inspirations,5,1968-03-09,1968-06-08,725,14
40,Girl Watcher,The O'Kaysions,6,1968-08-10,1968-11-23,697,16
41,The End Of Our Road,Gladys Knight And The Pips,5,1968-02-24,1968-05-04,695,11
42,Funky Street,Arthur Conley,5,1968-03-30,1968-06-15,677,12
43,For Once In My Life,Stevie Wonder,3,1968-11-16,1968-12-28,647,7
44,Always Together,The Dells,3,1968-10-19,1968-12-28,647,11
45,I Say A Little Prayer,Aretha Franklin,3,1968-08-31,1968-11-16,645,12
46,I Heard It Through The Grapevine,Gladys Knight And The Pips,1,1968-01-06,1968-02-17,640,7
47,Lover's Holiday,Peggy Scott & Jo Jo Benson,8,1968-04-20,1968-08-24,635,19
48,Bring It On Home To Me,Eddie Floyd,4,1968-11-16,1968-12-28,633,7
49,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers,5,1968-04-20,1968-07-06,622,12
50,The House That Jack Built,Aretha Franklin,2,1968-08-24,1968-10-26,618,10
51,I'm In Love,Wilson Pickett,4,1968-01-06,1968-02-24,613,8
52,I Can't Stop Dancing,Archie Bell & The Drells,5,1968-08-03,1968-10-05,612,10
53,Born Free,The Hesitations,4,1968-01-13,1968-03-23,604,11
54,Here Comes The Judge,Shorty Long,4,1968-06-15,1968-08-17,586,10
55,(Love Is Like A) Baseball Game,The Intruders,4,1968-07-20,1968-09-28,562,11
56,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames,4,1968-01-06,1968-03-02,557,9
57,Back Up Train,Al Greene & The Soul Mate's,5,1968-01-06,1968-03-02,545,9
58,She's Lookin' Good,Wilson Pickett,7,1968-04-20,1968-07-06,544,12
59,Cloud Nine,The Temptations,2,1968-11-23,1968-12-28,537,6
60,Soul-Limbo,Booker T. & The MG's,7,1968-07-13,1968-09-28,527,12
61,Special Occasion,Smokey Robinson & The Miracles,4,1968-08-31,1968-11-09,524,11
62,I've Got Dreams To Remember,Otis Redding,6,1968-10-05,1968-11-30,522,9
63,Hip City - Pt. 2,Jr. Walker & The All Stars,7,1968-08-31,1968-11-16,521,12
64,I Heard It Through The Grapevine,Marvin Gaye,1,1968-11-30,1968-12-28,518,5
65,Here Comes The Judge,Pigmeat Markham,4,1968-06-29,1968-08-24,511,9
66,Dance To The Music,Sly & The Family Stone,9,1968-01-27,1968-05-25,509,18
67,I'm A Midnight Mover,Wilson Pickett,6,1968-07-06,1968-09-07,503,10
68,My Baby Must Be A Magician,The Marvelettes,8,1968-01-06,1968-03-16,501,11
69,Honey Chile,Martha Reeves & The Vandellas,5,1968-01-06,1968-02-17,489,7
70,(You Keep Me) Hangin' On,Joe Simon,11,1968-04-27,1968-07-27,476,14
71,Soul Serenade,Willie Mitchell,10,1968-03-02,1968-05-25,463,13
72,I Ain't Got To Love Nobody Else,The Masqueraders,7,1968-09-07,1968-11-30,455,13
73,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson,8,1968-10-19,1968-12-28,453,11
74,Too Weak To Fight,Clarence Carter,5,1968-11-16,1968-12-28,426,7
75,God Bless Our Love,The Ballads,8,1968-06-29,1968-09-14,426,12
76,The Funky Judge,Bull & The Matadors,9,1968-08-31,1968-11-23,425,13
77,Paying The Cost To Be The Boss,B.B. King,10,1968-04-06,1968-06-22,425,12
78,Ain't No Way,Aretha Franklin,9,1968-04-06,1968-06-08,415,10
79,You,Marvin Gaye,7,1968-02-03,1968-03-30,414,9
80,Girls Can't Do What The Guys Do,Betty Wright,15,1968-08-03,1968-11-09,410,15
81,Men Are Gettin' Scarce,Joe Tex,7,1968-02-24,1968-04-13,394,8
82,Tell Mama,Etta James,10,1968-01-06,1968-03-02,393,9
83,Chained,Marvin Gaye,8,1968-09-28,1968-11-30,385,10
84,Skinny Legs And All,Joe Tex,6,1968-01-06,1968-02-17,382,7
85,<P6>(1-2-3-4-5-6-7) <P255>Count The Days,Inez & Charlie Foxx,17,1968-01-06,1968-03-30,357,13
86,Talking About My Baby,Gloria Walker,7,1968-11-09,1968-12-28,355,8
87,Come See About Me,Jr. Walker & The All Stars,8,1968-01-06,1968-02-24,348,8
88,Yester Love,Smokey Robinson & The Miracles,9,1968-06-15,1968-08-03,330,8
89,It Should Have Been Me,Gladys Knight And The Pips,9,1968-06-29,1968-08-24,325,9
90,Understanding,Ray Charles,13,1968-06-15,1968-09-07,325,13
91,(Theme From) Valley Of The Dolls,Dionne Warwick,13,1968-02-17,1968-04-20,312,10
92,A Man Needs A Woman,James Carr,16,1968-01-20,1968-03-30,308,11
93,Fly Me To The Moon,Bobby Womack,16,1968-08-24,1968-11-23,297,14
94,Goodbye My Love,James Brown,9,1968-11-23,1968-12-28,294,6
95,"Oh, How It Hurts",Barbara Mason,11,1968-01-06,1968-03-02,294,9
96,The Happy Song (Dum-Dum),Otis Redding,10,1968-05-04,1968-06-29,293,9
97,I Love You Madly,Fantastic Four,12,1968-09-28,1968-12-14,292,12
98,Lost,Jerry Butler,15,1968-01-20,1968-03-23,283,10
99,That's A Lie,Ray Charles,11,1968-03-02,1968-04-27,282,9
100,I Loved And I Lost,The Impressions,9,1968-07-27,1968-09-21,277,9
101,I Wish It Would Rain,Gladys Knight And The Pips,15,1968-09-14,1968-11-09,275,9
102,I Get The Sweetest Feeling,Jackie Wilson,12,1968-07-20,1968-09-21,273,10
103,Listen Here,Eddie Harris,11,1968-07-06,1968-09-21,265,12
104,Don't Change Your Love,Five Stairsteps & Cubie,15,1968-08-31,1968-10-26,265,9
105,Break Your Promise,The Delfonics,12,1968-09-07,1968-11-09,253,10
106,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell,11,1968-10-19,1968-12-07,250,8
107,Private Number,Judy Clay & William Bell,17,1968-09-07,1968-11-16,249,11
108,Here I Am Baby,The Marvelettes,14,1968-06-22,1968-08-17,246,9
109,There Is,The Dells,11,1968-02-17,1968-04-13,244,9
110,Security,Etta James,11,1968-03-09,1968-05-04,243,9
111,If I Were A Carpenter,Four Tops,17,1968-05-11,1968-06-29,240,8
112,Driftin' Blues,Bobby Bland,23,1968-02-24,1968-05-04,240,11
113,United,Peaches & Herb,11,1968-06-01,1968-07-27,234,9
114,Keep On Dancing,Alvin Cash,13,1968-11-16,1968-12-28,233,7
115,In The Midnight Hour,The Mirettes,18,1968-02-03,1968-04-06,232,10
116,In The Morning,The Mighty Marvelows,24,1968-03-23,1968-05-25,231,10
117,And Get Away,The Esquires,9,1968-01-06,1968-02-03,225,5
118,Save Your Love For Me,Bobby Bland,16,1968-06-08,1968-08-03,225,9
119,There Was A Time,Gene Chandler,22,1968-09-14,1968-11-16,224,10
120,I Found A True Love,Wilson Pickett,11,1968-09-28,1968-11-23,222,9
121,How You Gonna Get Respect (When You Haven't Cut Your Process Yet),Hank Ballard,15,1968-11-02,1968-12-28,222,9
122,Send My Baby Back,Freddie Hughes,20,1968-07-06,1968-09-07,221,10
123,I Got A Sure Thing,Ollie & The Nightingales,16,1968-04-13,1968-05-25,218,7
124,People Got To Be Free,The Rascals,14,1968-08-10,1968-10-05,215,9
125,The Impossible Dream,The Hesitations,14,1968-03-23,1968-05-18,214,9
126,Let Me Down Easy,Little Milton,27,1968-10-12,1968-12-21,213,11
127,"Face It Girl, It's Over",Nancy Wilson,15,1968-06-01,1968-07-13,211,7
128,Walk Away Renee,Four Tops,15,1968-02-24,1968-04-06,210,7
129,Soulful Strut,Young-Holt Unlimited,8,1968-11-30,1968-12-28,205,5
130,We're Rolling On (Part I),The Impressions,17,1968-05-04,1968-06-15,205,7
131,Stop,Howard Tate,15,1968-02-03,1968-03-23,203,8
132,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin,16,1968-10-26,1968-12-28,198,10
133,Don't Make The Good Girls Go Bad,Della Humphrey,18,1968-11-16,1968-12-28,198,7
134,See Saw,Aretha Franklin,10,1968-11-30,1968-12-28,197,5
135,I've Got Love For My Baby,Young Hearts,19,1968-10-12,1968-12-28,196,11
136,Amen,Otis Redding,15,1968-07-13,1968-08-31,191,8
137,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays,10,1968-01-06,1968-02-03,190,5
138,Boogaloo Down Broadway,The Fantastic Johnny C,13,1968-01-06,1968-02-17,188,7
139,You Don't Know What You Mean To Me,Sam & Dave,20,1968-06-01,1968-07-20,188,8
140,River Of Tears,Gene Chandler,19,1968-06-08,1968-08-10,187,10
141,Hitch It To The Horse,The Fantastic Johnny C,25,1968-07-06,1968-08-31,187,9
142,America Is My Home - Pt. 1,James Brown And The Famous Flames,13,1968-06-01,1968-07-06,185,6
143,Do The Choo Choo,Archie Bell & The Drells,17,1968-10-19,1968-11-30,184,7
144,Show Time,Detroit Emeralds,22,1968-03-02,1968-04-27,184,9
145,Pick Up The Pieces,Carla Thomas,16,1968-01-06,1968-02-17,183,7
146,Forever Came Today,The Supremes,17,1968-03-30,1968-05-18,183,8
147,Looking For A Fox,Clarence Carter,20,1968-01-20,1968-03-02,182,7
148,Cold Feet,Albert King,20,1968-01-27,1968-03-16,182,8
149,I'm Gett'n Long Alright,The Raelettes,23,1968-05-11,1968-06-29,182,8
150,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames,15,1968-08-03,1968-09-07,180,6
151,I Like Everything About You,Jimmy Hughes,21,1968-09-14,1968-11-09,175,9
152,The Doctor,Mary Wells,22,1968-05-25,1968-07-20,175,9
153,Funky Walk Part I (East),Dyke And The Blazers,22,1968-04-20,1968-06-08,171,8
154,A Tribute To A King,William Bell,16,1968-04-27,1968-06-01,169,6
155,Do You Know The Way To San Jose,Dionne Warwick,23,1968-05-11,1968-06-22,167,7
156,Lovey Dovey,Otis & Carla,21,1968-03-02,1968-04-13,165,7
157,Hold Me Tight,Johnny Nash,21,1968-10-05,1968-11-23,165,8
158,Look Over Your Shoulder,The O'Jays,27,1968-06-01,1968-07-20,164,8
159,Slow Drag,The Intruders,12,1968-11-30,1968-12-28,163,5
160,No Sad Songs,Joe Simon,22,1968-01-13,1968-03-02,163,8
161,Can't You Find Another Way (Of Doing It),Sam & Dave,19,1968-08-17,1968-09-21,158,6
162,Jealous Love,Wilson Pickett,18,1968-03-09,1968-04-13,157,6
163,Rockin' In The Same Old Boat,Bobby Bland,13,1968-11-23,1968-12-28,156,6
164,Keep The One You Got,Joe Tex,13,1968-08-24,1968-09-28,153,6
165,"Up Tight, Good Man",Laura Lee,16,1968-01-06,1968-02-10,153,6
166,Something's Missing,5 Stairsteps and Cubie,17,1968-01-06,1968-02-03,152,5
167,I'm Sorry,The Delfonics,15,1968-05-18,1968-06-29,147,7
168,Funky Way,Calvin Arnold,22,1968-01-27,1968-03-02,144,6
169,People Sure Act Funny,Arthur Conley,17,1968-06-22,1968-07-27,143,6
170,I've Got To Have You,Peggy Little,23,1968-05-18,1968-07-20,143,10
