chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wonder,Natalie Merchant,2,1996-01-06,1996-11-02,1312,44
2,Give Me One Reason,Tracy Chapman,1,1996-04-06,1996-12-28,1258,39
3,Name,Goo Goo Dolls,2,1996-01-06,1996-10-05,1248,40
4,Insensitive,Jann Arden,6,1996-01-13,1996-11-09,1089,44
5,Because You Loved Me,Celine Dion,1,1996-03-02,1996-10-05,1073,32
6,Change The World,Eric Clapton,1,1996-06-22,1996-12-28,1053,28
7,Roll To Me,Del Amitri,3,1996-01-06,1996-08-24,1005,34
8,Run-Around,Blues Traveler,4,1996-01-06,1996-09-07,996,36
9,Follow You Down,Gin Blossoms,3,1996-03-02,1996-10-12,947,33
10,You Learn,Alanis Morissette,3,1996-05-25,1996-12-28,943,32
11,I Love You Always Forever,Donna Lewis,1,1996-06-29,1996-12-28,909,27
12,Nobody Knows,The Tony Rich Project,7,1996-02-03,1996-10-05,908,36
13,Missing,Everything But The Girl,2,1996-01-06,1996-07-13,888,28
14,Ironic,Alanis Morissette,5,1996-03-09,1996-09-28,823,30
15,Time,Hootie & The Blowfish,1,1996-01-06,1996-06-22,791,25
16,Don't Cry,Seal,3,1996-01-06,1996-07-13,785,28
17,Jealousy,Natalie Merchant,5,1996-06-01,1996-12-14,774,29
18,Who Will Save Your Soul,Jewel,5,1996-06-01,1996-12-21,759,30
19,Closer To Free,BoDeans,3,1996-02-17,1996-08-24,758,28
20,Always Be My Baby,Mariah Carey,2,1996-03-16,1996-09-07,747,26
21,Breakfast At Tiffany's,Deep Blue Something,3,1996-01-06,1996-06-15,734,24
22,Counting Blue Cars,Dishwalla,5,1996-07-13,1996-12-28,710,25
23,One Sweet Day,Mariah Carey & Boyz II Men,1,1996-01-06,1996-05-11,680,19
24,I Want To Come Over,Melissa Etheridge,9,1996-01-06,1996-06-29,653,26
25,It's All Coming Back To Me Now,Celine Dion,2,1996-08-17,1996-12-28,648,20
26,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,4,1996-04-20,1996-10-12,648,26
27,Til I Hear It From You,Gin Blossoms,3,1996-01-06,1996-05-25,643,21
28,Key West Intermezzo (I Saw You First),John Mellencamp,4,1996-08-17,1996-12-28,599,20
29,Nowhere To Go,Melissa Etheridge,9,1996-08-03,1996-12-28,533,22
30,Back For Good,Take That,4,1996-01-06,1996-04-27,520,17
31,I Go Blind,Hootie & The Blowfish,3,1996-05-04,1996-12-28,512,24
32,Blessed,Elton John,4,1996-01-06,1996-04-13,493,15
33,As I Lay Me Down,Sophie B. Hawkins,1,1996-01-06,1996-04-06,485,14
34,The World I Know,Collective Soul,18,1996-01-27,1996-08-10,482,29
35,Mouth,Merril Bainbridge,8,1996-08-31,1996-12-28,474,18
36,Tucker's Town,Hootie & The Blowfish,12,1996-07-20,1996-12-28,474,24
37,Head Over Feet,Alanis Morissette,1,1996-09-21,1996-12-28,462,15
38,Only Wanna Be With You,Hootie & The Blowfish,7,1996-01-06,1996-04-20,445,16
39,When You Love A Woman,Journey,3,1996-10-05,1996-12-28,425,13
40,Everything Falls Apart,dog's eye view,17,1996-03-23,1996-09-14,417,26
41,One Of Us,Joan Osborne,16,1996-01-06,1996-06-01,400,22
42,You'll See,Madonna,10,1996-01-06,1996-05-04,392,18
43,Let's Make A Night To Remember,Bryan Adams,14,1996-08-31,1996-12-28,391,18
44,Hook,Blues Traveler,22,1996-01-20,1996-08-03,380,29
45,Kiss From A Rose,Seal,7,1996-01-06,1996-03-30,357,13
46,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,14,1996-01-06,1996-04-27,347,17
47,Forever,Mariah Carey,16,1996-07-06,1996-11-23,324,21
48,Birmingham,Amanda Marshall,14,1996-09-07,1996-12-28,321,17
49,You Still Touch Me,Sting,19,1996-05-11,1996-11-09,317,26
50,Macarena (Bayside Boys Mix),Los Del Rio,19,1996-06-08,1996-11-02,311,22
51,If It Makes You Happy,Sheryl Crow,8,1996-09-21,1996-12-28,308,15
52,Killing Me Softly,Fugees Featuring Bounty Killer,20,1996-06-08,1996-11-23,308,25
53,Standing Outside A Broken Phone Booth...,Primitive Radio Gods,19,1996-07-20,1996-12-07,289,21
54,Where Do You Go,No Mercy,16,1996-09-07,1996-12-28,281,17
55,Between You And Me,dc Talk,11,1996-10-12,1996-12-28,274,12
56,Fly Like An Eagle,Seal,7,1996-11-02,1996-12-28,260,9
57,Fastlove,George Michael,14,1996-05-04,1996-07-27,243,13
58,Carnival,Natalie Merchant,13,1996-01-06,1996-03-09,240,10
59,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins,19,1996-02-17,1996-05-25,239,15
60,Don't Speak,No Doubt,1,1996-11-02,1996-12-28,238,9
61,Free To Decide,The Cranberries,23,1996-07-27,1996-11-23,230,18
62,So Far Away,Rod Stewart,26,1996-02-03,1996-07-06,222,23
63,Good Intentions,Toad The Wet Sprocket,18,1996-01-06,1996-04-06,219,14
64,Runaway,Janet Jackson,15,1996-01-06,1996-03-09,214,10
65,Children,Robert Miles,23,1996-05-25,1996-10-19,210,21
66,December,Collective Soul,19,1996-01-06,1996-03-09,197,10
67,Dance Into The Light,Phil Collins,19,1996-09-28,1996-12-28,196,14
68,Big Me,Foo Fighters,23,1996-04-13,1996-08-03,182,17
69,That Thing You Do!,The Wonders,18,1996-10-12,1996-12-14,179,10
70,Chains,Tina Arena,20,1996-03-30,1996-06-15,172,12
71,Count On Me,Whitney Houston & CeCe Winans,25,1996-03-16,1996-06-29,169,16
72,Hand In My Pocket,Alanis Morissette,26,1996-01-06,1996-05-25,166,21
73,Fantasy,Mariah Carey,22,1996-01-06,1996-03-09,155,10
74,1979,The Smashing Pumpkins,30,1996-02-03,1996-08-24,153,28
75,Jesus To A Child,George Michael,20,1996-01-20,1996-03-16,145,9
76,6th Avenue Heartache,The Wallflowers,26,1996-10-05,1996-12-28,145,13
77,"The Earth, The Sun, The Rain",Color Me Badd,27,1996-06-08,1996-09-28,138,17
78,Un-Break My Heart,Toni Braxton,13,1996-11-16,1996-12-28,134,7
79,You're Makin' Me High,Toni Braxton,28,1996-08-31,1996-12-21,129,17
80,You Must Love Me,Madonna,23,1996-11-02,1996-12-28,118,9
81,Theme From Mission: Impossible,Adam Clayton & Larry Mullen,23,1996-05-18,1996-07-13,117,9
82,The Only Thing That Looks Good On Me Is You,Bryan Adams,26,1996-06-01,1996-07-27,111,9
83,Wonderwall,Oasis,30,1996-02-10,1996-05-25,111,16
84,Barely Breathing,Duncan Sheik,22,1996-11-02,1996-12-28,106,9
85,Walls,Tom Petty And The Heartbreakers,25,1996-08-10,1996-10-05,104,9
