chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Redemption,Joe Bonamassa,1,2019-01-05,2019-12-21,456,50
2,Signs,Tedeschi Trucks Band,1,2019-03-02,2019-12-28,383,33
3,All Blues,Peter Frampton Band,1,2019-06-22,2019-12-28,351,28
4,Kingfish,"Christone ""Kingfish"" Ingram",1,2019-06-01,2019-12-28,318,31
5,The Traveler,Kenny Wayne Shepherd Band,1,2019-06-15,2019-12-28,301,28
6,The Blues Is Alive And Well,Buddy Guy,2,2019-01-05,2019-11-09,262,32
7,Carolina Confessions,The Marcus King Band,3,2019-01-05,2019-12-28,233,37
8,The Big Bad Blues,Billy F Gibbons,2,2019-01-05,2019-07-13,222,26
9,Oklahoma,Keb' Mo',2,2019-06-29,2019-12-28,210,23
10,Roots Of Blues 2,Various Artists,5,2019-01-05,2019-11-16,168,37
11,Out Of The Blues,Boz Scaggs,4,2019-01-05,2019-11-16,140,24
12,Survivor Blues,Walter Trout,1,2019-02-09,2019-07-27,138,16
13,Kill Or Be Kind,Samantha Fish,1,2019-10-05,2019-12-28,132,13
14,"Moonlight, Mistletoe & You",Keb' Mo',1,2019-10-26,2019-12-28,127,10
15,"Tall, Dark, & Handsome",Delbert McClinton And Self-Made Men + Dana,1,2019-08-10,2019-12-07,121,12
16,Reese Wynans And Friends: Sweet Release,Reese Wynans,2,2019-03-16,2019-06-08,121,13
17,War In My Mind,Beth Hart,1,2019-10-12,2019-12-28,116,12
18,Blues,Rory Gallagher,2,2019-06-15,2019-10-12,109,15
19,Coming Closer To The Day,Robin Trower,1,2019-04-06,2019-06-15,108,11
20,We Get By,Mavis Staples,1,2019-06-08,2019-11-09,107,13
21,Live At the Sydney Opera House,Joe Bonamassa,1,2019-11-09,2019-12-28,102,8
22,Killin' It: Live,Tommy Castro And The Painkillers,3,2019-03-16,2019-11-23,90,14
23,Venom & Faith,Larkin Poe,7,2019-01-05,2019-09-21,90,18
24,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,1,2019-11-16,2019-12-28,88,7
25,Run Home Slow,The Teskey Brothers,2,2019-08-17,2019-12-28,86,16
26,The Bookends,Eric Gales,1,2019-02-23,2019-11-30,85,14
27,Up And Rolling,North Mississippi Allstars,2,2019-10-19,2019-12-28,82,10
28,"Baby, Please Come Home",Jimmie Vaughan,2,2019-06-01,2019-08-10,76,11
29,Walking To New Orleans,George Benson,2,2019-05-11,2019-07-06,63,7
30,"Before The Beginning: 1968-1970, Rare Live & Demo Sessions",Fleetwood Mac,1,2019-11-30,2019-12-28,55,5
31,"Muscle Shoals: Small Town, Big Sound",Various Artists,6,2019-01-05,2019-02-23,55,8
32,British Blues Explosion: Live,Joe Bonamassa,8,2019-01-05,2019-08-24,45,12
33,Spectacular Class,Jontavious Willis,4,2019-05-18,2019-10-12,42,7
34,No Good Deed,Mindi Abair And The Boneshakers,3,2019-07-13,2019-11-23,41,8
35,Live In London,Mavis Staples,2,2019-02-23,2019-03-30,40,5
36,City Night,Savoy Brown,4,2019-06-22,2019-08-03,38,6
37,Masterpiece,Albert Castiglia,2,2019-06-08,2019-08-10,35,5
38,Nobody Told Me,John Mayall,2,2019-03-09,2019-05-04,34,5
39,Black To Blues 2 (EP),Black Stone Cherry,2,2019-11-16,2019-12-07,33,4
40,Brighter Days,Robert Randolph & The Family Band,3,2019-09-07,2019-09-28,33,4
41,Neon Highway Blues,Gary Hoey,2,2019-03-30,2019-05-04,32,5
42,Poor Until Payday,Reverend Peyton's Big Damn Band,9,2019-01-12,2019-08-10,32,5
43,Keep On,Southern Avenue,5,2019-05-25,2019-07-20,31,4
44,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,2,2019-11-30,2019-12-21,28,4
45,Confessin' The Blues,Various Artists,8,2019-01-05,2019-02-16,28,6
46,High & Mighty (EP),Tedeschi Trucks Band,1,2019-04-27,2019-10-12,27,2
47,Mississippi Blend,Ghalia,3,2019-10-05,2019-11-30,26,2
48,Coming In Hot,Coco Montoya,5,2019-09-07,2019-11-02,26,5
49,Sitting On Top Of The Blues,Bobby Rush,2,2019-08-31,2019-09-21,24,2
50,Voices Of Mississippi: Artists And Musicians Documented By William Ferris,Various Artists,7,2019-02-16,2019-03-09,24,4
51,Are You Open?,Seth Walker,2,2019-03-02,2019-03-23,23,2
52,Live At The Royal Albert Hall,Beth Hart,12,2019-01-05,2019-02-16,21,7
53,The Soul Of The King,The BB Kings Blues Band,1,2019-05-25,2019-06-15,20,2
54,Hail To The Kings!,The Cash Box Kings,5,2019-06-01,2019-06-22,19,2
55,Lonely Soul,GA-20,2,2019-11-02,2019-11-09,18,2
56,Charley Crocett Presents: Lil G.L.'s Blue Bonanza,Charley Crockett,10,2019-01-12,2019-02-09,16,3
57,Shine,Ghost Town Blues Band,1,2019-10-19,2019-10-19,15,1
58,The Mojo! King Rarities & Obscurities,Freddy King,1,2019-12-14,2019-12-14,15,1
59,Black Coffee,Beth Hart And Joe Bonamassa,9,2019-01-05,2019-02-16,15,6
60,Texas Honey,Ally Venable,2,2019-04-06,2019-04-06,14,1
