chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Way I Are,Timbaland Featuring Keri Hilson,1,2007-06-30,2007-12-29,893,27
2,Big Girls Don't Cry,Fergie,1,2007-05-26,2007-11-17,879,26
3,U + Ur Hand,P!nk,1,2007-01-06,2007-09-01,857,35
4,Wait For You,Elliott Yamin,4,2007-05-05,2007-11-17,812,29
5,The Sweet Escape,Gwen Stefani Featuring Akon,2,2007-01-06,2007-06-30,783,26
6,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,3,2007-02-17,2007-08-04,762,25
7,Say It Right,Nelly Furtado,1,2007-01-06,2007-06-02,750,22
8,Glamorous,Fergie Featuring Ludacris,2,2007-02-03,2007-07-14,735,24
9,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,4,2007-05-05,2007-10-20,717,25
10,It's Not Over,Daughtry,1,2007-01-06,2007-06-02,703,22
11,Umbrella,Rihanna Featuring Jay-Z,2,2007-04-21,2007-09-29,703,24
12,Who Knew,P!nk,1,2007-07-14,2007-12-22,702,24
13,Makes Me Wonder,Maroon 5,4,2007-04-14,2007-09-15,702,23
14,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,1,2007-01-27,2007-07-07,695,24
15,What Goes Around...Comes Around,Justin Timberlake,1,2007-01-06,2007-05-19,681,20
16,Hey There Delilah,Plain White T's,2,2007-06-09,2007-11-03,661,22
17,Summer Love,Justin Timberlake,1,2007-04-21,2007-09-08,650,21
18,Rockstar,Nickelback,6,2007-06-16,2007-11-24,642,24
19,Stronger,Kanye West,1,2007-08-11,2007-12-29,618,21
20,Girlfriend,Avril Lavigne,1,2007-03-31,2007-08-11,591,20
21,Irreplaceable,Beyonce,1,2007-01-06,2007-04-28,590,17
22,Don't Matter,Akon,3,2007-02-24,2007-07-07,578,20
23,Home,Daughtry,3,2007-04-14,2007-09-01,577,21
24,Beautiful Girls,Sean Kingston,2,2007-06-09,2007-10-20,573,20
25,LoveStoned,Justin Timberlake,4,2007-07-21,2007-12-01,573,20
26,Over You,Daughtry,4,2007-08-18,2007-12-29,570,20
27,Before He Cheats,Carrie Underwood,9,2007-02-24,2007-07-28,525,23
28,If Everyone Cared,Nickelback,8,2007-01-20,2007-06-16,522,22
29,The Great Escape,Boys Like Girls,8,2007-06-02,2007-11-10,518,24
30,Apologize,Timbaland Featuring OneRepublic,1,2007-09-29,2007-12-29,489,14
31,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,4,2007-01-06,2007-04-14,485,15
32,When You're Gone,Avril Lavigne,9,2007-07-14,2007-11-24,465,20
33,Hate That I Love You,Rihanna Featuring Ne-Yo,3,2007-09-22,2007-12-29,461,15
34,Wake Up Call,Maroon 5,8,2007-08-11,2007-12-22,449,20
35,Break It Off,Rihanna & Sean Paul,6,2007-01-06,2007-04-14,448,15
36,Face Down,The Red Jumpsuit Apparatus,10,2007-02-03,2007-06-16,446,20
37,Bubbly,Colbie Caillat,2,2007-09-29,2007-12-29,437,14
38,Thnks Fr Th Mmrs,Fall Out Boy,13,2007-05-05,2007-09-22,436,21
39,I Wanna Love You,Akon Featuring Snoop Dogg,3,2007-01-06,2007-03-31,412,13
40,How To Save A Life,The Fray,3,2007-01-06,2007-03-31,408,13
41,Better Than Me,Hinder,14,2007-02-24,2007-07-07,398,20
42,Bartender,T-Pain Featuring Akon,9,2007-07-28,2007-12-08,390,20
43,Paralyzer,Finger Eleven,5,2007-09-08,2007-12-29,380,17
44,Crank That (Soulja Boy),Soulja Boy Tell'em,9,2007-09-15,2007-12-29,355,16
45,How Far We've Come,matchbox twenty,14,2007-08-25,2007-12-29,349,19
46,Last Night,Diddy Featuring Keyshia Cole,9,2007-03-24,2007-08-04,348,20
47,Party Like A Rockstar,Shop Boyz,10,2007-06-09,2007-10-06,348,18
48,Runaway Love,Ludacris Featuring Mary J. Blige,6,2007-01-13,2007-05-05,347,17
49,My Love,Justin Timberlake Featuring T.I.,2,2007-01-06,2007-03-17,343,11
50,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,14,2007-01-06,2007-04-28,339,17
51,Fergalicious,Fergie,2,2007-01-06,2007-03-10,326,10
52,It Ends Tonight,The All-American Rejects,8,2007-01-06,2007-03-17,325,11
53,First Time,Lifehouse,16,2007-07-07,2007-11-17,321,20
54,Shut Up And Drive,Rihanna,11,2007-07-07,2007-10-13,311,15
55,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,11,2007-09-15,2007-12-29,306,16
56,Cyclone,Baby Bash Featuring T-Pain,11,2007-10-06,2007-12-29,298,13
57,What I've Done,Linkin Park,17,2007-05-05,2007-09-15,294,20
58,Clumsy,Fergie,3,2007-10-20,2007-12-29,292,11
59,This Is Why I'm Hot,Mims,11,2007-03-03,2007-06-23,281,17
60,Welcome To The Black Parade,My Chemical Romance,11,2007-01-06,2007-04-07,279,14
61,Tattoo,Jordin Sparks,8,2007-10-13,2007-12-29,266,12
62,Me Love,Sean Kingston,11,2007-08-18,2007-11-17,259,14
63,Whine Up,Kat DeLuna Featuring Elephant Man,14,2007-06-02,2007-10-13,255,19
64,Because Of You,Ne-Yo,17,2007-03-24,2007-07-21,253,18
65,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,16,2007-09-22,2007-12-29,251,15
66,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,22,2007-04-07,2007-08-11,235,19
67,Lips Of An Angel,Hinder,6,2007-01-06,2007-02-24,233,8
68,Make Me Better,Fabolous Featuring Ne-Yo,14,2007-08-04,2007-10-27,233,13
69,I Tried,Bone Thugs-N-Harmony Featuring Akon,15,2007-04-28,2007-08-04,232,15
70,She's Like The Wind,Lumidee Featuring Tony Sunshine,18,2007-02-03,2007-05-26,232,17
71,No One,Alicia Keys,2,2007-11-10,2007-12-29,228,8
72,Smack That,Akon Featuring Eminem,5,2007-01-06,2007-02-17,228,7
73,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,18,2007-01-06,2007-04-07,224,14
74,Like A Boy,Ciara,18,2007-05-12,2007-09-01,223,17
75,4 In The Morning,Gwen Stefani,16,2007-06-02,2007-09-08,222,15
76,Ice Box,Omarion,13,2007-02-10,2007-05-26,220,16
77,Kiss Kiss,Chris Brown Featuring T-Pain,6,2007-11-03,2007-12-29,219,9
78,Far Away,Nickelback,10,2007-01-06,2007-02-24,218,8
79,Waiting On The World To Change,John Mayer,15,2007-01-06,2007-03-03,216,9
80,Love Like This,Natasha Bedingfield Featuring Sean Kingston,10,2007-10-27,2007-12-29,206,10
