chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Pure Jazz,Various Artists,1,2001-01-27,2001-12-29,1034,49
2,The Best Of Ken Burns Jazz,Various Artists,1,2001-01-06,2001-12-29,1018,52
3,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,3,2001-01-06,2001-12-29,884,52
4,Finding Forrester,Soundtrack,3,2001-01-13,2001-12-29,778,44
5,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,5,2001-01-06,2001-12-29,690,52
6,Come Dream With Me,Jane Monheit,1,2001-06-09,2001-12-29,668,30
7,Ken Burns Jazz - The Story of America's Music,Various Artists,2,2001-01-06,2001-12-29,652,39
8,When I Look In Your Eyes,Diana Krall,1,2001-01-06,2001-06-16,555,24
9,Never Never Land,Jane Monheit,2,2001-01-06,2001-12-29,513,46
10,The Very Best Of John Coltrane,John Coltrane,5,2001-01-06,2001-12-29,469,51
11,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,6,2001-01-06,2001-12-29,462,50
12,BET On Jazz Presents: Jazz Now,Various Artists,2,2001-07-07,2001-12-01,411,22
13,The Essential Miles Davis,Miles Davis,1,2001-06-02,2001-12-29,384,29
14,Let's Get Lost,Terence Blanchard,3,2001-06-02,2001-10-13,376,20
15,Blue Gardenia,Etta James,1,2001-09-08,2001-12-29,370,17
16,The Look Of Love,Diana Krall,1,2001-09-29,2001-12-29,337,14
17,Coltrane For Lovers,John Coltrane,8,2001-02-10,2001-12-22,334,36
18,Stepping Out,Diana Krall,10,2001-01-06,2001-12-29,329,37
19,A New Standard,Steve Tyrell,3,2001-01-06,2001-09-29,307,34
20,Dot Com Blues,Jimmy Smith,8,2001-01-27,2001-08-11,303,29
21,The Philadelphia Experiment,The Philadelphia Experiment,3,2001-06-30,2001-11-03,282,19
22,Ultimate Tony Bennett,Tony Bennett,5,2001-01-06,2001-12-29,277,39
23,Ken Burns Jazz - The Definitive Duke Ellington,Duke Ellington,7,2001-01-13,2001-09-01,256,26
24,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,10,2001-01-06,2001-09-08,243,31
25,Standard Time,Steve Tyrell,2,2001-10-20,2001-12-29,231,11
26,Passage Of Time,Joshua Redman Quartet,4,2001-04-14,2001-07-14,210,14
27,Nearness Of You - The Ballad Book,Michael Brecker,5,2001-07-07,2001-11-17,208,20
28,The Calling - Celebrating Sarah Vaughan,Dianne Reeves,6,2001-03-03,2001-06-23,195,13
29,Songs I Heard,"Harry Connick, Jr.",2,2001-11-10,2001-12-29,185,8
30,Ken Burns Jazz - The Definitive Charlie Parker,Charlie Parker,8,2001-01-20,2001-12-08,183,17
31,30,"Harry Connick, Jr.",3,2001-11-10,2001-12-29,177,8
32,Ballads: Remembering John Coltrane,Karrin Allyson,4,2001-06-16,2001-10-13,175,17
33,Nocturne,Charlie Haden,8,2001-05-26,2001-11-17,172,17
34,Ken Burns Jazz - The Definitive Miles Davis,Miles Davis,11,2001-01-06,2001-06-30,148,18
35,Dancing On The Water,Bob James,12,2001-03-03,2001-06-02,145,14
36,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,2,2001-11-24,2001-12-29,144,6
37,Ken Burns Jazz - The Definitive Ella Fitzgerald,Ella Fitzgerald,10,2001-01-06,2001-07-28,127,18
38,You're My Thrill,Shirley Horn,8,2001-03-31,2001-06-02,122,10
39,Inside Out,Keith Jarrett/Gary Peacock/Jack DeJohnette,7,2001-10-20,2001-12-29,118,11
40,Ken Burns Jazz - The Definitive Thelonious Monk,Theolonius Monk,11,2001-01-13,2001-08-18,113,15
41,Most Requested Songs,Susannah McCorkle,5,2001-09-01,2001-11-10,106,9
42,Bill Frisell With Dave Holland And Elvin Jones,Bill Frisell,5,2001-10-20,2001-12-01,103,7
43,Swingin' For Schuur,Diane Schuur Maynard Ferguson,8,2001-10-13,2001-12-29,100,10
44,A Nancy Wilson Christmas,Nancy Wilson,5,2001-11-24,2001-12-29,94,6
45,"Past, Present & Future",The Chick Corea New Trio,9,2001-04-28,2001-07-21,92,9
46,Live At Yoshi's,Pat Martino,13,2001-07-07,2001-09-01,82,9
47,"Live At The Fillmore East (March 7, 1970) It's About That Time",Miles Davis,3,2001-09-08,2001-10-06,75,5
48,The Complete In A Silent Way Sessions,Miles Davis,6,2001-11-10,2001-12-29,70,7
49,Big Band Christmas,Various Artists,9,2001-11-24,2001-12-22,70,5
50,Ken Burns Jazz - The Definitive Benny Goodman,Benny Goodman,9,2001-01-27,2001-03-24,67,9
51,Ken Burns Jazz - The Definitive Sarah Vaughan,Sarah Vaughan,12,2001-01-20,2001-03-17,64,9
52,Verve Presents The Very Best Of Christmas Jazz,Various Artists,10,2001-12-08,2001-12-29,57,4
53,Ken Burns Jazz - The Definitive Count Basie,Count Basie,12,2001-01-27,2001-03-10,56,7
54,The Best Of Miles Davis & John Coltrane (1955 - 1961),Miles Davis & John Coltrane,14,2001-05-05,2001-06-30,55,8
55,Because Of You,James Darren,5,2001-08-25,2001-09-29,54,3
