chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Danza Kuduro,Don Omar & Lucenzo,2,2011-01-01,2011-05-14,362,19
2,Corazon Sin Cara,Prince Royce,3,2011-01-01,2011-07-23,322,25
3,Scary Monsters And Nice Sprites,Skrillex,3,2011-08-20,2011-12-31,262,20
4,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,1,2011-09-24,2011-12-31,261,15
5,The Sound Of Winter,Bush,4,2011-09-24,2011-12-31,228,15
6,You Are,Charlie Wilson,3,2011-01-01,2011-04-23,218,14
7,Blessings,Laura Story,7,2011-04-30,2011-09-03,204,18
8,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",1,2011-09-24,2011-12-10,199,12
9,Love Letter,R. Kelly,2,2011-01-01,2011-05-28,194,14
10,Sail,AWOLNATION,3,2011-06-18,2011-08-27,193,11
11,Rabiosa,Shakira Featuring Pitbull Or El Cata,10,2011-06-25,2011-10-29,190,18
12,Love Don't Run,Steve Holy,1,2011-06-25,2011-09-03,188,11
13,Beautiful People,Chris Brown Featuring Benny Benassi,2,2011-04-09,2011-09-10,183,13
14,All In,Lifehouse,1,2011-01-01,2011-03-05,171,10
15,Taboo,Don Omar,1,2011-05-14,2011-07-16,162,10
16,Cinema,Benny Benassi Featuring Gary Go,6,2011-08-27,2011-12-31,162,16
17,Look It Up,Ashton Shepherd,1,2011-04-02,2011-05-28,160,9
18,I Wouldn't Be A Man,Josh Turner,1,2011-05-14,2011-07-16,160,10
19,Teenage Daughters,Martina McBride,2,2011-04-16,2011-06-18,156,10
20,The Shape I'm In,Joe Nichols,1,2011-01-01,2011-03-05,153,8
21,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,2,2011-01-01,2011-03-05,148,9
22,I Got Nothin',Darius Rucker,3,2011-07-30,2011-09-24,144,9
23,Storm Warning,Hunter Hayes,2,2011-09-03,2011-11-05,143,10
24,I Got You,Thompson Square,1,2011-07-16,2011-08-27,139,7
25,So In Love,Jill Scott Featuring Anthony Hamilton,1,2011-05-14,2011-07-02,138,8
26,Stay,Tyrese,5,2011-10-22,2011-12-31,138,9
27,Closer To The Edge,Thirty Seconds To Mars,6,2011-03-12,2011-05-14,138,10
28,Cupid,Lloyd Featuring Awesome Jones,2,2011-05-28,2011-07-30,137,10
29,Cat Daddy,Rej3ctz,5,2011-04-23,2011-06-11,134,8
30,Bright Lights Bigger City,CeeLo Green,2,2011-06-11,2011-08-20,131,11
31,Family Man,Craig Campbell,1,2011-01-29,2011-04-02,125,10
32,Let It Rain,David Nail Featuring Sarah Buxton,1,2011-08-06,2011-09-24,124,8
33,This City,Patrick Stump Featuring Lupe Fiasco,2,2011-10-01,2011-11-12,124,7
34,Save The World,Swedish House Mafia,5,2011-08-13,2011-10-15,124,10
35,Walking,Mary Mary,2,2011-02-05,2011-03-12,118,6
36,Sing,My Chemical Romance,2,2011-01-15,2011-02-19,116,6
37,Pumped Up Kicks,Foster The People,4,2011-03-26,2011-05-07,115,7
38,I Can't Love You Back,Easton Corbin,5,2011-01-29,2011-03-19,114,8
39,You Are A Tourist,Death Cab For Cutie,1,2011-04-23,2011-07-30,112,8
40,Lluvia Al Corazon,Mana,7,2011-04-02,2011-05-28,112,9
41,Hold Me,Jamie Grace Featuring tobyMac,7,2011-08-20,2011-10-15,109,9
42,The Cave,Mumford & Sons,1,2011-01-08,2011-02-12,108,6
43,Wobble,V.I.C.,2,2011-10-01,2011-12-31,108,10
44,I'm Doing Me,Fantasia,3,2011-01-01,2011-02-19,108,7
45,10 Seconds,Jazmine Sullivan,6,2011-01-01,2011-02-26,108,7
46,Hell On Heels,Pistol Annies,3,2011-07-16,2011-09-03,104,6
47,Lay It On Me,Kelly Rowland Featuring Big Sean,9,2011-08-13,2011-11-05,103,8
48,Glorious Day (Living He Loved Me),Casting Crowns,2,2011-04-02,2011-07-02,101,11
49,Camouflage,Brad Paisley,2,2011-11-12,2011-12-10,99,5
50,Cost Of Livin',Ronnie Dunn,2,2011-08-06,2011-09-03,98,5
51,Body 2 Body,Ace Hood Featuring Chris Brown,2,2011-08-27,2011-09-24,93,5
52,Novacane,Frank Ocean,3,2011-06-18,2011-07-16,92,5
53,Courageous,Casting Crowns,4,2011-10-15,2011-11-26,91,7
54,Bait A Hook,Justin Moore,9,2011-09-10,2011-11-05,90,9
55,Can't Get Enough,J. Cole Featuring Trey Songz,1,2011-10-15,2011-12-10,89,6
56,Hustle Hard,Ace Hood,1,2011-03-19,2011-04-16,87,5
57,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain",2,2011-02-05,2011-03-05,85,5
58,Promise,Romeo Santos Featuring Usher,1,2011-09-24,2011-10-29,82,5
59,Pieces Of Me,Ledisi,14,2011-07-02,2011-09-10,81,11
60,Amen,Edens Edge,4,2011-10-22,2011-12-17,80,9
61,Where I Come From,Montgomery Gentry,1,2011-11-05,2011-12-31,78,6
62,My Heart Can't Tell You No,Sara Evans,12,2011-11-05,2011-12-31,77,9
63,Take Over Control,Afrojack Featuring Eva Simons,2,2011-05-14,2011-06-25,74,6
64,Am I The Only One,Dierks Bentley,1,2011-04-16,2011-05-14,71,5
65,Make Some Noise,Beastie Boys,2,2011-04-30,2011-05-28,71,5
66,That Way,Wale Featuring Jeremih & Rick Ross,4,2011-08-06,2011-09-03,71,5
67,Bring It Back,Travis Porter,2,2011-03-12,2011-03-26,70,3
68,Buzzin',Mann,2,2011-01-01,2011-01-22,70,4
69,Tony Montana,Future,4,2011-11-05,2011-12-03,70,5
70,Pass At Me,Timbaland Featuring Pitbull,4,2011-10-01,2011-12-31,70,5
71,Someone To Love Me (Naked),Mary J. Blige Featuring Diddy & Lil Wayne,8,2011-04-30,2011-06-18,70,8
72,Best Night Of My Life,Jamie Foxx Featuring Wiz Khalifa,8,2011-06-04,2011-07-09,69,6
73,Rumour Has It,Adele,3,2011-07-02,2011-08-06,68,6
74,Wildflower,The JaneDear Girls,1,2011-01-01,2011-01-22,67,4
75,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa",1,2011-06-18,2011-07-30,67,5
76,Drink In My Hand,Eric Church,1,2011-08-13,2011-10-01,66,4
77,I Will Follow,Chris Tomlin,11,2011-01-15,2011-02-19,66,6
