chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kenny Rogers' Greatest Hits,Kenny Rogers,1,1981-01-03,1981-12-26,3513,52
2,Horizon,Eddie Rabbitt,1,1981-01-03,1981-12-26,3209,52
3,Greatest Hits,Ronnie Milsap,1,1981-01-03,1981-12-26,3076,52
4,I Am What I Am,George Jones,7,1981-01-03,1981-12-26,3070,52
5,Rowdy,Hank Williams Jr.,2,1981-02-07,1981-12-26,2978,47
6,Feels So Right,Alabama,1,1981-03-21,1981-12-26,2954,41
7,Greatest Hits,The Oak Ridge Boys,6,1981-01-03,1981-12-26,2796,52
8,Greatest Hits,Waylon Jennings,5,1981-01-03,1981-12-26,2679,52
9,Juice,Juice Newton,4,1981-03-28,1981-12-26,2623,40
10,Seven Year Ache,Rosanne Cash,1,1981-03-28,1981-12-26,2584,40
11,Ann Murray's Greatest Hits,Anne Murray,2,1981-01-03,1981-12-26,2485,52
12,My Home's In Alabama,Alabama,15,1981-01-03,1981-12-26,2414,52
13,9 To 5 And Odd Jobs,Dolly Parton,1,1981-01-03,1981-11-14,2329,46
14,I Believe In You,Don Williams,3,1981-01-03,1981-12-26,2325,52
15,The Best Of Eddie Rabbitt,Eddie Rabbitt,13,1981-01-03,1981-12-26,2243,52
16,Fancy Free,The Oak Ridge Boys,1,1981-06-13,1981-12-26,2090,29
17,I'm Countryfied,Mel McDaniel,24,1981-02-07,1981-12-26,2084,47
18,I Love 'em All,T.G. Sheppard,7,1981-04-25,1981-12-26,1904,36
19,Lookin' For Love,Johnny Lee,8,1981-01-03,1981-12-05,1864,49
20,Honeysuckle Rose,Soundtrack,4,1981-01-03,1981-11-14,1840,46
21,Back To The Barrooms,Merle Haggard,8,1981-01-03,1981-10-31,1812,44
22,Stardust,Willie Nelson,13,1981-01-03,1981-12-26,1739,52
23,Wild West,Dottie West,5,1981-03-14,1981-10-17,1721,32
24,Share Your Love,Kenny Rogers,1,1981-07-11,1981-12-26,1690,25
25,Surround Me With Love,Charly McClain,9,1981-05-30,1981-12-26,1661,31
26,Evangeline,Emmylou Harris,5,1981-02-28,1981-10-24,1643,35
27,Somebody's Knockin',Terri Gibbs,6,1981-02-07,1981-09-26,1639,34
28,Leather And Lace,Waylon,11,1981-03-21,1981-10-17,1629,31
29,Out Where The Bright Lights Are Glowing,Ronnie Milsap,6,1981-04-25,1981-12-19,1555,35
30,Love Is Fair,Barbara Mandrell,7,1981-01-03,1981-10-17,1547,42
31,Especially For You,Don Williams,5,1981-07-25,1981-12-26,1507,23
32,Somewhere Over The Rainbow,Willie Nelson,1,1981-03-21,1981-11-21,1503,36
33,Makin' Friends,Razzy Bailey,8,1981-05-30,1981-12-12,1457,29
34,Mr. T,Conway Twitty,5,1981-07-11,1981-12-26,1420,25
35,Carrin' On The Family Names,David Frizzell & Shelly West,6,1981-05-30,1981-12-26,1413,31
36,That's All That Matters To Me,Mickey Gilley,13,1981-01-03,1981-11-28,1348,48
37,Now Or Never,John Schneider,8,1981-07-04,1981-12-26,1345,26
38,Drifter,Sylvia (r&b),10,1981-04-25,1981-12-12,1331,34
39,Rest Your Love On Me,Conway Twitty,12,1981-01-03,1981-08-01,1309,31
40,Step By Step,Eddie Rabbitt,1,1981-08-29,1981-12-26,1293,18
41,Some Days Are Diamonds,John Denver,7,1981-07-18,1981-12-26,1288,24
42,Where Do You Go When You Dream,Anne Murray,4,1981-05-16,1981-12-12,1263,31
43,Habits Old And New,Hank Williams Jr.,25,1981-01-03,1981-12-26,1253,42
44,Encore,Mickey Gilley,14,1981-01-03,1981-10-31,1235,44
45,Years Ago,The Statler Brothers,9,1981-07-18,1981-12-26,1210,24
46,Live,Hoyt Axton,30,1981-05-09,1981-12-26,1166,34
47,There's No Gettin' Over Me,Ronnie Milsap,1,1981-09-12,1981-12-26,1156,16
48,The Pressure Is On,Hank Williams Jr.,5,1981-09-05,1981-12-26,1151,17
49,Good Time Lovin Man,Ronnie McDowell,6,1981-08-15,1981-12-26,1147,20
50,These Days,Crystal Gayle,19,1981-01-03,1981-10-10,1145,41
51,Blue Pearl,Earl Thomas Conley,20,1981-02-28,1981-09-19,1141,30
52,Southern Rain,Mel Tillis,22,1981-01-03,1981-08-15,1141,33
53,Music Man,Waylon Jennings,13,1981-01-03,1981-08-15,1129,33
54,Any Which Way You Can,Soundtrack,5,1981-01-03,1981-05-23,1121,21
55,Guitar Man,Elvis Presley,6,1981-02-21,1981-09-19,1097,31
56,Barbara Mandrell Live,Barbara Mandrell,4,1981-09-12,1981-12-26,1072,16
57,One To One,Ed Bruce,29,1981-05-09,1981-11-28,1047,30
58,Hard Times,Lacy J. Dalton,30,1981-01-03,1981-07-25,1022,30
59,Takin It Easy,Lacy J. Dalton,12,1981-08-08,1981-12-26,989,21
60,Urban Cowboy,Soundtrack,9,1981-01-03,1981-05-23,987,21
61,Whiskey Bent And Hell Bound,Hank Williams Jr.,28,1981-01-03,1981-12-26,974,52
62,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,1,1981-09-26,1981-12-26,933,14
63,Darlin',Tom Jones,19,1981-06-06,1981-10-31,925,22
