chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Flyleaf,Flyleaf,1,2007-01-06,2007-12-29,2337,52
2,Precious Memories,Alan Jackson,1,2007-01-06,2007-12-29,2228,52
3,See The Morning,Chris Tomlin,4,2007-01-06,2007-12-29,2123,52
4,WOW Hits 2007,Various Artists,1,2007-01-06,2007-12-29,2005,52
5,Nothing Left To Lose,Mat Kearney,4,2007-01-06,2007-12-29,1901,52
6,(portable sounds),tobyMac,1,2007-03-10,2007-12-29,1890,43
7,Comatose,Skillet,8,2007-01-06,2007-12-29,1781,52
8,Five Score And Seven Years Ago,Relient K,1,2007-03-24,2007-12-29,1466,41
9,Coming Up To Breathe,MercyMe,2,2007-01-06,2007-12-15,1427,49
10,Lifesong,Casting Crowns,3,2007-01-06,2007-09-08,1424,36
11,Beyond Measure,Jeremy Camp,3,2007-01-06,2007-12-29,1422,51
12,Three Wooden Crosses,Various Artists,3,2007-01-06,2007-11-17,1380,45
13,Go,newsboys,9,2007-01-06,2007-12-29,1262,44
14,End Of Silence,Red,7,2007-01-13,2007-12-29,1218,51
15,Southern Weather,The Almost,1,2007-04-21,2007-12-15,1211,33
16,Oh! Gravity,Switchfoot,1,2007-01-13,2007-12-22,1136,44
17,Hero,Kirk Franklin,6,2007-01-06,2007-10-13,1061,41
18,Chronology: Volume One: 1996-2000,Third Day,2,2007-04-14,2007-12-29,1011,32
19,Broken & Beautiful,Mark Schultz,11,2007-01-06,2007-12-29,1000,47
20,Stand,Michael W. Smith,1,2007-01-06,2007-12-22,999,38
21,V2...,J Moss,4,2007-04-21,2007-11-24,873,32
22,The Altar And The Door,Casting Crowns,1,2007-09-15,2007-12-29,795,16
23,Wherever You Are,Third Day,14,2007-01-06,2007-09-29,795,39
24,Cities,Anberlin,2,2007-03-10,2007-12-01,789,31
25,WOW Hymns,Various Artists,3,2007-03-24,2007-09-29,789,28
26,Open The Eyes Of My Heart,Various Artists,5,2007-01-13,2007-09-08,776,30
27,Glory Revealed: The Word Of God In Worship,Various Artists,7,2007-03-24,2007-12-08,768,31
28,How Can We Be Silent,BarlowGirl,1,2007-08-11,2007-12-29,759,21
29,Sound Of Melodies,Leeland,14,2007-01-13,2007-12-29,705,36
30,How You Live,Point Of Grace,4,2007-09-15,2007-12-29,692,16
31,All Of The Above,Hillsong UNITED,1,2007-06-09,2007-12-01,668,25
32,"Chronology, Volume Two: 2001-2006",Third Day,3,2007-08-25,2007-12-29,616,19
33,True Beauty,Mandisa,1,2007-08-18,2007-12-29,606,20
34,Rush Of Fools,Rush Of Fools,9,2007-05-26,2007-12-29,592,25
35,"Songs From The Storm, Volume I",Kirk Franklin,8,2007-01-06,2007-06-16,582,24
36,Free To Worship,Fred Hammond,10,2007-01-06,2007-06-02,555,21
37,Indiana,Jon McLaughlin,5,2007-06-23,2007-12-22,551,23
38,WOW Hits 2008,Various Artists,2,2007-10-20,2007-12-29,533,11
39,Greatest Hits: The Atlantic Years,P.O.D.,8,2007-01-06,2007-09-08,530,28
40,Turn Around,Jonny Lang,18,2007-01-06,2007-08-04,519,29
41,Define The Great Line,Underoath,11,2007-01-06,2007-09-08,490,32
42,Remedy,David Crowder Band,1,2007-10-13,2007-12-29,486,12
43,"Get Away, Jordan",Ernie Haase & Signature Sound,1,2007-02-10,2007-09-29,486,20
44,Songs 4 Worship: Shout To The Lord: Special Editon,Various Artists,13,2007-04-21,2007-09-29,461,22
45,Mary Mary,Mary Mary,15,2007-01-06,2007-07-28,446,23
46,Recollection: The Best Of Nichole Nordeman,Nichole Nordeman,14,2007-03-24,2007-11-24,443,24
47,Sharecropper's Seed: Volume 1,Nicole C. Mullen,15,2007-04-21,2007-12-08,439,26
48,It's A Wonderful Christmas,Michael W. Smith,2,2007-11-03,2007-12-29,425,9
49,Better Questions,Todd Agnew,3,2007-08-04,2007-11-17,423,16
