chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-05,2022-11-05,968,40
2,Scars In Heaven,Casting Crowns,1,2022-01-01,2022-11-05,829,44
3,My Jesus,Anne Wilson,2,2022-01-01,2022-11-05,746,44
4,I Can Only Imagine,MercyMe,2,2022-01-01,2022-11-05,701,45
5,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,2,2022-01-08,2022-11-05,674,43
6,You Say,Lauren Daigle,6,2022-01-01,2022-11-05,653,45
7,Honey In The Rock,Brooke Ligertwood & Brandon Lake,3,2022-03-12,2022-11-05,533,29
8,I Speak Jesus,Charity Gayle,9,2022-02-26,2022-11-05,473,37
9,Goodness Of God (Live),Bethel Music & Jenn Johnson,9,2022-01-15,2022-11-05,435,42
10,Goodness Of God,CeCe Winans,1,2022-01-15,2022-11-05,396,28
11,Same God,Elevation Worship Featuring Jonsal Barrientes,1,2022-02-05,2022-11-05,393,33
12,Sunday Sermons,Anne Wilson,3,2022-01-29,2022-08-06,375,27
13,The Commission,CAIN,2,2022-02-12,2022-07-02,358,21
14,Me On Your Mind,Matthew West,3,2022-03-05,2022-10-01,350,25
15,Hymn Of Heaven,Phil Wickham,5,2022-06-04,2022-11-05,344,23
16,God Is In This Story,Katy Nichole + Big Daddy Weave,4,2022-07-09,2022-11-05,343,18
17,The Goodness,tobyMac Featuring Blessing Offor,3,2022-06-18,2022-11-05,330,21
18,Weary Traveler,Jordan St. Cyr,5,2022-01-08,2022-05-14,279,18
19,Build A Boat,Colton Dixon,1,2022-08-06,2022-11-05,272,14
20,Believe For It,CeCe Winans,6,2022-01-08,2022-11-05,247,31
21,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,4,2022-01-01,2022-10-22,246,20
22,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,2,2022-03-19,2022-10-15,234,24
23,For God Is With Us,for KING & COUNTRY,2,2022-04-09,2022-08-06,218,17
24,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",3,2022-01-29,2022-06-25,217,18
25,Nobody,Casting Crowns Featuring Matthew West,5,2022-01-01,2022-11-05,186,17
26,Perfectly Loved,Rachael Lampa Featuring tobyMac,3,2022-08-27,2022-11-05,182,11
27,Heart Of God,Zach Williams,1,2022-08-13,2022-11-05,174,12
28,Brighter Days,Blessing Offor,3,2022-03-26,2022-07-16,165,15
29,Promised Land,tobyMac,3,2022-01-15,2022-06-18,150,12
30,Gratitude,Brandon Lake,5,2022-01-01,2022-11-05,146,21
31,House Of The Lord,Phil Wickham,12,2022-01-08,2022-06-25,142,17
32,Go Rest High On That Mountain,Vince Gill,4,2022-01-08,2022-10-29,138,16
33,Rescue,Lauren Daigle,1,2022-02-05,2022-11-05,132,13
34,Oceans (Where Feet May Fail),Hillsong UNITED,13,2022-03-26,2022-11-05,132,25
35,Relate,for KING + COUNTRY,5,2022-01-15,2022-05-07,131,13
36,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",7,2022-01-08,2022-10-22,126,21
37,I'm So Blessed,CAIN,3,2022-09-24,2022-11-05,123,7
38,"God, Turn It Around",Jon Reddick,11,2022-01-22,2022-07-02,110,20
39,Praise God,Kanye West,3,2022-01-01,2022-02-19,105,8
40,I Will Carry You,Ellie Holcomb,9,2022-05-28,2022-07-23,98,9
41,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,1,2022-03-05,2022-11-05,73,4
42,Mamas,Anne Wilson & Hillary Scott,1,2022-05-07,2022-05-28,70,4
43,Heart Of The Father,Ryan Ellis,14,2022-02-26,2022-05-21,69,10
44,Getting Started,Jeremy Camp,13,2022-03-12,2022-10-01,64,12
45,Bless Me,Maverick City Music X Kirk Franklin,5,2022-06-18,2022-08-20,56,5
46,Look What You've Done,Tasha Layton,10,2022-01-08,2022-02-05,54,5
47,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-09-24,52,3
48,Oh Lord,NF,6,2022-02-05,2022-02-26,50,4
49,Fill My Cup,Andrew Ripp,20,2022-05-21,2022-09-10,50,13
50,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2022-01-01,2022-01-08,49,2
51,Slow Down,Nichole Nordeman,4,2022-05-21,2022-06-11,47,4
52,Hallelujah,Carrie Underwood & John Legend,3,2022-01-01,2022-01-08,46,2
53,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",4,2022-04-30,2022-05-07,44,2
54,Little Drummer Boy (2020),for KING & COUNTRY,2,2022-01-01,2022-01-08,43,2
55,Jesus' Fault,Zach Williams Featuring Walker Hayes,5,2022-10-15,2022-10-29,39,3
56,Hold On To Me,Lauren Daigle,17,2022-01-08,2022-04-02,38,7
57,Unsung Hero,for KING & COUNTRY,4,2022-01-22,2022-05-21,37,2
58,Noel,Chris Tomlin,7,2022-01-01,2022-01-08,32,2
59,Light Of The World,Lauren Daigle,5,2022-01-01,2022-01-08,31,2
60,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,6,2022-01-01,2022-04-30,31,3
61,God Only Knows,for KING & COUNTRY,13,2022-01-01,2022-01-15,31,3
62,Warrior,Hannah Kerr,10,2022-04-30,2022-05-07,29,2
63,There Was Jesus,Zach Williams & Dolly Parton,11,2022-03-12,2022-10-08,28,4
64,God Over Government,Hi-Rez & Jimmy Levy,1,2022-02-26,2022-02-26,25,1
65,Good Morning Mercy,Jason Crabb,9,2022-05-14,2022-10-01,25,4
66,My Savior My God,Aaron Shust,2,2022-05-07,2022-05-07,24,1
67,Take The Lead,Jimmy Levy,2,2022-05-21,2022-05-21,24,1
68,Clean,Natalie Grant,6,2022-04-30,2022-05-07,24,2
69,Walking Free,Micah Tyler,20,2022-03-05,2022-04-23,24,5
70,Remember,Lauren Daigle,3,2022-08-06,2022-08-06,23,1
71,Still,Steven Curtis Chapman,4,2022-06-11,2022-06-11,22,1
72,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,5,2022-06-04,2022-06-04,21,1
73,Miracle Power,We The Kingdom,5,2022-06-11,2022-06-11,21,1
74,Good Morning,Mandisa Featuring tobyMac,5,2022-08-27,2022-08-27,21,1
75,Sparrow,Jordan Smith,12,2022-04-09,2022-05-07,21,2
76,A Thousand Hallelujahs,Brooke Ligertwood,6,2022-01-29,2022-01-29,20,1
77,Joy In The Morning,Tauren Wells,6,2022-09-03,2022-09-03,20,1
78,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",6,2022-04-23,2022-04-23,20,1
79,God Save America,"Bryson Gray, Tyson James & Jame McCoy Taylor",7,2022-07-16,2022-07-16,19,1
80,Breath Of Heaven (Mary's Song),Amy Grant,11,2022-01-01,2022-01-08,18,2
81,Holy Water,We The Kingdom,9,2022-08-13,2022-08-13,17,1
82,Don't Lose Heart,Steven Curtis Chapman,9,2022-07-23,2022-07-23,17,1
83,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",10,2022-01-08,2022-01-08,16,1
84,Then Christ Came,MercyMe,10,2022-06-18,2022-06-18,16,1
85,Firm Foundation (He Won't),Maverick City Music Featuring Chandler Moore & Cody Carnes,12,2022-01-15,2022-01-22,16,2
86,Beautiful Things,Gungor,11,2022-05-07,2022-05-07,15,1
87,Surviving The Game,Skillet,12,2022-01-22,2022-01-22,14,1
