chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bad Day,Daniel Powter,1,2006-02-25,2006-09-30,3993,32
2,Temperature,Sean Paul,1,2006-01-21,2006-08-19,3972,31
3,Unwritten,Natasha Bedingfield,5,2006-01-07,2006-09-23,3759,38
4,You're Beautiful,James Blunt,1,2006-01-07,2006-07-29,3627,30
5,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-05-20,2006-11-11,3617,26
6,Over My Head (Cable Car),The Fray,8,2006-02-25,2006-12-09,3510,42
7,Crazy,Gnarls Barkley,2,2006-05-20,2006-12-02,3509,29
8,Ridin',Chamillionaire Featuring Krayzie Bone,1,2006-03-04,2006-09-30,3350,31
9,What Hurts The Most,Rascal Flatts,6,2006-02-18,2006-12-30,3242,46
10,Be Without You,Mary J. Blige,3,2006-01-07,2006-07-08,3217,27
11,Hips Don't Lie,Shakira Featuring Wyclef Jean,1,2006-04-01,2006-10-28,3212,31
12,Buttons,The Pussycat Dolls Featuring Snoop Dogg,3,2006-05-27,2006-12-16,3074,30
13,Me & U,Cassie,3,2006-04-29,2006-10-28,2953,27
14,How To Save A Life,The Fray,3,2006-04-15,2006-12-30,2900,36
15,SexyBack,Justin Timberlake,1,2006-07-22,2006-12-30,2892,24
16,Move Along,The All-American Rejects,15,2006-02-11,2006-11-04,2828,39
17,I Write Sins Not Tragedies,Panic! At The Disco,7,2006-03-18,2006-11-25,2789,37
18,Check On It,Beyonce Featuring Slim Thug,1,2006-01-07,2006-05-27,2754,21
19,Chasing Cars,Snow Patrol,5,2006-06-03,2006-12-30,2686,31
20,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",1,2006-01-07,2006-05-27,2685,21
21,It's Goin' Down,Yung Joc,3,2006-04-15,2006-10-21,2678,28
22,Lips Of An Angel,Hinder,3,2006-07-29,2006-12-30,2616,23
23,SOS,Rihanna,1,2006-02-25,2006-09-02,2537,28
24,London Bridge,Fergie,1,2006-08-05,2006-12-23,2516,21
25,So Sick,Ne-Yo,1,2006-01-07,2006-05-27,2417,21
26,Money Maker,Ludacris Featuring Pharrell,1,2006-08-26,2006-12-30,2365,19
27,Dani California,Red Hot Chili Peppers,6,2006-04-22,2006-10-14,2330,26
28,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,7,2006-04-08,2006-10-14,2263,28
29,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,7,2006-01-21,2006-07-08,2185,25
30,Smack That,Akon Featuring Eminem,2,2006-10-07,2006-12-30,2120,13
31,Everytime We Touch,Cascada,10,2006-01-07,2006-07-15,2109,28
32,Walk Away,Kelly Clarkson,12,2006-01-21,2006-08-05,2061,29
33,My Love,Justin Timberlake Featuring T.I.,1,2006-09-23,2006-12-30,2014,15
