chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Roots Of Blues,Various Artists,1,2018-01-03,2018-09-08,451,37
2,Black Coffee,Beth Hart And Joe Bonamassa,1,2018-02-10,2018-12-29,356,43
3,The Blues Is Alive And Well,Buddy Guy,1,2018-06-30,2018-12-29,328,27
4,Blue & Lonesome,The Rolling Stones,1,2018-01-03,2018-09-08,278,32
5,Out Of The Blues,Boz Scaggs,1,2018-08-11,2018-12-29,277,21
6,British Blues Explosion: Live,Joe Bonamassa,1,2018-06-02,2018-12-29,270,30
7,No Mercy In This Land,Ben Harper And Charlie Musselwhite,1,2018-04-14,2018-12-29,225,21
8,Lay It On Down,Kenny Wanye Shepherd Band,5,2018-01-03,2018-12-01,220,36
9,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,1,2018-06-16,2018-12-29,208,25
10,Redemption,Joe Bonamassa,1,2018-10-06,2018-12-29,193,13
11,TajMo,Taj Mahal & Keb' Mo',2,2018-01-03,2018-09-01,187,25
12,The Big Bad Blues,Billy F Gibbons,2,2018-10-06,2018-12-29,177,13
13,Belle Of The West,Samantha Fish,3,2018-01-03,2018-10-27,156,23
14,An Introduction To The Blues Brothers,The Blues Brothers,6,2018-01-03,2018-09-29,149,35
15,Live From The Fox Oakland,Tedeschi Trucks Band,3,2018-01-03,2018-08-04,141,19
16,Roots Of Blues 2,Various Artists,2,2018-09-22,2018-12-29,130,15
17,Don't Let The Devil Ride,Paul Thorn,1,2018-04-07,2018-10-06,121,19
18,Winning Hand,Tinsley Ellis,1,2018-01-27,2018-11-24,117,13
19,Carolina Confessions,The Marcus King Band,2,2018-10-20,2018-12-29,116,11
20,"Muscle Shoals: Small Town, Big Sound",Various Artists,3,2018-10-13,2018-12-29,94,11
21,Please Don't Be Dead,Fantastic Negrito,3,2018-06-30,2018-09-29,87,12
22,Bad As I Wanna Be (EP),Malina Moye,1,2018-04-07,2018-05-19,84,7
23,High Desert Heat,Too Slim And The Taildraggers,4,2018-05-12,2018-09-15,79,11
24,The Storm,ZZ Ward,6,2018-01-03,2018-07-28,77,18
25,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,4,2018-01-03,2018-12-15,71,15
26,Honey Up,Vanessa Collier,4,2018-07-21,2018-12-01,70,9
27,Call Me Lucky,Chris Smither,2,2018-03-17,2018-05-26,60,7
28,Cry No More,Danielle Nicole,1,2018-03-10,2018-05-26,59,8
29,Venom & Faith,Larkin Poe,1,2018-11-24,2018-12-29,54,6
30,Like It On Top,Ana Popovic,2,2018-09-22,2018-10-27,53,6
31,Love Lives On,Dana Fuchs,2,2018-06-02,2018-11-17,53,7
