chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Welcome To The New,MercyMe,2,2015-01-03,2015-12-26,2172,52
2,WOW Hits 2015,Various Artists,1,2015-01-03,2015-12-26,2128,52
3,Thrive,Casting Crowns,3,2015-01-03,2015-12-26,2072,48
4,Love Ran Red,Chris Tomlin,3,2015-01-03,2015-12-26,2038,52
5,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,3,2015-01-03,2015-12-26,1856,52
6,Lead Us Back: Songs Of Worship,Third Day,1,2015-03-21,2015-12-26,1754,41
7,Anomaly,Lecrae,2,2015-01-03,2015-12-26,1731,51
8,We Will Not Be Shaken,Bethel Music,1,2015-02-07,2015-12-26,1672,47
9,How Can It Be,Lauren Daigle,1,2015-04-25,2015-12-26,1643,36
10,Neon Steeple,Crowder,5,2015-01-03,2015-12-26,1614,52
11,If We're Honest,Francesca Battistelli,8,2015-01-03,2015-12-26,1600,52
12,Majestic,Kari Jobe,1,2015-01-03,2015-10-03,1407,40
13,I Will Follow,Jeremy Camp,1,2015-02-21,2015-12-26,1381,44
14,Rivers In The Wasteland,NEEDTOBREATHE,7,2015-01-03,2015-11-14,1333,46
15,Mansion,NF,1,2015-04-18,2015-12-26,1180,37
16,Zion,Hillsong UNITED,13,2015-01-03,2015-11-21,1113,46
17,You Make Me Brave: Live At The Civic,Bethel Music,11,2015-01-03,2015-11-07,1105,45
18,Empires,Hillsong UNITED,1,2015-06-13,2015-12-26,1103,29
19,Glorious Day: Hymns Of Faith,Casting Crowns,2,2015-03-21,2015-12-19,1052,35
20,Angels Among Us: Hymns & Gospel Favorites,Alabama,8,2015-01-03,2015-12-26,982,48
21,This Is Not A Test,tobyMac,1,2015-08-29,2015-12-26,845,18
22,Of Beauty And Rage,Red,1,2015-03-14,2015-11-07,799,28
23,Saints And Sinners,Matt Maher,2,2015-04-04,2015-12-26,744,37
24,Even So Come,Passion,1,2015-04-04,2015-11-28,695,29
25,Top 25 Praise Songs: 2015 Edition,Various Artists,5,2015-01-03,2015-12-05,657,28
26,Live Forever,Matthew West,1,2015-05-16,2015-12-26,655,28
27,The Art Of Celebration,Rend Collective,11,2015-01-03,2015-09-12,632,34
28,Hope In Front Of Me,Danny Gokey,19,2015-01-03,2015-12-26,593,40
