chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Airplanes,B.o.B Featuring Hayley Williams,1,2010-05-01,2010-12-25,3352,35
2,OMG,Usher Featuring will.i.am,1,2010-04-17,2010-12-25,3265,37
3,Not Afraid,Eminem,1,2010-05-22,2010-12-25,3038,32
4,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-02-13,2010-11-06,2914,39
5,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2010-12-25,2820,25
6,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,1,2010-07-31,2010-12-25,2578,22
7,Empire State Of Mind,Jay-Z + Alicia Keys,1,2010-01-23,2010-12-25,2569,49
8,Rude Boy,Rihanna,1,2010-02-27,2010-11-13,2327,32
9,Just A Dream,Nelly,1,2010-09-04,2010-12-25,2275,17
10,Young Forever,Jay-Z + Mr. Hudson,3,2010-02-13,2010-10-09,2244,34
11,BedRock,Young Money Featuring Lloyd,1,2010-01-23,2010-07-10,2236,25
12,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",6,2010-03-06,2010-12-25,2177,43
13,Bottoms Up,Trey Songz Featuring Nicki Minaj,2,2010-08-28,2010-12-25,1996,18
14,Magic,B.o.B Featuring Rivers Cuomo,3,2010-05-15,2010-12-25,1871,32
15,How Low,Ludacris,2,2010-01-23,2010-07-24,1827,24
16,Say Aah,Trey Songz Featuring Fabolous,3,2010-01-23,2010-07-24,1716,25
17,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",4,2010-01-23,2010-12-25,1694,47
18,My Chick Bad,Ludacris Featuring Nicki Minaj,6,2010-03-13,2010-09-25,1676,29
19,Drop The World,Lil Wayne Featuring Eminem,3,2010-01-23,2010-11-13,1670,42
20,Find Your Love,Drake,4,2010-05-22,2010-10-30,1594,24
21,Lose Yourself,Eminem,26,2010-01-23,2010-12-25,1366,49
22,Teach Me How To Dougie,Cali Swag District,8,2010-06-05,2010-12-25,1259,30
23,Over,Drake,3,2010-03-27,2010-09-11,1211,25
24,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,23,2010-01-23,2010-12-25,1187,48
25,Single Ladies (Put A Ring On It),Beyonce,9,2010-01-23,2010-10-09,1117,38
26,Hard,Rihanna Featuring Jeezy,3,2010-01-23,2010-05-15,1112,17
27,Right Above It,Lil Wayne Featuring Drake,1,2010-09-04,2010-12-25,1100,17
28,F**k You! (Forget You),CeeLo Green,1,2010-10-30,2010-12-25,1086,9
29,Your Love,Nicki Minaj,7,2010-06-19,2010-11-20,1058,23
30,No Hands,Waka Flocka Flame,6,2010-09-25,2010-12-25,1010,14
31,Deuces,Chris Brown Featuring Tyga & Kevin McCall,6,2010-07-17,2010-12-25,994,24
32,Tie Me Down,New Boyz Featuring Ray J,6,2010-01-23,2010-06-05,952,20
33,Imma Be,The Black Eyed Peas,4,2010-04-24,2010-10-09,936,25
34,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,6,2010-04-17,2010-09-18,909,23
35,What's My Name?,Rihanna Featuring Drake,1,2010-11-20,2010-12-25,889,6
36,Black And Yellow,Wiz Khalifa,2,2010-10-02,2010-12-25,876,13
