chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Torn,Natalie Imbruglia,1,1998-02-14,1998-12-26,1548,46
2,3 AM,matchbox 20,1,1998-01-03,1998-10-03,1404,40
3,I'll Be,Edwin McCain,6,1998-01-31,1998-12-26,1338,48
4,The Way,Fastball,2,1998-03-14,1998-12-19,1265,41
5,Iris,Goo Goo Dolls,1,1998-05-02,1998-12-26,1241,35
6,Time Of Your Life (Good Riddance),Green Day,11,1998-01-03,1998-12-26,1198,52
7,Truly Madly Deeply,Savage Garden,2,1998-01-03,1998-08-29,1173,35
8,Real World,matchbox 20,3,1998-04-11,1998-12-26,1151,38
9,Walkin' On The Sun,Smash Mouth,1,1998-01-03,1998-08-01,1059,31
10,All For You,Sister Hazel,7,1998-01-03,1998-08-22,935,34
11,How's It Going To Be,Third Eye Blind,5,1998-01-03,1998-08-01,861,31
12,Uninvited,Alanis Morissette,3,1998-04-04,1998-10-03,824,27
13,Closing Time,Semisonic,4,1998-05-16,1998-12-12,816,31
14,Kind & Generous,Natalie Merchant,3,1998-05-16,1998-11-07,815,26
15,Adia,Sarah McLachlan,6,1998-03-28,1998-10-10,772,29
16,One Week,Barenaked Ladies,2,1998-06-27,1998-12-26,768,27
17,I Don't Want To Wait,Paula Cole,2,1998-01-03,1998-06-06,743,23
18,I Don't Want To Miss A Thing,Aerosmith,2,1998-06-13,1998-12-12,730,27
19,Sex And Candy,Marcy Playground,4,1998-02-14,1998-08-15,716,27
20,If You Could Only See,Tonic,7,1998-01-03,1998-06-20,701,25
21,The Mummers' Dance,Loreena McKennitt,3,1998-01-03,1998-06-13,690,24
22,You're Still The One,Shania Twain,6,1998-04-18,1998-10-17,681,27
23,My Heart Will Go On,Celine Dion,3,1998-01-17,1998-07-11,625,26
24,My Father's Eyes,Eric Clapton,7,1998-02-28,1998-08-22,612,26
25,Kiss The Rain,Billie Myers,6,1998-01-03,1998-05-16,577,20
26,My Favorite Mistake,Sheryl Crow,2,1998-09-05,1998-12-26,556,17
27,I Do,Lisa Loeb,3,1998-01-03,1998-05-02,539,18
28,Save Tonight,Eagle-Eye Cherry,3,1998-08-01,1998-12-26,533,22
29,Bitter Sweet Symphony,The Verve,8,1998-01-03,1998-06-20,524,25
30,I Will Wait,Hootie & The Blowfish,3,1998-08-29,1998-12-26,512,18
31,Fly,Sugar Ray,4,1998-01-03,1998-04-25,512,17
32,Hooch,Everything,12,1998-07-25,1998-12-26,483,23
33,Tubthumping,Chumbawamba,1,1998-01-03,1998-04-04,442,14
34,Brick,Ben Folds Five,11,1998-01-03,1998-06-20,438,25
35,Thank U,Alanis Morissette,1,1998-10-10,1998-12-26,436,12
36,Searchin' My Soul,Vonda Shepard,10,1998-04-25,1998-10-03,431,24
37,As Long As You Love Me,Backstreet Boys,15,1998-01-24,1998-07-18,426,26
38,Jump Jive An' Wail,The Brian Setzer Orchestra,14,1998-07-25,1998-12-26,425,23
39,Wishing I Was There,Natalie Imbruglia,13,1998-07-11,1998-12-05,410,22
40,Lullaby,Shawn Mullins,1,1998-09-19,1998-12-26,408,15
41,Frozen,Madonna,9,1998-03-07,1998-07-18,403,20
42,Me,Paula Cole,17,1998-02-14,1998-08-08,393,26
43,Jumper,Third Eye Blind,7,1998-09-05,1998-12-26,391,17
44,Sweet Surrender,Sarah McLachlan,10,1998-01-03,1998-04-25,389,17
45,Can't Get Enough Of You Baby,Smash Mouth,14,1998-07-04,1998-12-19,383,22
46,This Kiss,Faith Hill,14,1998-08-22,1998-12-26,379,19
47,I Will Buy You A New Life,Everclear,20,1998-05-16,1998-11-07,375,26
48,Crush,Jennifer Paige,19,1998-08-08,1998-12-26,363,21
49,Semi-Charmed Life,Third Eye Blind,9,1998-01-03,1998-03-21,327,12
50,Stay (Wasting Time),Dave Matthews Band,20,1998-06-27,1998-11-14,326,21
51,Hands,Jewel,2,1998-10-24,1998-12-26,324,10
52,Zoot Suit Riot,Cherry Poppin' Daddies,16,1998-05-02,1998-10-24,317,25
53,To Love You More,Celine Dion,21,1998-06-13,1998-11-14,295,23
54,Know What You Mean,Sister 7,21,1998-03-28,1998-08-22,272,22
55,Slide,Goo Goo Dolls,9,1998-10-03,1998-12-26,268,13
56,Something About The Way You Look Tonight,Elton John,12,1998-01-03,1998-03-21,265,12
57,Landslide,Fleetwood Mac,26,1998-03-07,1998-08-29,260,26
58,Happy,Sister Hazel,27,1998-01-03,1998-06-06,240,23
59,What Would Happen,Meredith Brooks,21,1998-01-03,1998-05-02,233,18
60,To The Moon And Back,Savage Garden,17,1998-07-11,1998-09-26,228,12
61,Snow On The Sahara,Anggun,22,1998-07-11,1998-11-07,218,18
62,One Headlight,The Wallflowers,16,1998-01-03,1998-03-07,217,10
63,Push,matchbox 20,10,1998-01-03,1998-02-21,214,8
64,32 Flavors,Alana Davis,17,1998-01-03,1998-03-28,212,13
65,Inside Out,Eve 6,17,1998-09-12,1998-12-26,209,16
66,Summertime,The Sundays,13,1998-01-03,1998-04-04,201,14
67,Angel,Sarah McLachlan,6,1998-10-24,1998-12-26,200,10
68,Surrounded,Chantal Kreviazuk,19,1998-01-03,1998-04-11,200,15
69,Sweetest Thing,U2,14,1998-10-17,1998-12-26,187,11
70,Show Me Love,Robyn,26,1998-01-03,1998-05-23,181,21
71,Fire Escape,Fastball,20,1998-10-10,1998-12-26,180,12
72,From This Moment On,Shania Twain,23,1998-10-03,1998-12-26,177,13
