chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hail To The King,Avenged Sevenfold,1,2014-01-04,2014-12-27,897,52
2,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,1,2014-01-04,2014-12-27,811,52
3,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,6,2014-01-04,2014-12-27,669,50
4,The Best Of Nickelback: Volume 1,Nickelback,3,2014-01-04,2014-12-27,553,43
5,Going To Hell,The Pretty Reckless,1,2014-04-05,2014-12-27,487,38
6,The Hunting Party,Linkin Park,1,2014-07-05,2014-12-27,480,26
7,Outlaw Gentlemen & Shady Ladies,Volbeat,7,2014-01-04,2014-10-18,426,35
8,1000HP,Godsmack,1,2014-08-23,2014-12-27,387,19
9,Rise,Skillet,4,2014-01-04,2014-12-27,385,29
10,Sempiternal,Bring Me The Horizon,8,2014-01-04,2014-10-11,380,41
11,Restoring Force,Of Mice & Men,1,2014-02-15,2014-08-16,346,27
12,Common Courtesy,A Day To Remember,1,2014-01-04,2014-08-16,341,26
13,La Gargola,Chevelle,1,2014-04-19,2014-09-27,337,24
14,Isolate And Medicate,Seether,1,2014-07-19,2014-12-27,333,24
15,The Black Market,Rise Against,1,2014-08-02,2014-12-13,251,16
16,Lightning Bolt,Pearl Jam,1,2014-01-04,2014-06-21,247,19
17,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,1,2014-10-04,2014-12-27,237,13
18,Redeemer Of Souls,Judas Priest,1,2014-07-26,2014-11-08,193,13
19,.5: The Gray Chapter,Slipknot,1,2014-11-08,2014-12-27,184,8
20,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,2,2014-06-28,2014-08-30,184,10
21,Savages,Theory Of A Deadman,1,2014-08-16,2014-11-22,178,14
22,Royal Blood,Royal Blood,3,2014-09-13,2014-12-27,168,15
23,Melophobia,Cage The Elephant,12,2014-01-04,2014-12-27,166,26
24,Catacombs Of The Black Vatican,Black Label Society,1,2014-04-26,2014-06-21,165,9
25,Blood,In This Moment,3,2014-01-04,2014-03-22,157,12
26,The Paradigm Shift,Korn,11,2014-01-04,2014-08-16,149,17
27,...Like Clockwork,Queens Of The Stone Age,8,2014-01-04,2014-05-03,145,16
28,Black Veil Brides,Black Veil Brides,2,2014-11-15,2014-12-27,140,7
29,Onyx,Pop Evil,9,2014-01-18,2014-07-19,132,22
30,Recharged,Linkin Park,8,2014-01-04,2014-05-24,131,15
31,Once More 'round The Sun,Mastodon,1,2014-07-12,2014-10-25,126,11
32,Sonic Highways (Soundtrack),Foo Fighters,1,2014-11-29,2014-12-27,121,5
33,Issues,Issues,1,2014-03-08,2014-12-06,109,7
34,Reincarnate,Motionless In White,1,2014-10-04,2014-11-22,98,7
35,No Fixed Address,Nickelback,1,2014-12-06,2014-12-27,96,4
36,Modern Vintage,Sixx: A.M.,1,2014-10-25,2014-12-27,95,8
