chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Evolution Of Robin Thicke,Robin Thicke,1,2007-01-06,2007-12-29,5888,52
2,Konvicted,Akon,2,2007-01-06,2007-12-29,5596,52
3,FutureSex/LoveSounds,Justin Timberlake,4,2007-01-06,2007-12-29,4931,52
4,B'Day,Beyonce,1,2007-01-06,2007-12-29,4762,52
5,The Inspiration,Young Jeezy,2,2007-01-06,2007-12-15,3815,47
6,Back To Black,Amy Winehouse,5,2007-03-31,2007-12-29,3758,40
7,Corinne Bailey Rae,Corinne Bailey Rae,3,2007-01-06,2007-12-29,3742,51
8,Fantasia,Fantasia,13,2007-01-06,2007-12-29,3699,52
9,Because Of You,Ne-Yo,1,2007-05-19,2007-12-29,3596,33
10,Luvanmusiq,Musiq Soulchild,1,2007-03-31,2007-12-01,3442,36
11,Ciara: The Evolution,Ciara,3,2007-01-06,2007-11-10,3404,45
12,Timbaland Presents Shock Value,Timbaland,3,2007-04-21,2007-12-29,3244,37
13,Dreamgirls,Soundtrack,1,2007-01-06,2007-09-08,3199,36
14,"Like Father, Like Son",Birdman & Lil Wayne,11,2007-01-06,2007-12-29,3178,52
15,Epiphany,T-Pain,1,2007-06-23,2007-12-29,3175,28
16,Street Love,Lloyd,2,2007-03-31,2007-12-22,2993,39
17,T.I. Vs T.I.P.,T.I.,1,2007-07-14,2007-12-29,2917,25
18,Double Up,R. Kelly,1,2007-06-09,2007-12-29,2881,30
19,In My Songs,Gerald Levert,1,2007-03-03,2007-11-24,2842,39
20,Late Night Special,Pretty Ricky,1,2007-02-10,2007-11-10,2789,40
21,Once Again,John Legend,11,2007-01-06,2007-12-29,2779,50
22,Good Girl Gone Bad,Rihanna,3,2007-06-23,2007-12-29,2754,28
23,Between Friends,Tamia,30,2007-01-06,2007-12-15,2630,49
24,From Nothin' To Somethin',Fabolous,1,2007-06-30,2007-12-22,2533,26
25,Reflections (A Retrospective),Mary J. Blige,6,2007-01-06,2007-12-29,2492,47
26,Sex Love & Pain,Tank,1,2007-06-02,2007-12-29,2444,31
27,I Am,Chrisette Michele,5,2007-07-07,2007-12-29,2395,26
28,Finding Forever,Common,1,2007-08-18,2007-12-29,2267,20
29,We The Best,DJ Khaled,2,2007-06-30,2007-12-29,2240,27
30,Introducing Joss Stone,Joss Stone,4,2007-04-07,2007-12-29,2239,38
31,The Real Testament,Plies,2,2007-08-25,2007-12-29,2236,19
32,Buck The World,Young Buck,1,2007-04-14,2007-10-06,2195,26
33,Chris Brown,Chris Brown,24,2007-01-06,2007-12-08,2129,49
34,Ain't Nothing Like Me,Joe,1,2007-05-12,2007-12-22,2123,32
35,Hip Hop Is Dead,Nas,1,2007-01-06,2007-07-21,2102,27
36,Graduation,Kanye West,1,2007-09-29,2007-12-29,2073,14
37,Just Like You,Keyshia Cole,1,2007-10-13,2007-12-29,2070,12
38,Elliott Yamin,Elliott Yamin,11,2007-04-07,2007-12-29,2035,39
39,Strength & Loyalty,Bone Thugs-N-Harmony,2,2007-05-26,2007-11-24,2034,27
40,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.,1,2007-06-09,2007-12-15,2026,28
41,Kingdom Come,JAY-Z,8,2007-01-06,2007-11-24,2013,39
42,Tyler Perry's Daddy's Little Girls,Soundtrack,4,2007-02-03,2007-09-08,2012,32
43,Press Play,Diddy,19,2007-01-06,2007-09-22,1947,34
