chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lonely If You Are,Chase Rice,2,2020-02-08,2020-08-22,350,22
2,Wet. (She Got That...),YFN Lucci,1,2020-06-20,2020-09-19,251,14
3,1 2 3,Moneybagg Yo Featuring Blac Youngsta,1,2020-01-25,2020-07-18,226,13
4,The Good Ones,Gabby Barrett,3,2020-10-10,2020-12-26,213,12
5,If The World Was Ending,JP Saxe Featuring Julia Michaels,2,2020-01-04,2020-04-04,202,14
6,RNB,Young Dolph Featuring Megan Thee Stallion,1,2020-08-29,2020-11-14,201,12
7,Monsters,Eric Church,2,2020-04-04,2020-06-13,196,11
8,How I Move,Flipp Dinero Featuring Lil Baby,6,2020-01-18,2020-05-16,189,17
9,Moonwalking In Calabasas,DDG,1,2020-10-31,2020-12-26,188,9
10,Goodmorningtokyo!,TOKYO'S REVENGE,1,2020-01-04,2020-03-07,182,10
11,Muwop,Mulatto Featuring Gucci Mane,4,2020-08-15,2020-12-12,182,14
12,City Of Angels,24kGoldn,3,2020-03-07,2020-06-27,181,14
13,Daisy,Ashnikko,3,2020-10-03,2020-12-26,178,13
14,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,9,2020-08-08,2020-12-26,171,16
15,Slow Down,Skip Marley & H.E.R.,5,2020-04-04,2020-07-04,160,13
16,Some Girls,Jameson Rodgers,3,2020-06-20,2020-08-15,150,9
17,Bacc Seat,Roddy Ricch Featuring Ty Dolla $ign,2,2020-01-11,2020-02-29,149,8
18,Long Live,Florida Georgia Line,3,2020-10-24,2020-12-26,149,10
19,B*tch From da Souf,Mulatto,5,2020-06-20,2020-08-15,149,9
20,Stunnin,Curtis Waters Featuring Harm Franklin,11,2020-07-11,2020-10-03,145,13
21,Prospect,iann dior Featuring Lil Baby,8,2020-06-27,2020-09-12,138,10
22,After A Few,Travis Denning,1,2020-01-18,2020-04-04,135,11
23,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,3,2020-02-08,2020-03-21,135,7
24,Ain't Always The Cowboy,Jon Pardi,1,2020-06-20,2020-09-05,126,12
25,Everywhere But On,Matt Stell,3,2020-07-04,2020-09-12,126,11
26,"Ay, Dios Mio!",Karol G,2,2020-08-29,2020-10-03,125,6
27,There Was Jesus,Zach Williams & Dolly Parton,8,2020-08-15,2020-11-14,125,13
28,Cover Me Up,Morgan Wallen,10,2020-07-25,2020-11-28,122,13
29,To A T,Ryan Hurd,3,2020-01-11,2020-02-29,114,8
30,Then Leave,BeatKing Featuring Queendome Come,3,2020-07-11,2020-11-07,110,12
31,Does To Me,Luke Combs Featuring Eric Church,1,2020-02-22,2020-03-21,109,5
32,Caramelo,Ozuna x Karol G x Myke Towers,2,2020-06-27,2020-08-22,109,9
33,One Big Country Song,LOCASH,2,2020-04-25,2020-06-06,108,7
34,Mad At Disney,Salem Ilese,5,2020-09-26,2020-11-21,107,8
35,Tattoo,Rauw Alejandro x Camilo,6,2020-08-01,2020-10-31,107,12
36,Agua,Tainy x J Balvin,2,2020-08-08,2020-10-03,105,8
37,Kings & Queens,Ava Max,6,2020-06-27,2020-08-15,105,8
38,Control,Zoe Wees,6,2020-10-31,2020-12-19,100,8
39,Bang!,AJR,3,2020-05-02,2020-06-27,98,9
40,Teeth,5 Seconds Of Summer,4,2020-01-04,2020-02-15,94,7
41,Holy Water,We The Kingdom,6,2020-02-08,2020-05-02,92,10
42,Pussy Talk,City Girls Featuring Doja Cat,10,2020-08-29,2020-11-28,92,12
43,One Night Standards,Ashley McBryde,4,2020-04-18,2020-06-13,91,9
44,Head & Heart,Joel Corry X MNEK,2,2020-10-03,2020-10-31,90,5
45,Why We Drink,Justin Moore,4,2020-05-02,2020-06-06,89,6
46,Almost Maybes,Jordan Davis,12,2020-10-24,2020-12-26,89,10
47,She's Mine,Kip Moore,13,2020-06-13,2020-10-31,89,12
48,Dive Bar,Garth Brooks & Blake Shelton,1,2020-01-11,2020-02-01,87,4
49,I Called Mama,Tim McGraw,4,2020-05-23,2020-07-04,85,5
50,Good Time,Niko Moon,1,2020-09-12,2020-10-03,81,4
51,Like That,Doja Cat Featuring Gucci Mane,9,2020-03-28,2020-06-06,81,8
52,Chasin' You,Morgan Wallen,3,2020-01-11,2020-02-01,80,4
53,ily,Surf Mesa Featuring Emilee,2,2020-05-02,2020-05-30,79,5
54,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka,5,2020-07-18,2020-08-15,79,5
55,Bloody Valentine,Machine Gun Kelly,7,2020-05-16,2020-10-03,79,7
56,Momma's House,Dustin Lynch,10,2020-11-07,2020-12-26,79,8
57,"Big, Big Plans",Chris Lane,5,2020-08-29,2020-10-03,76,6
