chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,96 Tears,? (Question Mark) & The Mysterians,1,1966-09-03,1966-12-10,1894,15
2,Last Train To Clarksville,The Monkees,1,1966-09-10,1966-12-17,1852,15
3,The Ballad Of The Green Berets,SSgt Barry Sadler,1,1966-02-05,1966-04-30,1798,13
4,(You're My) Soul And Inspiration,The Righteous Brothers,1,1966-03-05,1966-05-28,1714,13
5,These Boots Are Made For Walkin',Nancy Sinatra,1,1966-01-22,1966-04-23,1707,14
6,Reach Out I'll Be There,Four Tops,1,1966-09-03,1966-12-10,1680,15
7,Cherish,The Association,1,1966-08-27,1966-11-26,1678,14
8,You Can't Hurry Love,The Supremes,1,1966-08-13,1966-11-05,1621,13
9,Poor Side Of Town,Johnny Rivers,1,1966-09-17,1966-12-24,1600,15
10,Strangers In The Night,Frank Sinatra,1,1966-05-07,1966-08-13,1575,15
11,Winchester Cathedral,The New Vaudeville Band,1,1966-10-29,1966-12-31,1569,10
12,Lil' Red Riding Hood,Sam The Sham and the Pharaohs,2,1966-06-11,1966-09-10,1566,14
13,Good Lovin',The Young Rascals,1,1966-03-12,1966-06-11,1563,14
14,"Monday, Monday",The Mamas & The Papas,1,1966-04-09,1966-06-25,1562,12
15,California Dreamin',The Mamas & The Papas,4,1966-01-08,1966-04-30,1555,17
16,Wild Thing,The Troggs,1,1966-06-25,1966-09-03,1552,11
17,Summer In The City,The Lovin' Spoonful,1,1966-07-16,1966-09-24,1533,11
18,We Can Work It Out,The Beatles,1,1966-01-01,1966-03-05,1519,10
19,Lightnin' Strikes,Lou Christie,1,1966-01-01,1966-04-02,1501,14
20,Good Vibrations,The Beach Boys,1,1966-10-22,1966-12-31,1490,11
21,"Paint It, Black",The Rolling Stones,1,1966-05-14,1966-07-23,1483,11
22,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels,4,1966-10-08,1966-12-31,1459,13
23,Sunshine Superman,Donovan,1,1966-07-30,1966-10-22,1458,13
24,Hanky Panky,Tommy James And The Shondells,1,1966-06-04,1966-08-20,1430,12
25,When A Man Loves A Woman,Percy Sledge,1,1966-04-09,1966-07-02,1409,13
26,Sunny,Bobby Hebb,2,1966-06-25,1966-10-01,1409,15
27,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay,4,1966-03-19,1966-06-18,1409,14
28,See You In September,The Happenings,3,1966-07-09,1966-10-08,1402,14
29,What Becomes Of The Brokenhearted,Jimmy Ruffin,7,1966-08-20,1966-12-10,1390,17
30,A Groovy Kind Of Love,The Mindbenders,2,1966-04-16,1966-07-09,1376,13
31,Daydream,The Lovin' Spoonful,2,1966-02-26,1966-05-14,1373,12
32,Born Free,Roger Williams,7,1966-08-27,1966-12-31,1368,19
33,My Love,Petula Clark,1,1966-01-01,1966-03-19,1340,12
34,19th Nervous Breakdown,The Rolling Stones,2,1966-02-26,1966-04-30,1340,10
35,Red Rubber Ball,The Cyrkle,2,1966-05-21,1966-08-13,1340,13
36,You Keep Me Hangin' On,The Supremes,1,1966-10-29,1966-12-31,1308,10
37,You Don't Have To Say You Love Me,Dusty Springfield,4,1966-05-21,1966-08-13,1295,13
38,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful,2,1966-05-07,1966-07-16,1289,11
39,I Am A Rock,Simon & Garfunkel,3,1966-05-07,1966-07-16,1288,11
40,Paperback Writer,The Beatles,1,1966-06-11,1966-08-13,1285,10
41,Bang Bang (My Baby Shot Me Down),Cher,2,1966-03-12,1966-05-21,1214,11
42,Secret Agent Man,Johnny Rivers,3,1966-03-19,1966-05-28,1213,11
43,The Pied Piper,Crispian St. Peters,4,1966-06-11,1966-08-27,1168,12
44,No Matter What Shape (Your Stomach's In),The T-Bones,3,1966-01-01,1966-03-05,1163,10
45,Bus Stop,The Hollies,5,1966-07-23,1966-10-22,1163,14
46,Uptight (Everything's Alright),Stevie Wonder,3,1966-01-01,1966-03-19,1157,12
47,She's Just My Style,Gary Lewis And The Playboys,3,1966-01-01,1966-02-26,1152,9
48,Sloop John B,The Beach Boys,3,1966-04-02,1966-06-11,1151,11
49,Cool Jerk,The Capitols,7,1966-04-30,1966-07-30,1149,14
50,Walk Away Renee,The Left Banke,5,1966-09-10,1966-12-03,1140,13
51,Yellow Submarine,The Beatles,2,1966-08-20,1966-10-15,1139,9
52,Elusive Butterfly,Bob Lind,5,1966-01-22,1966-04-16,1139,13
53,Time Won't Let Me,The Outsiders,5,1966-02-19,1966-05-28,1131,15
54,Rainy Day Women #12 & 35,Bob Dylan,2,1966-04-16,1966-06-18,1129,10
55,Barbara Ann,The Beach Boys,2,1966-01-01,1966-03-12,1122,11
56,I'm Your Puppet,James & Bobby Purify,6,1966-09-24,1966-12-24,1111,14
57,Nowhere Man,The Beatles,3,1966-03-05,1966-04-30,1096,9
