chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Babylon,David Gray,1,2000-06-17,2000-12-30,719,29
2,Bent,matchbox twenty,1,2000-04-29,2000-10-21,567,26
3,Pinch Me,Barenaked Ladies,2,2000-08-26,2000-12-30,562,19
4,Wonderful,Everclear,2,2000-07-01,2000-12-30,562,27
5,Desert Rose,Sting Featuring Cheb Mami,1,2000-02-19,2000-09-23,552,32
6,After The Rain Has Fallen,Sting,2,2000-08-26,2000-12-16,530,17
7,Sour Girl,Stone Temple Pilots,6,2000-05-27,2000-11-18,521,26
8,Beautiful Day,U2,1,2000-09-16,2000-12-30,518,16
9,Sleepwalker,The Wallflowers,2,2000-09-16,2000-12-30,514,16
10,Heavy Things,Phish,2,2000-04-29,2000-10-21,488,26
11,Breakin' Me,Jonny Lang,2,2000-07-08,2000-11-25,483,21
12,What It Is,Mark Knopfler,4,2000-09-09,2000-12-30,468,17
13,Riding With The King,B.B. King & Eric Clapton,2,2000-06-03,2000-11-25,418,26
14,Everything You Want,Vertical Horizon,2,2000-01-01,2000-07-29,417,31
15,Everywhere I Go,Shawn Mullins,3,2000-09-23,2000-12-30,399,15
16,Telling Stories (There Is Fiction In The Space Between),Tracy Chapman,1,2000-01-22,2000-09-16,395,26
17,Safety In Numbers,Joan Osborne,8,2000-09-02,2000-11-25,369,13
18,You're A God,Vertical Horizon,12,2000-08-05,2000-12-23,359,21
19,All My Friends,Counting Crows,7,2000-08-26,2000-11-25,356,14
20,Bohemian Like You,The Dandy Warhols,7,2000-09-16,2000-12-30,340,16
21,Steal My Kisses,Ben Harper And The Innocent Criminals,1,2000-02-05,2000-07-29,332,26
22,Never Let You Go,Third Eye Blind,4,2000-02-05,2000-09-09,297,26
23,The Only Thing That's Real,Sister Seven,9,2000-08-19,2000-11-11,295,13
24,Easy Tonight,Five For Fighting,6,2000-09-16,2000-12-30,280,16
25,Baby,Robert Bradley's Blackwater Surprise,4,2000-05-27,2000-09-30,270,19
26,Before I Go,John Hiatt,10,2000-09-23,2000-12-16,266,13
27,Wedding Song,Tracy Chapman,6,2000-06-24,2000-10-28,265,17
28,Things Have Changed,Bob Dylan,2,2000-02-19,2000-07-01,264,20
29,Mrs. Potter's Lullaby,Counting Crows,3,2000-03-25,2000-08-26,263,21
30,Leaving Town,Dexter Freebish,15,2000-08-26,2000-12-30,252,18
31,Rest Of My Days,Indigenous,7,2000-09-30,2000-12-30,248,14
32,With Arms Wide Open,Creed,9,2000-09-16,2000-12-30,240,15
33,Change Your Mind,Sister Hazel,11,2000-08-05,2000-10-28,227,13
34,Take A Picture,Filter,3,2000-01-01,2000-04-22,225,17
35,I'm Gonna Make You Love Me,The Jayhawks,5,2000-04-22,2000-08-26,217,18
36,Californication,Red Hot Chili Peppers,17,2000-08-19,2000-11-11,212,13
37,The Great Beyond,R.E.M.,1,2000-01-01,2000-03-25,205,13
38,Sleepwalking,Daniel Cage,15,2000-08-12,2000-10-21,203,11
39,The Ground Beneath Her Feet,U2,2,2000-02-26,2000-05-27,202,14
40,Old,Paul Simon,11,2000-10-07,2000-11-25,199,8
41,Last Goodbye,The Kenny Wayne Shepherd Band,6,2000-01-01,2000-09-30,181,23
42,Next Year,Foo Fighters,14,2000-09-23,2000-12-02,181,11
43,I'm The Man Who Murdered Love,XTC,6,2000-06-24,2000-09-16,179,13
44,You're An Ocean,Fastball,17,2000-08-26,2000-10-28,178,10
45,If You're Gone,matchbox twenty,13,2000-10-14,2000-12-30,176,12
46,Hanginaround,Counting Crows,2,2000-01-01,2000-03-18,170,12
