chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Achy Breaky Heart,Billy Ray Cyrus,1,1992-04-04,1992-08-15,1756,20
2,What She's Doing Now,Garth Brooks,1,1992-01-04,1992-05-16,1739,20
3,No One Else On Earth,Wynonna,1,1992-08-15,1992-12-26,1726,20
4,Dallas,Alan Jackson,1,1992-01-11,1992-05-23,1675,20
5,I Saw The Light,Wynonna,1,1992-05-09,1992-09-19,1675,20
6,Boot Scootin' Boogie,Brooks & Dunn,1,1992-05-23,1992-10-03,1644,20
7,Is There Life Out There,Reba McEntire,1,1992-01-25,1992-06-06,1618,20
8,Love's Got A Hold On You,Alan Jackson,1,1992-07-25,1992-12-05,1575,20
9,We Tell Ourselves,Clint Black,2,1992-06-20,1992-10-31,1559,20
10,Neon Moon,Brooks & Dunn,1,1992-02-01,1992-07-04,1556,20
11,Better Class Of Losers,Randy Travis,2,1992-01-04,1992-05-02,1519,18
12,In This Life,Collin Raye,1,1992-08-01,1992-12-12,1506,20
13,I Still Believe In You,Vince Gill,1,1992-07-04,1992-11-14,1494,20
14,Some Girls Do,Sawyer Brown,1,1992-03-07,1992-07-18,1493,20
15,She Is His Only Need,Wynonna,1,1992-02-15,1992-06-27,1483,20
16,If I Didn't Have You,Randy Travis,1,1992-08-15,1992-12-26,1476,20
17,Straight Tequila Night,John Anderson,1,1992-01-04,1992-05-02,1475,18
18,There Ain't Nothin' Wrong With The Radio,Aaron Tippin,1,1992-02-15,1992-06-27,1467,20
19,Take A Little Trip,Alabama,2,1992-06-06,1992-10-17,1449,20
20,The River,Garth Brooks,1,1992-05-02,1992-09-12,1439,20
21,Born Country,Alabama,2,1992-01-11,1992-05-23,1438,20
22,I'll Think Of Something,Mark Chesnutt,1,1992-06-13,1992-10-24,1435,20
23,Norma Jean Riley,Diamond Rio,2,1992-03-28,1992-08-08,1428,20
24,Rock My Baby,Shenandoah,2,1992-04-04,1992-08-15,1407,20
25,Past The Point Of Rescue,Hal Ketchum,2,1992-02-15,1992-06-27,1401,20
26,Take Your Memory With You,Vince Gill,2,1992-02-01,1992-06-13,1398,20
27,Seminole Wind,John Anderson,2,1992-08-15,1992-12-26,1385,20
28,Today's Lonely Fool,Tracy Lawrence,3,1992-02-08,1992-06-20,1384,20
29,Could've Been Me,Billy Ray Cyrus,2,1992-07-04,1992-11-14,1374,20
30,Except For Monday,Lorrie Morgan,4,1992-01-04,1992-04-25,1374,17
31,I Feel Lucky,Mary Chapin Carpenter,4,1992-05-30,1992-10-10,1367,20
32,Warning Labels,Doug Stone,4,1992-07-11,1992-11-21,1363,20
33,Midnight In Montgomery,Alan Jackson,3,1992-04-25,1992-09-05,1355,20
34,When It Comes To You,John Anderson,3,1992-04-18,1992-08-29,1343,20
35,Sacred Ground,McBride & The Ride,2,1992-03-14,1992-07-25,1334,20
36,Backroads,Ricky Van Shelton,2,1992-03-21,1992-08-01,1325,20
37,Some Kind Of Trouble,Tanya Tucker,3,1992-02-15,1992-06-27,1322,20
38,Every Second,Collin Raye,2,1992-02-29,1992-07-11,1310,20
39,Maybe It Was Memphis,Pam Tillis,3,1992-01-04,1992-04-25,1286,17
40,Ships That Don't Come In,Joe Diffie,5,1992-04-18,1992-08-29,1278,20
41,Nothing Short Of Dying,Travis Tritt,4,1992-03-07,1992-07-18,1277,20
42,Come In Out Of The Pain,Doug Stone,3,1992-03-21,1992-08-01,1274,20
43,I'm In A Hurry (And Don't Know Why),Alabama,1,1992-09-26,1992-12-26,1271,14
44,Old Flames Have New Names,Mark Chesnutt,5,1992-02-29,1992-07-11,1268,20
45,Billy The Kid,Billy Dean,4,1992-05-23,1992-10-03,1261,20
46,A Jukebox With A Country Song,Doug Stone,1,1992-01-04,1992-03-28,1247,13
47,The Tips Of My Fingers,Steve Wariner,3,1992-02-08,1992-06-20,1244,20
48,Watch Me,Lorrie Morgan,2,1992-09-05,1992-12-26,1237,17
49,Only The Wind,Billy Dean,4,1992-01-04,1992-05-16,1222,20
50,What Kind Of Fool Do You Think I Am,Lee Roy Parnell,2,1992-05-16,1992-09-26,1221,20
51,I Cross My Heart,George Strait,1,1992-10-03,1992-12-26,1218,13
52,If Your Heart Ain't Busy Tonight,Tanya Tucker,4,1992-05-30,1992-10-10,1216,20
53,Runnin' Behind,Tracy Lawrence,4,1992-06-20,1992-10-31,1206,20
54,The Woman Before Me,Trisha Yearwood,4,1992-03-28,1992-08-08,1205,20
55,Shake The Sugar Tree,Pam Tillis,3,1992-08-22,1992-12-26,1202,19
56,Papa Loved Mama,Garth Brooks,3,1992-02-01,1992-06-27,1197,20
57,Gone As A Girl Can Get,George Strait,5,1992-04-18,1992-08-29,1190,20
58,If There Hadn't Been You,Billy Dean,3,1992-08-29,1992-12-26,1173,18
59,So Much Like My Dad,George Strait,3,1992-07-11,1992-11-21,1172,20
60,The Greatest Man I Never Knew,Reba McEntire,3,1992-08-15,1992-12-26,1154,20
61,Wrong Side Of Memphis,Trisha Yearwood,5,1992-08-08,1992-12-19,1142,20
62,Is It Cold In Here,Joe Diffie,5,1992-01-04,1992-04-18,1141,16
63,Sticks And Stones,Tracy Lawrence,1,1992-01-04,1992-03-21,1140,12
64,Going Out Of My Mind,McBride & The Ride,5,1992-07-18,1992-11-28,1138,20
65,I Wouldn't Have It Any Other Way,Aaron Tippin,5,1992-06-20,1992-10-31,1099,20
66,Letting Go,Suzy Bogguss,6,1992-08-15,1992-12-26,1095,20
67,You And Forever And Me,Little Texas,5,1992-06-20,1992-10-31,1094,20
68,The Whiskey Ain't Workin',Travis Tritt With Marty Stuart,2,1992-01-04,1992-04-04,1090,14
69,Lord Have Mercy On The Working Man,Travis Tritt,5,1992-08-29,1992-12-26,1081,18
70,Cafe On The Corner,Sawyer Brown,5,1992-08-08,1992-12-19,1070,20
71,Even The Man In The Moon Is Cryin',Mark Collie,5,1992-08-29,1992-12-26,1069,18
72,"Love, Me",Collin Raye,1,1992-01-04,1992-02-29,1063,9
73,Turn That Radio On,Ronnie Milsap,4,1992-01-04,1992-04-18,1061,16
74,Bubba Shot The Juke Box,Mark Chesnutt,4,1992-06-20,1992-12-05,1061,25
75,Burn Me Down,Marty Stuart,7,1992-02-08,1992-06-20,1057,20
76,Nowhere Bound,Diamond Rio,7,1992-07-11,1992-11-21,1056,20
77,Two Sparrows In A Hurricane,Tanya Tucker,2,1992-09-26,1992-12-26,1041,14
78,The Dirt Road,Sawyer Brown,3,1992-01-04,1992-04-04,1039,14
79,Jesus And Mama,Confederate Railroad,4,1992-07-04,1992-11-14,1038,20
80,This One's Gonna Hurt You,Marty Stuart & Travis Tritt,7,1992-06-06,1992-10-17,1008,20
81,Burn One Down,Clint Black,4,1992-09-26,1992-12-26,996,14
82,That's What I Like About You,Trisha Yearwood,8,1992-01-04,1992-05-02,991,18
83,It Only Hurts When I Cry,Dwight Yoakam,7,1992-01-04,1992-05-02,988,18
84,Aces,Suzy Bogguss,9,1992-04-04,1992-08-15,976,20
85,She's Got The Rhythm (And I Got The Blues),Alan Jackson,1,1992-10-24,1992-12-26,965,10
86,Take It Like A Man,Michelle Wright,10,1992-04-04,1992-08-15,965,20
87,Whatcha Gonna Do With A Cowboy,Chris LeDoux,7,1992-07-25,1992-12-05,952,20
88,Don't Let Our Love Start Slippin' Away,Vince Gill,1,1992-10-17,1992-12-26,950,11
89,Outbound Plane,Suzy Bogguss,9,1992-01-04,1992-05-16,942,20
90,A Woman Loves,Steve Wariner,9,1992-05-30,1992-10-10,927,20
91,Lovin' All Night,Rodney Crowell,10,1992-03-07,1992-07-18,919,20
92,All Is Fair In Love And War,Ronnie Milsap,11,1992-03-28,1992-08-08,889,20
93,Lost And Found,Brooks & Dunn,6,1992-09-19,1992-12-26,888,15
94,Sure Love,Hal Ketchum,4,1992-09-26,1992-12-26,871,14
95,Don't Go Near The Water,Sammy Kershaw,12,1992-02-08,1992-06-20,849,20
96,Just Call Me Lonesome,Radney Foster,10,1992-08-15,1992-12-26,845,20
97,Something In Red,Lorrie Morgan,14,1992-05-09,1992-09-19,830,20
98,Cadillac Style,Sammy Kershaw,3,1992-01-04,1992-02-22,822,8
99,The Night The Lights Went Out In Georgia,Reba McEntire,12,1992-04-25,1992-09-05,817,20
100,What Kind Of Love,Rodney Crowell,11,1992-06-27,1992-11-07,812,20
101,Same Ol' Love,Ricky Skaggs,12,1992-01-04,1992-05-02,799,18
102,First Time For Everything,Little Texas,13,1992-02-08,1992-06-20,795,20
103,Jealous Bone,Patty Loveless,13,1992-01-04,1992-05-16,779,20
104,When She Cries,Restless Heart,9,1992-09-12,1992-12-26,772,16
105,Mama Don't Forget To Pray For Me,Diamond Rio,9,1992-01-04,1992-03-28,771,13
106,(Without You) What Do I Do With Me,Tanya Tucker,2,1992-01-04,1992-02-22,759,8
107,The Heart That You Own,Dwight Yoakam,18,1992-04-25,1992-09-05,755,20
108,If You Want To Find Love,Kenny Rogers,11,1992-01-04,1992-04-11,753,15
109,Next Thing Smokin',Joe Diffie,16,1992-08-15,1992-12-26,748,20
110,Yard Sale,Sammy Kershaw,17,1992-06-13,1992-10-24,743,20
111,You Can Depend On Me,Restless Heart,3,1992-01-04,1992-02-29,736,9
112,After The Lights Go Out,Ricky Van Shelton,13,1992-01-04,1992-04-11,724,15
113,Somebody's Doin' Me Right,Keith Whitley,15,1992-01-04,1992-05-02,722,18
114,Five O' Clock World,Hal Ketchum,16,1992-05-30,1992-10-10,703,20
115,Lonesome Standard Time,Kathy Mattea,11,1992-09-26,1992-12-26,689,14
116,We Shall Be Free,Garth Brooks,12,1992-09-12,1992-12-26,689,16
117,Not Too Much To Ask,Mary Chapin Carpenter With Joe Diffie,15,1992-09-12,1992-12-26,666,16
118,Now That's Country,Marty Stuart,18,1992-09-12,1992-12-26,663,16
119,Till I'm Holding You Again,Pirates Of The Mississippi,22,1992-02-29,1992-07-11,660,20
120,Blue Rose Is,Pam Tillis,21,1992-04-11,1992-08-22,656,20
121,Two-Timin' Me,The Remingtons,18,1992-06-06,1992-10-17,654,20
122,Cowboy Beat,The Bellamy Brothers,23,1992-06-06,1992-10-17,649,20
123,My Next Broken Heart,Brooks & Dunn,2,1992-01-04,1992-02-22,648,8
124,The Time Has Come,Martina McBride,23,1992-05-02,1992-09-12,629,20
125,"Baby, I'm Missing You",Highway 101,22,1992-01-11,1992-05-23,615,20
126,Somewhere Other Than The Night,Garth Brooks,3,1992-10-17,1992-12-26,612,11
127,I'd Surrender All,Randy Travis,20,1992-04-04,1992-08-15,606,20
128,Somebody Paints The Wall,Tracy Lawrence,10,1992-10-10,1992-12-26,568,12
129,"Play, Ruby, Play",Clinton Gregory,25,1992-02-15,1992-06-27,567,20
130,I'll Start With You,Paulette Carlson,21,1992-01-04,1992-04-18,554,16
131,Wear My Ring Around Your Neck,Ricky Van Shelton,26,1992-07-25,1992-12-05,553,20
132,Lovesick Blues,George Strait,24,1992-01-18,1992-05-30,550,20
133,Can't Stop Myself From Loving You,Patty Loveless,30,1992-04-25,1992-09-05,544,20
134,Broken Promise Land,Mark Chesnutt,10,1992-01-04,1992-03-07,541,10
135,Me And My Baby,Paul Overstreet,22,1992-07-11,1992-11-14,529,19
136,Love Without Mercy,Lee Roy Parnell,12,1992-10-03,1992-12-26,527,13
137,I Know Where Love Lives,Hal Ketchum,13,1992-01-04,1992-03-07,506,10
138,Anywhere But Here,Sammy Kershaw,14,1992-10-03,1992-12-26,504,13
139,Fighting Fire With Fire,Davis Daniel,27,1992-01-04,1992-05-16,496,20
140,I'll Stop Loving You,Mike Reid,23,1992-01-04,1992-03-21,495,12
141,Leave Him Out Of This,Steve Wariner,6,1992-01-04,1992-02-08,491,6
142,Life's A Dance,John Michael Montgomery,15,1992-10-03,1992-12-26,484,13
143,I Could Love You (With My Eyes Closed),The Remingtons,33,1992-02-15,1992-06-27,484,20
144,Home Sweet Home,Dennis Robbins,34,1992-05-09,1992-09-19,475,20
145,Hey Mister (I Need This Job),Shenandoah,28,1992-08-08,1992-12-05,463,18
146,For My Broken Heart,Reba McEntire,5,1992-01-04,1992-02-22,458,8
