chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Live In London And More...,Donnie McClurkin,1,2001-01-06,2001-12-29,1870,52
2,Songs 4 Worship: Shout To The Lord,Various Artists,1,2001-03-10,2001-12-29,1648,43
3,Thankful,Mary Mary,4,2001-01-06,2001-12-29,1487,52
4,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,1,2001-01-06,2001-12-29,1469,48
5,Offerings: A Worship Album,Third Day,4,2001-01-06,2001-12-29,1296,52
6,The Promise,Plus One,5,2001-01-06,2001-12-29,1285,52
7,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists,3,2001-04-07,2001-11-24,1030,34
8,Free To Fly,Point Of Grace,1,2001-05-19,2001-12-29,1003,33
9,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists,6,2001-01-06,2001-10-06,874,40
10,Intermission: The Greatest Hits,dc Talk,3,2001-01-06,2001-10-13,814,39
11,Shine: The Hits,newsboys,9,2001-01-06,2001-10-20,805,42
12,The Experience,Yolanda Adams,1,2001-04-07,2001-10-20,782,29
13,Mountain High...Valley Low,Yolanda Adams,2,2001-01-06,2001-09-29,781,35
14,Oxygen,Avalon,1,2001-06-09,2001-12-29,769,30
15,CeCe Winans,CeCe Winans,2,2001-07-07,2001-12-29,751,26
16,Songs 4 Worship: Holy Ground,Various Artists,4,2001-05-05,2001-12-29,738,28
17,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,14,2001-01-13,2001-11-17,721,45
18,What A Wonderful World,Anne Murray,2,2001-01-06,2001-10-20,708,31
19,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists,4,2001-01-06,2001-05-26,679,21
20,Zoegirl,ZOEgirl,11,2001-01-06,2001-10-20,655,42
21,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists,9,2001-01-06,2001-10-06,653,39
22,Genuine,Stacie Orrico,18,2001-01-06,2001-09-22,634,37
23,Satellite,P.O.D.,1,2001-09-29,2001-12-29,553,14
24,Sonicpraise,Sonicflood,10,2001-04-28,2001-10-06,543,24
25,Kingdom Come,Soundtrack,2,2001-04-21,2001-11-03,527,21
26,Worship,Michael W. Smith,2,2001-09-29,2001-12-29,520,14
27,Let My Words Be Few,"Phillips, Craig & Dean",15,2001-03-31,2001-11-17,499,34
28,Crystal Clear,Jaci Velasquez,8,2001-01-06,2001-12-08,476,34
29,Talk About It,Nicole C. Mullen,3,2001-09-15,2001-12-29,473,16
30,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,5,2001-04-21,2001-10-06,468,23
31,Shout To The Lord: The Platinum Collection Featuring Darlene Zschech,Various Artists,8,2001-01-06,2001-06-16,457,23
32,Freedom,Michael W. Smith,6,2001-01-06,2001-06-30,449,25
33,I Do Believe,Gaither Vocal Band,4,2001-01-27,2001-09-22,443,24
34,Top 25 Praise Songs,Various Artists,14,2001-02-10,2001-11-03,442,38
35,Songs 4 Worship -- Be Glorified,Various Artists,2,2001-06-02,2001-11-10,427,14
36,Declaration,Steven Curtis Chapman,2,2001-10-13,2001-12-29,422,12
37,I Could Sing Of Your Love Forever 2,Various Artists,3,2001-08-18,2001-12-01,419,16
38,Have I Ever Told You,FFH,2,2001-09-08,2001-12-29,415,17
39,Almost There,MercyMe,12,2001-09-01,2001-12-29,388,18
40,Hit Parade,Audio Adrenaline,9,2001-03-31,2001-09-01,373,23
41,True Vibe,True Vibe,10,2001-06-02,2001-09-15,365,16
42,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,12,2001-01-06,2001-05-12,356,19
43,Solo (EP),dc Talk,5,2001-05-12,2001-09-08,352,18
44,Christmas,Jaci Velasquez,6,2001-10-06,2001-12-29,330,13
45,Jump 5,Jump5,16,2001-09-01,2001-12-29,313,18
