chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One,Creed,2,1999-01-02,1999-09-04,1247,36
2,Heavy,Collective Soul,1,1999-01-23,1999-09-04,1139,33
3,Whatever,Godsmack,7,1999-01-02,1999-08-21,1002,34
4,Scar Tissue,Red Hot Chili Peppers,1,1999-06-05,1999-12-18,983,29
5,Why I'm Here,Oleander,3,1999-02-20,1999-10-02,926,33
6,Lit Up,Buckcherry,1,1999-03-27,1999-10-02,903,28
7,Keep Away,Godsmack,5,1999-05-08,1999-12-25,893,34
8,What It's Like,Everlast,1,1999-01-02,1999-06-12,841,24
9,Whiskey In The Jar,Metallica,4,1999-01-23,1999-07-17,835,26
10,Fly Away,Lenny Kravitz,2,1999-01-02,1999-06-05,765,23
11,Living Dead Girl,Rob Zombie,7,1999-01-30,1999-07-24,711,26
12,Enemy,Days Of The New,2,1999-08-07,1999-12-25,684,21
13,American Woman,Lenny Kravitz,3,1999-05-22,1999-11-06,682,25
14,Higher,Creed,1,1999-09-11,1999-12-25,637,16
15,My Own Worst Enemy,Lit,6,1999-03-27,1999-09-18,631,26
16,Turn The Page,Metallica,1,1999-01-02,1999-05-15,612,20
17,The Dolphin's Cry,Live,2,1999-09-04,1999-12-25,605,17
18,Mas Tequila,Sammy Hagar,2,1999-03-13,1999-07-31,605,21
19,Promises,Def Leppard,1,1999-06-05,1999-10-09,595,19
20,Nookie,Limp Bizkit,6,1999-06-19,1999-12-25,594,25
21,Freak On A Leash,Korn,10,1999-02-20,1999-08-14,584,26
22,Get Born Again,Alice In Chains,4,1999-06-12,1999-10-16,558,19
23,You Wanted More,Tonic,3,1999-07-03,1999-11-06,535,19
24,Bawitdaba,Kid Rock,11,1999-04-03,1999-09-25,521,26
25,Dragula,Rob Zombie,6,1999-01-02,1999-04-24,518,17
26,Smooth,Santana Featuring Rob Thomas,10,1999-07-10,1999-12-25,512,25
27,The Chemicals Between Us,Bush,3,1999-09-25,1999-12-25,505,14
28,The Kids Aren't Alright,The Offspring,11,1999-06-12,1999-12-04,475,26
