chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Storms Of Life,Randy Travis,2,1987-01-03,1987-12-26,3510,52
2,Wheels,Restless Heart,1,1987-01-03,1987-12-26,3484,52
3,Ocean Front Property,George Strait,1,1987-02-14,1987-12-26,3282,46
4,Heartland,The Judds,1,1987-02-28,1987-12-26,3090,44
5,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam,5,1987-01-03,1987-12-26,3051,52
6,"Hank ""Live""",Hank Williams Jr.,1,1987-02-14,1987-12-26,2784,46
7,The O'Kanes,The O'Kanes,9,1987-01-03,1987-12-26,2744,52
8,Sweethearts Of The Rodeo,Sweethearts Of The Rodeo,8,1987-01-03,1987-12-26,2731,52
9,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris",1,1987-03-28,1987-12-26,2703,40
10,Greatest Hits,Alabama,15,1987-01-03,1987-12-26,2695,52
11,The Touch,Alabama,1,1987-01-03,1987-12-26,2642,52
12,Rockin' With The Rhythm,The Judds,10,1987-01-03,1987-12-26,2642,52
13,Wine Colored Roses,George Jones,5,1987-01-03,1987-12-26,2432,50
14,Hillbilly Deluxe,Dwight Yoakam,1,1987-05-16,1987-12-26,2342,33
15,Always & Forever,Randy Travis,1,1987-05-30,1987-12-26,2307,31
16,Walk The Way The Wind Blows,Kathy Mattea,13,1987-01-03,1987-11-28,2295,48
17,Wild Eyed Dream,Ricky Van Shelton,6,1987-03-14,1987-12-26,2265,42
18,Greatest Hits,Reba McEntire,2,1987-05-16,1987-12-26,2195,33
19,What Am I Gonna Do About You,Reba McEntire,1,1987-01-03,1987-11-21,2057,43
20,Too Many Times,Earl Thomas Conley,5,1987-01-03,1987-10-03,2016,39
21,Guitar Town,Steve Earle,8,1987-01-03,1987-09-26,1871,38
22,Partners,Larry Gatlin & The Gatlin Brothers,13,1987-01-03,1987-10-24,1729,43
23,George Strait's Greatest Hits,George Strait,26,1987-01-03,1987-12-26,1712,52
24,You Haven't Heard The Last Of Me,Moe Bandy,10,1987-03-14,1987-12-12,1694,40
25,Lyle Lovett,Lyle Lovett,14,1987-01-03,1987-08-22,1688,34
26,Born To Boogie,Hank Williams Jr.,1,1987-08-01,1987-12-26,1583,22
27,Hold On,Nitty Gritty Dirt Band,14,1987-05-09,1987-12-26,1548,34
28,Highway 101,Highway 101,7,1987-07-25,1987-12-26,1492,23
29,Asleep At The Wheel,Asleep At The Wheel,16,1987-04-04,1987-12-05,1432,36
30,Exit 0,Steve Earle,15,1987-06-13,1987-12-26,1404,29
31,Out Goin' Cattin',Sawyer Brown,8,1987-01-03,1987-06-20,1381,25
32,80's Ladies,K.T. Oslin,5,1987-08-08,1987-12-26,1376,21
33,Right Hand Man,Eddy Raven,18,1987-01-24,1987-08-29,1371,32
34,King's Record Shop,Rosanne Cash,7,1987-08-01,1987-12-26,1369,22
35,After All This Time,Charley Pride,18,1987-05-30,1987-12-26,1323,31
36,Greatest Hits,Exile,23,1987-01-03,1987-12-26,1279,47
37,Plain Brown Wrapper,Gary Morris,14,1987-01-03,1987-07-25,1262,30
38,I Tell It Like It Used To Be,T. Graham Brown,15,1987-01-03,1987-06-20,1259,25
39,Love's Gonna Get Ya,Ricky Skaggs,4,1987-01-03,1987-09-26,1247,39
40,Brilliant Conversationalist,T. Graham Brown,23,1987-06-27,1987-12-26,1229,27
41,A Place Called Love,Judy Rodman,29,1987-03-28,1987-12-26,1229,40
42,Where The Fast Lane Ends,The Oak Ridge Boys,14,1987-03-07,1987-10-17,1208,33
43,Why Not Me,The Judds,34,1987-01-03,1987-12-26,1196,52
44,Cornerstone,Holly Dunn,22,1987-06-27,1987-12-26,1178,27
45,Holly Dunn,Holly Dunn,29,1987-01-03,1987-10-10,1178,41
46,Maple Street Memories,The Statler Brothers,9,1987-08-22,1987-12-26,1152,19
47,Montana Cafe,Hank Williams Jr.,8,1987-01-03,1987-10-17,1149,31
48,Harmony,Anne Murray,9,1987-05-23,1987-10-17,1144,22
49,Four For The Show,The Statler Brothers,26,1987-01-03,1987-08-22,1142,34
50,They Don't Make Them Like They Used To,Kenny Rogers,16,1987-01-03,1987-06-06,1092,23
51,It's A Crazy World,Steve Wariner,29,1987-03-28,1987-10-24,1092,31
52,American Faces,John Conlee,16,1987-04-04,1987-10-17,1079,29
53,#7,George Strait,4,1987-01-03,1987-06-20,1048,25
54,Love Me Like You Used To,Tanya Tucker,10,1987-08-22,1987-12-26,1037,19
55,On The Front Line,Dan Seals,12,1987-01-03,1987-07-18,1026,29
56,Country Rap,The Bellamy Brothers,21,1987-02-21,1987-07-25,1003,23
57,Countrified,John Anderson,17,1987-01-03,1987-05-16,974,20
58,Looking Ahead,Billy Joe Royal,23,1987-01-03,1987-06-13,959,24
59,Hangin' Tough,Waylon Jennings,19,1987-02-21,1987-07-18,937,22
60,Wings,Michael Johnson,26,1987-01-03,1987-07-04,937,27
61,"Greatest Hits, Volume I",Hank Williams Jr.,43,1987-01-10,1987-12-26,932,51
62,Whoever's In New England,Reba McEntire,22,1987-01-03,1987-09-19,921,32
63,You Again,The Forester Sisters,13,1987-08-22,1987-12-26,895,19
64,"Greatest Hits, Vol. 2",George Strait,1,1987-10-03,1987-12-26,891,13
65,The Way Back Home,Vince Gill,13,1987-08-01,1987-12-19,884,21
66,Americana,Michael Martin Murphey,32,1987-04-04,1987-10-10,876,28
67,The Last One To Know,Reba McEntire,3,1987-10-03,1987-12-26,868,13
68,Heart And Soul,Ronnie Milsap,13,1987-09-05,1987-12-26,862,17
69,Partners,Willie Nelson,13,1987-01-03,1987-05-02,858,18
70,Island In The Sea,Willie Nelson,14,1987-07-18,1987-11-21,845,19
71,Desert Rose Band,The Desert Rose Band,36,1987-06-20,1987-12-26,844,28
72,Greatest Hits,Willie Nelson,31,1987-01-03,1987-10-31,838,44
73,Repossessed,Kris Kristofferson,31,1987-03-07,1987-08-29,814,26
74,Somewhere In The Night,Sawyer Brown,16,1987-09-26,1987-12-26,771,14
75,Borderline,Conway Twitty,30,1987-04-25,1987-12-26,753,31
76,I Prefer The Moonlight,Kenny Rogers,18,1987-09-05,1987-12-26,750,17
77,Just Us,Alabama,1,1987-10-24,1987-12-26,730,10
78,Sure Feels Good,Barbara Mandrell,24,1987-08-22,1987-12-26,723,19
79,S-K-O,"Schuyler, Knobloch And Bickhardt",39,1987-01-31,1987-08-15,693,29
80,Johnny Cash Is Coming To Town,Johnny Cash,36,1987-05-16,1987-11-07,663,26
81,Radio Gospel Favorites,The Statler Brothers,33,1987-01-03,1987-10-10,660,35
82,Greatest Hits,Earl Thomas Conley,36,1987-01-03,1987-07-04,655,25
83,What If We Fall In Love,Crystal Gayle And Gary Morris,25,1987-08-08,1987-12-12,633,19
84,After Midnight,Janie Fricke,29,1987-05-16,1987-09-19,629,19
85,Lone Star State Of Mind,Nanci Griffith,23,1987-02-21,1987-05-30,613,15
86,Angel Band,Emmylou Harris,23,1987-07-25,1987-11-07,595,16
87,Stardust,Willie Nelson,45,1987-01-03,1987-10-17,576,41
88,Love Will Find Its Way To You,Lee Greenwood,21,1987-01-03,1987-04-11,566,15
89,12 Greatest Hits,Patsy Cline,54,1987-01-31,1987-12-19,565,46
90,Heartbeat,The Oak Ridge Boys,20,1987-10-17,1987-12-26,563,11
91,Twenty Years Of Dirt: The Best Of The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band,33,1987-01-03,1987-05-02,546,18
92,Crackin' Up,Ray Stevens,25,1987-06-27,1987-10-03,542,15
93,Still Within The Sound Of My Voice,Glen Campbell,32,1987-09-12,1987-12-26,532,16
94,Shelter From The Night,Exile,13,1987-10-24,1987-12-26,527,10
95,Greatest Hits,John Schneider,22,1987-10-17,1987-12-26,524,11
96,I Only Wanted You,Marie Osmond,25,1987-01-03,1987-06-06,524,23
97,Street Language,Rodney Crowell,38,1987-01-03,1987-05-23,515,21
98,Greatest Hits,Steve Wariner,25,1987-10-17,1987-12-26,508,11
99,Hard Times On Easy Street,David Lynn Jones,28,1987-10-10,1987-12-26,508,12
100,Straight To The Heart,Crystal Gayle,30,1987-01-03,1987-04-18,494,16
101,Super Hits,George Jones,26,1987-10-17,1987-12-26,484,11
102,Still I Stay,Charly McClain,35,1987-04-18,1987-09-05,462,20
103,"Greatest Hits, Volume II",Hank Williams Jr.,46,1987-01-03,1987-12-26,462,39
104,Black & White,Janie Fricke,28,1987-01-03,1987-03-28,459,13
105,Higher Ground,Tammy Wynette,43,1987-07-25,1987-12-26,435,23
106,Hits,Gary Morris,24,1987-10-24,1987-12-26,425,10
107,Take The Long Way Home,John Schneider,29,1987-01-03,1987-04-11,409,15
108,"Greatest Hits, Vol. II",The Bellamy Brothers,27,1987-01-03,1987-06-13,408,18
109,Greatest Hits,Ray Stevens,41,1987-03-07,1987-09-12,408,23
110,L.A. To Miami,Keith Whitley,44,1987-01-03,1987-05-16,402,20
111,Girls Like Me,Tanya Tucker,43,1987-01-03,1987-08-15,401,24
112,Lost In The Fifties Tonight,Ronnie Milsap,27,1987-01-03,1987-05-02,400,18
113,Baillie & The Boys,Baillie And The Boys,27,1987-10-24,1987-12-26,383,10
114,It Still Rains In Memphis,T.G. Sheppard,45,1987-01-03,1987-07-11,371,21
115,If There's Any Justice,Lee Greenwood,44,1987-07-11,1987-12-12,367,23
116,Winners,Donna Fargo,50,1987-01-31,1987-10-10,367,36
117,You Ain't Seen The Last Of Me,John Schneider,41,1987-05-23,1987-09-26,348,19
118,Surely You Joust,Ray Stevens,24,1987-01-03,1987-03-07,343,10
119,Just Can't Sit Down Music,Mel McDaniel,30,1987-01-03,1987-04-04,335,14
120,The Royal Treatment,Billy Joe Royal,24,1987-11-07,1987-12-26,334,8
121,Out Among The Stars,Merle Haggard,18,1987-01-03,1987-03-07,327,10
122,Country Now,Various Artists,48,1987-09-05,1987-12-26,318,17
123,Foster & Lloyd,Foster & Lloyd,35,1987-10-31,1987-12-26,310,9
124,Harmony,John Conlee,42,1987-01-03,1987-03-21,301,12
125,Seashores Of Old Mexico,Merle Haggard & Willie Nelson,31,1987-10-17,1987-12-12,296,9
126,Greatest Hits,Mel McDaniel,43,1987-08-01,1987-10-10,281,11
127,Walking The Line,"Merle Haggard, George Jones, Willie Nelson",39,1987-06-20,1987-08-29,276,11
128,A Man Called Hoss,Waylon Jennings,22,1987-11-21,1987-12-26,264,6
129,The Best,Dan Seals,9,1987-11-28,1987-12-26,258,5
130,What A Girl Next Door Could Do,Girls Next Door,42,1987-08-08,1987-11-14,251,14
131,Patty Loveless,Patty Loveless,35,1987-02-21,1987-05-09,249,12
132,Break The Routine,The Kendalls,51,1987-07-11,1987-10-24,247,16
133,One For The Money,T.G. Sheppard,47,1987-10-17,1987-12-26,246,11
134,Back To Basics,Mickey Gilley,48,1987-03-21,1987-07-11,228,11
135,Ain't No Binds,The Whites,37,1987-03-07,1987-05-09,227,10
136,A Matter Of Life...And Death,David Allan Coe,50,1987-04-18,1987-08-01,209,16
137,Untasted Honey,Kathy Mattea,29,1987-11-28,1987-12-26,206,5
138,Fire At First Sight,The Kendalls,51,1987-01-03,1987-03-21,183,12
139,Killbilly Hill,Southern Pacific,55,1987-01-03,1987-04-18,175,16
140,Modern Times,Johnny Paycheck,54,1987-05-09,1987-07-25,162,12
141,Twenty Greatest Hits,Kenny Rogers,61,1987-01-31,1987-08-15,148,19
142,Greatest Hits Vol. 2,Ronnie Milsap,60,1987-01-03,1987-12-19,145,21
143,Rattlesnake Annie,Rattlesnake Annie,49,1987-06-20,1987-08-29,142,11
144,No Easy Horses,"Schuyler, Knobloch And Bickhardt",56,1987-10-24,1987-12-26,138,10
145,Pardners In Rhyme,The Statler Brothers,55,1987-01-03,1987-04-11,131,14
146,Christmas,Alabama,24,1987-01-03,1987-12-26,126,5
147,Greatest Hits,Vern Gosdin,60,1987-01-03,1987-03-07,123,10
148,Merry Christmas Strait To You,George Strait,17,1987-01-03,1987-01-17,119,3
149,Honky Tonk Crazy,Gene Watson,54,1987-05-02,1987-06-20,113,8
150,Crazy From The Heart,The Bellamy Brothers,52,1987-11-28,1987-12-26,110,5
151,Will The Wolf Survive,Waylon Jennings,50,1987-01-03,1987-02-14,100,7
152,The Best Of Crystal Gayle,Crystal Gayle,53,1987-10-03,1987-12-12,99,11
153,Greatest Hits,Sylvia (r&b),59,1987-07-11,1987-08-29,98,8
154,40 Hour Week,Alabama,52,1987-01-03,1987-02-14,88,7
155,Angel With A Lariat,k.d. lang & The Reclines,56,1987-04-11,1987-06-13,83,10
156,Always On My Mind,Willie Nelson,54,1987-01-03,1987-01-24,76,4
157,Roll On,Alabama,56,1987-01-03,1987-02-07,76,6
158,Romeo's Escape,Dave Alvin,60,1987-10-17,1987-11-28,69,7
159,The Lonesome Jubilee,John Mellencamp,63,1987-11-07,1987-12-26,68,8
160,Greatest Hits,Lee Greenwood,51,1987-01-03,1987-01-31,67,5
161,"Soundtrack-Sweet Dreams, The Life And Times Of Patsy Cline",Patsy Cline,59,1987-01-24,1987-03-14,67,7
162,Chill Factor,Merle Haggard,42,1987-12-19,1987-12-26,65,2
163,The Only One,O.B. Mcclinton,55,1987-03-28,1987-04-18,65,4
164,Judy,Judy Rodman,63,1987-01-03,1987-02-28,58,9
165,Something Special,George Strait,51,1987-01-24,1987-02-14,57,4
166,The Closer You Get,Alabama,62,1987-01-03,1987-10-31,57,5
167,Rabbitt Trax,Eddie Rabbitt,59,1987-01-03,1987-02-14,55,7
168,Christmas Again,The Oak Ridge Boys,50,1987-01-03,1987-01-10,52,2
169,From The Pages Of My Mind,Ray Charles,52,1987-01-03,1987-01-24,51,4
170,Christmas With The Judds,The Judds,49,1987-12-19,1987-12-26,50,2
171,Highway Diner,Lacy J. Dalton,63,1987-01-31,1987-03-14,48,7
172,Rainbow,Dolly Parton,37,1987-12-19,1987-12-26,46,2
173,"Greatest Hits, Vol. 2",Ray Stevens,66,1987-10-31,1987-12-26,46,7
174,Greatest Hits Vol. II,The Oak Ridge Boys,67,1987-04-25,1987-09-12,46,9
175,Christmas Present,The Statler Brothers,49,1987-01-03,1987-01-10,45,2
176,Mountain Music,Alabama,63,1987-01-03,1987-01-24,40,4
177,Greatest Hits,Dolly Parton,64,1987-10-31,1987-12-12,38,7
178,A Christmas Tradition,Various Artists,57,1987-12-19,1987-12-26,33,2
179,Emotion,Juice Newton,59,1987-10-17,1987-10-31,29,3
180,Rosie Flores,Rosie Flores,65,1987-12-05,1987-12-26,26,4
181,The Girls Next Door,Girls Next Door,68,1987-01-31,1987-02-28,22,5
