chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,625,37
2,Greatest Hits,Queen,2,2019-01-05,2019-12-28,438,30
3,Abbey Road,The Beatles,1,2019-01-05,2019-12-28,271,17
4,IGOR,"Tyler, The Creator",2,2019-09-07,2019-12-28,269,16
5,Bohemian Rhapsody (Soundtrack),Queen,2,2019-01-05,2019-08-24,255,19
6,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,2,2019-01-05,2019-04-06,228,14
7,'Let's Rock',The Black Keys,1,2019-07-13,2019-10-19,221,13
8,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,211,11
9,KOD,J. Cole,1,2019-01-12,2019-12-21,199,18
10,Anthem Of The Peaceful Army,Greta Van Fleet,3,2019-01-05,2019-03-30,188,11
11,Cuz I Love You,Lizzo,6,2019-06-15,2019-12-28,186,16
12,Rumours,Fleetwood Mac,5,2019-01-05,2019-12-28,183,22
13,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-08-03,181,10
14,Western Stars,Bruce Springsteen,1,2019-06-29,2019-08-31,170,9
15,"good kid, m.A.A.d city",Kendrick Lamar,7,2019-01-05,2019-11-02,157,17
16,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-08-31,153,9
17,Originals,Prince,2,2019-07-06,2019-08-24,138,8
18,Anima,Thom Yorke,1,2019-08-03,2019-09-14,137,7
19,This Land,Gary Clark Jr.,1,2019-03-09,2019-04-20,132,7
20,The Dark Side Of The Moon,Pink Floyd,6,2019-01-05,2019-12-28,130,14
21,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-10-12,125,8
22,Swimming,Mac Miller,8,2019-01-26,2019-12-28,116,13
23,SOUND & FURY,Sturgill Simpson,2,2019-10-12,2019-12-07,114,8
24,Dont Smile At Me,Billie Eilish,8,2019-02-16,2019-12-28,113,11
25,Norman Fucking Rockwell!,Lana Del Rey,2,2019-09-14,2019-12-28,111,7
26,The Beatles [White Album],The Beatles,1,2019-01-05,2019-12-28,107,6
27,Ode To Joy,Wilco,1,2019-10-19,2019-12-07,100,7
28,Bandana,Freddie Gibbs & Madlib,1,2019-08-10,2019-09-14,99,6
29,Golden Hour,Kacey Musgraves,6,2019-01-12,2019-11-30,98,12
30,From The Fires,Greta Van Fleet,4,2019-02-16,2019-07-20,97,10
31,Colorado,Neil Young / Crazy Horse,1,2019-11-09,2019-12-07,96,5
32,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,1,2019-11-16,2019-12-28,96,6
33,Quentin Tarantino's Once Upon A Time In Hollywood,Soundtrack,4,2019-08-10,2019-11-23,96,9
34,I Am Easy To Find,The National,1,2019-06-01,2019-06-29,95,5
35,"i,i",Bon Iver,3,2019-09-14,2019-11-02,95,7
36,Remind Me Tomorrow,Sharon Van Etten,1,2019-02-02,2019-03-02,92,5
37,Distance Over Time,Dream Theater,1,2019-03-09,2019-04-20,89,5
38,On The Line,Jenny Lewis,1,2019-04-06,2019-05-04,84,4
39,Social Cues,Cage The Elephant,1,2019-05-04,2019-07-13,84,6
40,Jaime,Brittany Howard,2,2019-10-05,2019-11-02,83,5
41,KIDS SEE GHOSTS,KIDS SEE GHOSTS,10,2019-02-23,2019-10-26,83,15
42,Tuscaloosa,Neil Young & Stray Gators,1,2019-06-22,2019-07-20,82,5
43,Africa Speaks,Santana,3,2019-06-22,2019-07-20,82,5
44,Ghosteen,Nick Cave And The Bad Seeds,1,2019-11-23,2019-12-28,80,5
45,Currents,Tame Impala,12,2019-01-12,2019-12-28,76,11
46,Hyperspace,Beck,1,2019-12-07,2019-12-28,75,4
47,The Highwomen,The Highwomen,4,2019-09-21,2019-12-21,75,6
48,A Night At The Opera,Queen,14,2019-02-16,2019-08-24,75,11
49,"Wasteland, Baby!",Hozier,4,2019-03-16,2019-04-06,74,4
50,Gold & Grey,Baroness,2,2019-06-29,2019-07-20,73,4
51,RAMMSTEIN,Rammstein,2,2019-06-01,2019-07-13,73,6
52,Signs,Tedeschi Trucks Band,1,2019-03-02,2019-03-23,72,4
53,All Mirrors,Angel Olsen,4,2019-10-19,2019-11-09,72,4
54,You're The Man,Marvin Gaye,6,2019-04-13,2019-06-08,72,6
55,Purple Mountains,Purple Mountains,2,2019-07-27,2019-08-24,71,5
56,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,2,2019-08-31,2019-10-26,71,5
57,Some Rap Songs,Earl Sweatshirt,3,2019-02-09,2019-03-09,71,5
58,The Best Of Everything: The Definitive Career Spanning Hits Collection,Tom Petty And The Heartbreakers,1,2019-03-16,2019-04-06,70,4
59,Kamikaze,Eminem,8,2019-01-19,2019-12-21,70,9
60,Weezer (Black Album),Weezer,2,2019-03-16,2019-04-06,68,4
61,Sunshine Rock,Bob Mould,1,2019-02-23,2019-04-06,67,5
62,Thanks For The Dance,Leonard Cohen,2,2019-12-07,2019-12-28,67,4
63,Scorpion,Drake,2,2019-01-12,2019-12-21,67,8
64,Here Comes The Cowboy,Mac DeMarco,1,2019-05-25,2019-06-15,65,4
65,Queen,Nicki Minaj,9,2019-01-26,2019-12-21,65,7
66,Madame X,Madonna,3,2019-06-29,2019-07-20,63,4
67,U.F.O.F.,Big Thief,3,2019-05-18,2019-06-08,63,4
68,Lux Prima,Karen O & Danger Mouse,1,2019-03-30,2019-04-20,61,4
69,Berserker,Amon Amarth,2,2019-05-18,2019-06-08,61,4
70,III,The Lumineers,2,2019-09-28,2019-10-12,60,3
71,From Out Of Nowhere,Jeff Lynne's ELO,2,2019-11-16,2019-12-07,60,4
72,The Center Won't Hold,Sleater-Kinney,3,2019-08-31,2019-09-14,60,3
73,Trench,twenty one pilots,8,2019-01-05,2019-02-02,60,5
74,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,14,2019-01-05,2019-12-28,58,7
75,Flamagra,Flying Lotus,1,2019-06-08,2019-06-22,56,3
76,South Of Reality,Claypool Lennon Delirium,3,2019-03-09,2019-04-06,56,4
77,40,Stray Cats,4,2019-06-08,2019-06-29,56,4
78,The Versace Experience: Prelude 2 Gold,Prince,6,2019-04-27,2019-10-05,56,4
79,The Nothing,Korn,1,2019-09-28,2019-10-12,55,3
80,Magdalene,FKA twigs,2,2019-11-23,2019-12-07,55,3
81,Heard It In A Past Life,Maggie Rogers,3,2019-02-02,2019-02-16,55,3
82,Weezer (Teal Album),Weezer,4,2019-03-23,2019-06-01,55,3
83,Fishing For Fishies,King Gizzard And The Lizard Wizard,1,2019-05-11,2019-06-01,54,4
84,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,10,2019-01-19,2019-11-30,53,6
85,Three Chords & The Truth,Van Morrison,5,2019-11-09,2019-12-07,52,5
86,Lateralus,Tool,10,2019-05-25,2019-09-21,52,6
87,Flower Boy,"Tyler, The Creator",11,2019-01-19,2019-06-22,52,5
88,Country Squire,Tyler Childers,1,2019-08-17,2019-08-31,51,3
89,Lover,Taylor Swift,1,2019-09-07,2019-09-21,51,3
90,Map Of The Soul: PERSONA,BTS,5,2019-05-04,2019-06-15,51,4
