chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dreamlover,Mariah Carey,2,1993-09-18,1993-12-25,509,15
2,Anniversary,Tony Toni Tone,1,1993-10-02,1993-12-25,482,13
3,Another Sad Love Song,Toni Braxton,1,1993-09-18,1993-12-25,452,15
4,Something In Your Eyes,Bell Biv DeVoe,4,1993-09-18,1993-12-25,439,15
5,Breathe Again,Toni Braxton,1,1993-10-09,1993-12-25,428,12
6,Voodoo,Teddy Pendergrass,8,1993-09-18,1993-12-25,404,15
7,Right Here/Human Nature,SWV,5,1993-09-18,1993-12-25,391,15
8,Runaway Love,En Vogue Featuring FMOB,9,1993-09-18,1993-12-25,388,15
9,Laid Back Girl,Maze Featuring Frankie Beverly,3,1993-09-18,1993-12-25,380,15
10,Never Keeping Secrets,Babyface,1,1993-10-16,1993-12-25,368,11
11,Can We Talk,Tevin Campbell,1,1993-10-16,1993-12-25,368,11
12,Just Kickin' It,Xscape,4,1993-10-09,1993-12-25,354,12
13,Heaven Knows,Luther Vandross,11,1993-09-18,1993-12-25,320,15
14,Hey Mr. D.J.,Zhane,12,1993-09-18,1993-12-25,318,15
15,For The Cool In You,Babyface,2,1993-09-18,1993-12-04,297,12
16,Again,Janet Jackson,6,1993-10-23,1993-12-25,292,10
17,Lately,Jodeci,4,1993-09-18,1993-11-27,289,11
18,One Last Cry,Brian McKnight,6,1993-09-18,1993-12-04,285,12
19,Sunday Morning,"Earth, Wind & Fire",10,1993-09-18,1993-12-04,266,12
20,Pink Cashmere,Prince,8,1993-09-25,1993-12-04,247,11
21,Somebody Else Will,The O'Jays,5,1993-09-18,1993-11-27,225,11
22,Never Should've Let You Go,Hi-Five,7,1993-11-06,1993-12-25,219,8
23,Come Inside,Intro,14,1993-10-23,1993-12-25,216,10
24,Gangsta Lean,DRS,7,1993-11-06,1993-12-25,209,8
25,If,Janet Jackson,8,1993-09-18,1993-11-20,209,10
26,abc-123,Levert,10,1993-09-18,1993-12-11,199,13
27,Make Love Easy,Freddie Jackson,8,1993-11-13,1993-12-25,197,7
28,Cry No More,II D Extreme,8,1993-09-18,1993-11-06,192,8
29,Never Let Me Go,Luther Vandross,8,1993-11-13,1993-12-25,187,7
30,Baby I'm Yours,Shai,16,1993-09-18,1993-12-04,186,12
31,Hero,Mariah Carey,7,1993-11-13,1993-12-25,176,7
32,Stay In My Corner,Keith Washington,19,1993-10-16,1993-12-25,167,11
33,The Morning After,Maze Featuring Frankie Beverly,6,1993-11-13,1993-12-25,162,7
34,I'm In Luv,Joe,17,1993-09-18,1993-11-20,156,10
35,Something's Goin' On,U.N.V.,8,1993-09-18,1993-11-06,146,8
