chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Sound Of Silence,Disturbed,1,2018-01-03,2018-12-29,1127,53
2,Zombie,Bad Wolves,1,2018-02-03,2018-12-29,1104,48
3,Bohemian Rhapsody,Queen,1,2018-01-03,2018-12-29,1098,53
4,Thunderstruck,AC/DC,2,2018-01-03,2018-12-29,1016,53
5,Immigrant Song,Led Zeppelin,2,2018-01-03,2018-11-17,822,46
6,We Will Rock You,Queen,2,2018-01-03,2018-12-29,766,52
7,Gone Away,Five Finger Death Punch,1,2018-01-03,2018-09-29,654,39
8,Pour Some Sugar On Me,Def Leppard,3,2018-02-03,2018-12-15,585,41
9,Bulletproof,Godsmack,1,2018-03-10,2018-10-20,564,31
10,Back In Black,AC/DC,7,2018-01-03,2018-11-10,546,46
11,Livin' On A Prayer,Bon Jovi,6,2018-01-03,2018-11-10,528,45
12,Under Pressure,Queen & David Bowie,7,2018-01-03,2018-12-29,523,48
13,Enter Sandman,Metallica,7,2018-01-03,2018-12-29,512,52
14,Another One Bites The Dust,Queen,4,2018-01-13,2018-12-29,465,34
15,Sweet Child O' Mine,Guns N' Roses,5,2018-01-03,2018-11-10,454,44
16,You Shook Me All Night Long,AC/DC,11,2018-01-03,2018-11-10,419,46
17,We Are The Champions,Queen,5,2018-02-17,2018-12-29,311,29
18,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",2,2018-06-02,2018-12-29,308,22
19,Sham Pain,Five Finger Death Punch,2,2018-05-05,2018-10-06,298,22
20,Somebody To Love,Queen,2,2018-06-09,2018-12-29,285,19
21,Hear Me Now,Bad Wolves Featuring DIAMANTE,6,2018-05-05,2018-12-22,264,26
22,Red Cold River,Breaking Benjamin,1,2018-01-20,2018-04-21,240,14
23,Welcome To The Jungle,Guns N' Roses,6,2018-01-03,2018-10-20,240,31
24,Devil,Shinedown,2,2018-03-17,2018-07-28,221,17
25,When The Curtain Falls,Greta Van Fleet,2,2018-07-28,2018-10-27,219,13
26,Stairway To Heaven,Led Zeppelin,15,2018-01-03,2018-10-27,163,32
27,Don't Stop Me Now,Queen,8,2018-08-11,2018-12-29,141,12
28,Radio Ga Ga,Queen,6,2018-11-17,2018-12-29,132,7
29,Are You Ready,Disturbed,1,2018-08-25,2018-10-27,130,10
30,Killer Queen,Queen,9,2018-11-03,2018-12-29,130,9
31,Fat Bottomed Girls,Queen,11,2018-08-04,2018-12-29,123,11
32,Get Up,Shinedown,10,2018-05-19,2018-12-29,110,15
33,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,2,2018-11-24,2018-12-29,100,6
34,Crazy Little Thing Called Love,Queen,12,2018-11-17,2018-12-29,85,7
35,Highway To Hell,AC/DC,13,2018-01-03,2018-11-10,77,15
36,Love Of My Life,Queen,10,2018-11-24,2018-12-29,75,6
37,All Out Life,Slipknot,1,2018-11-10,2018-12-22,71,7
38,Feed The Wolf,Breaking Benjamin,1,2018-02-10,2018-03-10,69,5
39,Bring Me To Life,Evanescence Featuring Paul McCoy,7,2018-01-03,2018-04-28,62,9
40,When Legends Rise,Godsmack,2,2018-04-28,2018-05-12,61,3
41,You're My Best Friend,Queen,13,2018-11-17,2018-12-29,61,7
42,I Want To Break Free,Queen,14,2018-11-17,2018-12-29,61,7
43,The Mountain,Three Days Grace,8,2018-02-10,2018-03-24,58,7
