chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Escape,Journey,2,1982-01-02,1982-12-25,9816,52
2,Get Lucky,Loverboy,7,1982-01-02,1982-12-25,9764,52
3,Asia,Asia,1,1982-04-03,1982-12-25,9431,39
4,Beauty And The Beat,Go-Go's,1,1982-01-02,1982-12-11,8367,50
5,Freeze-frame,The J. Geils Band,1,1982-01-02,1982-12-25,8343,52
6,Bella Donna,Stevie Nicks,6,1982-01-02,1982-12-25,8285,52
7,4,Foreigner,1,1982-01-02,1982-12-04,8069,49
8,I Love Rock 'n' Roll,Joan Jett & the Blackhearts,2,1982-01-02,1982-12-25,7934,52
9,American Fool,John Cougar,1,1982-05-08,1982-12-25,7894,34
10,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark,4,1982-01-02,1982-12-25,7782,52
11,Ghost In The Machine,The Police,2,1982-01-02,1982-12-25,7561,52
12,Always On My Mind,Willie Nelson,2,1982-03-20,1982-12-25,7317,41
13,Chariots Of Fire (Soundtrack),Vangelis,1,1982-01-02,1982-11-13,6966,46
14,Diary Of A Madman,Ozzy Osbourne,16,1982-01-02,1982-12-25,6679,52
15,Mountain Music,Alabama,14,1982-03-13,1982-12-25,6568,42
16,Feels So Right,Alabama,21,1982-01-02,1982-12-25,6198,52
17,Mirage,Fleetwood Mac,1,1982-07-17,1982-12-25,6137,24
18,Dare,The Human League,3,1982-02-27,1982-11-13,6092,38
19,Abacab,Genesis,12,1982-01-02,1982-11-13,6076,46
20,Something Special,Kool & The Gang,17,1982-01-02,1982-12-25,6076,52
21,Toto IV,Toto,4,1982-04-24,1982-12-25,6035,36
22,Success Hasn't Spoiled Me Yet,Rick Springfield,2,1982-03-27,1982-11-20,5944,35
23,Don't Say No,Billy Squier,22,1982-01-02,1982-12-25,5919,52
24,Physical,Olivia Newton-John,6,1982-01-02,1982-11-27,5906,48
25,Private Eyes,Daryl Hall John Oates,5,1982-01-02,1982-11-20,5850,47
26,Quarterflash,Quarterflash,8,1982-01-02,1982-10-23,5754,43
27,Breakin' Away,Jarreau,37,1982-01-02,1982-12-25,5667,52
28,Blackout,Scorpions,10,1982-03-27,1982-12-25,5406,40
29,Non-stop Erotic Cabaret,Soft Cell,22,1982-01-30,1982-11-06,5390,41
30,Abracadabra,The Steve Miller Band,3,1982-06-26,1982-12-25,5335,27
31,Eye Of The Tiger,Survivor,2,1982-06-26,1982-12-25,5313,27
32,A Flock Of Seagulls,A Flock Of Seagulls,10,1982-05-22,1982-12-25,5277,32
33,Tattoo You,The Rolling Stones,5,1982-01-02,1982-10-16,5276,42
34,Tug Of War,Paul McCartney,1,1982-05-15,1982-11-27,5248,29
35,Combat Rock,The Clash,10,1982-06-12,1982-12-25,5221,29
36,All Four One,The Motels,16,1982-04-24,1982-12-25,5147,36
37,Eye In The Sky,The Alan Parsons Project,7,1982-06-19,1982-12-25,5119,28
38,Business As Usual,Men At Work,1,1982-07-03,1982-12-25,5035,26
39,The Innocent Age,Dan Fogelberg,15,1982-01-02,1982-11-13,5029,46
