chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stitches,Shawn Mendes,1,2016-01-02,2016-10-29,1155,44
2,One Call Away,Charlie Puth,3,2016-02-06,2016-12-24,1094,47
3,Love Yourself,Justin Bieber,1,2016-02-13,2016-12-10,1074,44
4,Wildest Dreams,Taylor Swift,2,2016-01-02,2016-09-10,956,37
5,Ex's & Oh's,Elle King,4,2016-01-02,2016-09-24,934,39
6,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2016-12-31,891,33
7,Hello,Adele,1,2016-01-02,2016-07-30,869,31
8,Just Like Fire,P!nk,1,2016-05-07,2016-12-31,843,35
9,7 Years,Lukas Graham,2,2016-03-05,2016-12-03,809,40
10,Cake By The Ocean,DNCE,6,2016-03-19,2016-12-10,795,39
11,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,2,2016-01-02,2016-07-23,793,30
12,Send My Love (To Your New Lover),Adele,1,2016-05-28,2016-12-31,755,32
13,Cheap Thrills,Sia Featuring Sean Paul,4,2016-07-09,2016-12-31,551,26
14,Photograph,Ed Sheeran,6,2016-01-02,2016-06-04,525,23
15,Stand By You,Rachel Platten,8,2016-01-02,2016-06-11,467,24
16,Piece By Piece,Kelly Clarkson,11,2016-03-19,2016-09-10,466,26
17,When We Were Young,Adele,6,2016-01-09,2016-05-28,436,21
18,Brand New,Ben Rector,10,2016-04-16,2016-10-22,431,28
19,Fight Song,Rachel Platten,3,2016-01-02,2016-04-23,426,17
20,Sorry,Justin Bieber,11,2016-01-16,2016-07-09,422,26
21,Treat You Better,Shawn Mendes,4,2016-08-13,2016-12-31,372,21
22,Let It Go,James Bay,12,2016-01-16,2016-07-09,369,26
23,Shut Up And Dance,WALK THE MOON,4,2016-01-02,2016-03-26,343,13
24,Unsteady,X Ambassadors,12,2016-07-16,2016-12-31,336,25
25,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,11,2016-07-16,2016-12-03,283,21
26,This House Is Not For Sale,Bon Jovi,10,2016-09-10,2016-12-31,281,17
27,Pieces,Rob Thomas,12,2016-08-20,2016-12-24,261,19
