chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let's Get Serious,Jermaine Jackson,1,1980-03-22,1980-08-16,2956,22
2,Give Me The Night,George Benson,1,1980-06-28,1980-11-15,2796,21
3,One In A Million You,Larry Graham,1,1980-05-03,1980-10-18,2654,25
4,Take Your Time (Do It Right),The S.O.S. Band,1,1980-04-19,1980-09-27,2646,24
5,And The Beat Goes On,The Whispers,1,1980-01-19,1980-05-31,2592,20
6,Funkin' For Jamaica (N.Y.),Tom Browne,1,1980-08-02,1980-12-20,2530,21
7,Funkytown,"Lipps, Inc.",2,1980-03-22,1980-08-16,2421,22
8,More Bounch To The Ounce,Zapp,2,1980-08-23,1980-12-27,2400,19
9,Master Blaster (Jammin'),Stevie Wonder,1,1980-09-20,1980-12-27,2397,15
10,Upside Down,Diana Ross,1,1980-07-12,1980-11-15,2369,19
11,Stomp,The Brothers Johnson,1,1980-02-16,1980-06-14,2354,18
12,Sweet Sensation,Stephanie Mills,3,1980-04-05,1980-08-23,2340,21
13,Special Lady,"Ray, Goodman & Brown",1,1980-01-05,1980-04-26,2287,17
14,Rock With You,Michael Jackson,1,1980-01-05,1980-04-19,2254,16
15,Landlord,Gladys Knight And The Pips,3,1980-04-19,1980-08-30,2236,20
16,Another One Bites The Dust,Queen With Wyclef Jean Featuring Pras And Free,2,1980-08-23,1980-12-20,2212,18
17,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers,1,1980-03-08,1980-06-28,2175,17
18,The Second Time Around,Shalamar,1,1980-01-05,1980-05-03,2159,18
19,Shining Star,The Manhattans,4,1980-03-15,1980-08-23,2152,24
20,Lady,The Whispers,3,1980-03-15,1980-07-19,2084,19
21,Wide Receiver (Part I),Michael Henderson,4,1980-07-05,1980-12-13,2032,24
22,Too Hot,Kool & The Gang,3,1980-01-05,1980-05-17,2009,20
23,Don't Push It Don't Force It,Leon Haywood,2,1980-02-16,1980-06-21,1983,19
24,Lovely One,The Jacksons,2,1980-10-04,1980-12-27,1875,13
25,Where Did We Go Wrong,LTD,7,1980-08-09,1980-12-20,1844,20
26,The Breaks (Part 1),Kurtis Blow,4,1980-06-14,1980-10-18,1761,19
27,"Girl,don't Let It Get You Down",The O'Jays,3,1980-07-26,1980-11-15,1711,17
28,Let Me Be The Clock,Smokey Robinson,4,1980-03-22,1980-07-12,1698,17
29,I've Just Begun To Love You,Dynasty,6,1980-07-05,1980-11-08,1696,19
30,I Don't Believe You Want To Get Up An Dance (Oops!),The Gap Band,4,1980-02-16,1980-05-31,1675,16
31,A Lover's Holiday,Change,5,1980-04-12,1980-08-23,1668,20
32,"Working My Way Back To You/Forgive Me, Girl",The Spinners,6,1980-01-05,1980-05-10,1645,19
33,All Night Thing,The Invisible Man's Band,9,1980-03-15,1980-08-09,1642,22
34,I'm Coming Out,Diana Ross,6,1980-09-13,1980-12-27,1616,16
35,Can't We Try,Teddy Pendergrass,3,1980-07-05,1980-10-18,1606,16
36,Cupid/I've Loved You For A Long Time,The Spinners,5,1980-05-24,1980-08-30,1603,15
37,Let Me Be Your Angel,Stacy Lattisaw,8,1980-08-02,1980-12-13,1584,20
38,I Shoulda Loved Ya,Narada Michael Walden,4,1980-01-05,1980-04-19,1580,16
39,"Bounce, Rock, Skate, Roll",Vaughn Mason And Crew,5,1980-01-19,1980-05-24,1565,19
40,Two Places At The Same Time,Ray Parker Jr. & Raydio,6,1980-03-15,1980-07-12,1565,18
41,You And Me,Rockie Robbins,9,1980-04-26,1980-09-20,1557,22
42,Love T.K.O.,Teddy Pendergrass,2,1980-10-18,1980-12-27,1506,11
