chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Just Fine,Mary J. Blige,3,2008-01-05,2008-12-20,5436,51
2,I Remember,Keyshia Cole,1,2008-01-05,2008-10-18,5139,42
3,Heaven Sent,Keyshia Cole,1,2008-04-12,2008-12-27,5065,38
4,Like You'll Never See Me Again,Alicia Keys,1,2008-01-05,2008-09-13,4746,37
5,Need U Bad,Jazmine Sullivan,1,2008-05-17,2008-12-27,3914,33
6,Never Would Have Made It,Marvin Sapp,14,2008-01-19,2008-12-27,3741,50
7,Spotlight,Jennifer Hudson,1,2008-05-31,2008-12-27,3724,31
8,Woman,Raheem DeVaughn,17,2008-01-05,2008-11-08,3655,45
9,Suffocate,J. Holiday,2,2008-01-05,2008-07-12,3641,28
10,A Milli,Lil Wayne,1,2008-05-10,2008-12-13,3593,32
11,Lollipop,Lil Wayne Featuring Static Major,1,2008-03-29,2008-09-20,3519,26
12,Take You Down,Chris Brown,4,2008-04-12,2008-11-08,3443,31
13,Bust It Baby Part 2,Plies Featuring Ne-Yo,2,2008-03-15,2008-10-04,3408,30
14,Never,Jaheim,12,2008-01-05,2008-10-11,3386,41
15,Put On,Young Jeezy Featuring Kanye West,3,2008-05-24,2008-12-27,3300,32
16,I Luv Your Girl,The-Dream,3,2008-02-23,2008-10-18,3241,32
17,Love In This Club,Usher Featuring Young Jeezy,1,2008-02-23,2008-08-16,3220,26
18,Whatever You Like,T.I.,1,2008-08-02,2008-12-27,3195,22
19,Teenage Love Affair,Alicia Keys,3,2008-03-01,2008-10-25,3177,35
20,Take A Bow,Rihanna,1,2008-05-10,2008-11-29,3004,30
21,Miss Independent,Ne-Yo,1,2008-08-09,2008-12-27,2966,21
22,Can't Believe It,T-Pain Featuring Lil Wayne,2,2008-07-26,2008-12-27,2814,23
23,Last Time,Trey Songz,9,2008-02-16,2008-10-04,2813,34
24,Touch My Body,Mariah Carey,2,2008-02-23,2008-07-26,2701,23
25,Falsetto,The-Dream,3,2008-01-05,2008-06-21,2675,25
26,Magic,Robin Thicke,6,2008-06-07,2008-12-27,2660,30
27,Crying Out For Me,Mario,5,2008-01-05,2008-06-21,2615,25
28,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,5,2008-07-19,2008-12-27,2612,24
29,The Boss,Rick Ross Featuring T-Pain,5,2008-01-26,2008-08-23,2581,31
30,Sexy Can I,Ray J & Yung Berg,4,2008-01-26,2008-07-19,2495,26
31,You're The Only One,Eric Benet,17,2008-05-17,2008-12-27,2467,33
32,The Way That I Love You,Ashanti,2,2008-03-01,2008-08-09,2428,24
33,Music For Love,Mario,18,2008-04-12,2008-11-29,2400,34
34,Got Money,Lil Wayne Featuring T-Pain,7,2008-05-31,2008-12-20,2376,30
35,Sensual Seduction,Snoop Dogg,5,2008-01-05,2008-06-14,2322,24
36,Get Like Me,David Banner Featuring Chris Brown,7,2008-01-26,2008-11-01,2284,34
37,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,5,2008-01-05,2008-06-14,2279,24
38,The River,Noel Gourdin,23,2008-03-08,2008-10-18,2262,33
39,Never Never Land,Lyfe Jennings,18,2008-02-02,2008-08-30,2239,31
40,With You,Chris Brown,5,2008-01-05,2008-05-24,2136,21
41,So Fly,Slim Featuring Yung Joc,8,2008-06-21,2008-12-27,2134,28
42,Can't Help But Wait,Trey Songz,3,2008-01-05,2008-05-10,2113,19
43,No One,Alicia Keys,2,2008-01-05,2008-05-31,2074,22
44,Customer,Raheem DeVaughn,11,2008-01-26,2008-08-02,2051,28
45,Dey Know,Shawty Lo,8,2008-01-05,2008-06-14,2049,24
46,Live Your Life,T.I. Featuring Rihanna,2,2008-09-27,2008-12-27,1976,14
47,No Air,Jordin Sparks Duet With Chris Brown,4,2008-03-22,2008-08-09,1937,21
48,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,9,2008-02-02,2008-07-26,1923,26
49,Did You Wrong,Pleasure P,20,2008-05-10,2008-12-27,1899,34
50,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne,7,2008-05-10,2008-09-20,1791,20
51,Low,Flo Rida Featuring T-Pain,9,2008-01-05,2008-05-24,1771,21
52,Honey,Erykah Badu,22,2008-01-05,2008-06-28,1767,26
53,The Business,Yung Berg Featuring Casha,6,2008-06-07,2008-11-08,1724,23
54,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream,8,2008-06-28,2008-11-22,1720,22
55,Umma Do Me,Rocko,13,2008-01-05,2008-06-07,1715,23
56,Here I Am,Rick Ross Featuring Nelly & Avery Storm,9,2008-05-31,2008-11-08,1712,24
57,Work That,Mary J. Blige,16,2008-01-05,2008-06-21,1640,25
58,Single Ladies (Put A Ring On It),Beyonce,1,2008-10-25,2008-12-27,1595,10
59,I Won't Tell,Fat Joe Featuring J. Holiday,12,2008-01-05,2008-05-17,1558,20
60,Bust Your Windows,Jazmine Sullivan,4,2008-09-27,2008-12-27,1529,14
61,Until The End Of Time,Justin Timberlake Duet With Beyonce,6,2008-01-05,2008-04-26,1523,17
62,Girls Around The World,Lloyd Featuring Lil Wayne,13,2008-04-19,2008-09-20,1522,23
63,Flashing Lights,Kanye West Featuring Dwele,12,2008-01-05,2008-05-10,1478,19
64,Superwoman,Alicia Keys,12,2008-08-09,2008-12-20,1470,20
65,Lookin Boy,Hot Stylz Featuring Yung Joc,11,2008-05-10,2008-09-20,1393,20
66,Green Light,John Legend Featuring Andre 3000,6,2008-09-06,2008-12-27,1386,17
67,Sometimes,Angie Stone,26,2008-02-02,2008-07-05,1358,23
68,Good Life,Kanye West Featuring T-Pain,7,2008-01-05,2008-04-26,1349,17
69,Closer,Ne-Yo,21,2008-04-19,2008-09-13,1345,22
70,I've Changed,Jaheim Featuring Keyshia Cole,35,2008-03-15,2008-09-27,1342,26
71,Get Silly,V.I.C.,13,2008-03-29,2008-08-16,1338,20
72,Trading Places,Usher,5,2008-08-30,2008-12-27,1289,18
73,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,11,2008-09-13,2008-12-27,1269,16
74,teachme,Musiq Soulchild,23,2008-01-05,2008-05-03,1230,18
75,When It Hurts,Avant,15,2008-08-16,2008-12-27,1228,20
76,My Life,The Game Featuring Lil Wayne,15,2008-08-09,2008-12-20,1209,20
77,Nothing Left To Say,Mint Condition,27,2008-06-14,2008-12-27,1182,25
78,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,3,2008-10-04,2008-12-27,1169,13
