chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pompeii,Bastille,1,2014-01-04,2014-10-25,5953,43
2,Team,Lorde,2,2014-01-04,2014-09-20,4390,38
3,Ain't It Fun,Paramore,1,2014-01-04,2014-11-22,4317,42
4,Best Day Of My Life,American Authors,2,2014-01-04,2014-09-27,4296,39
5,A Sky Full Of Stars,Coldplay,1,2014-05-17,2014-12-27,3941,33
6,Come With Me Now,KONGOS,2,2014-02-15,2014-11-29,3562,42
7,Riptide,Vance Joy,2,2014-03-08,2014-12-27,3345,43
8,Let Her Go,Passenger,1,2014-01-04,2014-05-24,2654,21
9,Royals,Lorde,1,2014-01-04,2014-06-14,2613,24
10,Take Me To Church,Hozier,1,2014-05-17,2014-12-27,2551,33
11,Stolen Dance,Milky Chance,4,2014-06-21,2014-12-27,2242,28
12,Demons,Imagine Dragons,2,2014-01-04,2014-05-17,2136,20
13,Habits (Stay High),Tove Lo,1,2014-06-14,2014-10-04,1978,17
14,Centuries,Fall Out Boy,2,2014-09-27,2014-12-27,1913,14
15,Radioactive,Imagine Dragons,5,2014-01-04,2014-05-10,1530,19
16,Magic,Coldplay,3,2014-03-22,2014-09-13,1349,26
17,Sleeping With A Friend,Neon Trees,8,2014-01-25,2014-07-19,1236,26
18,Dangerous,Big Data Featuring Joywave,8,2014-05-31,2014-11-22,978,26
19,Fever,The Black Keys,12,2014-04-12,2014-10-04,976,26
20,Girls Chase Boys,Ingrid Michaelson,7,2014-02-22,2014-07-26,936,22
21,The Walker,Fitz And The Tantrums,11,2014-01-25,2014-07-19,930,26
22,Sweater Weather,The Neighbourhood,4,2014-01-04,2014-03-08,895,10
23,On Top Of The World,Imagine Dragons,10,2014-01-18,2014-06-21,885,23
24,Tennis Court,Lorde,9,2014-01-04,2014-08-16,876,19
25,Left Hand Free,alt-J,9,2014-07-26,2014-12-27,875,23
26,I Wanna Get Better,Bleachers,10,2014-03-29,2014-09-20,874,26
27,Yellow Flicker Beat,Lorde,3,2014-10-18,2014-12-27,838,11
28,Why'd You Only Call Me When You're High?,Arctic Monkeys,14,2014-02-08,2014-08-23,796,29
29,Heaven Knows,The Pretty Reckless,17,2014-02-22,2014-08-16,764,26
30,Bad Blood,Bastille,15,2014-01-25,2014-07-19,763,26
31,Sail,AWOLNATION,8,2014-01-04,2014-03-22,744,12
32,My Sweet Summer,Dirty Heads,13,2014-06-14,2014-11-29,741,25
33,Shut Up And Dance,WALK THE MOON,6,2014-09-27,2014-12-27,739,14
34,Do I Wanna Know?,Arctic Monkeys,10,2014-01-04,2014-05-03,738,18
35,Peace,O.A.R.,13,2014-03-15,2014-09-27,650,25
36,Safe And Sound,Capital Cities,7,2014-01-04,2014-03-08,642,10
37,I Bet My Life,Imagine Dragons,5,2014-11-15,2014-12-27,621,7
38,Flaws,Bastille,14,2014-08-23,2014-12-27,586,19
39,Glory And Gore,Lorde,9,2014-01-04,2014-05-03,575,18
40,Jungle,Jamie N Commons & X Ambassadors,10,2014-04-26,2014-10-18,551,20
41,Love Don't Die,The Fray,11,2014-01-04,2014-04-12,550,15
42,Back To The Shack,Weezer,13,2014-08-09,2014-12-20,530,20
43,Multiplied,NEEDTOBREATHE,16,2014-05-24,2014-11-15,526,22
44,Coming Of Age,Foster The People,14,2014-02-01,2014-06-14,524,20
45,Budapest,George Ezra,14,2014-08-23,2014-12-27,521,19
46,Words As Weapons,Seether,18,2014-05-24,2014-10-11,520,21
47,The Devil In I,Slipknot,12,2014-09-13,2014-12-27,516,16
48,Fall In Love,Phantogram,16,2014-01-25,2014-06-07,507,20
49,Believer,American Authors,12,2014-07-05,2014-11-01,482,18
50,Skinny Love,Birdy,24,2014-02-01,2014-06-14,476,20
51,Wrong Side Of Heaven,Five Finger Death Punch,11,2014-08-30,2014-12-27,468,18
52,Warriors,Imagine Dragons,10,2014-10-04,2014-12-27,467,13
53,Chocolate,The 1975,13,2014-01-04,2014-03-29,450,13
54,Something From Nothing,Foo Fighters,8,2014-11-01,2014-12-27,436,9
55,Reflections,MisterWives,14,2014-10-04,2014-12-27,420,13
56,I Don't Want To Be Here Anymore,Rise Against,21,2014-06-28,2014-10-25,416,18
57,Come A Little Closer,Cage The Elephant,15,2014-01-04,2014-03-22,403,12
58,Girls,The 1975,12,2014-08-16,2014-12-20,390,18
59,Lazaretto,Jack White,15,2014-05-10,2014-09-06,383,17
60,Guilty All The Same,Linkin Park Featuring Rakim,19,2014-03-22,2014-07-12,376,17
61,Afraid,The Neighbourhood,18,2014-01-04,2014-03-22,363,12
62,Immortals,Fall Out Boy,9,2014-11-01,2014-12-27,362,9
63,Cardiac Arrest,Bad Suns,25,2014-05-10,2014-09-27,362,20
64,Unbelievers,Vampire Weekend,22,2014-01-04,2014-04-19,360,16
65,All I Want,Kodaline,23,2014-03-22,2014-10-18,358,20
66,Every Other Freckle,alt-J,13,2014-08-30,2014-12-27,356,18
67,Cigarette Daydreams,Cage The Elephant,15,2014-09-27,2014-12-27,343,14
68,We Might Be Dead By Tomorrow,Soko,3,2014-03-29,2014-08-02,341,12
69,Gotta Get Away,The Black Keys,22,2014-09-06,2014-12-13,337,15
70,Painkiller,Three Days Grace,24,2014-04-19,2014-08-30,334,20
71,Pumpin Blood,NONONO,23,2014-02-08,2014-06-07,324,18
72,Doses & Mimosas,Cherub,21,2014-03-08,2014-07-19,323,20
73,Alone Together,Fall Out Boy,11,2014-01-04,2014-03-01,317,9
74,Midnight,Coldplay,6,2014-03-15,2014-06-14,314,8
75,Take Out The Gunman,Chevelle,25,2014-03-01,2014-06-21,314,17
76,Shepherd Of Fire,Avenged Sevenfold,28,2014-01-04,2014-04-26,311,17
77,Torn To Pieces,Pop Evil,23,2014-04-19,2014-08-09,308,17
78,Work Song,Hozier,22,2014-09-13,2014-12-27,305,16
79,It's About Time,Young The Giant,17,2014-01-04,2014-05-03,301,18
80,From Eden,Hozier,17,2014-08-16,2014-12-27,294,16
81,Come To Me,Goo Goo Dolls,17,2014-01-04,2014-03-08,291,10
82,Forever,HAIM,24,2014-03-22,2014-07-12,262,17
83,House Of The Rising Sun,Five Finger Death Punch,26,2014-03-29,2014-08-09,260,20
84,I'm Only Joking,KONGOS,24,2014-08-30,2014-12-06,246,15
85,Arrows,Fences Featuring Macklemore,24,2014-08-16,2014-11-15,241,11
86,Edge Of A Revolution,Nickelback,13,2014-09-06,2014-12-20,236,14
87,Until It's Gone,Linkin Park,17,2014-05-24,2014-09-27,233,18
88,What Are You Waiting For?,Nickelback,11,2014-09-27,2014-12-20,231,13
89,Everybody Wants To Rule The World,Lorde,27,2014-06-28,2014-11-08,219,16
90,Car Radio,twenty one pilots,20,2014-04-26,2014-09-20,216,18
91,1000hp,Godsmack,22,2014-06-28,2014-09-27,216,14
92,Drown,Bring Me The Horizon,11,2014-11-22,2014-12-27,206,6
93,Figure It Out,Royal Blood,18,2014-10-25,2014-12-27,205,10
94,We Are Done,The Madden Brothers,23,2014-07-19,2014-09-13,198,9
95,Tonight You're Perfect,New Politics,23,2014-03-01,2014-05-03,197,10
96,Sirens,Pearl Jam,21,2014-01-04,2014-02-15,192,7
97,The Mother We Share,CHVRCHES,30,2014-01-04,2014-03-15,192,11
98,Not About Angels,Birdy,17,2014-06-07,2014-10-11,191,14
99,Hunger Of The Pine,alt-J,20,2014-07-12,2014-10-25,191,14
100,400 Lux,Lorde,25,2014-01-04,2014-03-01,190,9
