chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Anytime,Brian McKnight,1,1998-01-03,1998-09-19,1285,38
2,The Only One For Me,Brian McKnight,1,1998-05-02,1998-12-26,1236,35
3,All My Life,K-Ci & JoJo,1,1998-01-24,1998-10-10,1170,38
4,A Rose Is Still A Rose,Aretha Franklin,1,1998-02-14,1998-10-10,1112,35
5,They Don't Know,Jon B,3,1998-03-21,1998-12-12,1086,39
6,Friend Of Mine,Kelly Price,1,1998-06-06,1998-12-12,923,28
7,Hold On (Change Is Comin'),The Sounds Of Blackness,4,1998-01-03,1998-07-11,864,28
8,I Get Lonely,Janet Featuring BLACKstreet,1,1998-02-21,1998-08-29,820,28
9,Seven Days,Mary J. Blige,3,1998-01-24,1998-07-18,813,26
10,Stay,The Temptations,1,1998-08-01,1998-12-26,809,22
11,Thinkin' Bout It,Gerald Levert,2,1998-07-11,1998-12-26,807,25
12,Be Careful,Sparkle,1,1998-05-09,1998-11-07,746,26
13,A Song For Mama,Boyz II Men,1,1998-01-03,1998-05-09,695,19
14,Luxury: Cococure,Maxwell,2,1998-06-13,1998-11-14,658,23
15,We're Not Making Love No More,Dru Hill,3,1998-01-03,1998-05-16,646,20
16,I Don't Ever Want To See You Again,Uncle Sam,5,1998-01-03,1998-05-16,621,20
17,So Into You,Tamia,5,1998-08-01,1998-12-26,607,22
18,I Won't Let You Do That To Me,Luther Vandross,4,1998-01-03,1998-06-13,581,24
19,Door #1,LSG,5,1998-04-25,1998-11-07,581,26
20,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape],6,1998-02-07,1998-07-25,577,25
21,My Body,LSG,3,1998-01-03,1998-05-02,572,18
22,Nights In Harlem,Luther Vandross (Featuring Precise),4,1998-07-18,1998-11-21,563,19
23,Bye Bye,Randy Crawford,6,1998-02-14,1998-08-08,556,26
24,Doin' Just Fine,Boyz II Men,9,1998-08-01,1998-12-26,534,22
25,Days Like This,Kenny Lattimore,4,1998-08-22,1998-12-26,520,19
26,Tyrone,Erykah Badu,1,1998-01-03,1998-05-02,518,18
27,Nobody's Supposed To Be Here,Deborah Cox,1,1998-09-19,1998-12-26,514,15
28,Bring It On,Keith Washington,6,1998-02-28,1998-08-01,512,22
29,I Love You,Keith Washington,8,1998-07-04,1998-12-05,496,22
30,God's Grace,Trin-i-tee 5:7,6,1998-08-29,1998-12-26,484,18
31,The Boy Is Mine,Brandy & Monica,11,1998-05-23,1998-12-05,481,25
32,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",2,1998-09-26,1998-12-26,480,14
33,I Care `Bout You,Milestone,3,1998-01-03,1998-04-11,470,15
34,If She Knew,Will Downing,11,1998-04-18,1998-09-26,469,24
35,Don't Let Go,Regina Belle,7,1998-05-02,1998-09-05,457,19
36,Someone Like You,Patti LaBelle,9,1998-01-31,1998-06-06,449,19
37,The Arms Of The One Who Loves You,Xscape,14,1998-04-25,1998-10-17,444,26
38,One Heart One Love,Phil Perry,9,1998-02-14,1998-07-25,439,22
39,5 Steps,Dru Hill,11,1998-01-03,1998-06-06,415,21
40,In Harm's Way,BeBe Winans,7,1998-01-03,1998-04-18,414,16
41,The One,The Artist & The New Power Generation,8,1998-06-20,1998-10-10,394,17
42,My Heart Belongs To You,Peabo Bryson,10,1998-08-01,1998-12-05,391,19
43,Shoe Was On The Other Foot,Patti LaBelle,7,1998-01-03,1998-03-28,380,13
44,All That I Am,Joe,10,1998-04-18,1998-08-01,362,16
45,Rain,SWV,15,1998-01-31,1998-06-13,359,20
46,I Know,Luther Vandross,6,1998-10-10,1998-12-26,355,12
47,"Well, Alright",CeCe Winans,12,1998-03-07,1998-06-27,355,17
48,Can't Take My Eyes Off Of You,Lauryn Hill,8,1998-10-10,1998-12-26,336,12
49,Off The Hook,Jody Watley,13,1998-01-31,1998-05-23,318,17
50,Lately,Divine,5,1998-10-10,1998-12-26,316,12
51,Somebody For Me,Vesta,9,1998-09-05,1998-12-12,316,15
52,My All,Mariah Carey,13,1998-05-02,1998-09-05,316,19
53,Lost To Love,Jonathan Butler,14,1998-02-28,1998-06-27,308,18
54,Standing Together,George Benson,10,1998-06-27,1998-09-26,307,14
55,I've Had Enough,Regina Belle,12,1998-10-03,1998-12-26,307,13
56,Touch Me,Solo,14,1998-08-22,1998-12-05,302,16
57,Butterfly,Mariah Carey,7,1998-01-03,1998-04-18,299,15
58,Matrimony: Maybe You,Maxwell,14,1998-10-03,1998-12-26,299,13
59,Nice & Slow,Usher,20,1998-01-31,1998-06-20,293,21
60,Together Again,Janet,14,1998-01-03,1998-04-04,274,14
61,All The Places (I Will Kiss You),Aaron Hall,10,1998-10-17,1998-12-26,268,11
62,Go Deep,Janet,14,1998-07-04,1998-10-03,268,14
63,How Do I Say I'm Sorry,Tami Davis,14,1998-06-20,1998-10-03,265,16
64,The Love Scene,Joe,11,1998-01-03,1998-03-07,260,10
65,All About You,Will Downing,12,1998-01-03,1998-03-28,247,13
66,When You Call On Me/Baby That's When I Come Runnin',Luther Vandross,11,1998-01-03,1998-03-07,245,10
67,Beautiful,Mary J. Blige,16,1998-10-10,1998-12-26,243,12
68,You Make Me Wanna...,Usher,17,1998-01-03,1998-03-21,239,12
69,It's All About You,Luther Vandross,16,1998-05-09,1998-08-15,219,15
