chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hash Pipe,Weezer,6,2001-05-05,2001-09-22,283,21
2,Down With The Sickness,Disturbed,4,2001-09-01,2001-12-29,275,18
3,Awake,Godsmack,1,2001-01-06,2001-06-09,258,16
4,Flavor Of The Weak,American Hi-Fi,1,2001-03-24,2001-06-16,240,13
5,Real Life (I Never Was The Same Again),Jeff Carson,3,2001-09-15,2001-12-01,219,12
6,Breakdown,Tantric,6,2001-03-17,2001-06-30,199,16
7,Control,Puddle Of Mudd,1,2001-07-28,2001-10-06,190,11
8,Chop Suey,System Of A Down,2,2001-10-27,2001-12-29,177,10
9,It's My Time,Martina McBride,2,2001-02-17,2001-04-14,175,9
10,Days Of The Week,Stone Temple Pilots,1,2001-06-16,2001-08-04,173,8
11,Crawling,Linkin Park,2,2001-04-28,2001-08-04,172,13
12,Get To Know Ya,Maxwell,1,2001-02-24,2001-04-21,160,9
13,But I Do Love You,LeAnn Rimes,3,2001-04-21,2001-06-16,156,9
14,Azul,Cristian,5,2001-06-30,2001-09-08,155,11
15,Take You Out,Luther Vandross,1,2001-05-26,2001-07-14,149,8
16,Lucky 4 You (Tonight I'm Just Me),SHeDAISY,1,2001-01-13,2001-03-10,149,9
17,Fly Away From Here,Aerosmith,3,2001-06-02,2001-08-04,144,10
18,Man Of Me,Gary Allan,7,2001-10-20,2001-12-22,137,10
19,Sweet Summer,Diamond Rio,4,2001-07-14,2001-09-08,136,9
20,Bring On The Rain,Jo Dee Messina With Tim McGraw,1,2001-10-20,2001-12-01,133,7
21,So Complicated,Carolyn Dawn Johnson,1,2001-07-21,2001-09-01,132,7
22,We Fit Together,O-Town,4,2001-10-27,2001-12-15,129,8
23,"Baby, Come Over (This Is Our Night)",Samantha Mumba,1,2001-03-31,2001-05-05,128,6
24,With Me,Lonestar,1,2001-09-15,2001-10-20,126,6
25,People Like Us,Aaron Tippin,7,2001-04-14,2001-06-09,126,9
26,Don't Make Me Come Over There And Love You,George Strait,2,2001-01-13,2001-02-24,124,7
27,Rose Bouquet,Phil Vassar,2,2001-03-10,2001-04-21,122,7
28,Angels In Waiting,Tammy Cochran,1,2001-08-11,2001-09-29,120,8
29,Loving Every Minute,Mark Wills,7,2001-09-15,2001-11-03,120,8
30,Laredo,Chris Cagle,2,2001-05-12,2001-06-30,116,8
31,The Tin Man,Kenny Chesney,7,2001-09-22,2001-11-10,114,8
32,Peaceful World,John Mellencamp Featuring India.Arie,12,2001-10-27,2001-12-29,114,10
33,One Step Closer,Linkin Park,2,2001-01-06,2001-02-03,112,5
34,I'm Tryin',Trace Adkins,3,2001-09-08,2001-10-13,112,6
35,Yellow,Coldplay,2,2001-01-06,2001-03-03,110,9
36,Thank You For Loving Me,Bon Jovi,3,2001-01-06,2001-02-10,109,6
37,Too Little Too Late,Barenaked Ladies,5,2001-02-17,2001-03-31,108,7
38,Duck And Run,3 Doors Down,10,2001-03-03,2001-05-12,107,11
39,Hanging By A Moment,Lifehouse,2,2001-01-06,2001-02-03,106,5
40,Outside,Staind,11,2001-05-12,2001-09-01,105,14
41,In My Pocket,Mandy Moore,2,2001-06-09,2001-07-14,104,6
42,Downtime,Jo Dee Messina,2,2001-05-05,2001-06-09,103,6
43,The Rock Show,Blink-182,2,2001-06-02,2001-07-21,102,8
44,Abrazame Muy Fuerte,Juan Gabriel,9,2001-02-10,2001-05-05,101,13
45,Didn't Cha Know,Erykah Badu,13,2001-01-27,2001-04-14,99,11
46,Leaving Town,Dexter Freebish,11,2001-01-06,2001-03-03,98,9
47,Set It Off,Juvenile,1,2001-06-30,2001-08-04,97,6
48,Second Wind,Darryl Worley,11,2001-06-23,2001-08-25,97,10
49,Every Other Time,LFO,1,2001-07-21,2001-08-18,95,5
50,Move On,The Warren Brothers,5,2001-02-10,2001-03-31,94,8
51,While You Loved Me,Rascal Flatts,1,2001-05-12,2001-06-23,93,7
52,Fade,Staind,3,2001-09-15,2001-10-13,93,5
53,Man Ain't Supposed To Cry,Public Announcement,9,2001-03-10,2001-04-28,93,8
54,Ghost Of You And Me,BBMak,10,2001-05-05,2001-06-16,92,7
55,Blurry,Puddle Of Mudd,1,2001-11-17,2001-12-15,91,5
56,I Would've Loved You Anyway,Trisha Yearwood,2,2001-06-16,2001-07-28,91,7
57,Never Too Far/Hero Medley,Mariah Carey,5,2001-09-01,2001-10-06,91,6
58,Schism,Tool,2,2001-05-19,2001-06-16,90,5
59,Standing Still,Jewel,1,2001-10-20,2001-11-10,87,4
60,Good Morning Beautiful,Steve Holy,1,2001-10-27,2001-11-24,87,5
61,Be Like That,3 Doors Down,1,2001-06-23,2001-07-21,87,5
62,Wrapped Around,Brad Paisley,4,2001-10-06,2001-11-10,86,6
63,My Way,Limp Bizkit,1,2001-03-17,2001-04-21,85,6
64,Why They Call It Falling,Lee Ann Womack,4,2001-06-16,2001-07-14,84,5
65,Bad Intentions,Dr. Dre Featuring Knoc-Turn'Al,11,2001-11-10,2001-12-29,83,8
66,Everywhere,Michelle Branch,1,2001-08-04,2001-08-25,82,4
67,I Want Love,Elton John,10,2001-10-20,2001-12-01,82,7
68,Tantita Pena,Alejandro Fernandez,12,2001-11-03,2001-12-29,82,9
69,Just Let Me Be In Love,Tracy Byrd,6,2001-11-17,2001-12-29,81,7
70,Free,Mya,1,2001-01-06,2001-01-27,80,4
71,When I Think About Angels,Jamie O'Neal,3,2001-05-05,2001-06-02,80,5
72,She Misses Him,Tim Rushlow,3,2001-02-03,2001-03-10,80,6
73,Stuck In A Moment You Can't Get Out Of,U2,1,2001-09-01,2001-09-22,79,4
74,I'm Like A Bird,Nelly Furtado,2,2001-01-13,2001-02-24,78,7
75,The Wash,Dr. Dre & Snoop Dogg,7,2001-11-10,2001-12-22,78,7
76,Everyday,Dave Matthews Band,1,2001-12-08,2001-12-29,77,4
77,Cruisin',Huey Lewis & Gwyneth Paltrow,10,2001-01-06,2001-04-21,73,14
78,When God-Fearin' Women Get The Blues,Martina McBride,2,2001-08-11,2001-09-08,72,4
79,Goodbye,Jagged Edge,2,2001-10-20,2001-11-10,71,4
80,Bad Day,Fuel,3,2001-06-30,2001-07-21,71,4
81,Fat Lip,Sum 41,3,2001-07-14,2001-08-25,71,6
82,Renegades Of Funk,Rage Against The Machine,9,2001-01-06,2001-02-17,70,7
83,Alive,P.O.D.,1,2001-10-06,2001-10-27,69,4
84,This Is Me,Dream,2,2001-04-14,2001-05-05,69,4
85,Angel,Lionel Richie,4,2001-04-07,2001-04-28,69,4
86,Best I Ever Had (Grey Sky Morning),Vertical Horizon,1,2001-02-03,2001-02-24,68,4
87,"Whenever, Wherever",Shakira,2,2001-09-29,2001-10-20,68,4
88,In The End,Linkin Park,3,2001-09-29,2001-10-27,68,5
89,Ooh It's Kinda Crazy,SoulDecision,11,2001-03-10,2001-04-21,68,7
90,We Need A Resolution,Aaliyah Featuring Timbaland,2,2001-05-05,2001-05-26,67,4
91,Love Of A Woman,Travis Tritt,3,2001-08-18,2001-09-08,67,4
92,Here's To The Night,Eve 6,1,2001-05-19,2001-06-02,66,3
93,Love Of My Life,Brian McKnight,1,2001-08-11,2001-09-08,66,5
94,A Long Walk,Jill Scott,4,2001-01-06,2001-02-03,66,5
95,The People That We Love,Bush,14,2001-10-06,2001-11-17,66,7
96,Your Disease,Saliva,16,2001-06-02,2001-08-04,66,10
