chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Human Clay,Creed,4,2000-01-01,2000-12-30,6434,53
2,Supernatural,Santana,1,2000-01-01,2000-12-30,5692,50
3,No Strings Attached,'N Sync,1,2000-04-08,2000-12-30,5485,39
4,Christina Aguilera,Christina Aguilera,3,2000-01-01,2000-12-30,5033,53
5,Dr. Dre -- 2001,Dr. Dre,2,2000-01-01,2000-12-09,4964,49
6,The Writing's On The Wall,Destiny's Child,5,2000-01-01,2000-12-30,4715,53
7,Oops!...I Did It Again,Britney Spears,1,2000-06-03,2000-12-30,4694,31
8,The Marshall Mathers LP,Eminem,1,2000-06-10,2000-12-30,4344,30
9,Fly,Dixie Chicks,8,2000-01-01,2000-12-30,4289,53
10,Breathe,Faith Hill,10,2000-01-01,2000-12-30,4150,53
11,Unleash The Dragon,Sisqo,2,2000-01-01,2000-10-28,4136,44
12,...And Then There Was X,DMX,1,2000-01-08,2000-11-18,4066,46
13,Country Grammar,Nelly,1,2000-07-15,2000-12-30,4048,25
14,The Better Life,3 Doors Down,7,2000-03-18,2000-12-30,3832,42
15,All The Way...A Decade Of Song,Celine Dion,1,2000-01-01,2000-12-23,3589,47
16,Californication,Red Hot Chili Peppers,13,2000-01-01,2000-12-30,3482,53
17,Devil Without A Cause,Kid Rock,4,2000-01-01,2000-11-04,3432,45
18,Brand New Day,Sting,9,2000-01-01,2000-12-30,3250,53
19,On How Life Is,Macy Gray,4,2000-01-22,2000-11-11,3176,43
20,Millennium,Backstreet Boys,2,2000-01-01,2000-12-30,3104,49
21,Infest,Papa Roach,5,2000-05-13,2000-12-30,3006,34
22,Vol. 3... Life And Times Of S. Carter,JAY-Z,1,2000-01-15,2000-10-07,2997,39
23,Significant Other,Limp Bizkit,11,2000-01-01,2000-12-02,2852,49
24,Mad Season,matchbox twenty,3,2000-06-10,2000-12-30,2549,30
25,Marc Anthony,Marc Anthony,18,2000-01-01,2000-11-04,2499,45
26,...Baby One More Time,Britney Spears,3,2000-01-01,2000-12-30,2387,44
27,My Name Is Joe,Joe,2,2000-05-06,2000-11-11,2383,28
28,Now 4,Various Artists,1,2000-08-05,2000-12-30,2333,22
29,Europop,Eiffel 65,4,2000-01-01,2000-07-15,2291,29
30,The Heat,Toni Braxton,2,2000-05-13,2000-12-02,2290,30
31,Can't Take Me Home,P!nk,26,2000-04-22,2000-12-30,2171,37
32,Affirmation,Savage Garden,15,2000-01-01,2000-09-23,2127,39
33,Come On Over,Shania Twain,7,2000-01-01,2000-10-07,2115,41
34,Enema Of The State,Blink-182,12,2000-01-01,2000-08-26,1874,35
35,Enrique,Enrique Iglesias,33,2000-01-01,2000-09-30,1849,40
36,Riding With The King,B.B. King & Eric Clapton,3,2000-07-01,2000-12-30,1834,27
37,J.E. Heartbreak,Jagged Edge,8,2000-02-05,2000-09-23,1821,34
38,Who Let The Dogs Out,Baha Men,5,2000-09-02,2000-12-30,1787,18
39,The History Of Rock,Kid Rock,2,2000-06-17,2000-11-04,1763,21
40,Now 3,Various Artists,4,2000-01-01,2000-05-13,1763,20
41,Crush,Bon Jovi,9,2000-07-01,2000-12-30,1737,27
42,Sweet Kisses,Jessica Simpson,25,2000-01-01,2000-10-21,1671,38
43,Play,Moby,45,2000-02-12,2000-12-30,1586,42
44,One Voice,Billy Gilman,22,2000-07-08,2000-12-30,1576,26
45,Mission: Impossible 2,Soundtrack,2,2000-05-27,2000-09-30,1573,19
46,I Got That Work,Big Tymers,3,2000-06-03,2000-11-04,1557,23
47,The Slim Shady LP,Eminem,25,2000-01-15,2000-09-30,1500,38
48,Godsmack,Godsmack,45,2000-01-01,2000-10-21,1467,43
49,Issues,Korn,10,2000-01-01,2000-06-24,1416,26
50,Voodoo,D'Angelo,1,2000-02-12,2000-07-01,1411,19
51,Romeo Must Die -- The Album,Soundtrack,3,2000-04-15,2000-09-09,1387,22
52,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,1,2000-11-04,2000-12-30,1371,9
