chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Never Knew Love,Charles Jenkins + Fellowship Chicago + Stephanie Mills,1,2022-01-01,2022-09-03,679,36
2,My Portion,Jekalyn Carr,1,2022-01-01,2022-08-13,656,33
3,Satisfied,Todd Dulaney Featuring Smokie Norful,1,2022-02-26,2022-10-08,640,32
4,Let Him In,Jokia,2,2022-03-12,2022-11-05,631,35
5,He Kept Me,Lamont Sanders,1,2022-01-01,2022-10-01,621,36
6,When I Pray,DOE,1,2022-05-07,2022-11-05,568,27
7,All In Your Hands,Marvin Sapp,1,2022-04-16,2022-10-29,564,29
8,Sure As,Brian Courtney Wilson,1,2022-04-02,2022-10-01,559,27
9,He Did It For Me,Tamela Mann,1,2022-01-01,2022-07-09,556,28
10,Come By Here,Dawkins & Dawkins,1,2022-01-01,2022-07-02,552,27
11,No Greater Love,Rudy Currence & Chrisette Michele,1,2022-01-01,2022-05-21,496,21
12,Amazing,Pastor Mike Jr.,1,2022-01-01,2022-06-18,493,25
13,Hallelujah,Fred Hammond,1,2022-02-12,2022-08-06,490,26
14,Never Let Me Down,James Fortune,1,2022-02-26,2022-08-27,485,26
15,Positive,Erica Campbell,1,2022-04-09,2022-09-24,484,24
16,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2022-01-01,2022-05-07,478,19
17,Your Presence Is A Gift,E. Dewey Smith,1,2022-01-01,2022-05-21,472,21
18,Still Gon' Trust,Joshua Rogers,1,2022-01-01,2022-06-25,467,26
19,All Of My Help,Ricky Dillard,1,2022-01-01,2022-07-23,464,30
20,Thankful,JJ Hairston,8,2022-04-16,2022-10-29,456,29
21,The Ride,Bryan Andrew Wilson,5,2022-01-29,2022-11-05,447,34
22,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,1,2022-07-09,2022-11-05,416,18
23,Never On My Own,Juan Winans Featuring Deborah Joy Winans,1,2022-01-01,2022-04-30,409,18
24,Call,Jor'dan Armstrong x Erica Campbell,5,2022-05-14,2022-11-05,408,26
25,You Are,Byron Cage,1,2022-01-01,2022-05-07,396,19
26,Gotta Believe,Tasha Cobbs Leonard,1,2022-01-01,2022-04-23,391,17
27,You've Been Good To Me,Zacardi Cortez,1,2022-06-11,2022-11-05,376,22
28,Believe For It,CeCe Winans,1,2022-01-01,2022-04-02,374,14
29,Call On The Name,Marcus Jordan,9,2022-04-02,2022-11-05,335,27
30,Thank You So Much,Earnest Pugh,1,2022-01-01,2022-03-19,302,12
31,New,Tye Tribbett,4,2022-06-25,2022-11-05,292,19
32,Fix It,The Group Fire,1,2022-01-01,2022-03-12,291,11
33,Joyful,Dante Bowe,1,2022-01-01,2022-03-12,281,11
34,Jehovah Jireh,Zak Williams & 1 Akord,14,2022-04-02,2022-08-27,280,22
35,Here Comes The Joy,Deitrick Haddon,8,2022-07-02,2022-11-05,279,18
36,I Got God,Renee Spearman,7,2022-01-01,2022-04-09,276,15
37,He's Been Good,"Kenny Lewis & One Voice Featuring Charles Jenkins, Bridgette Hurt & Lemmie Battles",1,2022-01-01,2022-03-05,251,10
38,"Lord, I Hear You!",Lucinda Moore,11,2022-06-25,2022-11-05,249,20
39,I Believe,Fred Jerkins Featuring Bishop Paul S. Morton,13,2022-04-16,2022-11-05,248,28
40,I'm In Love (Live),Nia Allen,11,2022-06-04,2022-11-05,211,21
41,Something Good,Kenny Robinson,14,2022-01-01,2022-05-21,208,21
42,One Touch,Jabari Johnson,16,2022-02-05,2022-08-06,199,21
43,All I Need,Jason Nelson,16,2022-06-25,2022-11-05,197,20
44,Brighter,DOE,1,2022-01-01,2022-02-19,195,8
45,My God,Jor'Dan Armstrong,1,2022-01-01,2022-02-12,186,7
46,Hold On Me,Travis Greene Featuring Kirk Franklin & John P. Kee,13,2022-01-01,2022-03-26,177,11
47,Stand Still,The Walls Group,14,2022-01-01,2022-04-16,176,16
48,Redeemer,Karima,1,2022-01-01,2022-02-05,166,6
49,Your World,Jonathan McReynolds,8,2022-09-03,2022-11-05,162,10
50,"Nothing Else Matters (Instead of Complaining, Praise Him)",Brent Jones,14,2022-07-30,2022-11-05,161,15
51,Thank You,Rufus Johnson,15,2022-01-29,2022-06-11,137,19
52,God Did It Again (Tell Somebody),Branden Anderson,18,2022-05-28,2022-11-05,135,21
53,"Building ""What Are You Waiting On?""",Erica Reed,15,2022-05-14,2022-08-27,128,14
54,What The Lord Allows,DeWayne Harvey Featuring Fred Hammond,17,2022-01-01,2022-03-05,126,10
55,Great,Kelontae Gavin,3,2022-01-01,2022-01-29,121,5
56,Goodness Of God,CeCe Winans,15,2022-08-13,2022-11-05,121,13
57,My Help,Angela Moss Poole Featuring Micah Stampley,21,2022-01-08,2022-06-25,114,20
58,Heal The Land,G.I.,21,2022-01-22,2022-07-30,112,21
59,Victory (Remix),Kenny Lewis & One Voice Featuring Kim Burrell,19,2022-07-30,2022-11-05,102,15
60,So Good 2 Me,Bryan Popin Featuring Steven J. Collins,20,2022-03-19,2022-10-15,101,24
61,Anything Can Happen,Mark Crowder Featuring Sarah Perez,21,2022-07-16,2022-11-05,90,15
