chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,1,2006-01-21,2006-11-11,3137,43
2,Before He Cheats,Carrie Underwood,1,2006-02-18,2006-12-30,2450,42
3,Brand New Girlfriend,Steve Holy,1,2006-01-14,2006-10-28,2292,41
4,The World,Brad Paisley,1,2006-04-01,2006-09-16,2275,25
5,Summertime,Kenny Chesney,1,2006-04-15,2006-09-09,2214,22
6,What Hurts The Most,Rascal Flatts,1,2006-01-07,2006-05-27,2155,21
7,Leave The Pieces,The Wreckers,1,2006-04-15,2006-10-21,2055,28
8,Would You Go With Me,Josh Turner,1,2006-05-06,2006-11-18,2034,29
9,Bring It On Home,Little Big Town,4,2006-01-28,2006-10-07,1940,35
10,Why,Jason Aldean,1,2006-01-07,2006-07-08,1917,27
11,Who Says You Can't Go Home,Bon Jovi Duet With Jennifer Nettles,1,2006-01-07,2006-06-03,1838,22
12,Don't Forget To Remember Me,Carrie Underwood,2,2006-02-25,2006-08-26,1803,27
13,Last Day Of My Life,Phil Vassar,2,2006-02-04,2006-07-29,1795,26
14,Tonight I Wanna Cry,Keith Urban,2,2006-01-07,2006-05-06,1791,18
15,Something's Gotta Give,LeAnn Rimes,2,2006-01-07,2006-07-08,1787,27
16,Want To,Sugarland,1,2006-08-12,2006-12-30,1774,21
17,"Jesus, Take The Wheel",Carrie Underwood,1,2006-01-07,2006-04-08,1755,14
18,Settle For A Slowdown,Dierks Bentley,1,2006-01-28,2006-07-08,1735,24
19,My Wish,Rascal Flatts,1,2006-08-26,2006-12-30,1731,19
20,I Loved Her First,Heartland,1,2006-07-08,2006-12-02,1718,22
21,Life Ain't Always Beautiful,Gary Allan,4,2006-01-21,2006-09-02,1699,33
22,You Save Me,Kenny Chesney,3,2006-08-19,2006-12-30,1695,20
23,Give It Away,George Strait,1,2006-07-08,2006-11-18,1694,20
24,A Little Too Late,Toby Keith,2,2006-04-29,2006-09-09,1653,20
25,When The Stars Go Blue,Tim McGraw,4,2006-03-18,2006-07-29,1556,20
26,Every Time I Hear Your Name,Keith Anderson,7,2006-01-07,2006-08-12,1532,32
27,Wherever You Are,Jack Ingram,1,2006-01-07,2006-06-10,1507,23
28,Living In Fast Forward,Kenny Chesney,1,2006-01-07,2006-04-29,1500,17
29,Every Mile A Memory,Dierks Bentley,1,2006-07-15,2006-11-25,1495,20
30,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,1,2006-01-07,2006-04-01,1486,13
31,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill,4,2006-06-03,2006-10-28,1473,22
32,Your Man,Josh Turner,1,2006-01-07,2006-04-15,1436,15
33,My Little Girl,Tim McGraw,3,2006-08-12,2006-12-30,1436,21
34,Once In A Lifetime,Keith Urban,6,2006-09-02,2006-12-30,1304,18
35,Get Drunk And Be Somebody,Toby Keith,3,2006-01-07,2006-05-13,1268,19
36,Some People Change,Montgomery Gentry,7,2006-07-15,2006-12-30,1232,25
37,She Don't Tell Me To,Montgomery Gentry,5,2006-01-07,2006-04-22,1215,16
38,Size Matters (Someday),Joe Nichols,9,2006-01-28,2006-07-15,1196,25
39,Honky Tonk Badonkadonk,Trace Adkins,2,2006-01-07,2006-03-11,1135,10
40,Nobody But Me,Blake Shelton,4,2006-01-07,2006-05-06,1134,18
41,The Lucky One,Faith Hill,5,2006-02-25,2006-07-08,1101,20
42,"Why, Why, Why",Billy Currington,13,2006-03-11,2006-09-16,1084,28
43,Me And My Gang,Rascal Flatts,6,2006-04-15,2006-08-26,1071,20
44,A Good Man,Emerson Drive,17,2006-04-15,2006-12-09,1057,35
45,Mountains,Lonestar,10,2006-07-01,2006-12-23,1038,26
46,Believe,Brooks & Dunn,8,2006-01-07,2006-05-13,1012,19
47,Tim McGraw,Taylor Swift,9,2006-07-01,2006-12-30,1004,27
48,Findin' A Good Man,Danielle Peck,16,2006-03-18,2006-10-07,1003,30
49,She's Everything,Brad Paisley,4,2006-09-09,2006-12-30,998,17
50,Sunshine And Summertime,Faith Hill,7,2006-06-17,2006-10-28,988,20
51,She Let Herself Go,George Strait,1,2006-01-07,2006-02-25,969,8
52,Must Be Doin' Somethin' Right,Billy Currington,1,2006-01-07,2006-03-04,954,9
53,I Got You,Craig Morgan,12,2006-01-07,2006-06-24,915,25
54,Amarillo Sky,Jason Aldean,10,2006-07-15,2006-12-30,901,25
55,I Can't Unlove You,Kenny Rogers,17,2006-01-07,2006-07-08,876,27
56,How 'Bout You,Eric Church,14,2006-02-18,2006-08-05,855,25
57,Love You,Jack Ingram,12,2006-06-10,2006-11-25,848,25
58,Yee Haw,Jake Owen,16,2006-03-11,2006-08-26,840,25
59,I Don't Know What She Said,Blaine Larsen,24,2006-03-04,2006-09-23,836,30
60,One Wing In The Fire,Trent Tomlinson,14,2006-06-24,2006-12-30,834,28
61,Feels Just Like It Should,Pat Green,13,2006-05-27,2006-10-07,811,20
62,The Seashores Of Old Mexico,George Strait,11,2006-02-18,2006-07-01,788,20
63,Just Might (Make Me Believe),Sugarland,7,2006-01-07,2006-03-18,762,11
64,It Just Comes Natural,George Strait,6,2006-10-14,2006-12-30,725,12
65,Like Red On A Rose,Alan Jackson,15,2006-07-29,2006-12-09,725,20
66,Get Outta My Way,Carolina Rain,28,2006-05-06,2006-11-25,715,30
67,Favorite State Of Mind,Josh Gracin,19,2006-03-11,2006-08-12,705,23
68,Life Is A Highway,Rascal Flatts,18,2006-07-01,2006-11-18,699,21
69,Cheatin',Sara Evans,9,2006-01-07,2006-04-08,696,14
70,Down In Mississippi (Up To No Good),Sugarland,17,2006-03-25,2006-08-05,691,20
71,My Old Friend,Tim McGraw,6,2006-01-07,2006-03-04,690,9
72,On Again Tonight,Trent Willmon,27,2006-02-04,2006-07-29,688,26
73,8th Of November,Big & Rich,18,2006-06-10,2006-10-14,672,19
74,Little Bit Of Life,Craig Morgan,13,2006-08-19,2006-12-30,670,20
75,Watching You,Rodney Atkins,5,2006-09-30,2006-12-30,667,14
76,Good Ride Cowboy,Garth Brooks,4,2006-01-07,2006-03-04,657,9
77,Crash Here Tonight,Toby Keith,15,2006-08-26,2006-12-30,654,19
78,Swing,Trace Adkins,20,2006-05-13,2006-09-23,648,20
79,Like We Never Loved At All,Faith Hill,5,2006-01-07,2006-02-25,575,8
80,Two Pink Lines,Eric Church,19,2006-09-02,2006-12-30,568,18
81,I'll Wait For You,Joe Nichols,19,2006-08-19,2006-12-30,566,20
82,I'm Taking The Wheel,SHeDAISY,21,2006-01-07,2006-04-22,517,16
83,The Woman In My Life,Phil Vassar,22,2006-08-19,2006-12-30,517,20
84,Politically Uncorrect,Gretchen Wilson Featuring Merle Haggard,23,2006-02-18,2006-06-17,511,18
85,"My, Oh My",The Wreckers,13,2006-09-23,2006-12-30,509,15
86,You'll Always Be My Baby,Sara Evans,21,2006-09-02,2006-12-30,495,18
87,New Strings,Miranda Lambert,25,2006-04-22,2006-09-02,494,20
88,The Dollar,Jamey Johnson,14,2006-01-07,2006-03-25,493,12
89,Ain't What It Used To Be,Megan Mullins,32,2006-03-18,2006-07-29,470,20
90,Nobody Gonna Tell Me What To Do,Van Zant,16,2006-01-07,2006-03-25,464,12
91,Drunker Than Me,Trent Tomlinson,19,2006-01-07,2006-04-01,464,13
92,Come A Little Closer,Dierks Bentley,5,2006-01-07,2006-02-04,459,5
93,California Girls,Gretchen Wilson,25,2006-06-17,2006-10-07,446,17
94,Ladies Love Country Boys,Trace Adkins,17,2006-09-23,2006-12-30,445,15
95,Kerosene,Miranda Lambert,15,2006-01-07,2006-03-11,434,10
96,Innocence,Sarah Buxton,31,2006-08-12,2006-12-23,427,20
97,The Reason Why,Vince Gill,29,2006-08-05,2006-12-30,426,21
98,I Love My Life,Jamie O'Neal,26,2006-01-07,2006-04-29,421,17
99,Not Going Down,Jo Dee Messina,28,2006-01-07,2006-04-29,419,17
100,God Only Cries,Diamond Rio,30,2006-04-08,2006-08-19,414,20
101,Alyssa Lies,Jason Michael Carroll,12,2006-10-07,2006-12-30,399,13
102,It's Too Late To Worry,Jo Dee Messina,33,2006-07-22,2006-12-02,388,20
103,In Terms Of Love,SHeDAISY,32,2006-06-03,2006-09-23,382,17
104,Red High Heels,Kellie Pickler,20,2006-09-30,2006-12-30,378,14
105,Never Mind Me,Big & Rich,34,2006-02-04,2006-05-27,375,17
106,Some People,LeAnn Rimes,34,2006-08-19,2006-12-30,370,20
107,That's How They Do It In Dixie,"Hank Williams Jr. With Gretchen Wilson, Big & Rich & Van Zant",35,2006-03-04,2006-07-15,366,20
108,I Just Came Back (From A War),Darryl Worley,23,2006-09-30,2006-12-30,361,14
109,Lipstick,Rockie Lynne,29,2006-01-07,2006-03-25,334,12
110,Love Will Always Win,Garth Brooks & Trisha Yearwood,23,2006-02-04,2006-04-15,331,11
111,Boondocks,Little Big Town,9,2006-01-07,2006-02-04,326,5
112,Good As Gone,Little Big Town,24,2006-09-30,2006-12-30,326,14
113,Nothin' But A Love Thang,Darryl Worley,35,2006-05-27,2006-09-30,314,19
114,Who You'd Be Today,Kenny Chesney,8,2006-01-07,2006-02-11,313,6
115,'Fore She Was Mama,Clay Walker,31,2006-09-30,2006-12-30,297,14
116,The Last Of A Dying Breed,Neal McCoy,35,2006-02-18,2006-06-10,297,16
117,Tequila Makes Her Clothes Fall Off,Joe Nichols,7,2006-01-07,2006-01-28,296,4
118,That Girl Is A Cowboy,Garth Brooks,34,2006-04-22,2006-07-22,291,14
119,Twenty Years And Two Husbands Ago,Lee Ann Womack,32,2006-01-07,2006-03-25,285,12
120,Podunk,Keith Anderson,35,2006-09-09,2006-12-30,273,17
121,I Don't Feel Like Loving You Today,Gretchen Wilson,22,2006-01-07,2006-03-04,272,9
122,Unbroken Ground,Gary Nichols,39,2006-05-20,2006-09-23,268,19
123,Kiss Me In The Dark,Randy Rogers Band,43,2006-07-15,2006-11-25,266,20
124,Finding My Way Back Home,Lee Ann Womack,37,2006-08-19,2006-11-18,264,14
125,Coalmine,Sara Evans,37,2006-04-22,2006-07-22,237,14
126,I Don't,Danielle Peck,28,2006-01-07,2006-02-25,232,8
127,A Feelin' Like That,Gary Allan,25,2006-11-04,2006-12-30,229,9
128,Stealing Kisses,Faith Hill,36,2006-10-14,2006-12-30,228,12
129,This Time Around,Cross Canadian Ragweed,43,2006-02-11,2006-06-24,218,20
130,Anyway,Martina McBride,18,2006-11-25,2006-12-30,215,6
131,I Don't Want To,Ashley Monroe With Ronnie Dunn,39,2006-09-23,2006-12-30,209,15
132,Good Directions,Billy Currington,33,2006-10-21,2006-12-30,191,11
133,Stupid Boy,Keith Urban,16,2006-12-02,2006-12-30,184,5
134,Tennessee Girl,Sammy Kershaw,43,2006-05-13,2006-09-16,182,19
135,Kill Me Now,Rio Grand,42,2006-05-13,2006-08-12,181,14
136,Drinkin' Me Lonely,Chris Young,42,2006-08-05,2006-12-23,178,17
137,Not Ready To Make Nice,Dixie Chicks,36,2006-03-25,2006-05-27,177,10
138,Hillbilly Deluxe,Brooks & Dunn,28,2006-11-18,2006-12-30,167,7
139,If I Don't Make It Back,Tracy Lawrence,42,2006-01-07,2006-04-08,165,14
140,Good To Go,John Corbett,43,2006-02-11,2006-05-20,158,15
141,Big Blue Note,Toby Keith,18,2006-01-07,2006-01-28,150,4
142,Startin' With Me,Jake Owen,35,2006-10-21,2006-12-30,150,11
143,Find Out Who Your Friends Are,Tracy Lawrence,42,2006-09-16,2006-12-30,145,16
144,Miss Me Baby,Chris Cagle,12,2006-01-07,2006-01-21,143,3
145,Satisfied,Ashley Monroe,43,2006-03-25,2006-05-27,136,10
146,Do We Still,Rockie Lynne,46,2006-05-20,2006-08-19,136,14
147,I Keep Coming Back,Josh Gracin,38,2006-10-28,2006-12-30,129,10
148,I'll Die Tryin',Lonestar,43,2006-01-07,2006-03-18,127,11
149,Long Trip Alone,Dierks Bentley,32,2006-12-02,2006-12-30,123,5
150,Wal-Mart Parking Lot,Chris Cagle,42,2006-03-04,2006-04-29,122,9
151,Ain't My Day To Care,Bomshel,44,2006-07-01,2006-09-16,121,12
152,Lips Of An Angel,Jack Ingram,29,2006-12-02,2006-12-30,120,5
153,Me And God,Josh Turner,34,2006-11-25,2006-12-30,112,6
154,You Don't Know A Thing,Steve Azar,49,2006-07-22,2006-11-25,112,17
155,My Kind Of Music,Ray Scott,39,2006-01-07,2006-02-11,111,6
156,Call Me Crazy,The Lost Trailers,43,2006-05-20,2006-07-08,110,8
157,Love Is,Katrina Elam,47,2006-09-16,2006-12-02,109,12
158,Dixie Lullaby,Pat Green,43,2006-10-28,2006-12-30,106,10
159,She Didn't Have Time,Terri Clark,25,2006-01-07,2006-01-21,101,3
160,Our Country,John Mellencamp,39,2006-11-25,2006-12-30,99,6
161,Why Me,The Lost Trailers,45,2006-08-12,2006-10-21,98,11
