chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Run-Around,Blues Traveler,1,1996-03-02,1996-12-28,1095,44
2,Kiss From A Rose,Seal,1,1996-03-02,1996-12-28,927,44
3,Roll To Me,Del Amitri,2,1996-03-16,1996-12-28,893,42
4,Only Wanna Be With You,Hootie & The Blowfish,4,1996-03-16,1996-12-28,737,42
5,Name,Goo Goo Dolls,1,1996-06-22,1996-12-28,711,28
6,Another Night,Real McCoy,7,1996-01-06,1996-12-28,655,52
7,As I Lay Me Down,Sophie B. Hawkins,4,1996-04-06,1996-12-28,642,39
8,Waterfalls,TLC,1,1996-02-03,1996-12-21,630,45
9,Breakfast At Tiffany's,Deep Blue Something,1,1996-04-27,1996-12-28,552,36
10,Missing,Everything But The Girl,1,1996-08-31,1996-12-28,527,18
11,The World I Know,Collective Soul,1,1996-07-13,1996-12-28,527,25
12,December,Collective Soul,2,1996-02-10,1996-12-21,523,45
13,Be My Lover,La Bouche,1,1996-08-03,1996-12-28,516,22
14,Fantasy,Mariah Carey,1,1996-03-23,1996-12-28,460,40
15,Time,Hootie & The Blowfish,1,1996-05-11,1996-11-02,442,25
16,I Can Love You Like That,All-4-One,1,1996-01-06,1996-06-08,433,23
17,Tell Me,Groove Theory,2,1996-04-13,1996-09-28,428,25
18,1979,The Smashing Pumpkins,1,1996-07-13,1996-12-28,421,25
19,Wonder,Natalie Merchant,2,1996-08-31,1996-12-28,403,18
20,Macarena (Bayside Boys Mix),Los Del Rio,2,1996-01-20,1996-05-04,370,16
21,Back For Good,Take That,1,1996-03-09,1996-08-24,352,24
22,One Sweet Day,Mariah Carey & Boyz II Men,1,1996-06-08,1996-11-09,348,23
23,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy,1,1996-08-17,1996-12-28,326,20
24,Hook,Blues Traveler,1,1996-06-01,1996-11-09,306,24
25,You Gotta Be,Des'ree,14,1996-01-06,1996-11-09,300,42
26,Comedown,Bush,2,1996-01-20,1996-04-27,293,15
27,I Know,Dionne Farris,6,1996-01-06,1996-08-24,272,17
28,I'll Be There For You/This House Is Not A Home,The Rembrandts,7,1996-02-17,1996-10-19,268,29
29,I Wanna B With U,Fun Factory,5,1996-01-06,1996-07-06,264,21
30,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion,3,1996-10-26,1996-12-28,258,10
31,Let Me Be The One,Blessid Union Of Souls,2,1996-01-06,1996-03-16,252,11
32,Set U Free,Planet Soul,2,1996-04-20,1996-07-27,247,15
33,Carnival,Natalie Merchant,2,1996-03-09,1996-11-02,244,18
34,Ironic,Alanis Morissette,3,1996-10-26,1996-12-28,243,10
35,"Closer To Free (From ""Party Of Five"")",BoDeans,5,1996-07-27,1996-11-02,236,15
36,"The Earth, The Sun, The Rain",Color Me Badd,2,1996-10-05,1996-12-28,234,12
37,Children,Robert Miles,2,1996-09-21,1996-11-23,221,10
38,Nobody Knows,The Tony Rich Project,1,1996-11-09,1996-12-28,213,8
39,Pretty Girl,Jon B,2,1996-01-20,1996-03-30,209,11
40,Jealousy,Natalie Merchant,2,1996-11-02,1996-12-28,208,9
41,Blessed,Elton John,4,1996-03-23,1996-06-15,208,13
42,Always Be My Baby,Mariah Carey,1,1996-11-16,1996-12-28,201,7
43,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,1,1996-04-20,1996-06-22,200,10
44,Your Loving Arms,Billie Ray Martin,3,1996-07-20,1996-10-26,196,15
45,Just A Girl,No Doubt,2,1996-07-06,1996-09-14,193,11
46,Good,Better Than Ezra,8,1996-01-06,1996-03-30,184,12
47,Don't Take It Personal (Just One Of Dem Days),Monica,7,1996-01-06,1996-03-16,182,11
48,In The House Of Stone And Light,Martin Page,11,1996-01-06,1996-05-25,182,19
49,Runaway,Janet Jackson,3,1996-03-02,1996-06-08,176,13
50,Sweet Dreams,La Bouche,5,1996-11-09,1996-12-28,175,8
51,"Insensitive (From ""Bed Of Roses"")",Jann Arden,1,1996-11-16,1996-12-28,173,7
52,I'll Stand By You,Pretenders,10,1996-01-06,1996-03-23,154,12
53,One Of Us,Joan Osborne,2,1996-05-11,1996-07-20,150,10
54,Macarena,Los Del Rio,1,1996-11-30,1996-12-28,141,5
55,Someone To Love,Jon B. Featuring Babyface,9,1996-01-06,1996-03-09,140,10
56,Don't Cry,Seal,11,1996-07-06,1996-10-05,128,13
57,This Is How We Do It,Montell Jordan,12,1996-01-06,1996-03-23,126,12
58,I Can't Sleep Baby (If I),R. Kelly,3,1996-11-30,1996-12-28,119,5
59,Anything,3T,1,1996-05-25,1996-06-29,118,6
60,Tha Crossroads,Bone Thugs-N-Harmony,6,1996-09-21,1996-10-26,115,6
61,Hey Lover,LL Cool J,1,1996-04-13,1996-05-18,106,6
62,Before You Walk Out Of My Life/Like This And Like That,Monica,3,1996-05-04,1996-06-29,106,9
63,"1, 2, 3, 4 (Sumpin' New)",Coolio,4,1996-08-03,1996-09-21,104,8
64,Let Her Cry,Hootie & The Blowfish,7,1996-01-06,1996-03-16,104,9
65,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,8,1996-05-11,1996-08-10,104,10
66,Diggin' On You,TLC,11,1996-04-06,1996-06-01,102,9
67,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown,5,1996-09-21,1996-11-02,101,7
68,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige,4,1996-06-15,1996-07-27,98,7
69,I Want To Come Over,Melissa Etheridge,13,1996-07-06,1996-10-12,95,12
70,All I Wanna Do,Sheryl Crow,19,1996-01-20,1996-04-06,94,12
71,Come With Me,Shai,8,1996-02-03,1996-03-09,87,6
72,Killing Me Softly,Fugees Featuring Bounty Killer,13,1996-11-09,1996-12-21,87,7
73,Who Do U Love,Deborah Cox,11,1996-06-22,1996-08-17,86,9
74,Dreaming Of You,Selena,9,1996-03-16,1996-04-20,85,6
75,Hold My Hand,Hootie & The Blowfish,16,1996-01-06,1996-02-24,85,8
76,Fu-Gee-La,Fugees,8,1996-05-18,1996-06-22,82,6
77,I Got 5 On It,Luniz,2,1996-01-06,1996-02-03,81,5
78,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe,2,1996-06-29,1996-08-03,79,5
79,Boombastic/In The Summertime,Shaggy,6,1996-01-06,1996-02-03,77,5
80,Only You,112 Featuring The Notorious B.I.G.,3,1996-12-14,1996-12-28,76,3
81,"Natural One (From ""Kids"")",Folk Implosion,19,1996-04-27,1996-06-15,76,8
82,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.,4,1996-06-29,1996-07-20,75,4
83,Kissin' You,Total,4,1996-10-05,1996-10-19,71,3
84,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo,10,1996-11-30,1996-12-28,71,5
85,'Til You Do Me Right,After 7,9,1996-01-06,1996-02-24,69,7
86,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams,4,1996-01-06,1996-04-13,61,6
87,Boom Boom Boom,The Outhere Brothers,13,1996-02-17,1996-08-31,57,7
88,Bullet With Butterfly Wings,The Smashing Pumpkins,16,1996-03-30,1996-04-27,55,5
89,You Are Not Alone,Michael Jackson,8,1996-01-20,1996-02-03,52,3
90,Reach,Gloria Estefan,8,1996-09-07,1996-09-21,52,3
91,Pepper,Butthole Surfers,15,1996-10-12,1996-11-16,52,6
92,Beautiful Life,Ace Of Base,14,1996-03-30,1996-04-27,49,5
93,"Shy Guy (From ""Bad Boys"")",Diana King,22,1996-01-06,1996-03-02,49,9
94,Po Pimp,Do Or Die (Featuring Twista),6,1996-12-21,1996-12-28,48,2
95,Every Little Thing I Do,Soul For Real,18,1996-01-06,1996-02-24,48,7
96,Two Princes,Spin Doctors,19,1996-01-20,1996-05-11,48,10
97,The Things That You Do,Gina Thompson,14,1996-11-30,1996-12-21,47,4
98,Total Eclipse Of The Heart,Nicki French,15,1996-01-06,1996-03-23,47,7
99,Come To My Window,Melissa Etheridge,22,1996-01-20,1996-03-16,47,9
100,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown,11,1996-08-24,1996-09-07,45,3
101,Wonderwall,Oasis,17,1996-06-15,1996-07-13,45,5
102,Standing Outside A Broken Phone Booth With Money In My Hand,Primitive Radio Gods,11,1996-11-16,1996-12-07,39,4
103,Who Can I Run To,Xscape,12,1996-03-02,1996-03-09,34,2
104,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah,19,1996-03-16,1996-04-13,34,5
105,"I Like It, I Love It",Tim McGraw,3,1996-01-13,1996-01-20,33,2
106,You'll See,Madonna,20,1996-04-27,1996-05-25,32,5
107,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,16,1996-07-20,1996-08-10,31,3
108,Who Will Save Your Soul,Jewel,2,1996-12-28,1996-12-28,29,1
109,Why I Love You So Much/Ain't Nobody,Monica,10,1996-10-26,1996-11-02,29,2
110,I Wish,Skee-Lo,13,1996-01-06,1996-01-13,28,2
111,Danger,Blahzay Blahzay,11,1996-02-24,1996-03-02,27,2
112,You're The One,SWV,18,1996-09-07,1996-09-21,26,3
113,No One Else,Total,13,1996-05-04,1996-05-18,24,3
114,Cell Therapy,Goodie Mob,14,1996-03-02,1996-03-09,24,2
115,Sexual Healing,Max-A-Million,20,1996-03-23,1996-04-06,24,3
116,Do You Sleep?,Lisa Loeb & Nine Stories,13,1996-02-10,1996-02-17,21,2
117,Forever,Mariah Carey,20,1996-11-16,1996-11-23,20,2
118,Take A Bow,Madonna,23,1996-01-13,1996-03-23,20,4
119,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans,12,1996-08-10,1996-08-10,19,1
120,Water Runs Dry,Boyz II Men,16,1996-01-06,1996-01-20,19,3
