chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kenny G Greatest Hits,Kenny G,1,1998-01-03,1998-12-26,1283,52
2,Sweet Thing,Boney James,2,1998-01-03,1998-12-26,954,52
3,From Manhattan to Staten,Down To The Bone,2,1998-02-21,1998-12-26,845,45
4,Do You Love Me?,Jonathan Butler,4,1998-01-03,1998-10-03,657,40
5,Standing Together,George Benson,1,1998-06-20,1998-12-26,616,28
6,Full Moon And The Shrine,Keiko Matsui,2,1998-04-25,1998-12-26,597,36
7,One Heart One Love,Phil Perry,2,1998-02-28,1998-10-24,593,35
8,For The Love Of You,Candy Dulfer,2,1998-01-03,1998-10-03,593,40
9,4,Fourplay,1,1998-06-27,1998-12-26,582,27
10,"Every Kind of Mood -- Randy, Randi, Randee",Randy Crawford,2,1998-02-21,1998-10-10,549,34
11,The Moment,Kenny G,2,1998-01-03,1998-09-26,466,39
12,Imaginary Day,Pat Metheny Group,2,1998-01-03,1998-08-08,446,28
13,Madrid,Marc Antoine,5,1998-07-04,1998-12-26,423,26
14,Black Diamond,The Rippingtons Featuring Russ Freeman,3,1998-01-03,1998-06-27,376,26
15,Jumpin' Off,Richard Elliot,8,1998-01-03,1998-08-22,348,32
16,Combustication,Medeski Martin & Wood,1,1998-08-29,1998-12-26,336,18
17,Left Of Cool,Bela Fleck & The Flecktones,3,1998-06-27,1998-12-26,333,25
18,This Is Love,Lee Ritenour,4,1998-07-04,1998-11-07,304,19
19,Full Stride,Rick Braun,2,1998-10-03,1998-12-26,279,13
20,Pleasures Of The Night,Will Downing & Gerald Albright,1,1998-10-17,1998-12-26,271,11
21,Positive Thinking...,Acoustic Alchemy,5,1998-06-06,1998-11-21,251,21
22,Midnight Mood,George Howard,5,1998-02-14,1998-05-30,247,16
23,Que Pasa,Gato Barbieri,11,1998-01-03,1998-06-13,246,24
24,Road Scholars,Spyro Gyra,6,1998-04-11,1998-08-22,217,17
25,For Your Pleasure,Walter Beasley,6,1998-09-05,1998-12-26,211,17
26,Love's Melody,Kim Waters,10,1998-04-04,1998-10-03,198,25
27,The Best of Fourplay,Fourplay,13,1998-01-03,1998-09-19,186,33
28,Perfect Moment,Peter White,3,1998-11-07,1998-12-26,176,8
29,From The Redwoods To The Rockies,Russ Freeman & Craig Chaquico,9,1998-10-03,1998-12-26,174,13
30,Eight Days Of Ecstacy,Pamela Williams,7,1998-04-11,1998-08-15,173,15
31,So What,Jerry Garcia & David Grisman,3,1998-09-05,1998-12-26,150,12
32,The Best of The Rippingtons,The Rippingtons,10,1998-01-03,1998-05-30,147,17
33,The Best Of Michael Franks -- Backward Glance,Michael Franks,13,1998-05-30,1998-09-12,142,16
34,Morning Tenderness,Najee,2,1998-11-21,1998-12-26,139,6
35,The Best of Candy Dulfer,Candy Dulfer,10,1998-10-10,1998-12-26,136,12
36,"KKSF Sampler For AIDS Relief, Volume 9",Various Artists,9,1998-10-31,1998-12-26,128,9
37,"The Moon, The Stars And The Setting Sun",Chuck Loeb,13,1998-03-07,1998-06-06,126,14
38,Live & More,Marcus Miller,6,1998-03-28,1998-06-20,118,11
39,Live To Love,Gerald Albright,10,1998-01-03,1998-04-04,117,14
40,There's A Riot Goin' On,George Howard,7,1998-06-06,1998-08-01,110,9
41,Return Of The Headhunters!,Headhunters,9,1998-08-08,1998-10-10,110,10
42,For You,Kirk Whalum,9,1998-11-14,1998-12-26,108,7
43,Pieces,Pieces Of A Dream,9,1998-01-17,1998-03-28,108,11
44,Playin' Hooky,Bob James,9,1998-01-03,1998-03-14,106,10
45,Cover To Cover,Paul Hardcastle,9,1998-01-17,1998-04-18,105,14
46,Blue Touch,Gregg Karukas,13,1998-04-18,1998-07-04,105,12
47,Dance OF The Soul,Ramsey Lewis,11,1998-06-13,1998-08-22,104,10
48,For Art's Sake,Art Porter,10,1998-04-11,1998-05-30,99,8
49,After Hours,George Duke,7,1998-10-10,1998-12-12,96,10
50,"Gone, Just Like A Train",Bill Frisell,11,1998-01-24,1998-04-11,86,8
51,Melrose Place Jazz,Various Artists,13,1998-02-21,1998-04-25,82,10
52,Caravan of Dreams,Peter White,16,1998-01-03,1998-05-23,73,17
53,Sax All Night,The John Tesh Project,10,1998-01-03,1998-02-28,70,8
54,The Infinite Desire,Al Di Meola,17,1998-09-12,1998-11-21,69,11
55,Better Days,Everette Harp,8,1998-11-21,1998-12-19,64,5
56,Intimacy,Dean James,11,1998-02-07,1998-04-11,63,8
