chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Gangnam Style,PSY,1,2013-01-26,2013-12-28,5236,49
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2013-01-26,2013-12-28,4292,49
3,Radioactive,Imagine Dragons,3,2013-01-26,2013-12-28,3803,49
4,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,2,2013-02-23,2013-12-28,2662,42
5,We Can't Stop,Miley Cyrus,1,2013-06-22,2013-12-28,2616,28
6,Harlem Shake,Baauer,1,2013-03-02,2013-12-28,2496,35
7,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,2,2013-06-01,2013-12-28,2436,31
8,Get Lucky,Daft Punk Featuring Pharrell Williams,2,2013-05-04,2013-12-07,2315,32
9,Started From The Bottom,Drake,3,2013-03-02,2013-12-07,2225,41
10,Sail,AWOLNATION,10,2013-01-26,2013-12-28,2148,49
11,Wrecking Ball,Miley Cyrus,1,2013-09-14,2013-12-28,2121,16
12,When I Was Your Man,Bruno Mars,3,2013-02-16,2013-09-28,1980,33
13,Roar,Katy Perry,1,2013-08-31,2013-12-28,1962,18
14,Royals,Lorde,2,2013-08-17,2013-12-28,1951,20
15,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",2,2013-01-26,2013-09-21,1709,35
16,The Way,Ariana Grande Featuring Mac Miller,5,2013-04-13,2013-11-30,1708,34
17,Love Me,Lil Wayne Featuring Drake & Future,4,2013-02-16,2013-08-24,1469,28
18,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,4,2013-04-27,2013-11-09,1388,29
19,Wake Me Up!,Avicii,5,2013-07-27,2013-12-28,1368,23
20,Mirrors,Justin Timberlake,8,2013-04-06,2013-11-23,1336,34
21,Just Give Me A Reason,P!nk Featuring Nate Ruess,5,2013-03-23,2013-10-26,1225,30
22,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,7,2013-02-09,2013-11-30,1170,33
23,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",3,2013-10-12,2013-12-28,1085,12
24,The Fox,Ylvis,1,2013-09-21,2013-11-09,1079,8
25,Scream & Shout,will.i.am & Britney Spears,4,2013-01-26,2013-06-22,1062,22
26,Ho Hey,The Lumineers,3,2013-01-26,2013-07-20,994,20
27,Locked Out Of Heaven,Bruno Mars,2,2013-01-26,2013-06-08,980,20
28,Holy Grail,Jay Z Featuring Justin Timberlake,5,2013-07-27,2013-12-28,971,23
29,"Hold On, We're Going Home",Drake Featuring Majid Jordan,5,2013-08-31,2013-12-28,952,18
30,Gentleman,PSY,1,2013-04-27,2013-08-31,951,19
31,Come & Get It,Selena Gomez,4,2013-04-27,2013-10-05,899,24
32,Best Song Ever,One Direction,2,2013-08-10,2013-12-28,884,19
33,Body Party,Ciara,10,2013-05-11,2013-12-07,856,30
34,Power Trip,J. Cole Featuring Miguel,12,2013-03-23,2013-09-21,833,27
35,Applause,Lady Gaga,3,2013-08-31,2013-12-28,822,18
36,Cruise,Florida Georgia Line,9,2013-04-27,2013-10-26,818,26
37,Stay,Rihanna Featuring Mikky Ekko,7,2013-03-02,2013-07-20,802,20
38,It's Time,Imagine Dragons,5,2013-01-26,2013-07-27,785,24
39,Bad,Wale Featuring Tiara Thomas Or Rihanna,13,2013-03-16,2013-09-07,780,26
40,Suit & Tie,Justin Timberlake Featuring JAY Z,4,2013-02-09,2013-06-15,752,19
41,The Monster,Eminem Featuring Rihanna,2,2013-11-16,2013-12-28,747,7
42,Call Me Maybe,Carly Rae Jepsen,13,2013-01-26,2013-12-14,718,33
43,Diamonds,Rihanna,3,2013-01-26,2013-05-25,678,18
44,What Makes You Beautiful,One Direction,21,2013-03-02,2013-12-14,666,34
45,I Knew You Were Trouble.,Taylor Swift,7,2013-03-02,2013-08-10,628,24
46,Gas Pedal,Sage The Gemini Featuring IamSu!,15,2013-08-10,2013-12-28,612,21
47,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,9,2013-01-26,2013-06-15,583,21
48,Berzerk,Eminem,4,2013-09-14,2013-12-28,576,16
49,Counting Stars,OneRepublic,6,2013-09-21,2013-12-28,575,15
50,Don't You Worry Child,Swedish House Mafia Featuring John Martin,6,2013-01-26,2013-04-20,574,13
51,Red Nose,Sage The Gemini,14,2013-08-03,2013-12-28,567,22
52,Treasure,Bruno Mars,14,2013-06-22,2013-11-09,549,21
53,Story Of My Life,One Direction,5,2013-11-16,2013-12-28,532,7
54,Heart Attack,Demi Lovato,9,2013-03-23,2013-08-03,496,20
55,Summertime Sadness,Lana Del Rey & Cedric Gervais,10,2013-08-24,2013-12-21,484,18
56,Clarity,Zedd Featuring Foxes,21,2013-06-08,2013-11-09,481,23
57,Sweet Nothing,Calvin Harris Featuring Florence Welch,10,2013-01-26,2013-05-25,466,18
58,My Hitta,YG Featuring Jeezy & Rich Homie Quan,8,2013-10-19,2013-12-28,455,11
59,I Love It,Icona Pop Featuring Charli XCX,18,2013-04-20,2013-08-31,447,20
60,Girl On Fire,Alicia Keys Featuring Nicki Minaj,14,2013-01-26,2013-06-29,425,18
61,Timber,Pitbull Featuring Ke$ha,3,2013-11-16,2013-12-28,422,7
62,Swimming Pools (Drank),Kendrick Lamar,8,2013-01-26,2013-04-20,412,13
63,22,Taylor Swift,13,2013-04-06,2013-08-17,408,20
64,Love More,Chris Brown Featuring Nicki Minaj,20,2013-09-07,2013-12-28,403,17
65,Levitate,Hadouken!,16,2013-03-16,2013-06-22,401,15
66,Demons,Imagine Dragons,15,2013-02-02,2013-12-28,395,23
67,Safe And Sound,Capital Cities,21,2013-07-27,2013-12-07,387,20
68,Let Her Go,Passenger,9,2013-10-12,2013-12-28,344,12
69,Rap God,Eminem,4,2013-11-02,2013-12-28,339,9
70,Bugatti,Ace Hood Featuring Future & Rick Ross,20,2013-03-23,2013-07-13,339,17
71,Feel This Moment,Pitbull Featuring Christina Aguilera,18,2013-03-30,2013-07-13,323,16
72,I Need Your Love,Calvin Harris Featuring Ellie Goulding,29,2013-05-04,2013-10-12,289,18
73,Wop,J. Dash,13,2013-04-06,2013-09-28,279,16
74,Type Of Way,Rich Homie Quan,28,2013-08-10,2013-12-14,274,18
75,#Beautiful,Mariah Carey Featuring Miguel,20,2013-06-01,2013-08-24,264,13
76,Pour It Up,Rihanna,6,2013-03-02,2013-10-26,253,10
77,Poetic Justice,Kendrick Lamar Featuring Drake,16,2013-01-26,2013-05-04,253,15
78,Rich As F**k,Lil Wayne Featuring 2 Chainz,27,2013-04-20,2013-07-20,234,14
79,All Gold Everything,Trinidad James,18,2013-02-23,2013-05-18,233,13
80,Die Young,Ke$ha,12,2013-01-26,2013-03-30,231,10
81,Little Talks,Of Monsters And Men,13,2013-01-26,2013-04-13,227,12
82,Hall Of Fame,The Script Featuring will.i.am,22,2013-01-26,2013-04-27,227,14
83,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,26,2013-01-26,2013-04-20,226,13
84,Bound 2,Kanye West,2,2013-12-07,2013-12-28,212,4
85,No Worries,Lil Wayne Featuring Detail,27,2013-01-26,2013-04-27,212,14
86,Some Nights,fun.,11,2013-01-26,2013-03-16,205,8
87,I Will Wait,Mumford & Sons,16,2013-01-26,2013-03-30,205,9
88,One Way Or Another (Teenage Kicks),One Direction,5,2013-03-09,2013-04-06,201,5
89,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,26,2013-04-20,2013-08-03,199,16
90,I'm Different,2 Chainz,25,2013-01-26,2013-04-13,194,12
91,One More Night,Maroon 5,15,2013-01-26,2013-03-23,193,9
92,All Me,Drake Featuring 2 Chainz & Big Sean,25,2013-10-12,2013-12-28,193,12
93,"Bitch, Don't Kill My Vibe",Kendrick Lamar,19,2013-01-26,2013-07-27,191,14
94,Dope,Lady Gaga,1,2013-11-23,2013-11-30,177,2
95,Kiss You,One Direction,21,2013-03-02,2013-04-20,177,8
96,We Are Never Ever Getting Back Together,Taylor Swift,21,2013-01-26,2013-04-06,177,11
97,The A Team,Ed Sheeran,15,2013-01-26,2013-02-23,172,5
98,Sweater Weather,The Neighbourhood,19,2013-11-09,2013-12-28,172,8
99,Home,Phillip Phillips,16,2013-01-26,2013-02-23,171,5
100,Little Drummer Boy,Pentatonix,2,2013-12-21,2013-12-28,170,2
101,Don't Drop That Thun Thun!,The FiNATTiCZ,21,2013-08-03,2013-09-28,161,9
102,Say Something,A Great Big World & Christina Aguilera,7,2013-12-07,2013-12-28,159,4
103,Dark Horse,Katy Perry Featuring Juicy J,26,2013-11-09,2013-12-28,159,8
104,Work B**ch!,Britney Spears,10,2013-10-05,2013-11-16,156,6
105,Thinkin Bout You,Frank Ocean,23,2013-01-26,2013-03-16,156,8
106,Tapout,Rich Gang,27,2013-07-06,2013-08-31,153,9
107,Tennis Court,Lorde,28,2013-10-19,2013-12-21,153,9
108,Young And Beautiful,Lana Del Rey,20,2013-06-01,2013-10-05,149,12
109,Survival,Eminem,15,2013-10-26,2013-12-21,146,9
110,#thatPOWER,will.i.am Featuring Justin Bieber,27,2013-05-11,2013-07-06,146,9
111,Somebody That I Used To Know,Gotye Featuring Kimbra,28,2013-01-26,2013-06-15,140,14
112,I Cry,Flo Rida,20,2013-01-26,2013-02-23,138,5
113,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,33,2013-09-07,2013-11-23,137,12
114,Burn,Ellie Goulding,18,2013-11-09,2013-12-28,136,8
115,Lights,Ellie Goulding,20,2013-01-26,2013-02-23,134,5
116,Clique,"Kanye West, Jay-Z, Big Sean",22,2013-01-26,2013-02-23,134,5
117,It Won't Stop,Sevyn Streeter Featuring Chris Brown,23,2013-11-16,2013-12-28,129,7
118,I'm Out,Ciara Featuring Nicki Minaj,8,2013-07-20,2013-08-24,125,6
119,That's My Kind Of Night,Luke Bryan,24,2013-09-14,2013-11-30,122,11
120,Livin' On A Prayer,Bon Jovi,5,2013-11-30,2013-12-07,121,2
121,Wagon Wheel,Darius Rucker,38,2013-04-13,2013-07-13,118,14
122,Gone,Kanye West Featuring Cam'ron & Consequence,4,2013-10-19,2013-10-19,117,1
123,Replay,Zendaya,23,2013-09-07,2013-11-02,117,7
124,Chinese Food,Alison Gold,5,2013-11-02,2013-11-02,106,1
125,Do What U Want,Lady Gaga Featuring R. Kelly,23,2013-11-30,2013-12-28,105,5
126,We Are Young,fun. Featuring Janelle Monae,29,2013-01-26,2013-03-02,103,6
127,What Now,Rihanna,8,2013-11-30,2013-12-07,101,2
128,Only Time,Enya,6,2013-12-07,2013-12-07,95,1
129,Honest,Future,30,2013-10-26,2013-12-07,95,7
130,Anything Could Happen,Ellie Goulding,19,2013-01-26,2013-02-23,94,5
131,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,36,2013-08-03,2013-09-28,86,9
132,Unconditionally,Katy Perry,27,2013-12-07,2013-12-28,83,4
133,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,35,2013-05-25,2013-07-20,81,9
134,I Hit It First,Ray J Featuring Bobby Brackins,16,2013-04-27,2013-05-25,79,4
135,Animals,Martin Garrix,26,2013-11-16,2013-12-28,77,5
136,Wanted,Hunter Hayes,38,2013-01-26,2013-03-16,75,8
137,Little Things,One Direction,33,2013-01-26,2013-03-09,70,6
138,Fine China,Chris Brown,34,2013-04-27,2013-06-29,67,10
139,Wicked Games,The Weeknd,30,2013-03-02,2013-03-23,66,4
140,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",27,2013-06-01,2013-07-20,62,6
141,Adorn,Miguel,27,2013-01-26,2013-03-23,60,7
142,Rolling In The Deep,Adele,26,2013-03-02,2013-03-30,59,5
143,Neva End,Future,37,2013-03-02,2013-04-06,59,6
144,High School,Nicki Minaj Featuring Lil Wayne,23,2013-04-20,2013-06-15,57,6
145,The Language,Drake,18,2013-10-12,2013-10-26,55,3
146,Too Close,Alex Clare,34,2013-01-26,2013-02-16,53,4
147,Here's To Never Growing Up,Avril Lavigne,26,2013-05-25,2013-07-13,51,6
148,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,22,2013-06-22,2013-06-29,50,2
149,Stubborn Love,The Lumineers,35,2013-01-26,2013-02-23,50,5
150,Tom Ford,JAY-Z,26,2013-07-27,2013-08-03,46,2
151,As Long As You Love Me,Justin Bieber Featuring Big Sean,35,2013-01-26,2013-02-16,46,4
152,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",37,2013-01-26,2013-02-23,46,5
153,Get Me Bodied,Beyonce,11,2013-11-23,2013-11-23,40,1
154,Saturday,Rebecca Black & Dave Days,12,2013-12-28,2013-12-28,39,1
155,Baby I,Ariana Grande,17,2013-09-28,2013-10-05,38,2
156,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,33,2013-07-27,2013-08-10,37,3
157,All That Matters,Justin Bieber,17,2013-12-21,2013-12-28,36,2
158,Hopeless Wanderer,Mumford & Sons,16,2013-08-24,2013-08-24,35,1
159,Marry Me,Jason Derulo,39,2013-11-23,2013-12-14,35,4
160,Try,P!nk,43,2013-01-26,2013-03-02,35,6
161,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,17,2013-10-05,2013-10-05,34,1
162,Slow Down,Selena Gomez,19,2013-08-10,2013-08-10,32,1
163,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,39,2013-06-29,2013-08-03,32,6
164,Thriller,Michael Jackson,20,2013-11-16,2013-11-16,31,1
165,All I Want For Christmas Is You,Mariah Carey,33,2013-12-21,2013-12-28,31,2
166,Stay The Night,Zedd Featuring Hayley Williams,42,2013-11-30,2013-12-28,31,5
167,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",22,2013-08-24,2013-08-24,29,1
168,Rock This Party (Everybody Dance Now),"Bob Sinclar Featuring Dollar Man, Big Ali & Makedah",22,2013-12-14,2013-12-14,29,1
169,Let It Go,Demi Lovato,36,2013-12-21,2013-12-28,29,2
170,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,38,2013-01-26,2013-02-09,29,3
171,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,40,2013-12-14,2013-12-28,27,3
172,Made In The USA,Demi Lovato,25,2013-08-03,2013-08-03,26,1
173,Marry You,Bruno Mars,25,2013-12-28,2013-12-28,26,1
174,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,39,2013-08-10,2013-08-24,26,3
175,Crooked Smile,J. Cole Featuring TLC,33,2013-07-20,2013-10-05,24,4
176,Last Friday Night (T.G.I.F.),Katy Perry,37,2013-12-07,2013-12-14,24,2
177,Furthest Thing,Drake,38,2013-10-12,2013-10-19,24,2
178,Love Sosa,Chief Keef,44,2013-01-26,2013-03-23,24,6
179,Ooh La La,Britney Spears,28,2013-07-27,2013-07-27,23,1
180,Crash My Party,Luke Bryan,37,2013-08-31,2013-09-07,22,2
181,The State Of Massachusetts,Dropkick Murphys,30,2013-04-27,2013-04-27,21,1
182,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,30,2013-09-14,2013-09-14,21,1
183,Sexy People (The Fiat Song),Arianna Featuring Pitbull,33,2013-05-18,2013-06-15,21,2
184,Team,Lorde,38,2013-12-21,2013-12-28,21,2
185,D.A.N.C.E.,Justice,32,2013-07-27,2013-07-27,19,1
186,Pure Imagination,Fiona Apple,32,2013-10-05,2013-10-05,19,1
187,Tuscan Leather,Drake,41,2013-10-12,2013-10-19,19,2
188,The Pink Panther Theme,Henry Mancini And His Orchestra,42,2013-07-13,2013-08-17,19,3
189,Cinema,Benny Benassi Featuring Gary Go,42,2013-09-07,2013-09-21,19,3
190,From Time,Drake Featuring Jhene Aiko,39,2013-10-12,2013-10-19,18,2
191,Worst Behavior,Drake,40,2013-10-12,2013-10-19,18,2
192,New Slaves,Kanye West,35,2013-07-06,2013-07-06,16,1
193,Picasso Baby,JAY-Z,36,2013-07-27,2013-07-27,15,1
194,Almost Is Never Enough,Ariana Grande & Nathan Sykes,36,2013-09-07,2013-09-07,15,1
195,You Make Me,Avicii,36,2013-10-05,2013-10-05,15,1
196,Show Out,Juicy J Featuring Big Sean & Young Jeezy,36,2013-03-30,2013-03-30,15,1
197,Black Skinhead,Kanye West,42,2013-07-06,2013-07-13,15,2
198,Ain't Worried About Nothin,French Montana,44,2013-07-20,2013-08-24,15,4
199,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",37,2013-11-16,2013-11-16,14,1
200,Wu-Tang Forever,Drake,39,2013-10-12,2013-10-26,14,2
201,Gorilla,Bruno Mars,40,2013-11-02,2013-11-09,14,2
202,Show Me,Kid Ink Featuring Chris Brown,40,2013-12-21,2013-12-28,13,2
203,Pompeii,Bastille,42,2013-12-21,2013-12-28,13,2
204,Pusher Love Girl,Justin Timberlake,40,2013-04-06,2013-04-13,12,2
205,Own It,Drake,43,2013-10-12,2013-10-19,11,2
206,Sexy And I Know It,LMFAO,43,2013-03-02,2013-03-09,11,2
207,Miss Movin' On,Fifth Harmony,45,2013-08-31,2013-09-07,11,2
208,Titanium,David Guetta Featuring Sia,48,2013-01-26,2013-02-23,11,5
209,Control,Big Sean Featuring Kendrick Lamar & Jay Electronica,41,2013-08-31,2013-08-31,10,1
210,Freaks,French Montana Featuring Nicki Minaj,42,2013-03-30,2013-03-30,9,1
211,Birthday Song,2 Chainz Featuring Kanye West,43,2013-01-26,2013-02-02,9,2
212,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",44,2013-05-04,2013-05-11,8,2
