chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,1,2006-02-11,2006-10-07,741,34
2,Right Here,Staind,1,2006-01-28,2006-08-26,663,29
3,You And Me,Lifehouse,3,2006-04-29,2006-12-02,630,32
4,Since U Been Gone,Kelly Clarkson,1,2006-01-07,2006-09-02,553,35
5,Yeah!,Usher Featuring Lil Jon & Ludacris,4,2006-01-07,2006-10-21,513,38
6,Because Of You,Kelly Clarkson,3,2006-05-20,2006-11-04,471,25
7,Photograph,Nickelback,4,2006-04-29,2006-10-28,446,26
8,Dirty Little Secret,The All-American Rejects,2,2006-05-13,2006-10-14,438,23
9,Gold Digger,Kanye West Featuring Jamie Foxx,4,2006-04-29,2006-11-11,434,29
10,Who Says You Can't Go Home,Bon Jovi,1,2006-07-29,2006-12-02,379,19
11,You're Beautiful,James Blunt,2,2006-08-05,2006-12-02,367,18
12,Mr. Brightside,The Killers,3,2006-01-07,2006-11-04,364,24
13,Be Without You,Mary J. Blige,2,2006-07-15,2006-12-02,355,18
14,Ever The Same,Rob Thomas,10,2006-06-10,2006-11-04,349,22
15,"Jesus, Take The Wheel",Carrie Underwood,2,2006-05-06,2006-08-26,334,17
16,Breathe (2 AM),Anna Nalick,1,2006-02-11,2006-10-14,325,17
17,We Belong Together,Mariah Carey,2,2006-02-11,2006-07-29,317,21
18,You'll Think Of Me,Keith Urban,4,2006-01-07,2006-11-25,317,21
19,Behind These Hazel Eyes,Kelly Clarkson,1,2006-01-07,2006-04-22,301,16
20,My Humps,The Black Eyed Peas,2,2006-04-29,2006-08-19,291,17
21,Upside Down,Jack Johnson,2,2006-06-17,2006-10-14,287,16
22,Hollaback Girl,Gwen Stefani,1,2006-01-07,2006-04-22,274,16
23,"Dance, Dance",Fall Out Boy,5,2006-06-10,2006-09-30,272,17
24,"Sugar, We're Goin' Down",Fall Out Boy,3,2006-04-22,2006-08-26,263,19
25,Shake,Ying Yang Twins Featuring Pitbull,1,2006-01-28,2006-07-29,262,12
26,Temperature,Sean Paul,1,2006-08-26,2006-11-25,262,14
27,Everytime We Touch,Cascada,3,2006-07-22,2006-10-07,249,12
28,Run It!,Chris Brown,5,2006-05-20,2006-09-23,241,19
29,Honky Tonk Badonkadonk,Trace Adkins,3,2006-03-25,2006-07-22,239,18
30,Walk Away,Kelly Clarkson,1,2006-08-12,2006-10-28,235,12
31,Better Days,Goo Goo Dolls,2,2006-02-25,2006-05-20,235,13
32,Unwritten,Natasha Bedingfield,1,2006-09-30,2006-12-02,232,10
33,Savin' Me,Nickelback,2,2006-09-30,2006-12-09,228,11
34,Ridin',Chamillionaire Featuring Krayzie Bone,1,2006-10-07,2006-12-09,220,10
35,SOS,Rihanna,1,2006-09-09,2006-11-11,217,10
36,What's Left Of Me,Nick Lachey,1,2006-09-02,2006-11-11,216,11
37,Pon de Replay,Rihanna,3,2006-01-07,2006-05-13,201,16
38,Beverly Hills,Weezer,2,2006-02-11,2006-05-06,197,13
39,Boulevard Of Broken Dreams,Green Day,7,2006-01-07,2006-03-25,185,12
40,Move Along,The All-American Rejects,1,2006-11-11,2006-12-30,182,8
41,Life Is A Highway,Rascal Flatts,1,2006-11-04,2006-12-30,178,9
42,Hips Don't Lie,Shakira Featuring Wyclef Jean,3,2006-11-04,2006-12-30,176,9
43,Bad Day,Daniel Powter,4,2006-10-07,2006-12-02,176,9
44,Bless The Broken Road,Rascal Flatts,7,2006-01-14,2006-07-29,172,18
45,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-11-18,2006-12-30,169,7
46,What You Know,T.I.,3,2006-08-05,2006-10-14,167,11
47,All I Want For Christmas Is You,Mariah Carey,1,2006-01-07,2006-12-30,165,6
48,Pump It,The Black Eyed Peas,3,2006-05-13,2006-09-02,163,17
49,Looking For You,Kirk Franklin,9,2006-04-29,2006-09-09,162,14
50,"1, 2 Step",Ciara Featuring Missy Elliott,7,2006-01-07,2006-03-18,158,10
51,Wake Me Up When September Ends,Green Day,3,2006-02-11,2006-04-15,157,10
52,We Be Burnin',Sean Paul,2,2006-04-01,2006-05-27,156,9
53,Soul Survivor,Young Jeezy Featuring Akon,2,2006-02-18,2006-04-08,155,8
54,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,1,2006-07-15,2006-09-09,153,9
55,Check On It,Beyonce Featuring Slim Thug,5,2006-06-03,2006-08-12,150,11
56,Dani California,Red Hot Chili Peppers,3,2006-10-21,2006-12-30,148,10
57,Shake That,Eminem Featuring Nate Dogg,4,2006-05-20,2006-07-15,144,8
58,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,1,2006-07-22,2006-09-02,142,7
59,Black Horse & The Cherry Tree,KT Tunstall,3,2006-10-21,2006-12-02,140,7
60,Rockin' Around The Christmas Tree,Brenda Lee,2,2006-01-07,2006-12-30,136,5
61,Home,Michael Buble,6,2006-02-18,2006-06-17,136,14
