chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dog Days Are Over,Florence + The Machine,1,2011-01-22,2011-12-31,996,50
2,Pumped Up Kicks,Foster The People,1,2011-02-05,2011-12-31,976,48
3,Rolling In The Deep,Adele,1,2011-05-07,2011-12-31,842,35
4,Little Lion Man,Mumford & Sons,2,2011-01-22,2011-12-31,811,49
5,The Cave,Mumford & Sons,1,2011-01-22,2011-12-31,797,46
6,Sail,AWOLNATION,4,2011-05-14,2011-12-31,608,34
7,Every Teardrop Is A Waterfall,Coldplay,2,2011-06-18,2011-12-17,478,26
8,Country Song,Seether,3,2011-03-26,2011-09-24,444,26
9,Animal,Neon Trees,1,2011-01-22,2011-09-24,443,31
10,Waiting For The End,Linkin Park,1,2011-01-22,2011-06-18,389,22
11,Sing,My Chemical Romance,4,2011-01-22,2011-07-09,355,25
12,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,3,2011-08-06,2011-12-17,348,20
13,Paradise,Coldplay,2,2011-10-01,2011-12-31,330,14
14,Viva La Vida,Coldplay,7,2011-01-22,2011-12-17,327,32
15,Fix You,Coldplay,3,2011-03-12,2011-12-31,280,21
16,Shake It Out,Florence + The Machine,4,2011-10-29,2011-12-31,205,10
17,Home,Edward Sharpe & The Magnetic Zeros,9,2011-01-22,2011-11-05,201,26
18,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,5,2011-01-22,2011-05-21,199,17
19,Walk,Foo Fighters,8,2011-04-30,2011-12-03,192,18
20,Blackout,Breathe Carolina,4,2011-07-02,2011-12-31,189,11
21,Maybe,Sick Puppies,6,2011-01-22,2011-04-09,174,12
22,Get Up!,Korn Featuring Skrillex,7,2011-05-28,2011-10-08,170,18
23,Uprising,Muse,2,2011-01-22,2011-06-11,169,13
24,Shake Me Down,Cage The Elephant,4,2011-01-29,2011-04-23,154,13
25,Closer To The Edge,Thirty Seconds To Mars,9,2011-03-05,2011-06-18,152,16
26,Somewhere Only We Know,Keane,3,2011-05-14,2011-10-22,149,9
27,Awake And Alive,Skillet,11,2011-01-29,2011-07-23,136,19
28,Lonely Boy,The Black Keys,7,2011-11-12,2011-12-31,135,8
29,Young Blood,The Naked And Famous,12,2011-02-26,2011-12-24,135,20
30,The Golden Age,The Asteroids Galaxy Tour,8,2011-04-30,2011-09-17,130,11
31,Princess Of China,Coldplay Featuring Rihanna,2,2011-11-12,2011-12-31,128,8
32,Monster,Paramore,3,2011-06-25,2011-08-27,127,9
33,Tighten Up,The Black Keys,6,2011-01-22,2011-03-26,117,10
34,Iridescent,Linkin Park,4,2011-06-18,2011-10-22,116,8
35,Helena Beat,Foster The People,11,2011-08-27,2011-12-10,116,14
36,Bring Me To Life,Evanescence Featuring Paul McCoy,7,2011-01-29,2011-11-19,111,11
37,My Body,Young The Giant,3,2011-06-25,2011-11-05,93,7
38,Yellow,Coldplay,9,2011-10-01,2011-12-10,93,9
39,Rope,Foo Fighters,5,2011-03-19,2011-05-21,90,8
40,Bitter Sweet Symphony,The Verve,6,2011-01-22,2011-11-26,83,9
41,Creep,Radiohead,7,2011-04-09,2011-10-22,80,8
42,Up All Night,Blink-182,4,2011-07-30,2011-08-27,77,5
43,"1, 2, 3, 4",Plain White T's,6,2011-03-05,2011-03-26,76,4
44,The Ballad Of Mona Lisa,Panic! At The Disco,4,2011-02-19,2011-04-16,73,7
45,Make Some Noise,Beastie Boys,9,2011-04-30,2011-06-04,71,6
46,Fireflies,Owl City,10,2011-01-22,2011-07-09,71,9
47,Howlin' For You,The Black Keys,16,2011-01-29,2011-12-24,71,14
48,Mad World,Michael Andrews Featuring Gary Jules,8,2011-01-22,2011-07-16,67,6
49,The Only Exception,Paramore,10,2011-01-22,2011-08-27,64,7
50,Tongue Tied,Grouplove,4,2011-12-17,2011-12-31,63,3
51,Iris,Goo Goo Dolls,11,2011-02-19,2011-11-26,63,6
52,Bottoms Up,Nickelback,7,2011-10-15,2011-12-17,62,4
53,What You Want,Evanescence,4,2011-08-27,2011-11-05,61,4
54,Ain't No Rest For The Wicked,Cage The Elephant,9,2011-01-22,2011-09-24,60,9
55,Closing Time,Semisonic,11,2011-08-13,2011-12-31,60,6
56,Clocks,Coldplay,8,2011-06-25,2011-11-26,58,6
57,Jumper,Third Eye Blind,10,2011-03-05,2011-08-13,57,6
58,Don't Stop (Color On The Walls),Foster The People,12,2011-11-19,2011-12-31,57,7
59,Headstrong,Trapt,10,2011-06-25,2011-12-03,55,6
60,You Are A Tourist,Death Cab For Cutie,9,2011-04-23,2011-07-09,52,6
61,We Are Young,fun. Featuring Janelle Monae,2,2011-10-08,2011-12-31,50,3
