chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Foolish,Ashanti,1,2002-02-16,2002-09-21,4180,32
2,A Thousand Miles,Vanessa Carlton,5,2002-03-02,2002-12-07,4142,41
3,How You Remind Me,Nickelback,1,2002-01-05,2002-08-10,4038,32
4,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-13,2002-12-28,3981,25
5,Hot In Herre,Nelly,1,2002-05-04,2002-10-26,3889,26
6,Complicated,Avril Lavigne,2,2002-06-01,2002-12-28,3861,31
7,Wherever You Will Go,The Calling,5,2002-01-05,2002-09-14,3602,37
8,Blurry,Puddle Of Mudd,5,2002-01-05,2002-09-07,3532,36
9,What's Luv?,Fat Joe Featuring Ashanti,2,2002-02-16,2002-08-24,3520,28
10,In The End,Linkin Park,2,2002-01-05,2002-07-20,3386,29
11,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1,2002-01-05,2002-06-29,3346,26
12,The Middle,Jimmy Eat World,5,2002-03-16,2002-10-26,3074,33
13,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",4,2002-06-08,2002-11-30,2953,26
14,Always On Time,Ja Rule Featuring Ashanti,1,2002-01-05,2002-05-18,2869,20
15,U Don't Have To Call,Usher,3,2002-02-09,2002-08-03,2808,26
16,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-03-16,2002-08-17,2743,23
17,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-13,2002-12-07,2717,22
18,One Last Breath,Creed,6,2002-06-08,2002-12-28,2605,30
19,Without Me,Eminem,2,2002-05-11,2002-09-21,2505,20
20,U Got It Bad,Usher,1,2002-01-05,2002-04-27,2396,17
21,Work It,"Missy ""Misdemeanor"" Elliott",2,2002-09-14,2002-12-28,2355,16
22,Wasting My Time,Default,13,2002-01-05,2002-08-31,2341,35
23,All You Wanted,Michelle Branch,6,2002-02-23,2002-08-31,2317,28
24,Hero,Chad Kroeger Featuring Josey Scott,3,2002-05-18,2002-10-12,2291,22
25,Lose Yourself,Eminem,1,2002-10-05,2002-12-28,2187,13
26,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",3,2002-08-31,2002-12-28,2137,18
27,Underneath It All,No Doubt Featuring Lady Saw,3,2002-08-31,2002-12-28,2081,18
28,My Sacrifice,Creed,4,2002-01-05,2002-05-11,2071,19
29,Soak Up The Sun,Sheryl Crow,17,2002-04-13,2002-10-26,2025,29
30,Oh Boy,Cam'Ron Featuring Juelz Santana,4,2002-04-20,2002-09-07,2024,21
31,Heaven,DJ Sammy & Yanou Featuring Do,8,2002-06-01,2002-11-30,2004,27
32,Just A Friend 2002,Mario,4,2002-05-25,2002-10-12,1907,21
33,Girlfriend,'N Sync Featuring Nelly,5,2002-02-09,2002-06-22,1884,20
34,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,10,2002-04-27,2002-09-28,1867,23
35,Luv U Better,LL Cool J,4,2002-08-24,2002-12-28,1807,19
36,Nothin',N.O.R.E.,10,2002-05-25,2002-11-02,1764,24
37,Don't Let Me Get Me,P!nk,8,2002-03-09,2002-07-27,1742,21
38,Happy,Ashanti,8,2002-06-01,2002-11-02,1741,23
39,Just Like A Pill,P!nk,8,2002-07-06,2002-11-16,1733,20
40,Cleanin' Out My Closet,Eminem,4,2002-08-03,2002-12-14,1727,20
41,No Such Thing,John Mayer,13,2002-06-01,2002-11-09,1722,24
42,Family Affair,Mary J. Blige,3,2002-01-05,2002-05-04,1714,18
43,halfcrazy,Musiq,16,2002-03-23,2002-09-07,1683,25
44,Addictive,Truth Hurts Featuring Rakim,9,2002-04-20,2002-08-31,1654,20
45,A Moment Like This,Kelly Clarkson,1,2002-09-21,2002-12-28,1651,15
46,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",6,2002-06-22,2002-11-02,1647,20
47,Gimme The Light,Sean Paul,7,2002-05-04,2002-12-28,1646,35
48,Hey Baby,No Doubt Featuring Bounty Killer,5,2002-01-05,2002-04-20,1641,16
49,Oops (Oh My),Tweet,7,2002-02-09,2002-06-22,1632,20
50,Get The Party Started,P!nk,4,2002-01-05,2002-04-06,1629,14
51,More Than A Woman,Aaliyah,25,2002-02-02,2002-07-13,1583,24
52,Gotta Get Thru This,Daniel Bedingfield,10,2002-07-27,2002-12-14,1571,21
53,Hero,Enrique Iglesias,5,2002-01-05,2002-05-18,1567,20
54,Still Fly,Big Tymers,11,2002-04-13,2002-09-21,1551,24
55,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,15,2002-06-22,2002-12-14,1534,26
56,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,10,2002-06-08,2002-11-09,1524,23
57,Can't Get You Out Of My Head,Kylie Minogue,7,2002-01-26,2002-06-08,1505,20
58,The Game Of Love,Santana Featuring Michelle Branch,5,2002-10-05,2002-12-28,1465,13
59,Hella Good,No Doubt,13,2002-04-20,2002-08-31,1450,20
60,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,3,2002-10-12,2002-12-28,1424,12
61,Baby,Ashanti,15,2002-07-27,2002-12-21,1404,22
62,Escape,Enrique Iglesias,12,2002-02-23,2002-07-06,1398,20
63,I Love You,Faith Evans,14,2002-01-26,2002-06-15,1389,21
64,"Whenever, Wherever",Shakira,6,2002-01-05,2002-04-06,1375,14
65,Can't Fight The Moonlight,LeAnn Rimes,11,2002-01-05,2002-05-04,1359,18
66,Underneath Your Clothes,Shakira,9,2002-03-16,2002-07-27,1357,20
67,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell,11,2002-03-02,2002-07-13,1354,20
68,Rainy Dayz,Mary J. Blige Featuring Ja Rule,12,2002-03-30,2002-08-10,1337,20
69,"Lights, Camera, Action!",Mr. Cheeks,14,2002-01-05,2002-05-04,1324,18
70,Like I Love You,Justin Timberlake,11,2002-09-07,2002-12-28,1306,17
