chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Deep As The Night,Special EFX,2,2018-02-24,2018-07-07,460,20
2,Zephyr,Kayla Waters,1,2018-09-01,2018-12-29,448,18
3,Ready To Go,ThreeStyle Featuring Magdalena Chovancova,1,2018-03-10,2018-07-21,435,20
4,Colors Of Love,Brian Culbertson,1,2018-01-06,2018-05-05,431,18
5,Traveling Mood,Adam Hawley Featuring Julian Vaughan,1,2018-09-08,2018-12-29,411,17
6,Be Urself,Nick Colionne,2,2018-05-19,2018-09-29,411,20
7,Switch Up,Phil Denny,1,2018-05-12,2018-09-15,409,19
8,18th & Vine,Julian Vaughn,3,2018-04-21,2018-09-08,404,20
9,You're Magic,Brian Culbertson,1,2018-05-26,2018-10-06,402,20
10,Sport Coat Makes Good,Jeff Lorber Fusion,2,2018-09-08,2018-12-29,396,17
11,Love Inside,Lindsey Webster,3,2018-02-03,2018-06-02,393,18
12,Everyone But You,Cindy Bradley,1,2018-02-24,2018-06-23,386,18
13,Up All Night,Boney James,1,2018-07-14,2018-11-24,382,20
14,Velvet Groove,Eric Valentine & Velvet Groove,2,2018-01-03,2018-04-14,378,16
15,Corey's Bop,Ragan Whiteside,1,2018-04-07,2018-08-11,376,19
16,Boogaloo,Paul Brown,1,2018-07-14,2018-11-24,376,20
17,Personal Touch,Vincent Ingala,3,2018-04-14,2018-08-25,366,20
18,Belmont Ave,Jacob Webb,6,2018-07-28,2018-12-15,366,20
19,Can You Feel It?,Adam Hawley Featuring Marcus Anderson,1,2018-03-10,2018-07-14,356,18
20,Up And Up,Jeff Ryan,1,2018-04-21,2018-08-11,350,17
21,Soulful,Cal Harris Jr,3,2018-01-13,2018-04-28,345,16
22,Coupe De Ville,Brian Bromberg,1,2018-08-11,2018-12-29,344,20
23,Just Between Us,Gerald Albright,5,2018-04-28,2018-09-08,343,20
24,On The Prowl,Boney James,1,2018-02-17,2018-05-26,342,15
25,Buckle Up,Nick Colionne,1,2018-01-03,2018-04-07,335,15
26,Tailwind,Patrick Bradley Featuring Paul Jackson Jr,5,2018-03-24,2018-07-14,332,17
27,Groove On,Euge Groove,1,2018-01-03,2018-03-24,331,13
28,Groovers And Shakers,Blake Aaron Featuring Darren Rahn,1,2018-09-15,2018-12-29,326,16
29,Timeline,Cal Harris Jr,2,2018-07-07,2018-11-03,325,18
30,Saturday Afternoon,Euge Groove,3,2018-06-16,2018-10-13,322,18
31,Morning Breeze,Jazz Holdouts,6,2018-02-24,2018-06-23,319,18
32,Submarine,Bob James,4,2018-08-25,2018-12-29,318,18
33,Dare 2 Dream,Eric Darius,8,2018-04-21,2018-09-01,317,20
34,Do You Remember,Darryl Williams Featuring Michael Lington,2,2018-02-03,2018-05-12,315,15
35,L.I.T.,Riley Richard,2,2018-06-30,2018-10-20,314,17
36,Skip To My Lew,Walter Beasley,6,2018-09-01,2018-12-29,313,18
37,Soul City,Marion Meadows Featuring Norman Brown & Joey Sommerville,7,2018-02-10,2018-06-23,311,20
38,Love Street,Chris Standring,6,2018-02-17,2018-06-02,303,16
39,Heat,Jazmin Ghent Featuring Philippe Saisse & Kim Scott,8,2018-08-25,2018-12-29,293,19
40,"Snap, Crackle, Pop",Vincent Ingala,1,2018-10-20,2018-12-29,290,11
41,City Life,Michael Lington Featuring Dave Stewart,6,2018-05-26,2018-09-15,289,17
42,All I Want,Jessy J,3,2018-06-09,2018-09-29,288,17
43,One Way Street,Skinny Hightower,3,2018-08-11,2018-12-22,286,19
44,Amber Skies,Paul Hardcastle,5,2018-09-22,2018-12-29,286,15
45,Feels Like 84,Lebron,4,2018-08-04,2018-12-08,260,15
46,Breakin' It Down,Richard Elliot,12,2018-03-31,2018-08-04,257,19
47,Fly Away Butterfly,Carol Albert,5,2018-01-03,2018-03-10,252,11
48,Pass The Groove,Lin Rountree,1,2018-01-03,2018-03-03,251,10
49,Sweet Spot,Jeff Ryan,3,2018-09-29,2018-12-29,245,14
50,Cut Loose,Paul Hardcastle,3,2018-01-03,2018-03-10,238,11
51,World Of Wonder,Lawson Rollins Featuring 3rd Force,8,2018-01-27,2018-04-28,237,14
52,Be Blessed (No Stress),Bob Baldwin Featuring Marcus Anderson,6,2018-05-19,2018-08-18,233,14
53,Port Boulevard,Jazz Holdouts,9,2018-09-29,2018-12-29,229,14
54,Morning Samba,Brian Simpson,9,2018-08-11,2018-11-10,210,14
55,Flipside,Dave Bradshaw Jr.,3,2018-01-03,2018-02-24,206,9
56,The Badness,Jeff Lorber Fusion,8,2018-01-03,2018-03-24,197,13
57,4 On The Floor,Gerald Albright,5,2018-10-27,2018-12-29,195,10
58,Boss,Tim Bowman,4,2018-01-03,2018-02-17,192,8
59,For The Win,David P. Stevens,7,2018-01-03,2018-03-03,185,10
60,Abacaba,Al DeGregoris Featuring Jeff Lorber,11,2018-01-13,2018-03-31,185,12
61,Like Paradise,Chris Standring,15,2018-07-21,2018-11-03,185,16
62,Backyard Brew,The JT Project Featuring Najee,4,2018-11-10,2018-12-29,182,8
63,This Will Be (An Everlasting Love),Dave Koz And Friends Featuring Kenny Lattimore & Shelea,10,2018-06-09,2018-09-01,175,13
64,"It's Not You, It's Me",Lindsey Webster Featuring Rick Braun,9,2018-07-28,2018-10-13,174,12
65,Jamming,David Garfield Featuring Mike Campbell & Brandon Fields,8,2018-02-24,2018-05-26,163,13
66,Lucky Luke,Philippe Saisse Trio Featuring Tim Akers & The Smoking Section,10,2018-01-03,2018-03-31,163,14
67,After All,Dan Siegel,13,2018-03-03,2018-05-19,160,12
68,J Street Groove,Charley Langer,15,2018-01-03,2018-03-24,159,13
69,Take It Back,Lin Rountree Featuring Adam Hawley,15,2018-09-22,2018-12-29,157,15
70,Reverence,Steve Cole,8,2018-01-03,2018-02-17,143,8
71,The Only Woman In The World,The Braxton Brothers,11,2018-10-13,2018-12-29,142,12
72,Keep That Same Old Feeling,Dave Koz And Friends,13,2018-10-13,2018-12-29,138,12
73,Top Down,Greg Manning,9,2018-11-03,2018-12-29,137,9
74,Baby Coffee,Michael J Thomas,1,2018-01-03,2018-01-27,135,5
75,Just Funkin' Around,Pieces Of A Dream,16,2018-02-03,2018-04-28,130,13
76,Wade In The Water,Herb Alpert,11,2018-08-25,2018-11-17,123,13
77,Riviera Nights,Blake Aaron,15,2018-03-31,2018-06-16,118,12
78,Chasing Waterfalls,Carol Albert,15,2018-06-02,2018-08-04,110,10
79,Natural,Cindy Bradley,14,2018-11-03,2018-12-29,109,9
80,My Song For You,Paula Atherton,16,2018-03-03,2018-05-26,108,13
81,Come On,Phillip Brandon,17,2018-01-06,2018-03-17,99,11
82,Understanding,Marcus Anderson Featuring Brian Culbertson,17,2018-10-27,2018-12-29,98,10
83,Go Home,David Garfield Featuring Kirk Whalum & Paul Jackson Jr.,4,2018-01-03,2018-01-20,95,4
84,Come On Over,Walter Beasley,15,2018-01-20,2018-04-14,92,13
85,All For Love,Vandell Andrew,16,2018-01-13,2018-03-03,84,8
86,When You Smile,Jackiem Joyner,14,2018-01-03,2018-02-10,83,7
87,Marienbad,Philippe Saisse Trio Featuring Marc Antoine,20,2018-10-20,2018-12-29,81,10
88,To Be Happy,Ene!,19,2018-03-17,2018-05-19,77,10
89,Straight Down The Line,Nils,19,2018-04-14,2018-07-07,77,11
90,Count On Me,Grace Kelly,18,2018-06-30,2018-09-22,76,12
