chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Immortalized,Disturbed,1,2016-01-02,2016-12-31,1146,53
2,Got Your Six,Five Finger Death Punch,2,2016-01-02,2016-12-31,946,53
3,Threat To Survival,Shinedown,1,2016-01-02,2016-12-31,716,51
4,Dark Before Dawn,Breaking Benjamin,5,2016-01-02,2016-11-05,475,45
5,Seal The Deal & Let's Boogie,Volbeat,1,2016-06-25,2016-12-31,400,28
6,Dystopia,Megadeth,1,2016-02-13,2016-12-31,396,32
7,Unleashed,Skillet,1,2016-08-27,2016-12-31,389,19
8,That's The Spirit,Bring Me The Horizon,4,2016-01-02,2016-12-03,370,38
9,Gore,Deftones,1,2016-04-30,2016-10-01,338,23
10,Misadventures,Pierce The Veil,1,2016-06-04,2016-12-31,273,21
11,Electric Warlock Acid Witch Satanic Orgy Celebration Dispenser,Rob Zombie,1,2016-05-21,2016-11-19,247,21
12,Of Beauty And Rage,Red,3,2016-01-23,2016-04-23,206,14
13,The North Corridor,Chevelle,1,2016-07-30,2016-12-31,194,13
14,NOW That's What I Call Power Ballads Hits,Various Artists,1,2016-02-27,2016-09-24,190,18
15,Bad Vibrations,A Day To Remember,1,2016-09-24,2016-12-31,188,14
16,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,2,2016-11-12,2016-12-31,182,8
17,The Book Of Souls,Iron Maiden,10,2016-01-02,2016-05-14,182,19
18,Letters From The Labyrinth,Trans-Siberian Orchestra,1,2016-01-02,2016-12-31,175,10
19,2016 Warped Tour Compilation,Various Artists,2,2016-07-16,2016-09-24,170,9
20,The Serenity Of Suffering,Korn,1,2016-11-12,2016-12-31,168,8
21,The Stage,Avenged Sevenfold,1,2016-11-19,2016-12-31,164,7
22,Us And The Night,3 Doors Down,2,2016-04-02,2016-06-11,156,11
23,Meliora,Ghost,9,2016-01-02,2016-11-19,153,24
24,The Color Before The Sun,Coheed And Cambria,8,2016-01-02,2016-11-05,150,19
25,Unden!able,HellYeah,2,2016-06-25,2016-09-24,145,12
26,The Black,Asking Alexandria,1,2016-04-16,2016-07-02,143,12
27,NOW That's What I Call Rock,Various Artists,3,2016-02-13,2016-04-16,143,10
28,Incarnate,Killswitch Engage,1,2016-04-02,2016-08-06,141,11
29,For All Kings,Anthrax,1,2016-03-19,2016-05-28,139,11
30,Jomsviking,Amon Amarth,2,2016-04-16,2016-06-18,131,10
31,Into The Wild Life,Halestorm,6,2016-01-02,2016-05-14,131,15
32,Metal Resistance,BABYMETAL,2,2016-04-23,2016-06-18,127,9
33,Who You Selling For,The Pretty Reckless,3,2016-11-12,2016-12-31,123,8
34,Lifelines,I Prevail,4,2016-11-12,2016-12-31,123,8
35,Popestar (EP),Ghost,1,2016-10-08,2016-12-03,120,9
36,Def Leppard,Def Leppard,7,2016-01-02,2016-03-05,117,10
37,"Prayers For The Damned, Vol. 1",Sixx: A.M.,2,2016-05-21,2016-12-24,116,11
38,Repentless,Slayer,12,2016-01-02,2016-04-09,115,13
39,The Astonishing,Dream Theater,1,2016-02-20,2016-04-09,113,8
40,The Last Hero,Alter Bridge,1,2016-10-29,2016-12-31,111,10
41,Magma,GOJIRA,1,2016-07-09,2016-08-27,107,8
