chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Fallout,Default,1,2002-01-05,2002-12-28,2353,52
2,The Places You Have Come To Fear The Most,Dashboard Confessional,5,2002-01-05,2002-12-28,1827,52
3,Thug Misses,Khia Featuring DSD,1,2002-04-06,2002-12-28,1625,39
4,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins,2,2002-04-13,2002-12-21,1427,37
5,Reggae Gold 2002,Various Artists,4,2002-06-08,2002-12-28,1088,30
6,Full Collapse,Thursday,9,2002-01-19,2002-12-28,1060,47
7,Start Static,Sugarcult,8,2002-04-20,2002-12-28,972,35
8,IMx,IMx,2,2002-01-05,2002-07-06,942,27
9,Animosity,Sevendust,1,2002-01-05,2002-07-27,937,28
10,This Side,Nickel Creek,1,2002-08-31,2002-12-28,858,18
11,Far Side Of The World,Jimmy Buffett,1,2002-04-06,2002-09-21,837,24
12,Halos & Horns,Dolly Parton,3,2002-07-27,2002-12-28,812,23
13,Love Machine,Sir Charles Jones,9,2002-02-16,2002-10-19,771,30
14,Imagine,Eva Cassidy,1,2002-09-07,2002-12-28,768,17
15,Elvis: The Very Best Of Love,Elvis Presley,3,2002-01-26,2002-12-28,730,28
16,Vans Warped Tour 2002 Compilation,Various Artists,1,2002-07-06,2002-12-28,712,24
17,A Deeper Faith,John Tesh,2,2002-03-16,2002-07-13,709,18
18,Louie DeVito's Dance Factory,Louie DeVito,4,2002-05-11,2002-10-19,670,21
19,Dream Street,Dream Street,2,2002-01-05,2002-05-04,664,18
20,Una Lagrima No Basta,Los Temerarios,4,2002-07-13,2002-12-28,626,23
21,Lost In Space,Aimee Mann,1,2002-09-14,2002-12-28,622,16
22,Punk -O- Rama 7,Various Artists,2,2002-07-13,2002-11-02,613,17
23,Nickel Creek,Nickel Creek,2,2002-01-05,2002-03-30,607,13
24,The Process Of Belief,Bad Religion,1,2002-02-09,2002-08-03,597,19
25,Iicons,Naughty By Nature,1,2002-05-25,2002-09-07,578,16
26,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole",13,2002-01-05,2002-12-28,534,31
27,Ultra.Dance 01,Johnny Vicious,12,2002-02-09,2002-06-15,533,19
28,Turn On The Bright Lights,Interpol,8,2002-09-07,2002-12-28,528,17
29,Here At The Mayflower,Barry Manilow,7,2002-01-05,2002-06-08,519,17
30,Drunken Lullabies,Flogging Molly,8,2002-04-06,2002-12-28,507,30
31,Perdoname Mi Amor,Conjunto Primavera,6,2002-09-07,2002-12-14,506,15
32,Room To Breathe,Delbert McClinton,3,2002-10-12,2002-12-28,478,12
33,Guess Who's Back?,50 Cent,8,2002-06-08,2002-12-28,448,21
34,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood,2,2002-08-10,2002-11-02,434,13
35,Oracle,Kittie,5,2002-01-05,2002-04-20,433,16
36,AOI: Bionix,De La Soul,4,2002-01-05,2002-03-23,425,12
37,Atticus: ...Dragging The Lake.,Various Artists,8,2002-05-25,2002-08-31,423,15
38,The Rainbow Children,Prince,7,2002-01-05,2002-03-30,420,13
39,Platinum In Da Ghetto,Lil' Keke,3,2002-02-09,2002-04-20,400,11
40,So Much Shouting/So Much Laughter,Ani DiFranco,1,2002-09-28,2002-12-28,398,14
41,Now Again,The Flatlanders,12,2002-06-08,2002-09-21,396,15
42,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard,2,2002-04-06,2002-06-15,391,11
43,This Is The Life I Lead,Daz Dillinger,6,2002-06-29,2002-09-07,378,11
44,All About The Benjamins,Soundtrack,3,2002-03-23,2002-05-25,376,10
45,Rooty,Basement Jaxx,17,2002-01-12,2002-06-01,376,18
46,Put Yo Hood Up,Lil Jon & The East Side Boyz,11,2002-01-05,2002-04-20,375,16
47,Blood Money,Tom Waits,2,2002-05-25,2002-08-03,372,11
48,Kings Of Crunk,Lil Jon & The East Side Boyz,1,2002-11-09,2002-12-28,366,8
49,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez,1,2002-03-30,2002-06-01,365,10
50,Dat's How It Happen To'm,Da Headbussaz,1,2002-11-02,2002-12-28,357,9
51,Alice,Tom Waits,3,2002-05-25,2002-08-03,354,11
52,DJ Encore Presents: Ultra.Dance 02,DJ Encore,12,2002-07-13,2002-09-28,349,12
53,Jerusalem,Steve Earle,1,2002-10-12,2002-12-28,333,12
54,The Richest Man In Babylon,Thievery Corporation,9,2002-10-19,2002-12-28,333,11
55,Special Edition,Infamous Mobb,5,2002-04-13,2002-06-08,320,9
56,Ultimate Power Of Love,Various Artists,10,2002-02-16,2002-08-03,320,19
57,Wild Gremlinz,Nature,9,2002-06-15,2002-08-31,319,12
58,Welcome To The Dope House,The Dayton Family,6,2002-06-08,2002-08-03,314,9
59,La Reina Del Sur,Los Tigres del Norte,2,2002-11-16,2002-12-28,313,7
60,Triple 6 Mafia Presents DJ Paul -- Underground Vol. 16: For Da Summa,DJ Paul,7,2002-06-15,2002-08-17,310,10
61,N.Y.C. Underground Party Volume 4,Louie DeVito,9,2002-01-05,2002-03-16,310,11
62,45 Or 46 Songs That Weren't Good Enough To Go On Our Other Records,NOFX,4,2002-06-08,2002-08-17,301,11
63,Simple Things,Zero 7,21,2002-04-13,2002-08-03,301,17
64,Sean-Nos Nua,Sinead O'Connor,6,2002-10-26,2002-12-28,293,10
65,Tru Dawgs,C-Murder,4,2002-05-18,2002-07-20,292,10
66,The Wraith: Shangri-La,Insane Clown Posse,1,2002-11-23,2002-12-28,287,6
67,Children Sing For Children: 25 Christmas Songs,Various Artists,8,2002-11-09,2002-12-28,287,8
68,Transplants,Transplants,1,2002-11-09,2002-12-28,285,8
69,Hard 2 B-Legit,B-Legit,6,2002-10-12,2002-11-30,285,8
70,N.Y.C. Underground Party 5,Louie DeVito,4,2002-11-23,2002-12-28,278,6
71,Ultra. Chilled 01,David Waxman,11,2002-01-05,2002-03-16,278,11
72,Bacdafucup: Part II,Onyx,2,2002-07-27,2002-09-14,275,8
73,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian,16,2002-01-05,2002-05-25,273,15
74,Hot & Sassy,Peggy Scott-Adams,19,2002-03-09,2002-05-18,266,11
75,No Me Se Rajar,Banda El Recodo de Cruz Lizarraga,9,2002-08-17,2002-10-19,265,10
76,Po' Like Dis,Po' White Trash And The Trailer Park Symphony,9,2002-01-26,2002-04-27,263,11
77,Essential Presents: Skribble's House,DJ Skribble,12,2002-01-05,2002-03-09,263,10
78,Corporate America,Boston,3,2002-11-23,2002-12-28,260,6
79,Give 'Em The Boot 3,Various Artists,9,2002-03-02,2002-04-20,258,8
80,Big Ballin,Lil Blacky,10,2002-01-26,2002-04-13,258,11
81,How Sweet It Is,Joan Osborne,19,2002-10-05,2002-12-28,258,11
82,Revolverlution,Public Enemy,4,2002-08-10,2002-09-28,257,8
83,Still Up In This S#*+!,Frost,12,2002-05-11,2002-07-20,252,11
84,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston,1,2002-11-30,2002-12-28,250,5
85,Jock James: The All Star Jock James,Various Artists,12,2002-01-05,2002-03-16,250,11
86,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,3,2002-01-05,2002-05-18,243,7
87,On A Wire,The Get Up Kids,3,2002-06-01,2002-08-03,242,10
88,Praise Is What I Do,Shekinah Glory Ministry,32,2002-05-18,2002-12-07,241,23
89,Chronicles Of The Juice Man: Underground Album,Juicy J,4,2002-08-03,2002-09-21,234,8
90,"Lifted or The Story Is In The Soil, Keep Your Ear To The Ground",Bright Eyes,11,2002-08-31,2002-11-23,232,11
91,The BYO Split Series / Volume III,Rancid/NOFX,6,2002-03-23,2002-05-04,218,7
92,Life Force Radio,Afu-Ra,17,2002-06-08,2002-07-27,216,8
93,Rendezvous,Walter Beasley,19,2002-01-26,2002-04-06,214,11
94,One Beat,Sleater-Kinney,5,2002-09-07,2002-10-19,213,7
95,Absolute Power,Tech N9ne,3,2002-10-12,2002-11-23,211,7
96,Use Once And Destroy,Superjoint Ritual,5,2002-06-08,2002-07-27,208,8
97,Novakane,Outlawz,10,2002-01-05,2002-03-02,204,9
98,Hopelessly Devoted To You Vol. 4,Various Artists,13,2002-07-13,2002-08-31,201,8
99,1919 * Eternal,Black Label Society,7,2002-03-23,2002-05-04,200,7
100,Don't Give Up On Me,Solomon Burke,11,2002-08-10,2002-09-21,200,7
101,Life As A Rider,C-BO,8,2002-02-16,2002-03-23,196,6
102,Everythang's Gon' Be Different...,Dirty South,13,2002-02-02,2002-05-04,195,9
103,Murder She Spoke,La' Chat,19,2002-01-05,2002-03-23,192,12
104,Lay It Down,8Ball,9,2002-08-31,2002-10-19,191,8
105,Proud To Be American,The Hit Crew,10,2002-01-05,2002-09-28,189,8
106,Wait For Me,Susan Tedeschi,4,2002-12-07,2002-12-28,187,4
107,Forgotten Freshness Volume 3,Insane Clown Posse,10,2002-01-05,2002-02-16,184,7
108,My Time,Choobakka,14,2002-04-27,2002-06-22,179,8
109,Reveille Park,SPM,8,2002-05-18,2002-07-06,178,8
110,Send A Revival,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",17,2002-07-13,2002-08-31,177,8
111,Not 4 Sale,Sammy Hagar And The Waboritas,11,2002-10-26,2002-12-07,176,7
112,Loose Screw,Pretenders,8,2002-11-30,2002-12-28,172,5
113,Dance Mix NYC -- Vol. 2,The Riddler,19,2002-08-24,2002-10-12,172,8
114,Reincarnated,918,13,2002-04-27,2002-06-22,170,7
115,Sidetracks,Steve Earle,6,2002-04-27,2002-06-01,159,6
116,Any Time Now,O.A.R.,11,2002-05-25,2002-09-07,158,16
117,Christmas Extraordinaire,Mannheim Steamroller,1,2002-01-05,2002-01-26,157,4
118,Before The Storm,Darude,18,2002-01-05,2002-04-20,157,11
119,The Mix Tape,KRS-One,17,2002-09-14,2002-10-19,156,6
120,Slanted & Enchanted: Luxe & Reduxe,Pavement,5,2002-11-09,2002-12-07,150,5
121,The Natural,Haystak,13,2002-08-10,2002-09-14,150,6
122,The True Meaning,Cormega,5,2002-07-13,2002-08-10,148,5
123,Family Busine$$,Power Houze,23,2002-04-13,2002-05-25,147,7
124,Stereo,Paul Westerberg,4,2002-05-11,2002-06-08,146,5
125,Tell All Your Friends,Taking Back Sunday,23,2002-04-13,2002-12-28,145,12
126,In The Sun,Jane Monheit,10,2002-10-05,2002-11-02,143,5
127,Big Idea's VeggieTales: Silly Songs With Larry,Various Artists,15,2002-01-05,2002-04-20,143,10
128,Gangstas Doin' Gangsta S#@t!,Fear No M.O.B.,28,2002-02-16,2002-04-20,143,10
129,El Numero 100,Ramon Ayala y Sus Bravos del Norte,18,2002-05-04,2002-07-06,142,9
130,Bob The Builder: The Album,Soundtrack,24,2002-06-08,2002-08-24,141,11
131,Keepin It Real,Camoflauge,24,2002-09-14,2002-11-02,140,8
132,Constantly,Rev. Clay Evans And The AARC Mass Choir,29,2002-02-02,2002-05-18,138,12
133,Hollyweird,Poison,8,2002-06-08,2002-07-06,137,5
134,Lo Dijo El Corazon,Joan Sebastian,22,2002-03-02,2002-04-13,137,7
135,"Live On St. Patrick's Day From Boston, MA At The Avalon Ballroom",Dropkick Murphys,8,2002-09-28,2002-10-26,136,5
136,Love Makes The World,Carole King,22,2002-01-05,2002-08-17,136,8
137,Nobody But You,Norman Hutchins,27,2002-06-29,2002-09-07,136,11
138,Sing Sing Death House,The Distillers,29,2002-10-26,2002-12-28,134,10
139,Spiritual Minded,KRS-One And The Temple Of Hiphop,10,2002-02-09,2002-03-16,131,6
140,projectHUMAN,Dieselboy,16,2002-04-06,2002-05-11,131,6
141,Still Walkin,Coo Coo Cal,17,2002-08-03,2002-09-07,131,6
142,All The Love,Oleta Adams,18,2002-03-02,2002-04-06,130,6
143,Mirror Mirror,Twiztid,5,2002-04-27,2002-05-25,128,5
144,Nothing,Meshuggah,10,2002-08-24,2002-10-05,128,7
145,Rock City,"Royce da 5'9""",7,2002-12-14,2002-12-28,126,3
146,Home From Home,Millencolin,9,2002-03-30,2002-04-20,125,4
147,How To Ruin Everything,Face To Face,13,2002-04-27,2002-06-01,125,6
148,Keep My Shit Clean,Jacky Jasper,24,2002-03-30,2002-05-18,124,7
149,West Coast Mafia,C-BO,10,2002-08-10,2002-09-07,122,5
150,The Live Record,The Charlie Daniels Band,21,2002-01-05,2002-02-09,122,6
151,Ultra.Chilled 02,David Waxman,22,2002-05-18,2002-07-06,122,8
152,The Politics Of Dancing,Paul Van Dyk,21,2002-01-05,2002-02-09,121,6
153,Easy,Kelly Willis,19,2002-09-07,2002-10-12,113,6
154,Purple Onion,The Les Claypool Frog Brigade,11,2002-10-12,2002-11-02,112,4
155,Agaetis Byrjun,Sigur Ros,24,2002-01-05,2002-02-23,111,8
156,New Earth Mud,Chris Robinson,4,2002-11-09,2002-12-07,108,5
157,Opaline,Dishwalla,12,2002-05-11,2002-06-15,107,6
158,Crank Yankers -- The Best Uncensored Crank Calls: Volume 1,Soundtrack,23,2002-07-27,2002-08-31,105,6
159,Community Service,The Crystal Method,15,2002-08-10,2002-09-14,103,5
160,Louie DeVito's [trance sessions],Louie DeVito,26,2002-08-24,2002-09-21,102,5
161,Lil' Chopper Toy,Baby D,16,2002-09-28,2002-10-19,101,4
162,After The Playboy Mansion,Dimitri From Paris,24,2002-03-09,2002-04-06,100,5
163,TV Guide: 50 All-Time Favorite TV Themes,Various Artists,11,2002-11-16,2002-12-21,99,6
164,Plastic Fang,The Jon Spencer Blues Explosion,14,2002-04-27,2002-05-25,98,5
165,Brushfire Fairytales,Jack Johnson,17,2002-01-05,2002-01-19,98,3
166,Boss Hogg Outlaws,E.S.G. & Slim Thug,16,2002-03-09,2002-04-06,97,5
167,Pure Hymns,The John Tesh Project,3,2002-02-02,2002-03-16,95,2
168,A Jackknife To A Swan,The Mighty Mighty Bosstones,9,2002-07-27,2002-08-17,95,4
169,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz,22,2002-01-05,2002-02-09,95,6
170,Bonita Mujer,Los Angeles de Charly,22,2002-10-26,2002-11-30,94,5
171,Geogaddi,Boards Of Canada,10,2002-03-09,2002-03-30,93,4
172,God Bless The U.S.A. -- Kids Sing Songs For America,St. John's Children's Choir,20,2002-01-05,2002-07-20,92,5
173,Someone To Love You,Kim Waters,23,2002-10-12,2002-11-16,92,5
174,Ultra.Trance:1,David Waxman,31,2002-10-19,2002-12-14,88,9
175,Eudora,The Get Up Kids,24,2002-01-05,2002-02-02,87,5
176,The Color Of Roses,Lorrie Morgan,20,2002-03-30,2002-04-20,84,4
177,Group Therapy,Concrete Blonde,15,2002-02-02,2002-02-23,83,4
178,The Chosen Few,Boot Camp Clik,17,2002-10-26,2002-11-16,83,4
179,Veni Vidi Vicious,The Hives,22,2002-04-06,2002-05-04,82,5
180,This Is Regina,Regina Belle,26,2002-01-19,2002-03-02,82,6
181,Fantastic Damage,EL-P,14,2002-05-25,2002-06-15,81,4
182,Reroute To Remain,In Flames,13,2002-09-21,2002-10-12,78,4
183,Naked,Amber,20,2002-09-07,2002-10-05,78,5
184,Underground Hero,MC Eiht,23,2002-07-20,2002-08-17,78,5
185,White Blood Cells,The White Stripes,28,2002-01-12,2002-02-02,78,4
186,"Shut Up, You Fucking Baby!",David Cross,18,2002-11-23,2002-12-28,77,5
187,Water's Edge,Tim Janis,8,2002-02-02,2002-03-23,76,2
188,Vanessa,Vanessa Williams,27,2002-06-01,2002-07-13,76,5
189,30 Inolvidables,Los Bukis,14,2002-12-21,2002-12-28,74,2
190,Sharing The Season 4,Lorie Line,20,2002-12-07,2002-12-28,74,3
191,Punk O Rama 2001 Vol. 6,Various Artists,17,2002-01-12,2002-02-02,73,4
192,One Big Trip,Soundtrack,25,2002-09-14,2002-10-05,73,4
193,Five Stories Falling (EP),Thursday,10,2002-11-09,2002-11-23,72,3
194,A Nancy Wilson Christmas,Nancy Wilson,13,2002-01-05,2002-01-12,70,2
195,777: I Luciferi,Danzig,14,2002-06-22,2002-07-06,69,3
196,Wolfman Jack's Halloween Special,Various Artists,27,2002-10-26,2002-11-16,68,4
197,Who Let The Dogs Out,Baha Men,19,2002-01-05,2002-01-19,66,3
198,Walking With Thee,Clinic,29,2002-03-30,2002-04-27,66,5
199,Behind The Veil: Morning Glory 2,Juanita Bynum,33,2002-09-28,2002-12-07,66,6
200,Dirty District,Slum Village,25,2002-07-13,2002-08-10,65,5
201,Gore Obsessed,Cannibal Corpse,11,2002-03-16,2002-03-23,64,2
202,Party Time 2002,DJ Escape,29,2002-01-12,2002-02-02,64,4
203,Universal Truths And Cycles,Guided By Voices,10,2002-07-06,2002-07-20,63,3
204,20 Holiday Favorites,Various Artists,22,2002-12-14,2002-12-28,63,3
205,A Day N A Life...,Rozelly Presents Da Fam,32,2002-10-26,2002-11-23,63,5
206,Storytelling (Soundtrack),Belle And Sebastian,12,2002-06-22,2002-06-29,62,2
207,Vic Latino Presents: 80's NOW!,Vic Latino,25,2002-10-26,2002-11-09,62,3
208,On The Funky Side,Paul Rozmus,32,2002-04-13,2002-05-11,62,4
209,The Giancana Story,Kool G Rap,16,2002-12-14,2002-12-21,61,2
210,I Phantom,Mr. Lif,16,2002-10-05,2002-10-19,61,3
211,Punkzilla,Various Artists,26,2002-02-09,2002-03-02,61,4
212,Journey For The Heart,Blessed,32,2002-01-26,2002-03-02,61,5
213,Attak,KMFDM,11,2002-04-06,2002-04-20,60,3
214,The Future Is Now,Non Phixion,14,2002-05-11,2002-05-25,60,3
215,Killing The Dragon,Dio,18,2002-06-08,2002-06-22,60,3
216,Fat Music Volume VI: Uncontrollable Fatulence,Various Artists,21,2002-12-07,2002-12-21,60,3
217,Here Comes The Zoo,Local H,13,2002-03-23,2002-03-30,59,2
218,Movies For The Blind,Cage,14,2002-08-24,2002-08-31,59,2
219,An American Composer In Concert,Tim Janis,18,2002-02-02,2002-08-24,59,2
220,One And Only,Big Daddy Weave,22,2002-08-17,2002-09-07,59,4
221,Just Be Free,Christina Aguilera,17,2002-01-05,2002-01-12,58,2
222,Christmas Memories,Various Artists,26,2002-12-14,2002-12-28,57,3
223,Phonosynthesis,DJ Irene,34,2002-06-22,2002-07-27,57,5
224,Romantica,Luna,15,2002-05-11,2002-06-01,56,3
225,Perfecting Loneliness,Jets To Brazil,16,2002-11-02,2002-11-09,56,2
226,Irony Is A Dead Scene (EP),The Dillinger Escape Plan With Mike Patton,19,2002-09-14,2002-09-28,56,3
227,Hustler/Rapper,Cormega,22,2002-03-16,2002-03-30,56,3
228,Divine Operating System,Supreme Beings Of Leisure,23,2002-09-28,2002-10-12,56,3
229,Lucky 7,Reverend Horton Heat,15,2002-03-16,2002-03-23,55,2
230,Game,KHM,33,2002-08-10,2002-09-07,55,5
231,Craveman,Ted Nugent,20,2002-10-12,2002-10-19,53,2
232,Respect The Game Vol. 3,Legit Ballaz,19,2002-08-10,2002-08-17,52,2
233,Present: The Originators,The Beatnuts,25,2002-11-09,2002-11-23,52,3
234,Skidaddle!,Buck Howdy,29,2002-11-30,2002-12-28,52,4
235,Cliches,Greg O'Quin 'N Joyful Noyze,31,2002-01-19,2002-02-23,52,5
236,Happy Valentine's Day,The Hit Crew,17,2002-02-23,2002-03-02,51,2
237,Hard Rock Bottom,No Use For A Name,24,2002-07-06,2002-07-27,50,4
238,Group Therapy,The Faculty,25,2002-08-03,2002-08-10,50,2
239,Contra Music Presents: Promatic,Promatic,29,2002-09-14,2002-10-05,50,4
240,Turn It Around,Elder Jimmy Hicks And The Voices Of Integrity,35,2002-04-06,2002-05-11,50,5
241,The Art Of Balance,Shadows Fall,15,2002-10-05,2002-10-19,49,3
242,Daylight (EP),Aesop Rock,15,2002-02-23,2002-03-02,48,2
243,Wood/Water,The Promise Ring,16,2002-05-11,2002-05-18,47,2
244,All Of The Above,J-Live,16,2002-04-20,2002-05-11,47,4
245,Yanqui U.X.O.,Godspeed You! Black Emperor,26,2002-11-30,2002-12-07,47,2
246,A Thousand Summers,Tim Janis,23,2002-07-13,2002-08-31,46,3
247,An American Paradox,Strung Out,11,2002-05-11,2002-05-18,45,2
248,"Alice @ 97.3: This Is Alice Music, Volume 6",Various Artists,21,2002-10-19,2002-10-26,44,2
249,Light & Magic,Ladytron,24,2002-10-05,2002-10-12,44,2
250,An Inconvenient Christmas,The Oak Ridge Boys,27,2002-12-14,2002-12-28,44,3
251,Blacklisted,Neko Case,31,2002-09-07,2002-10-05,44,4
252,More Sounds Of Halloween,Various Artists,35,2002-10-26,2002-11-16,44,4
253,Outside The Lines,Cory Morrow,8,2002-03-09,2002-03-09,43,1
