chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hard To Say I'm Sorry,Chicago,1,1982-06-12,1982-11-20,1888,24
2,Always On My Mind,Willie Nelson,2,1982-03-20,1982-09-11,1835,26
3,Chariots Of Fire - Titles,Vangelis,1,1982-01-02,1982-07-03,1699,27
4,Wasted On The Way,"Crosby, Stills & Nash",2,1982-06-26,1982-11-06,1672,20
5,Any Day Now,Ronnie Milsap,1,1982-05-08,1982-09-25,1663,21
6,Love Will Turn You Around,Kenny Rogers,1,1982-07-03,1982-11-13,1605,20
7,Ebony And Ivory,Paul McCartney And Stevie Wonder,1,1982-04-10,1982-09-04,1552,22
8,Blue Eyes,Elton John,1,1982-07-17,1982-12-11,1419,22
9,Even The Nights Are Better,Air Supply,1,1982-06-12,1982-10-16,1401,19
10,Shanghai Breezes,John Denver,1,1982-03-06,1982-07-24,1343,21
11,Up Where We Belong,Joe Cocker And Jennifer Warnes,3,1982-08-21,1982-12-25,1342,19
12,The One You Love,Glenn Frey,2,1982-09-04,1982-12-25,1332,17
13,Key Largo,Bertie Higgins,1,1982-01-02,1982-06-12,1322,24
14,Heartlight,Neil Diamond,1,1982-09-11,1982-12-25,1238,16
15,Love's Been A Little Bit Hard On Me,Juice Newton,4,1982-05-15,1982-09-25,1218,20
16,Truly,Lionel Richie,1,1982-10-16,1982-12-25,1191,11
17,Eye In The Sky,The Alan Parsons Project,3,1982-07-10,1982-12-18,1175,24
18,Heartbreaker,Dionne Warwick,1,1982-10-09,1982-12-25,1168,12
19,Through The Years,Kenny Rogers,1,1982-01-16,1982-05-15,1166,18
20,Personally,Karla Bonoff,3,1982-04-24,1982-10-02,1130,24
21,Break It To Me Gently,Juice Newton,1,1982-08-21,1982-12-25,1114,19
22,Leader Of The Band,Dan Fogelberg,1,1982-01-02,1982-05-08,1111,19
23,Somewhere Down The Road,Barry Manilow,1,1982-01-02,1982-05-01,1092,18
24,Cool Night,Paul Davis,2,1982-01-02,1982-04-10,1075,15
25,You Can Do Magic,America,5,1982-07-31,1982-12-25,1062,22
26,What's Forever For,Michael Murphey,4,1982-07-17,1982-12-11,1055,22
27,One Hundred Ways,Quincy Jones/James Ingram,5,1982-01-23,1982-06-12,1049,21
28,Route 101,Herb Alpert,4,1982-06-26,1982-10-23,1040,18
29,Take Me Down,Alabama,5,1982-05-22,1982-10-09,1035,21
30,Be Mine Tonight,Neil Diamond,2,1982-05-22,1982-09-11,1011,17
31,Comin' In And Out Of Your Life,Barbra Streisand,2,1982-01-02,1982-03-27,997,13
32,My Guy,Sister Sledge,2,1982-01-30,1982-06-05,996,19
33,The Sweetest Thing (I've Ever Known),Juice Newton,1,1982-01-02,1982-04-03,972,14
34,Run For The Roses,Dan Fogelberg,3,1982-04-03,1982-08-07,923,19
35,On The Way To The Sky,Neil Diamond,4,1982-02-13,1982-06-19,890,19
36,'65 Love Affair,Paul Davis,5,1982-03-06,1982-07-17,878,20
37,She's Got A Way,Billy Joel,4,1982-01-02,1982-04-03,876,14
38,Love In The First Degree,Alabama,5,1982-01-02,1982-05-08,866,19
39,Making Love,Roberta Flack,7,1982-03-13,1982-08-07,858,22
40,I Wouldn't Have Missed It For The World,Ronnie Milsap,3,1982-01-02,1982-03-27,850,13
41,Take It Away,Paul McCartney,6,1982-07-10,1982-11-13,847,19
42,Hold Me,Fleetwood Mac,7,1982-06-26,1982-11-13,836,21
43,Sweet Dreams,Air Supply,4,1982-01-02,1982-04-17,803,16
44,The Girl Is Mine,Michael Jackson And Paul McCartney,1,1982-11-06,1982-12-25,794,8
45,You Could Have Been With Me,Sheena Easton,6,1982-01-02,1982-04-24,782,17
46,Nobody,Sylvia,5,1982-09-11,1982-12-25,766,16
47,Yesterday's Songs,Neil Diamond,1,1982-01-02,1982-03-06,764,10
48,Friends In Love,Dionne Warwick & Johnny Mathis,5,1982-04-24,1982-08-14,758,17
49,Daddy's Home,Cliff Richard,3,1982-01-30,1982-05-15,752,16
50,Make A Move On Me,Olivia Newton-John,6,1982-02-20,1982-06-12,745,17
51,If The Love Fits Wear It,Leslie Pearl,7,1982-06-12,1982-10-02,716,17
52,I've Never Been To Me,Charlene,7,1982-03-27,1982-07-17,713,17
53,Steppin' Out,Joe Jackson,4,1982-10-09,1982-12-25,712,12
54,You Should Hear How She Talks About You,Melissa Manchester,10,1982-05-15,1982-11-06,703,26
55,It's Gonna Take A Miracle,Deniece Williams,6,1982-05-01,1982-09-04,701,19
56,Southern Cross,"Crosby, Stills & Nash",6,1982-10-02,1982-12-25,698,13
57,Let's Hang On,Barry Manilow,6,1982-03-20,1982-06-26,659,15
58,Open Arms,Journey,7,1982-01-30,1982-06-05,656,19
59,On The Wings Of Love,Jeffrey Osborne,7,1982-10-02,1982-12-25,648,13
60,I Don't Know Where To Start,Eddie Rabbitt,9,1982-04-17,1982-08-28,640,20
61,Wake Up Little Susie,Simon & Garfunkel,5,1982-04-10,1982-07-03,628,13
62,I Keep Forgettin' (every Time You're Near),Michael McDonald,8,1982-08-21,1982-12-18,558,18
63,Missing You,Dan Fogelberg,6,1982-10-23,1982-12-25,555,10
64,Gypsy,Fleetwood Mac,9,1982-09-18,1982-12-25,526,15
65,I'm The One,Roberta Flack,10,1982-07-31,1982-11-27,521,18
66,Love Me Tomorrow,Chicago,8,1982-10-02,1982-12-25,514,13
67,American Music,The Pointer Sisters,9,1982-07-03,1982-10-09,513,15
68,Just Another Day In Paradise,Bertie Higgins,10,1982-05-01,1982-08-28,508,18
69,It's Raining Again,Supertramp Featuring Roger Hodgson,5,1982-11-06,1982-12-25,507,8
70,That Girl,Stevie Wonder,10,1982-02-13,1982-06-05,490,17
71,You And I,Eddie Rabbitt With Crystal Gayle,6,1982-10-16,1982-12-25,462,11
72,Let It Be Me,Willie Nelson,11,1982-08-14,1982-12-11,456,18
73,When He Shines,Sheena Easton,13,1982-04-10,1982-08-07,453,18
74,Love Or Let Me Be Lonely,Paul Davis,11,1982-07-17,1982-10-30,447,16
75,I.g.y. (what A Beautiful World),Donald Fagen,8,1982-10-23,1982-12-25,441,10
76,When All Is Said And Done,ABBA,10,1982-01-16,1982-04-24,435,15
77,Turn Your Love Around,George Benson,9,1982-01-02,1982-03-20,426,12
78,Hooked On Classics,Royal Philharmonic Orchestra,8,1982-01-02,1982-03-13,405,11
79,Somebody's Baby,Jackson Browne,14,1982-08-14,1982-11-27,403,16
80,Someone Could Lose A Heart Tonight,Eddie Rabbitt,10,1982-01-02,1982-03-13,398,11
81,Memory,Barbra Streisand,9,1982-02-27,1982-05-22,391,13
82,Sleepwalk,Larry Carlton,13,1982-02-20,1982-06-05,380,16
83,Empty Garden (Hey Hey Johnny),Elton John,18,1982-03-27,1982-07-24,380,18
84,Another Sleepless Night,Anne Murray,11,1982-01-23,1982-05-01,372,15
85,Rosanna,Toto,17,1982-05-22,1982-09-18,368,18
86,Goin' Down,Greg Guidry,11,1982-03-20,1982-06-26,360,15
87,A Love Song,Kenny Rogers,10,1982-10-23,1982-12-25,359,10
88,(Sittin' On) The Dock Of The Bay,The Reddings,15,1982-06-12,1982-09-25,344,16
89,Why Do Fools Fall In Love,Diana Ross,3,1982-01-02,1982-02-13,338,7
90,Take It Easy On Me,Little River Band,14,1982-01-09,1982-04-17,338,15
91,Could It Be Love,Jennifer Warnes,13,1982-01-02,1982-03-20,327,12
92,I Can't Go For That (No Can Do),Daryl Hall John Oates,12,1982-01-02,1982-03-27,326,13
93,For You,Dionne Warwick,14,1982-08-07,1982-10-30,326,13
94,Just Can't Win 'em All,Stevie Woods,15,1982-01-30,1982-04-24,319,13
95,Young Love,Air Supply,13,1982-09-18,1982-11-27,316,11
96,He Got You,Ronnie Milsap,15,1982-08-21,1982-11-20,313,14
97,Africa,Toto,7,1982-11-06,1982-12-25,310,8
98,I Only Want To Be With You,Nicolette Larson,15,1982-08-07,1982-10-30,306,13
99,Baby Step Back,Gordon Lightfoot,17,1982-03-27,1982-07-03,303,15
100,Pop Goes The Movies Part I,Meco,17,1982-02-13,1982-05-08,296,13
101,I Will Always Love You,Dolly Parton,17,1982-08-14,1982-10-30,289,12
102,Beechwood 4-5789,Carpenters,16,1982-03-27,1982-06-19,285,13
103,Should I Do It,The Pointer Sisters,19,1982-02-13,1982-05-08,280,13
104,Don't Talk,Larry Lee,19,1982-05-22,1982-08-14,277,13
105,Castles In The Air,Don McLean,7,1982-01-02,1982-02-20,276,8
