chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Good Stuff,Kenny Chesney,1,2002-05-04,2002-11-30,2852,31
2,Beautiful Mess,Diamond Rio,1,2002-04-13,2002-12-28,2662,38
3,Drive (For Daddy Gene),Alan Jackson,1,2002-02-02,2002-08-31,2559,31
4,Somebody Like You,Keith Urban,1,2002-07-06,2002-12-28,2535,26
5,Living And Living Well,George Strait,1,2002-02-16,2002-09-21,2450,32
6,My List,Toby Keith,1,2002-01-05,2002-07-20,2336,29
7,I Miss My Friend,Darryl Worley,1,2002-03-23,2002-10-26,2301,32
8,The Impossible,Joe Nichols,3,2002-03-23,2002-11-23,2191,36
9,The One,Gary Allan,3,2002-01-19,2002-09-07,2185,34
10,Ten Rounds With Jose Cuervo,Tracy Byrd,1,2002-04-06,2002-11-09,2139,32
11,I Don't Have To Be Me ('til Monday),Steve Azar,2,2002-01-05,2002-08-10,2096,32
12,Not A Day Goes By,Lonestar,3,2002-01-26,2002-08-17,2007,30
13,These Days,Rascal Flatts,1,2002-06-29,2002-12-28,1949,27
14,Blessed,Martina McBride,1,2002-01-05,2002-06-08,1919,23
15,Young,Kenny Chesney,2,2002-01-05,2002-06-15,1911,24
16,Good Morning Beautiful,Steve Holy,1,2002-01-05,2002-05-11,1893,19
17,What If She's An Angel,Tommy Shane Steiner,2,2002-01-05,2002-06-29,1879,26
18,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley,1,2002-03-02,2002-08-17,1873,25
19,I Keep Looking,Sara Evans,5,2002-03-16,2002-10-19,1778,32
20,Where Would You Be,Martina McBride,3,2002-05-11,2002-11-30,1732,30
21,Work In Progress,Alan Jackson,3,2002-06-29,2002-12-14,1731,25
22,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,1,2002-05-25,2002-10-05,1702,20
23,The Cowboy In Me,Tim McGraw,1,2002-01-05,2002-05-04,1693,18
24,My Town,Montgomery Gentry,5,2002-06-08,2002-12-28,1671,30
25,I Should Be Sleeping,Emerson Drive,4,2002-01-05,2002-07-06,1643,27
26,The Long Goodbye,Brooks & Dunn,1,2002-01-05,2002-04-27,1642,17
27,"I Breathe In, I Breathe Out",Chris Cagle,1,2002-01-05,2002-05-25,1555,21
28,I'm Movin' On,Rascal Flatts,4,2002-01-05,2002-06-01,1542,22
29,Bring On The Rain,Jo Dee Messina With Tim McGraw,1,2002-01-05,2002-04-27,1531,17
30,Unbroken,Tim McGraw,1,2002-05-25,2002-10-12,1506,21
31,Long Time Gone,Dixie Chicks,2,2002-06-08,2002-10-19,1502,20
32,American Child,Phil Vassar,5,2002-05-04,2002-11-16,1460,29
33,Landslide,Dixie Chicks,2,2002-09-07,2002-12-28,1456,17
34,Tonight I Wanna Be Your Man,Andy Griggs,7,2002-02-02,2002-09-07,1451,32
35,That's When I Love You,Phil Vassar,3,2002-01-05,2002-06-08,1418,23
36,She'll Leave You With A Smile,George Strait,1,2002-09-07,2002-12-28,1413,17
37,Who's Your Daddy?,Toby Keith,1,2002-08-17,2002-12-28,1389,20
38,When You Lie Next To Me,Kellie Coffey,8,2002-01-05,2002-08-03,1379,31
39,Where Were You (When The World Stopped Turning),Alan Jackson,1,2002-01-05,2002-04-06,1344,14
40,Wrapped Around,Brad Paisley,2,2002-01-05,2002-03-30,1309,13
41,I Don't Want You To Go,Carolyn Dawn Johnson,7,2002-01-05,2002-06-29,1254,26
42,Run,George Strait,2,2002-01-05,2002-03-16,1228,11
43,She Was,Mark Chesnutt,11,2002-02-09,2002-09-21,1166,33
44,My Heart Is Lost To You,Brooks & Dunn,5,2002-04-13,2002-08-24,1121,20
45,Fall Into Me,Emerson Drive,5,2002-06-29,2002-12-28,1041,25
46,Forgive,Rebecca Lynn Howard,12,2002-05-11,2002-11-30,1039,30
47,Modern Day Bonnie And Clyde,Travis Tritt,8,2002-01-12,2002-06-01,1000,21
48,Before I Knew Better,Brad Martin,15,2002-02-16,2002-08-31,999,29
49,Red Rag Top,Tim McGraw,5,2002-09-21,2002-12-28,971,15
50,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,2,2002-01-05,2002-03-09,916,10
51,Ol' Red,Blake Shelton,14,2002-03-30,2002-09-21,915,26
52,Some Days You Gotta Dance,Dixie Chicks,7,2002-01-05,2002-04-06,911,14
53,Strong Enough To Be Your Man,Travis Tritt,13,2002-07-06,2002-12-28,909,26
54,Just What I Do,Trick Pony,13,2002-01-19,2002-06-29,865,24
55,Help Me Understand,Trace Adkins,17,2002-03-02,2002-08-03,810,23
56,'Til Nothing Comes Between Us,John Michael Montgomery,19,2002-07-27,2002-12-28,749,23
57,I Cry,Tammy Cochran,18,2002-01-05,2002-05-25,743,21
58,Wrapped Up In You,Garth Brooks,5,2002-01-05,2002-03-09,733,10
59,That's Just Jessie,Kevin Denney,16,2002-01-05,2002-05-18,714,20
60,19 Somethin',Mark Wills,4,2002-10-05,2002-12-28,711,13
61,I Just Wanna Be Mad,Terri Clark,9,2002-08-31,2002-12-28,697,18
62,A Lot Of Things Different,Kenny Chesney,7,2002-06-29,2002-12-28,691,20
63,I Wanna Talk About Me,Toby Keith,4,2002-01-05,2002-03-02,690,9
64,Cry,Faith Hill,12,2002-08-24,2002-12-28,661,19
65,I Wish You'd Stay,Brad Paisley,12,2002-08-17,2002-12-28,659,20
66,Thicker Than Blood,Garth Brooks,18,2002-06-15,2002-10-19,658,19
67,Something Worth Leaving Behind,Lee Ann Womack,20,2002-06-01,2002-10-12,654,20
68,I'm Gonna Getcha Good!,Shania Twain,7,2002-10-19,2002-12-28,650,11
69,Every River,Brooks & Dunn,12,2002-09-07,2002-12-28,648,17
70,Life Happened,Tammy Cochran,20,2002-06-01,2002-11-02,609,22
71,At The End Of The Day,Kellie Coffey,22,2002-08-03,2002-12-28,587,21
72,Dare To Dream,Jo Dee Messina,23,2002-05-11,2002-09-21,587,20
73,You Can't Hide Beautiful,Aaron Lines,17,2002-08-17,2002-12-28,579,20
74,One Day Closer To You,Carolyn Dawn Johnson,24,2002-07-20,2002-12-07,558,21
75,Mendocino County Line,Willie Nelson Duet With Lee Ann Womack,22,2002-01-26,2002-06-08,556,20
76,Unusually Unusual,Lonestar,18,2002-08-24,2002-12-28,555,19
77,Squeeze Me In,Garth Brooks Duet With Trisha Yearwood,16,2002-02-09,2002-06-15,554,19
78,Jezebel,Chely Wright,23,2002-01-05,2002-05-04,551,18
79,In Another World,Joe Diffie,10,2002-01-05,2002-03-16,542,11
80,Goodbye On A Bad Day,Shannon Lawson,28,2002-02-09,2002-06-22,526,20
81,Waitin' On Joe,Steve Azar,28,2002-08-03,2002-12-28,522,22
82,Barbed Wire And Roses,Pinmonkey,25,2002-04-13,2002-08-24,518,20
83,I'm Tryin',Trace Adkins,6,2002-01-05,2002-02-09,501,6
84,On A Mission,Trick Pony,22,2002-08-31,2002-12-28,491,18
85,Mine All Mine,SHeDAISY,28,2002-05-25,2002-10-05,490,20
86,Beautiful Goodbye,Jennifer Hanson,25,2002-08-03,2002-12-28,482,21
