chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bohemian Rhapsody,Queen,2,2012-01-07,2012-12-29,950,51
2,Bring Me To Life,Evanescence Featuring Paul McCoy,2,2012-01-07,2012-12-22,907,50
3,Burn It Down,Linkin Park,1,2012-05-05,2012-12-29,840,35
4,Sweet Child O' Mine,Guns N' Roses,4,2012-01-07,2012-12-01,771,48
5,Dream On,Aerosmith,1,2012-01-14,2012-12-29,637,48
6,Livin' On A Prayer,Bon Jovi,7,2012-01-14,2012-12-29,520,48
7,Enter Sandman,Metallica,3,2012-01-07,2012-12-01,518,47
8,We Will Rock You,Queen,4,2012-01-14,2012-12-15,516,46
9,Crazy Train,Ozzy Osbourne,2,2012-01-07,2012-12-29,513,41
10,In The End,Linkin Park,1,2012-01-07,2012-12-01,498,48
11,Bully,Shinedown,1,2012-01-21,2012-06-16,433,22
12,Rockstar,Nickelback,4,2012-01-07,2012-10-13,414,37
13,Chalk Outline,Three Days Grace,2,2012-09-01,2012-12-29,378,18
14,Remember Everything,Five Finger Death Punch,2,2012-01-07,2012-06-16,370,23
15,Kryptonite,3 Doors Down,9,2012-01-07,2012-12-01,341,43
16,Blood,In This Moment,5,2012-07-28,2012-12-29,339,22
17,Down With The Sickness,Disturbed,2,2012-01-07,2012-10-20,285,21
18,I Miss The Misery,Halestorm,3,2012-08-25,2012-12-29,283,18
19,A Warrior's Call,Volbeat,4,2012-01-21,2012-06-09,277,20
20,Wanted Dead Or Alive,Bon Jovi,2,2012-05-26,2012-12-29,276,23
21,Carry On Wayward Son,Kansas,4,2012-05-19,2012-12-01,275,17
22,Black Betty,Ram Jam,3,2012-06-16,2012-12-29,216,13
23,Walk,Foo Fighters,1,2012-01-07,2012-04-07,208,14
24,It's Been Awhile,Staind,2,2012-03-24,2012-08-11,200,12
25,Headstrong,Trapt,2,2012-01-07,2012-12-01,199,17
26,Monster,Skillet,3,2012-01-07,2012-04-28,193,16
27,Coming Down,Five Finger Death Punch,6,2012-08-11,2012-10-20,163,11
28,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,5,2012-01-07,2012-03-17,161,11
29,Photograph,Nickelback,3,2012-06-16,2012-12-29,155,10
30,Face To The Floor,Chevelle,7,2012-01-07,2012-03-24,152,12
31,Still Counting,Volbeat,6,2012-06-30,2012-10-06,150,15
32,Pour Some Sugar On Me (2012),Def Leppard,6,2012-06-23,2012-12-01,148,18
33,Every Rose Has Its Thorn,Poison,5,2012-01-28,2012-11-17,136,12
34,Sweet Dreams (Are Made Of This),Marilyn Manson,2,2012-02-11,2012-05-12,125,8
35,Live To Rise,Soundgarden,2,2012-05-19,2012-10-13,122,7
36,Carry On,Avenged Sevenfold,1,2012-10-13,2012-12-29,113,7
37,Tonight,Seether,3,2012-01-07,2012-06-30,111,11
38,Second Chance,Shinedown,3,2012-04-07,2012-08-04,109,6
39,Hero,Skillet,3,2012-01-07,2012-09-29,107,9
40,Kickstart My Heart,Motley Crue,3,2012-02-18,2012-04-07,105,7
41,How You Remind Me,Nickelback,5,2012-03-10,2012-08-04,102,8
42,Thunderstruck,AC/DC,1,2012-12-08,2012-12-29,100,4
43,Numb,Linkin Park,5,2012-01-07,2012-12-01,98,13
44,Back In Black,AC/DC,2,2012-12-08,2012-12-29,96,4
45,You Shook Me All Night Long,AC/DC,3,2012-12-08,2012-12-29,92,4
46,Lost In The Echo,Linkin Park,2,2012-07-14,2012-12-01,90,10
47,Highway To Hell,AC/DC,4,2012-12-08,2012-12-29,87,4
48,Bad Company,Five Finger Death Punch,8,2012-01-07,2012-12-29,86,17
49,Stairway To Heaven,Led Zeppelin,12,2012-04-14,2012-12-15,86,16
50,Hell's Bells,AC/DC,5,2012-12-08,2012-12-29,76,4
51,T.N.T.,AC/DC,5,2012-12-08,2012-12-29,74,4
52,Another One Bites The Dust,Queen,8,2012-05-12,2012-10-06,74,9
53,I Believe In A Thing Called Love,The Darkness,1,2012-02-18,2012-03-24,72,4
54,Boom,P.O.D.,3,2012-10-20,2012-11-17,72,5
55,Rocky Mountain Way,Godsmack,4,2012-05-12,2012-07-21,71,7
56,School's Out,Alice Cooper,4,2012-06-09,2012-06-30,69,4
57,Simple Man,Shinedown,3,2012-04-21,2012-09-15,62,6
58,Here I Go Again,Whitesnake,4,2012-06-30,2012-12-22,61,4
59,Bad Girlfriend,Theory Of A Deadman,6,2012-03-24,2012-07-21,61,5
60,Sorry,Buckcherry,12,2012-03-24,2012-07-21,57,5
61,Dirty Deeds Done Dirt Cheap,AC/DC,7,2012-12-08,2012-12-22,55,3
62,We Are The Champions,Queen,9,2012-05-12,2012-09-01,52,6
63,Walk This Way,Aerosmith,4,2012-04-21,2012-06-09,50,4
64,Sharp Dressed Man,ZZ Top,11,2012-05-19,2012-07-28,50,6
65,Far Behind,Candlebox,7,2012-04-21,2012-12-29,49,4
66,Shoot To Thrill,AC/DC,9,2012-12-08,2012-12-22,49,3
67,New Divide,Linkin Park,10,2012-01-07,2012-07-14,48,5
68,Sister Christian,Night Ranger,2,2012-07-07,2012-09-29,47,3
69,For Those About To Rock (We Salute You),AC/DC,8,2012-12-08,2012-12-22,45,3
70,Tattoo,Van Halen,1,2012-01-28,2012-02-04,44,2
71,These Days,Foo Fighters,8,2012-02-18,2012-03-17,44,5
72,Everlong,Foo Fighters,12,2012-01-28,2012-12-01,42,5
73,What I've Done,Linkin Park,16,2012-01-07,2012-07-14,39,5
74,Fat Bottomed Girls,Queen,6,2012-05-12,2012-11-03,36,4
75,Dead Walker Texas Ranger,Sleeping With Sirens,3,2012-11-03,2012-11-10,34,2
76,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),AC/DC,10,2012-12-08,2012-12-22,34,3
77,Welcome To The Jungle,Guns N' Roses,19,2012-02-11,2012-11-24,30,9
78,Who Made Who,AC/DC,11,2012-12-08,2012-12-15,29,2
79,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,11,2012-02-04,2012-05-05,27,6
80,Piss,Pantera,8,2012-04-28,2012-05-05,26,2
81,Casual Sex,My Darkest Days,1,2012-02-04,2012-02-04,25,1
82,We Are,Hollywood Undead,1,2012-11-17,2012-11-17,25,1
83,She Hates Me,Puddle Of Mudd,9,2012-05-19,2012-05-26,25,2
84,Hell Or Hallelujah,KISS,2,2012-07-21,2012-07-21,24,1
85,Absolute Zero,Stone Sour,2,2012-09-15,2012-09-15,24,1
86,Legendary Child,Aerosmith,2,2012-06-09,2012-06-09,24,1
87,Moneytalks,AC/DC,12,2012-12-08,2012-12-15,24,2
88,The Final Countdown,Europe,14,2012-03-24,2012-05-19,24,4
89,Headlong Flight,Rush,3,2012-05-12,2012-05-12,23,1
90,The High Road,Three Days Grace,3,2012-10-20,2012-10-20,23,1
91,King For A Day,Pierce The Veil Featuring Kellin Quinn,3,2012-06-23,2012-06-23,23,1
92,Satellite,Rise Against,3,2012-05-05,2012-05-05,23,1
93,I'll Follow You,Shinedown,3,2012-04-14,2012-04-14,23,1
94,If You Only Knew,Shinedown,9,2012-04-21,2012-04-28,23,2
95,Drive,Incubus,13,2012-12-22,2012-12-29,23,2
96,Sex,Motley Crue,4,2012-08-04,2012-08-04,22,1
97,I'll Be Gone,Linkin Park,4,2012-07-14,2012-07-14,22,1
98,Gone Sovereign,Stone Sour,4,2012-09-15,2012-09-15,22,1
99,Yellow Ledbetter,Pearl Jam,7,2012-02-11,2012-02-18,22,2
100,Paradise City,Guns N' Roses,11,2012-06-30,2012-07-07,22,2
101,We're Not Gonna Take It,Twisted Sister,20,2012-06-16,2012-11-03,22,5
102,Save Me,Hinder,5,2012-10-20,2012-10-20,21,1
103,Miracle,Shinedown,5,2012-04-14,2012-04-14,21,1
104,New Horizons,Flyleaf,5,2012-09-08,2012-09-08,21,1
105,In The End,Black Veil Brides,6,2012-11-17,2012-11-17,20,1
106,Boyfriend,The Issues,6,2012-11-24,2012-11-24,20,1
107,Sweet Emotion,Aerosmith,7,2012-11-24,2012-12-01,20,2
108,Tempest,Deftones,7,2012-10-27,2012-11-24,20,2
109,Inside Out,Eve 6,7,2012-09-01,2012-09-01,19,1
110,Feel Like Makin' Love,Bad Company,7,2012-09-22,2012-09-22,19,1
111,Under And Over It,Five Finger Death Punch,12,2012-01-07,2012-01-21,19,3
112,Awake And Alive,Skillet,19,2012-01-07,2012-10-06,19,5
113,Crazy Bitch,Buckcherry,21,2012-03-10,2012-09-15,19,9
114,I Come Alive,The Used,8,2012-04-14,2012-04-14,18,1
115,Pour Some Sugar On Me (Live),Def Leppard,14,2012-06-30,2012-07-07,18,2
116,Bullet In My Hand,Redlight King,17,2012-04-07,2012-05-05,18,5
117,We Will Rock You VonLichten,Queen + VonLichten,9,2012-12-01,2012-12-01,17,1
118,Cryin',Aerosmith,10,2012-02-18,2012-02-18,16,1
119,Broken Wings,Flyleaf,10,2012-11-17,2012-11-17,16,1
120,Outside,Staind,10,2012-04-21,2012-04-21,16,1
121,Big Balls,AC/DC,14,2012-12-08,2012-12-15,16,2
122,Jump,Van Halen,11,2012-01-28,2012-01-28,15,1
123,Still Swinging,Papa Roach,12,2012-10-20,2012-10-27,15,2
124,Lost In Forever (Scream),P.O.D.,12,2012-07-28,2012-07-28,14,1
125,This Is Halloween,Marilyn Manson,18,2012-11-10,2012-11-17,14,2
126,Be Somebody,Thousand Foot Krutch,13,2012-05-05,2012-05-05,13,1
127,King Of Amarillo,Issues,13,2012-10-20,2012-10-20,13,1
128,Kashmir,Led Zeppelin,18,2012-12-01,2012-12-08,13,2
129,Bleed It Out,Linkin Park,20,2012-06-16,2012-12-29,13,3
130,Been Away Too Long,Soundgarden,14,2012-11-24,2012-11-24,12,1
131,Nothin' But A Good Time,Poison,17,2012-06-30,2012-07-07,12,2
