chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,.5: The Gray Chapter,Slipknot,4,2015-01-03,2015-12-26,647,45
2,Sonic Highways (Soundtrack),Foo Fighters,2,2015-01-03,2015-12-26,580,45
3,Rock Or Bust,AC/DC,1,2015-01-03,2015-09-05,554,33
4,No Fixed Address,Nickelback,2,2015-01-03,2015-07-25,513,30
5,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2015-12-26,502,25
6,Royal Blood,Royal Blood,1,2015-01-03,2015-10-17,481,39
7,Into The Wild Life,Halestorm,1,2015-05-02,2015-12-26,451,32
8,Black Widow,In This Moment,5,2015-01-03,2015-12-26,443,41
9,Human,Three Days Grace,1,2015-04-18,2015-12-26,436,27
10,Going To Hell,The Pretty Reckless,4,2015-01-03,2015-08-22,389,32
11,Immortalized,Disturbed,1,2015-09-12,2015-12-26,332,16
12,Got Your Six,Five Finger Death Punch,1,2015-09-26,2015-12-26,326,14
13,The Pale Emperor,Marilyn Manson,1,2015-02-07,2015-08-08,297,21
14,Threat To Survival,Shinedown,1,2015-10-10,2015-12-26,266,12
15,The Book Of Souls,Iron Maiden,2,2015-09-26,2015-12-26,244,14
16,Madness,Sleeping With Sirens,1,2015-04-04,2015-08-22,243,21
17,That's The Spirit,Bring Me The Horizon,1,2015-10-03,2015-12-26,232,13
18,Repentless,Slayer,2,2015-10-03,2015-12-26,195,13
19,Day Of The Dead,Hollywood Undead,2,2015-04-18,2015-10-03,195,14
20,Meliora,Ghost,2,2015-09-12,2015-12-26,192,16
21,Isolate And Medicate,Seether,10,2015-01-03,2015-08-22,191,23
22,VII: Sturm Und Drang,Lamb Of God,1,2015-08-15,2015-12-26,185,16
23,2015 Warped Tour Compilation,Various Artists,1,2015-07-04,2015-08-29,176,9
24,Of Beauty And Rage,Red,1,2015-03-14,2015-07-11,174,14
25,Melophobia,Cage The Elephant,5,2015-01-03,2015-04-18,161,15
26,F.E.A.R.,Papa Roach,1,2015-02-14,2015-10-03,160,14
27,1000HP,Godsmack,7,2015-01-03,2015-04-11,157,14
