chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Love Scenes,Diana Krall,1,1998-01-03,1998-12-26,1229,52
2,To See You,"Harry Connick, Jr.",1,1998-01-03,1998-12-26,1044,52
3,Midnight In The Garden Of Good And Evil,Soundtrack,2,1998-01-03,1998-12-26,952,52
4,A Go Go,John Scofield,1,1998-04-25,1998-11-28,585,32
5,Caught In The Act - Live!,Royal Crown Revue,5,1998-01-03,1998-10-03,567,40
6,The Midnight Blues -- Standard Time Volume 5,Wynton Marsalis,1,1998-05-16,1998-12-26,556,32
7,"Jazz, An American Original",Various Artists,1,1998-06-06,1998-12-05,541,27
8,Mugzy's Move,Royal Crown Revue,4,1998-01-03,1998-07-04,531,27
9,Jazz For A Rainy Afternoon,Various Artists,2,1998-06-20,1998-12-26,518,26
10,Priceless Jazz Sampler,Various Artists,8,1998-01-03,1998-12-26,518,49
11,Fabulous Swing Collection,Various Artists,6,1998-03-07,1998-12-26,481,36
12,Pure Ella,Ella Fitzgerald,4,1998-04-18,1998-10-17,371,27
13,Steppin' Out -- The Early Recordings,Diana Krall,3,1998-04-11,1998-12-26,327,30
14,Swing,The Manhattan Transfer,7,1998-01-03,1998-10-03,304,26
15,Jazz For The Quiet Times,Various Artists,1,1998-09-19,1998-12-26,292,15
16,Priceless Jazz,Louis Armstrong,12,1998-01-03,1998-12-26,292,43
17,Beyond The Missouri Sky (Short Stories),Charlie Haden & Pat Metheny,7,1998-01-03,1998-05-30,284,22
18,Michael & George: Feinstein Sings Gershwin,Michael Feinstein,1,1998-10-03,1998-12-26,264,13
19,Dear Ella,Dee Dee Bridgewater,5,1998-01-03,1998-05-23,261,21
20,All For You (Dedication To The Nat King Cole Trio),Diana Krall,3,1998-01-03,1998-03-21,245,12
21,Dave Grusin Presents West Side Story,Dave Grusin,4,1998-01-03,1998-04-25,235,17
22,Two Blocks From The Edge,Michael Brecker Quartet,5,1998-05-30,1998-09-05,216,15
23,Hot House,Arturo Sandoval,9,1998-06-06,1998-10-24,214,18
24,Timeless Tales (For Changing Times),Joshua Redman,2,1998-10-10,1998-12-26,194,12
25,Gershwin's World,Herbie Hancock,1,1998-11-07,1998-12-26,193,8
26,The Best Of Ella Fitzgerald And Louis Armstrong,Ella Fitzgerald & Louis Armstrong,10,1998-01-03,1998-11-21,193,27
27,Panthalassa: The Music Of Miles Davis 1969-1974,Miles Davis/Bill Laswell,4,1998-05-16,1998-08-22,184,14
28,Tokyo '96,Keith Jarrett/Gary Peacock/Jack DeJohnette,6,1998-10-03,1998-12-26,177,13
29,Payton's Place,Nicholas Payton,8,1998-06-27,1998-09-19,172,13
30,That Day...,Dianne Reeves,7,1998-01-03,1998-04-25,171,16
31,The Fabulous Big Band Collection,Various Artists,4,1998-05-16,1998-09-05,165,17
32,Cyrus Chestnut,Cyrus Chestnut,5,1998-10-03,1998-12-05,165,10
33,I Remember Miles,Shirley Horn,5,1998-07-11,1998-09-19,164,11
34,Return Of The Candyman,Charlie Hunter & Pound For Pound,4,1998-03-28,1998-06-06,160,11
35,The Sound of Summer Running,Marc Johnson,6,1998-03-14,1998-05-23,150,11
36,Ultimate Jazz,Various Artists,6,1998-03-14,1998-06-13,149,13
37,Greatest Hits,Louis Armstrong,11,1998-01-03,1998-04-25,147,16
38,Next Stop Wonderland,Soundtrack,5,1998-09-12,1998-11-28,144,11
39,Night And The City,Charlie Haden/Kenny Barron,5,1998-03-28,1998-05-30,139,10
40,Yule B' Swingin',Various Artists,1,1998-11-21,1998-12-26,138,6
41,Have Yourself A Merry Little Christmas,Diana Krall,2,1998-11-21,1998-12-26,136,6
42,Jazz Hits,Various Artists,7,1998-04-04,1998-05-30,131,9
43,Being Myself,Lena Horne,6,1998-06-20,1998-08-15,117,9
44,Pure Imagination,Eric Reed,8,1998-03-14,1998-06-06,116,11
45,Bele Bele En La Habana,Chucho Valdes,9,1998-07-18,1998-09-26,106,11
46,Like Minds,Gary Burton/Chick Corea/Pat Metheny/Roy Haynes/Dave Holland,5,1998-11-21,1998-12-26,102,6
47,Charlie Brown's Holiday Hits,Vince Guaraldi Trio,5,1998-11-21,1998-12-26,102,6
48,Trio Fascination Edition One,Joe Lovano,10,1998-09-26,1998-11-14,90,8
49,The Complete Columbia Studio Recordings,The Miles Davis Quintet 1965-68,4,1998-04-11,1998-05-09,89,5
50,A & E Biography: A Musical Anthology,Mel Torme,5,1998-09-12,1998-10-24,89,7
51,Jazz For The Open Road,Various Artists,7,1998-11-21,1998-12-26,89,6
52,Eliane Elias Sings Jobim,Eliane Elias,13,1998-08-15,1998-10-24,88,11
53,"Live In Australia, 1959",Frank Sinatra with the Red Norvo Quintet,4,1998-01-03,1998-07-04,83,9
54,Obsesion,David Sanchez,12,1998-06-20,1998-08-29,79,10
55,Love Songs,Billie Holiday,6,1998-02-07,1998-03-14,72,6
56,Central Avenue,Danilo Perez,9,1998-09-26,1998-11-14,71,8
57,A Family Affair,Christian McBride,8,1998-08-29,1998-10-10,66,6
58,Priceless Jazz,John Coltrane,13,1998-01-03,1998-04-18,65,10
59,Porgy And Bess,Joe Henderson,14,1998-01-03,1998-03-07,65,10
60,Rendezvous,Jacky Terrasson & Cassandra Wilson,15,1998-01-03,1998-02-21,64,8
61,Tony Bennett On Holiday - A Tribute To Billie Holiday,Tony Bennett,11,1998-01-03,1998-04-04,63,10
62,Live At The Village Vanguard -- The Master Takes,John Coltrane,11,1998-03-14,1998-05-02,60,8
63,The Complete 1961 Village Vanguard Recordings,John Coltrane,8,1998-01-03,1998-02-07,58,6
64,Monica Mancini,Monica Mancini,6,1998-12-05,1998-12-26,56,4
65,In The World From Natchez To New York,Olu Dara,19,1998-04-18,1998-09-12,52,11
66,The Complete Bitches Brew Sessions,Miles Davis,6,1998-12-12,1998-12-26,51,3
67,Best of the Big Bands,Various Artists,12,1998-07-04,1998-08-15,49,7
68,70 - Seventieth Birthday Celebration,Rosemary Clooney,11,1998-06-06,1998-07-18,48,7
69,The Classic Quartet - Complete Impulse! Studio Recordings,John Coltrane,9,1998-12-05,1998-12-26,46,4
70,Habana,Roy Hargrove's Crisol,13,1998-01-17,1998-04-04,46,6
71,Ultimate Billie Holiday,Billie Holiday,15,1998-01-31,1998-04-04,45,10
72,Afro-Cuban Fantasy,Poncho Sanchez,17,1998-10-17,1998-12-05,43,7
73,Brazilian Days,Oscar Castro-Neves & Paul Winter,12,1998-09-05,1998-09-26,41,4
74,Jazz A Saint-Germain,Various Artists,15,1998-10-10,1998-11-07,40,5
75,What A Wonderful Christmas,Louis Armstrong & Friends,4,1998-01-03,1998-01-10,39,2
76,Love Songs: Best Of The Verve Song Books,Ella Fitzgerald,7,1998-02-21,1998-03-21,39,5
77,La Scala,Keith Jarrett,14,1998-01-03,1998-02-21,35,6
78,Sweet Georgia Peach,Russell Malone,13,1998-09-12,1998-11-28,32,8
79,Maiden Voyage,Nnenna Freelon,10,1998-05-02,1998-05-09,31,2
80,Chez Toots,Toots Thielemans,13,1998-05-23,1998-06-13,29,3
81,Endless Miles,Various Artists,16,1998-09-26,1998-11-07,28,4
82,New Moon Daughter,Cassandra Wilson,18,1998-01-10,1998-03-07,28,6
83,In Carterian Fashion,James Carter,15,1998-06-06,1998-07-11,27,5
84,The Joy Of Joplin,Marcus Roberts,13,1998-12-05,1998-12-26,24,4
85,Wicked Swing,Various Artists,19,1998-11-14,1998-12-26,24,5
86,Modern Cool,Patricia Barber,21,1998-08-29,1998-10-03,21,5
87,Feelin' It Together,James Moody,12,1998-05-16,1998-06-27,20,2
88,Priceless Jazz Sampler Volume 2,Various Artists,17,1998-02-28,1998-03-07,17,2
89,Twelve's It,Ellis Marsalis Trio,20,1998-07-25,1998-08-29,17,5
90,Moving Pictures,Ravi Coltrane,13,1998-05-30,1998-06-06,16,2
91,Down Home Blues,Gene Harris/Jack McDuff,16,1998-02-21,1998-02-28,16,2
92,Comes Love,Loston Harris,16,1998-05-23,1998-05-30,16,2
93,"Another Time, Another Place",Kevin Mahogany,11,1998-01-24,1998-01-24,15,1
94,Warner Bros. Jazz Christmas Party,Various Artists,14,1998-01-03,1998-01-10,15,2
