chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bang!,AJR,2,2020-02-22,2020-12-26,5329,45
2,High Hopes,Panic! At The Disco,1,2020-01-04,2020-06-06,3393,23
3,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2020-12-26,2978,23
4,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2020-12-26,2667,18
5,Bloody Valentine,Machine Gun Kelly,3,2020-05-16,2020-12-19,2305,32
6,Level Of Concern,twenty one pilots,1,2020-04-18,2020-10-03,2289,25
7,Death Bed,Powfu Featuring beabadoobee,1,2020-06-13,2020-10-03,2242,17
8,"Hey Look Ma, I Made It",Panic! At The Disco,2,2020-01-04,2020-04-18,2191,16
9,Cardigan,Taylor Swift,1,2020-08-08,2020-12-26,1913,21
10,My Ex's Best Friend,Machine Gun Kelly X blackbear,3,2020-08-22,2020-12-26,1842,19
11,Popular Monster,Falling In Reverse,4,2020-01-04,2020-07-04,1680,27
12,Moral Of The Story,Ashe,7,2020-06-13,2020-12-05,1475,26
13,Lost In Yesterday,Tame Impala,5,2020-01-18,2020-08-15,1444,31
14,Caution,The Killers,3,2020-03-21,2020-08-01,1411,20
15,I Just Wanna Shine,Fitz And The Tantrums,4,2020-02-01,2020-06-20,1294,20
16,Supalonely,BENEE Featuring Gus Dapperton,2,2020-06-13,2020-08-22,1285,11
17,Are You Bored Yet?,Wallows Featuring Clairo,7,2020-06-27,2020-12-12,1259,25
18,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2020-12-26,1248,21
19,My Future,Billie Eilish,1,2020-08-08,2020-12-19,1212,20
20,Can I Call You Tonight?,Dayglow,14,2020-01-04,2020-10-31,1089,35
21,Monsters,All Time Low Featuring blackbear,6,2020-04-18,2020-12-26,986,34
22,Orphans,Coldplay,3,2020-01-04,2020-03-14,965,11
23,Oh Yeah!,Green Day,3,2020-02-01,2020-05-30,950,18
24,Dance Monkey,Tones And I,3,2020-06-13,2020-08-01,947,8
25,Running Up That Hill,Meg Myers,4,2020-01-04,2020-03-21,921,12
26,Sofia,Clairo,5,2020-09-19,2020-12-26,893,15
27,Hallucinogenics,Matt Maeson,13,2020-05-02,2020-10-24,829,26
28,Mariposa,Peach Tree Rascals,14,2020-06-13,2020-12-26,808,29
29,Novocaine,The Unlikely Candidates,5,2020-01-04,2020-05-02,796,18
30,City Of Angels,24kGoldn,7,2020-06-13,2020-10-24,788,20
31,Everything I Wanted,Billie Eilish,2,2020-06-13,2020-07-18,779,6
32,The Hype,twenty one pilots,4,2020-01-04,2020-02-22,771,8
33,Therefore I Am,Billie Eilish,2,2020-11-21,2020-12-26,768,6
34,Honeybee,The Head And The Heart,12,2020-01-11,2020-08-15,766,31
35,Man Of The Year,Juice WRLD,3,2020-07-25,2020-12-05,743,20
36,Inside Out,Five Finger Death Punch,3,2020-01-04,2020-04-25,740,17
37,Forget Me Too,Machine Gun Kelly & Halsey,5,2020-10-10,2020-12-26,724,12
38,Under The Graveyard,Ozzy Osbourne,3,2020-01-04,2020-04-04,723,14
39,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,3,2020-05-02,2020-09-12,719,20
40,My Tears Ricochet,Taylor Swift,3,2020-08-08,2020-12-26,658,20
41,A Little Bit Off,Five Finger Death Punch,8,2020-03-14,2020-08-15,643,22
42,Angels & Demons,jxdn,5,2020-05-30,2020-10-03,625,19
43,Might Be Right,White Reaper,6,2020-01-04,2020-03-28,615,13
44,Dreams,Fleetwood Mac,2,2020-10-10,2020-11-07,607,5
45,August,Taylor Swift,5,2020-08-08,2020-12-26,602,20
46,Heat Waves,Glass Animals,11,2020-07-18,2020-12-26,581,23
47,Your Love (Deja Vu),Glass Animals,10,2020-03-07,2020-07-18,568,20
48,Black Madonna,Cage The Elephant,10,2020-02-15,2020-06-20,559,19
49,Bad Decisions,The Strokes,6,2020-03-07,2020-09-19,542,26
50,Why Are You Here,Machine Gun Kelly,4,2020-01-04,2020-05-16,528,19
51,Gimme Love,Joji,12,2020-06-13,2020-10-24,527,20
52,Dance Of The Clairvoyants,Pearl Jam,3,2020-02-01,2020-04-18,510,12
53,Life In The City,The Lumineers,12,2020-01-04,2020-04-11,490,15
54,I Think We're Alone Now,Billie Joe Armstrong,7,2020-04-11,2020-07-04,479,13
55,Who Am I,NEEDTOBREATHE,14,2020-08-15,2020-12-26,475,20
56,Someone To You,BANNERS,14,2020-09-05,2020-12-26,452,17
57,Wolf Totem,The Hu Featuring Jacoby Shaddix,24,2020-01-04,2020-09-19,439,24
58,Let Me Down,Oliver Tree,9,2020-04-25,2020-08-29,431,19
59,Ordinary Man,Ozzy Osbourne Featuring Elton John,4,2020-01-25,2020-06-20,430,19
60,Eyes Blue Like The Atlantic,Sista_Prod Featuring Subvrbs,12,2020-08-22,2020-12-19,429,18
61,Mirrorball,Taylor Swift,6,2020-08-08,2020-12-26,428,13
62,The Best,AWOLNATION,11,2020-01-04,2020-04-04,427,14
63,loneliness for love,lovelytheband,13,2020-02-15,2020-06-27,422,20
64,16,Highly Suspect,6,2020-01-04,2020-02-22,421,8
65,Hurricane,I Prevail,10,2020-01-04,2020-04-11,414,15
66,Deleter,Grouplove,16,2020-01-25,2020-06-13,414,20
67,Used To Like,Neon Trees,17,2020-01-04,2020-04-18,387,16
68,When Doves Cry,Prince,5,2020-02-08,2020-05-09,380,4
69,Seven,Taylor Swift,7,2020-08-08,2020-12-26,380,13
70,Breathe Deeper,Tame Impala,2,2020-02-29,2020-05-23,372,10
71,Overwhelmed,Royal & The Serpent,20,2020-08-01,2020-12-26,371,18
72,Outnumbered,Dermot Kennedy,12,2020-01-04,2020-03-07,353,10
73,This Is Me Trying,Taylor Swift,9,2020-08-08,2020-12-26,352,13
74,Sober,Bad Wolves,21,2020-04-18,2020-08-08,346,17
75,If You're Too Shy (Let Me Know),The 1975,5,2020-05-09,2020-07-25,344,12
76,Unforgettable,Godsmack,16,2020-04-25,2020-07-25,329,14
77,Hero,Weezer,17,2020-05-23,2020-10-03,328,20
78,No Time To Die,Billie Eilish,22,2020-06-13,2020-11-28,323,20
79,Nightlight,ILLENIUM,15,2020-09-12,2020-12-12,316,14
80,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,5,2020-01-04,2020-01-18,296,3
81,Daylight,Joji x Diplo,12,2020-08-22,2020-12-05,292,16
82,Shot In The Dark,AC/DC,12,2020-10-17,2020-12-26,291,11
83,Drunk Face,Machine Gun Kelly,9,2020-10-10,2020-12-19,290,11
84,Far Away,Breaking Benjamin Featuring Scooter Ward,12,2020-02-08,2020-06-06,289,18
85,Me & You Together Song,The 1975,5,2020-02-01,2020-06-06,282,15
86,History Of Violence,Theory Of A Deadman,15,2020-01-04,2020-04-04,282,14
87,Patience,Chris Cornell,17,2020-08-01,2020-12-05,278,17
