chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Beauty Behind The Madness,The Weeknd,1,2016-01-02,2016-12-31,2139,53
2,ANTI,Rihanna,1,2016-02-20,2016-12-31,2055,46
3,T R A P S O U L,Bryson Tiller,2,2016-01-02,2016-12-31,2024,53
4,Islah,Kevin Gates,2,2016-02-20,2016-12-31,1943,46
5,When It's Dark Out,G-Eazy,4,2016-01-02,2016-12-31,1910,53
6,Lemonade,Beyonce,1,2016-05-14,2016-12-31,1635,34
7,Views,Drake,1,2016-05-21,2016-12-31,1544,33
8,To Pimp A Butterfly,Kendrick Lamar,3,2016-01-02,2016-09-24,1411,39
9,2014 Forest Hills Drive,J. Cole,6,2016-01-02,2016-12-31,1400,42
10,Fetty Wap,Fetty Wap,5,2016-01-02,2016-11-12,1324,46
11,Straight Outta Compton: Music From The Motion Picture,Soundtrack,1,2016-01-30,2016-12-31,1216,49
12,Royalty,Chris Brown,1,2016-01-09,2016-11-19,1198,46
13,DS2,Future,6,2016-01-02,2016-12-17,1195,49
14,Coming Home,Leon Bridges,10,2016-01-02,2016-11-05,1166,45
15,If You're Reading This It's Too Late,Drake,5,2016-01-02,2016-08-20,1074,34
16,untitled unmastered.,Kendrick Lamar,1,2016-03-26,2016-12-31,1066,35
17,Losing My Religion,Kirk Franklin,7,2016-01-02,2016-12-31,1007,40
18,blackSUMMERS'night,Maxwell,1,2016-07-23,2016-12-31,920,24
19,Cheers To The Fall,Andra Day,9,2016-01-02,2016-12-31,864,50
20,The Incredible True Story,Logic,10,2016-01-02,2016-10-22,843,40
21,Everybody Looking,Gucci Mane,1,2016-08-13,2016-12-31,746,21
22,Major Key,DJ Khaled,1,2016-08-20,2016-12-31,722,20
23,What I'm Feelin',Anthony Hamilton,2,2016-04-16,2016-11-19,709,31
24,The Buffet,R. Kelly,1,2016-01-02,2016-09-03,677,30
25,The Art Of Hustle,Yo Gotti,1,2016-03-12,2016-11-19,672,31
26,The Definition Of...,Fantasia,2,2016-08-20,2016-12-31,631,20
27,Blank Face LP,ScHoolboy Q,1,2016-07-30,2016-12-17,630,21
28,Eldorado,Ro James,8,2016-06-18,2016-12-31,615,28
29,What A Time To Be Alive,Drake & Future,9,2016-01-02,2016-09-03,612,32
30,Sremmlife 2,Rae Sremmurd,3,2016-09-03,2016-12-31,600,18
31,Malibu,Anderson .Paak,9,2016-02-06,2016-12-31,596,40
32,Dress To Impress,Keith Sweat,4,2016-08-13,2016-12-31,572,21
33,Black Market,Rick Ross,5,2016-01-02,2016-05-28,572,22
34,Still Brazy,YG,3,2016-07-09,2016-11-26,563,21
35,Blonde,Frank Ocean,1,2016-09-10,2016-12-31,561,17
36,More Issues Than Vogue,K. Michelle,1,2016-04-16,2016-08-20,550,19
37,Hard II Love,Usher,2,2016-10-08,2016-12-31,545,13
38,Birds In The Trap Sing McKnight,Travis Scott,1,2016-09-24,2016-12-31,532,15
39,I Told You,Tory Lanez,2,2016-09-10,2016-12-31,518,17
40,EVOL,Future,1,2016-02-27,2016-08-20,497,19
41,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,6,2016-01-02,2016-06-18,494,25
42,This Unruly Mess I've Made,Macklemore & Ryan Lewis,1,2016-03-19,2016-11-05,492,22
43,A Seat At The Table,Solange,1,2016-10-22,2016-12-31,485,11
44,Bobby Tarantino,Logic,2,2016-08-06,2016-12-03,485,18
45,Professional Rapper,Lil Dicky,16,2016-01-16,2016-12-17,470,35
46,Shottaz Reloaded,MO3,23,2016-07-02,2016-12-17,465,25
47,ColleGrove,2 Chainz,2,2016-03-26,2016-07-23,463,18
48,and the ANONYMOUS NOBODY,De La Soul,3,2016-09-17,2016-12-31,410,16
49,Church In These Streets,Jeezy,20,2016-01-02,2016-07-09,398,24
50,Compton,Dr. Dre,19,2016-01-02,2016-08-27,390,22
51,The Heart Speaks In Whispers,Corinne Bailey Rae,3,2016-06-04,2016-09-03,371,14
52,HITNRUN: Phase Two,Prince,5,2016-01-02,2016-07-16,368,13
