chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Top Of The World,Van Halen,1,1991-07-06,1991-12-28,1886,26
2,Dreamline,Rush,1,1991-09-07,1991-12-28,1692,17
3,Silent Lucidity,Queensryche,1,1991-01-26,1991-06-15,1648,21
4,Losing My Religion,R.E.M.,1,1991-03-09,1991-06-29,1485,17
5,Get A Leg Up,John Mellencamp,1,1991-10-05,1991-12-28,1482,13
6,Lift Me Up,Yes,1,1991-04-20,1991-08-03,1470,16
7,Runaround,Van Halen,1,1991-06-29,1991-11-09,1444,20
8,Out In The Cold,Tom Petty And The Heartbreakers,1,1991-07-13,1991-11-30,1427,21
9,Learning To Fly,Tom Petty And The Heartbreakers,1,1991-06-22,1991-09-28,1404,15
10,She Talks To Angels,The Black Crowes,1,1991-01-19,1991-06-01,1384,20
11,Hole Hearted,Extreme,2,1991-06-22,1991-10-19,1319,18
12,All This Time,Sting,1,1991-01-19,1991-04-13,1302,13
13,Wind Of Change,Scorpions,2,1991-04-06,1991-08-24,1300,21
14,Heavy Fuel,Dire Straits,1,1991-09-21,1991-12-28,1296,15
15,Laying Down The Law,The Law,2,1991-03-16,1991-06-29,1219,16
16,No Son Of Mine,Genesis,3,1991-11-02,1991-12-28,1097,9
17,Smokestack Lightning,Lynyrd Skynyrd 1991,2,1991-06-08,1991-08-24,1066,12
18,King Of The Hill,Roger McGuinn,2,1991-01-19,1991-04-13,1056,13
19,The Sound Of Your Voice,38 Special,2,1991-06-22,1991-09-21,1042,14
20,End Of The Line,The Allman Brothers Band,2,1991-07-06,1991-10-12,1018,15
21,Seeing Things,The Black Crowes,2,1991-05-11,1991-08-24,1017,16
22,Into The Great Wide Open,Tom Petty And The Heartbreakers,4,1991-09-21,1991-12-28,999,15
23,Poundcake,Van Halen,1,1991-06-08,1991-08-17,987,11
24,Dangerous,The Doobie Brothers,2,1991-04-13,1991-06-22,983,11
25,Can't Stop This Thing We Started,Bryan Adams,2,1991-09-14,1991-12-28,972,16
26,Highwire,The Rolling Stones,1,1991-03-09,1991-05-18,970,11
27,Give It Up,ZZ Top,2,1991-01-05,1991-04-06,957,14
28,A Lil' Ain't Enough,David Lee Roth,3,1991-01-19,1991-03-23,877,10
29,Don't Cry,Guns N' Roses,3,1991-09-21,1991-12-28,868,15
30,Jet City Woman,Queensryche,6,1991-05-25,1991-09-28,866,19
31,Ordinary Average Guy,Joe Walsh,3,1991-05-04,1991-07-27,856,13
32,She Goes Down,Billy Squier,4,1991-03-30,1991-06-15,819,12
33,You Could Be Mine,Guns N' Roses,3,1991-06-29,1991-08-31,775,10
34,I've Got A Lot To Learn About Love,The Storm,6,1991-09-28,1991-12-28,765,14
35,Couple Days Off,Huey Lewis & The News,3,1991-04-27,1991-06-29,753,10
36,Headlong,Queen,3,1991-01-26,1991-03-30,740,10
37,Call It Rock N' Roll,Great White,4,1991-02-23,1991-05-04,732,11
38,Moneytalks,AC/DC,3,1991-01-05,1991-03-09,723,10
39,Bitter Tears,INXS,4,1991-02-02,1991-05-11,717,15
40,If You Don't Start Drinkin' (I'm Gonna Leave),George Thorogood,5,1991-03-02,1991-05-11,698,11
41,Send Me An Angel,Scorpions,8,1991-08-31,1991-12-28,690,18
42,Enter Sandman,Metallica,10,1991-08-17,1991-12-28,683,20
43,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble,3,1991-11-09,1991-12-28,678,8
44,Lowdown And Dirty,Foreigner,4,1991-06-22,1991-08-17,676,9
45,"Right Here, Right Now",Jesus Jones,7,1991-04-06,1991-08-17,675,20
46,Signs,Tesla,2,1991-01-05,1991-03-16,658,11
47,Righteous,Eric Johnson,8,1991-01-05,1991-04-27,642,17
48,Mysterious Ways,U2,1,1991-11-30,1991-12-28,640,5
49,If You Needed Somebody,Bad Company,2,1991-01-05,1991-03-09,639,10
50,The Soul Cages,Sting,7,1991-02-09,1991-05-18,632,15
51,Calling Elvis,Dire Straits,3,1991-09-07,1991-10-26,621,8
52,The Fly,U2,2,1991-10-26,1991-12-07,620,7
53,The Fire Inside,Bob Seger & The Silver Bullet Band,6,1991-09-21,1991-12-14,611,13
54,Texarkana,R.E.M.,7,1991-05-18,1991-08-10,589,13
55,The Real Love,Bob Seger & The Silver Bullet Band,4,1991-08-24,1991-10-12,579,8
56,Walking In Memphis,Marc Cohn,7,1991-04-06,1991-07-20,572,16
57,It's Love,King's X,6,1991-01-05,1991-03-09,571,10
58,Trademark,Eric Johnson,7,1991-03-16,1991-06-22,564,15
59,Heaven In The Back Seat,Eddie Money,6,1991-09-14,1991-11-02,545,8
60,Another Rainy Night (Without You),Queensryche,8,1991-10-05,1991-12-28,533,13
61,No More Tears,Ozzy Osbourne,10,1991-09-21,1991-12-28,533,15
62,Sensible Shoes,David Lee Roth,6,1991-03-09,1991-06-08,532,14
63,Right Now,Van Halen,5,1991-06-29,1991-12-28,518,21
64,Face The Music,RTZ,5,1991-07-27,1991-09-28,499,10
65,3 Strange Days,School Of Fish,12,1991-06-08,1991-10-26,479,21
66,Saturday Night's Alright For Fighting,The Who,8,1991-11-02,1991-12-28,477,9
67,Heartbreak Station,Cinderella,10,1991-02-16,1991-06-01,459,16
68,Telephone Song,Vaughan Brothers,3,1991-01-05,1991-03-02,445,9
69,Dirty Love,Thunder,10,1991-04-13,1991-07-20,442,15
70,Sometimes (It's A Bitch),Stevie Nicks,7,1991-08-31,1991-10-26,438,9
71,Stranger Stranger,Bad Company,9,1991-02-16,1991-05-11,429,13
72,My Head's In Mississippi,ZZ Top,1,1991-01-05,1991-02-16,425,7
73,See The Lights,Simple Minds,10,1991-03-23,1991-06-15,422,13
74,Don't Treat Me Bad,Firehouse,16,1991-01-19,1991-05-18,418,18
75,More Than Words,Extreme,12,1991-03-02,1991-06-22,409,17
76,Man In The Box,Alice In Chains,18,1991-04-13,1991-08-24,407,20
77,Something To Talk About,Bonnie Raitt,12,1991-06-22,1991-10-05,403,16
78,Roll The Bones,Rush,10,1991-10-19,1991-12-28,387,11
79,Disappear,INXS,6,1991-01-05,1991-02-23,383,8
80,November Rain,Guns N' Roses,16,1991-09-28,1991-12-28,381,14
81,Twist Of The Knife,The Fabulous Thunderbirds,7,1991-07-27,1991-09-28,376,10
82,Runaway,Damn Yankees,9,1991-01-05,1991-03-02,375,9
83,Rocket O' Love,The Knack,9,1991-01-26,1991-03-30,372,10
84,Straight To Your Heart,Bad English,9,1991-08-31,1991-10-26,355,9
85,Shiny Happy People,R.E.M.,8,1991-07-13,1991-09-21,350,11
86,Hard To Handle,The Black Crowes,4,1991-01-05,1991-02-23,346,8
87,Wild Hearted Son,The Cult,12,1991-09-21,1991-12-07,343,12
88,"Part Of Me, Part Of You",Glenn Frey,9,1991-04-27,1991-06-22,341,9
89,Wicked Game,Chris Isaak,10,1991-01-26,1991-04-13,331,12
90,Shelter Me,Cinderella,7,1991-01-05,1991-02-23,330,8
91,(Everything I Do) I Do It For You,Bryan Adams,10,1991-06-29,1991-08-31,328,10
92,Saving My Heart,Yes,9,1991-06-22,1991-08-24,323,10
93,Don't Believe Her,Scorpions,13,1991-01-19,1991-04-06,322,12
94,Monkey Business,Skid Row,13,1991-06-15,1991-08-24,321,11
95,Build A Fire,Drivin' N' Cryin',15,1991-06-08,1991-08-31,319,13
96,Walk Through Fire,Bad Company,14,1991-08-24,1991-11-30,313,12
97,Another Deal Goes Down,Steve Winwood,10,1991-01-05,1991-03-16,308,11
98,Fly Me Courageous,Drivin' N' Cryin',19,1991-02-09,1991-05-11,307,14
99,Ballad Of Youth,Richie Sambora,13,1991-08-31,1991-11-02,301,10
100,Saved By Love,Rik Emmett,16,1991-02-23,1991-06-01,301,15
101,All The Way From Memphis,Contraband,12,1991-04-27,1991-07-06,300,11
102,Uncle Tom's Cabin,Warrant,19,1991-02-23,1991-05-18,300,13
103,Nobody Said It Was Easy,The Four Horsemen,16,1991-08-03,1991-10-19,296,12
104,Sign Of The Storm,The Eric Gales Band,9,1991-07-13,1991-09-21,290,11
105,Shake Me Up,Little Feat,14,1991-09-07,1991-11-09,290,10
106,Keeping The Faith,Lynyrd Skynyrd 1991,10,1991-08-10,1991-10-05,289,9
107,Rhythm Of My Heart,Rod Stewart,13,1991-03-16,1991-05-18,277,10
108,How Much Is Enough,The Fixx,11,1991-02-16,1991-04-13,274,9
109,Smells Like Teen Spirit,Nirvana,14,1991-11-02,1991-12-28,272,9
110,Hey Stoopid,Alice Cooper,13,1991-06-29,1991-08-17,268,8
111,Black Money,Vinnie James,13,1991-04-27,1991-06-29,266,10
112,To Be With You,Mr. Big,19,1991-10-12,1991-12-28,264,12
113,Kiss My Love Goodbye,L.A. Guns,16,1991-07-06,1991-09-14,263,11
114,Rollin' On,The Doobie Brothers,12,1991-07-06,1991-08-31,262,9
115,Easy Come Easy Go,Winger,17,1991-01-19,1991-04-06,262,12
116,Power Windows,Billy Falcon,19,1991-07-20,1991-10-05,257,12
117,Rockaway,Ric Ocasek,11,1991-06-29,1991-08-17,256,8
118,What About Now,Robbie Robertson,15,1991-10-05,1991-12-07,255,10
119,Heaven Help The Lonely,Willie Nile,16,1991-04-13,1991-06-29,255,12
120,Love & Happiness,John Mellencamp,9,1991-11-02,1991-12-28,254,9
121,Payin' The Cost To Be The Boss,Pat Benatar,17,1991-04-06,1991-06-01,254,9
122,Someone To Love,Roger McGuinn,12,1991-03-30,1991-06-01,251,10
123,Good Texan,Vaughan Brothers,18,1991-02-09,1991-04-20,250,11
124,Blood On The Bricks,Aldo Nova,14,1991-05-18,1991-07-13,249,9
125,There's Another Side,RTZ,19,1991-10-05,1991-12-28,247,13
126,It's Been A Long Time,Southside Johnny & The Asbury Jukes,22,1991-10-26,1991-12-28,245,10
127,Inside Out,Traveling Wilburys,16,1991-01-05,1991-03-02,244,9
128,Are You Ready,AC/DC,16,1991-03-09,1991-05-11,237,10
129,I Saw Red,Warrant,14,1991-01-05,1991-02-23,236,8
130,There Will Never Be Another Tonight,Bryan Adams,7,1991-12-07,1991-12-28,234,4
131,All Of A Sudden,Joe Walsh,13,1991-07-20,1991-09-14,234,9
132,Been Your Fool,Tattoo Rodeo,20,1991-05-18,1991-07-27,229,11
133,Primal Scream,Motley Crue,21,1991-09-07,1991-11-30,229,10
134,The Unforgiven,Metallica,18,1991-11-02,1991-12-28,227,9
135,Desert Moon,Great White,16,1991-05-11,1991-07-06,220,9
136,Remember My Name,House Of Lords,20,1991-01-05,1991-03-02,218,9
137,Innuendo,Queen,17,1991-03-16,1991-05-11,214,9
138,Hello Little Girl,George Thorogood,15,1991-05-18,1991-07-06,209,8
139,Pretzel Logic,The New York Rock & Soul Revue,17,1991-11-02,1991-12-28,208,9
140,Mother's Eyes,Enuff Z'Nuff,17,1991-04-27,1991-06-29,208,10
141,Live And Let Die,Guns N' Roses,20,1991-09-28,1991-11-30,205,10
142,This Is Not Love,Jethro Tull,14,1991-08-31,1991-10-12,201,7
143,Decision Or Collision,ZZ Top,14,1991-03-09,1991-04-27,195,8
144,Love Don't Come Easy,White Lion,24,1991-04-20,1991-06-15,192,9
145,Real Real Gone,Van Morrison,18,1991-01-05,1991-02-23,188,8
146,Shot Of Poison,Lita Ford,21,1991-11-02,1991-12-28,187,9
147,Watch Yourself,Eric Clapton,21,1991-10-19,1991-12-28,186,11
148,I'll Never Let You Go,Steelheart,24,1991-01-19,1991-03-30,186,11
149,River Of Love,Lynch Mob,19,1991-02-02,1991-03-30,185,9
150,Say It With Love,The Moody Blues,22,1991-06-22,1991-08-10,182,8
151,Hang On St. Christopher,BulletBoys,22,1991-05-25,1991-07-20,182,9
152,Edison's Medicine,Tesla,20,1991-09-07,1991-10-19,181,7
153,Ride The Wind,Poison,25,1991-02-09,1991-04-06,180,9
154,One Shot,Tin Machine,17,1991-08-31,1991-10-12,179,7
