chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Chasing Cars,Snow Patrol,1,2007-04-14,2007-12-01,723,34
2,How To Save A Life,The Fray,1,2007-06-09,2007-12-01,660,26
3,Waiting On The World To Change,John Mayer,2,2007-05-05,2007-12-01,643,31
4,Unwritten,Natasha Bedingfield,5,2007-01-13,2007-12-01,632,46
5,Irreplaceable,Beyonce,1,2007-06-02,2007-12-08,578,28
6,Crazy,Gnarls Barkley,1,2007-01-06,2007-09-15,542,36
7,Say It Right,Nelly Furtado,1,2007-06-23,2007-12-01,525,24
8,Hips Don't Lie,Shakira Featuring Wyclef Jean,3,2007-01-06,2007-09-08,493,31
9,SexyBack,Justin Timberlake,1,2007-03-31,2007-11-03,485,32
10,Far Away,Nickelback,3,2007-03-03,2007-11-10,469,37
11,My Wish,Rascal Flatts,4,2007-02-10,2007-10-13,370,24
12,What Hurts The Most,Rascal Flatts,2,2007-02-10,2007-10-20,361,24
13,Promiscuous,Nelly Furtado Featuring Timbaland,5,2007-01-06,2007-06-23,354,20
14,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,1,2007-08-25,2007-12-01,341,15
15,U + Ur Hand,P!nk,1,2007-09-01,2007-12-08,323,15
16,Face Down,The Red Jumpsuit Apparatus,1,2007-06-23,2007-10-27,316,19
17,If Everyone Cared,Nickelback,1,2007-07-07,2007-10-27,310,17
18,Fergalicious,Fergie,2,2007-04-14,2007-08-04,295,16
19,Put Your Records On,Corinne Bailey Rae,2,2007-02-03,2007-06-16,295,18
20,Life Is A Highway,Rascal Flatts,2,2007-01-06,2007-06-23,291,22
21,It's Not Over,Daughtry,4,2007-06-30,2007-11-03,271,18
22,Over My Head (Cable Car),The Fray,2,2007-01-06,2007-04-28,267,15
23,What I've Done,Linkin Park,2,2007-09-29,2007-12-29,265,12
24,Lips Of An Angel,Hinder,1,2007-03-17,2007-07-21,259,17
25,What Goes Around...Comes Around,Justin Timberlake,3,2007-06-16,2007-10-27,254,20
26,Bad Day,Daniel Powter,11,2007-01-13,2007-09-08,251,21
27,Teardrops On My Guitar,Taylor Swift,3,2007-09-15,2007-12-08,244,13
