chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-04-21,2012-12-29,4430,37
2,The Motto,Drake Featuring Lil Wayne,2,2012-01-07,2012-11-24,3898,47
3,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,1,2012-01-07,2012-09-22,3126,38
4,"Work Hard, Play Hard",Wiz Khalifa,1,2012-05-12,2012-12-15,2914,32
5,Rack City,Tyga,1,2012-01-07,2012-09-29,2824,39
6,Ni**as In Paris,Jay Z Kanye West,1,2012-01-07,2012-12-29,2805,51
7,No Lie,2 Chainz Featuring Drake,1,2012-05-26,2012-12-29,2537,32
8,Take Care,Drake Featuring Rihanna,3,2012-01-07,2012-09-29,2259,36
9,Girl On Fire,Alicia Keys Featuring Nicki Minaj,1,2012-09-22,2012-12-29,1986,15
10,So Good,B.o.B,1,2012-03-10,2012-08-11,1953,23
11,Clique,"Kanye West, Jay-Z, Big Sean",1,2012-09-22,2012-12-29,1920,15
12,Wobble,V.I.C.,12,2012-01-07,2012-12-29,1915,51
13,Cashin' Out,Ca$h Out,4,2012-04-14,2012-11-10,1777,31
14,Faded,Tyga Featuring Lil Wayne,5,2012-01-28,2012-11-03,1745,38
15,Diamonds,Rihanna,1,2012-10-20,2012-12-29,1628,11
16,Lose Yourself,Eminem,20,2012-01-07,2012-12-29,1604,52
17,Both Of Us,B.o.B Featuring Taylor Swift,1,2012-05-19,2012-09-29,1542,20
18,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",2,2012-06-30,2012-12-29,1533,27
19,Dance (A$$),Big Sean Featuring Nicki Minaj,2,2012-01-07,2012-07-07,1441,27
20,Swimming Pools (Drank),Kendrick Lamar,5,2012-08-18,2012-12-29,1357,20
21,Birthday Cake,Rihanna,6,2012-03-10,2012-09-15,1340,26
22,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,2,2012-09-15,2012-12-29,1250,16
23,Climax,Usher,7,2012-03-10,2012-10-13,1239,31
24,Heart Attack,Trey Songz,7,2012-04-14,2012-12-01,1209,34
25,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,7,2012-04-21,2012-10-20,1203,27
26,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,4,2012-09-29,2012-12-29,1175,14
27,Super Bass,Nicki Minaj,8,2012-01-07,2012-09-29,1175,38
28,Thinkin Bout You,Frank Ocean,4,2012-05-05,2012-12-29,1094,27
29,Snap Backs & Tattoos,Driicky Graham,5,2012-05-26,2012-11-17,1091,23
30,Drank In My Cup,Kirko Bangz,8,2012-02-11,2012-09-15,1052,30
31,Birthday Song,2 Chainz Featuring Kanye West,3,2012-08-11,2012-12-29,1050,21
32,International Love,Pitbull Featuring Chris Brown,3,2012-01-07,2012-03-17,1001,11
33,Adorn,Miguel,5,2012-08-18,2012-12-29,996,20
34,Ayy Ladies,Travis Porter Featuring Tyga,5,2012-03-17,2012-09-22,903,28
35,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,20,2012-01-07,2012-09-29,890,36
36,Work Out,J. Cole,6,2012-01-07,2012-05-05,882,18
37,Make It Nasty,Tyga,16,2012-03-10,2012-10-20,865,33
38,Whistle,Flo Rida,1,2012-05-12,2012-07-14,806,10
39,No Worries,Lil Wayne Featuring Detail,3,2012-09-22,2012-12-29,801,15
40,My Homies Still,Lil Wayne Featuring Big Sean,1,2012-06-23,2012-10-20,775,18
41,2 Reasons,Trey Songz Featuring T.I.,7,2012-06-30,2012-12-15,774,25
42,F**kin' Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",4,2012-11-10,2012-12-29,736,8
43,Lemme See,Usher Featuring Rick Ross,9,2012-05-26,2012-10-27,725,23
44,'Till I Collapse,Eminem Featuring Nate Dogg,6,2012-01-07,2012-12-15,721,36
45,Take It To The Head,DJ khaled,8,2012-04-21,2012-09-29,681,24
46,Turn On The Lights,Future,8,2012-08-18,2012-12-29,666,20
47,Mirror,Lil Wayne Featuring Bruno Mars,9,2012-01-07,2012-06-30,665,26
48,Talk That Talk,Rihanna Featuring Jay-Z,9,2012-02-04,2012-06-23,643,21
49,Headlines,Drake,5,2012-01-07,2012-04-28,625,17
50,Strip,Chris Brown Featuring Kevin K-MAC McCall,11,2012-01-21,2012-06-16,588,21
51,I Will Always Love You,Whitney Houston,1,2012-02-25,2012-04-07,582,7
52,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,21,2012-03-17,2012-12-29,545,29
53,Amen,Meek Mill Featuring Drake,8,2012-07-07,2012-10-27,530,17
54,Ball,T.I. Featuring Lil Wayne,2,2012-11-03,2012-12-29,512,9
55,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,4,2012-01-07,2012-03-10,510,9
