chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Drops Of Jupiter (Tell Me),Train,1,2002-03-23,2002-12-14,915,39
2,Superman (It's Not Easy),Five For Fighting,1,2002-05-04,2002-12-07,736,32
3,I'm Already There,Lonestar,1,2002-01-12,2002-11-30,686,45
4,I Hope You Dance,Lee Ann Womack,7,2002-01-12,2002-12-07,661,48
5,Hanging By A Moment,Lifehouse,1,2002-02-23,2002-10-26,634,32
6,Thank You,Dido,5,2002-01-12,2002-11-30,619,42
7,Hero,Enrique Iglesias,2,2002-05-25,2002-12-07,603,29
8,How You Remind Me,Nickelback,1,2002-08-17,2002-12-28,524,20
9,If You're Gone,matchbox twenty,3,2002-01-12,2002-10-05,492,37
10,In The End,Linkin Park,1,2002-07-27,2002-12-28,483,23
11,Family Affair,Mary J. Blige,2,2002-05-11,2002-11-16,448,24
12,It's Been Awhile,Staind,1,2002-03-02,2002-09-14,402,28
13,The Way You Love Me,Faith Hill,15,2002-01-12,2002-11-30,402,46
14,Bring On The Rain,Jo Dee Messina With Tim McGraw,4,2002-04-27,2002-09-07,380,20
15,Fallin',Alicia Keys,1,2002-02-09,2002-06-29,372,21
16,Wherever You Will Go,The Calling,1,2002-09-21,2002-12-28,359,15
17,Blurry,Puddle Of Mudd,3,2002-09-14,2002-12-28,341,16
18,Follow Me,Uncle Kracker,7,2002-01-12,2002-08-31,328,30
19,Only Time,Enya,3,2002-02-16,2002-06-15,326,18
20,Where The Party At,Jagged Edge With Nelly,1,2002-01-05,2002-04-27,296,17
21,U Got It Bad,Usher,3,2002-05-04,2002-08-31,291,16
22,"Whenever, Wherever",Shakira,2,2002-04-13,2002-08-24,287,19
23,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1,2002-07-06,2002-10-12,272,15
24,Drive,Incubus,4,2002-01-05,2002-05-04,270,18
25,My Sacrifice,Creed,2,2002-05-18,2002-08-31,259,16
26,Don't Let Me Get Me,P!nk,1,2002-08-03,2002-11-09,241,15
27,Be Like That,3 Doors Down,3,2002-01-05,2002-03-30,231,13
28,Hot In Herre,Nelly,1,2002-11-02,2002-12-28,229,9
29,The Middle,Jimmy Eat World,3,2002-11-02,2002-12-28,226,9
30,My List,Toby Keith,3,2002-07-06,2002-10-12,226,13
31,halfcrazy,Musiq,1,2002-09-14,2002-11-23,224,11
32,Get The Party Started,P!nk,2,2002-04-13,2002-07-06,219,13
33,Always On Time,Ja Rule Featuring Ashanti,4,2002-05-25,2002-08-03,218,11
34,I'm Real,Jennifer Lopez Featuring Ja Rule,2,2002-02-09,2002-05-04,212,13
35,What's Luv?,Fat Joe Featuring Ashanti,2,2002-08-31,2002-12-07,210,14
36,Turn Off The Light,Nelly Furtado,2,2002-02-09,2002-04-20,207,11
37,Foolish,Ashanti,4,2002-09-28,2002-12-14,203,12
38,Still Fly,Big Tymers,2,2002-09-28,2002-12-07,194,11
39,Living And Living Well,George Strait,3,2002-08-24,2002-11-02,194,11
40,U Don't Have To Call,Usher,1,2002-08-10,2002-10-19,192,11
41,Livin' It Up,Ja Rule Featuring Case,1,2002-02-23,2002-05-04,192,11
42,Drive (For Daddy Gene),Alan Jackson,3,2002-08-03,2002-10-19,192,12
43,Standing Still,Jewel,9,2002-04-06,2002-07-13,190,15
44,Hero,Chad Kroeger Featuring Josey Scott,1,2002-10-19,2002-12-21,189,10
45,The Good Stuff,Kenny Chesney,2,2002-10-26,2002-12-28,184,10
46,No Such Thing,John Mayer,1,2002-11-16,2002-12-28,183,7
47,Wasting My Time,Default,3,2002-09-07,2002-12-14,183,12
48,The Impossible,Joe Nichols,1,2002-10-26,2002-12-28,179,10
49,Where Are You Going,Dave Matthews Band,5,2002-11-02,2002-12-28,176,9
50,Anything,Jaheim Featuring Next,2,2002-07-13,2002-09-28,175,12
