chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stranger On The Shore,Mr. Acker Bilk,1,1962-03-17,1962-08-04,323,21
2,All Alone Am I,Brenda Lee,1,1962-09-29,1962-12-29,228,14
3,Midnight In Moscow,Kenny Ball and his Jazzmen,1,1962-02-10,1962-05-05,225,13
4,Ramblin' Rose,Nat King Cole,1,1962-08-18,1962-11-17,222,14
5,I Can't Stop Loving You,Ray Charles,1,1962-06-09,1962-09-01,212,13
6,Only Love Can Break A Heart,Gene Pitney,1,1962-09-15,1962-12-15,210,14
7,Cotton Fields,The Highwaymen,3,1962-01-06,1962-03-31,207,13
8,Don't Break The Heart That Loves You,Connie Francis,1,1962-02-10,1962-05-05,200,13
9,The Stripper,David Rose,1,1962-06-23,1962-09-01,190,11
10,A Little Bitty Tear,Burl Ives,1,1962-01-13,1962-03-24,189,11
11,Wolverton Mountain,Claude King,3,1962-06-09,1962-09-08,186,14
12,You Don't Know Me,Ray Charles,1,1962-08-04,1962-10-06,164,10
13,Can't Help Falling In Love,Elvis Presley,1,1962-01-13,1962-03-10,161,9
14,I Left My Heart In San Francisco,Tony Bennett,7,1962-08-25,1962-12-29,160,19
15,Old Rivers,Walter Brennan,2,1962-04-14,1962-06-16,158,10
16,P.T. 109,Jimmy Dean,2,1962-03-31,1962-06-09,157,11
17,Gina,Johnny Mathis,2,1962-09-29,1962-12-08,157,11
18,She's Got You,Patsy Cline,3,1962-02-03,1962-04-21,157,12
19,She's Not You,Elvis Presley With The Jordanaires,2,1962-08-04,1962-10-06,156,10
20,Alley Cat,Bent Fabric and His Piano,2,1962-09-08,1962-11-24,156,12
21,Everybody Loves Me But You,Brenda Lee,2,1962-04-14,1962-06-23,154,11
22,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain,4,1962-06-09,1962-09-01,153,13
23,Al Di La',Emilio Pericoli,3,1962-06-02,1962-08-18,152,12
24,Moon River,Henry Mancini,5,1962-01-06,1962-06-02,152,13
25,Funny Way Of Laughin',Burl Ives,3,1962-04-07,1962-06-16,150,11
26,Roses Are Red (My Love),Bobby Vinton,1,1962-07-28,1962-09-15,144,8
27,Desafinado,Stan Getz/Charlie Byrd,4,1962-10-20,1962-12-29,141,11
28,Snap Your Fingers,Joe Henderson,5,1962-05-26,1962-08-04,141,11
29,Teen Age Idol,Rick Nelson,2,1962-08-18,1962-10-20,137,10
30,I Remember You,Frank Ifield,1,1962-09-15,1962-11-17,136,10
31,When I Fall In Love,The Lettermen,1,1962-01-06,1962-02-24,133,8
32,What Kind Of Fool Am I,Sammy Davis Jr.,6,1962-09-22,1962-12-08,133,12
33,Come Back Silly Girl,The Lettermen,3,1962-02-17,1962-04-28,132,11
34,Where Have All The Flowers Gone,The Kingston Trio,4,1962-01-27,1962-04-21,130,12
35,A Swingin' Safari,Billy Vaughn And His Orchestra,5,1962-07-21,1962-10-06,127,12
36,Close To Cathy,Mike Clifford,4,1962-09-29,1962-12-08,126,11
37,Caterina,Perry Como,6,1962-03-31,1962-06-16,123,12
38,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers,4,1962-05-12,1962-07-21,119,11
39,Nothing Can Change This Love,Sam Cooke,4,1962-10-06,1962-12-08,118,10
40,Second Hand Love,Connie Francis,3,1962-05-19,1962-07-07,113,8
41,Heart In Hand,Brenda Lee,4,1962-07-07,1962-09-08,112,10
42,Rain Rain Go Away,Bobby Vinton,4,1962-09-01,1962-11-03,108,10
43,The Cajun Queen,Jimmy Dean,4,1962-01-27,1962-03-17,105,8
44,Rumors,Johnny Crawford,2,1962-11-17,1962-12-29,104,7
45,Anything That's Part Of You,Elvis Presley With The Jordanaires,6,1962-03-17,1962-05-05,102,8
46,To A Sleeping Beauty,Jimmy Dean,6,1962-01-20,1962-03-17,99,9
47,You Are Mine,Frankie Avalon,7,1962-03-31,1962-06-02,93,10
48,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,2,1962-01-06,1962-02-10,90,6
49,Dear Lonely Hearts,Nat King Cole,2,1962-11-17,1962-12-29,90,7
50,Send Me The Pillow You Dream On,Johnny Tillotson,5,1962-08-18,1962-10-06,88,8
51,Johnny Loves Me,Shelley Fabares,7,1962-06-16,1962-08-11,87,9
52,Call Me Mr. In-Between,Burl Ives,6,1962-07-28,1962-09-15,83,8
53,Teach Me Tonight,George Maharis,8,1962-05-05,1962-06-30,81,9
54,Two Of A Kind,Sue Thompson,8,1962-03-31,1962-05-12,80,7
55,My Own True Love,The Duprees,2,1962-11-24,1962-12-22,77,5
56,Follow That Dream,Elvis Presley,5,1962-05-12,1962-06-16,77,6
57,I'll See You In My Dreams,Pat Boone,9,1962-02-03,1962-03-24,77,8
58,Go Away Little Girl,Steve Lawrence,1,1962-12-08,1962-12-29,76,4
59,Dear Ivan,Jimmy Dean,6,1962-01-06,1962-02-17,73,7
60,He Knows I Love Him Too Much,The Paris Sisters,7,1962-02-17,1962-03-31,73,7
61,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson,8,1962-11-03,1962-12-22,72,8
62,Most People Get Married,Patti Page,8,1962-04-21,1962-06-09,72,8
63,Moments,Jennell Hawkins,9,1962-03-24,1962-05-12,72,8
64,Little Black Book,Jimmy Dean,10,1962-09-15,1962-11-10,69,9
65,Afrikaan Beat,Bert Kaempfert And His Orchestra,10,1962-01-27,1962-03-24,68,9
66,Ruby Ann,Marty Robbins,4,1962-12-01,1962-12-29,66,5
67,Have A Good Time,Sue Thompson,9,1962-06-30,1962-08-25,66,9
68,Small Sad Sam,Phil McLean,6,1962-01-06,1962-02-10,65,6
69,Love Me Tender,Richard Chamberlain,7,1962-10-13,1962-12-01,61,8
70,Chattanooga Choo Choo,Floyd Cramer,9,1962-01-27,1962-03-10,61,7
71,Till Death Do Us Part,Bob Braun,9,1962-08-11,1962-09-22,60,7
72,Route 66 Theme,Nelson Riddle,9,1962-07-07,1962-08-18,56,7
73,Where Are You,Dinah Washington,11,1962-05-19,1962-07-28,55,9
74,I Don't Know Why,Linda Scott,4,1962-01-06,1962-02-03,54,5
75,I Was Such A Fool (To Fall In Love With You),Connie Francis,8,1962-10-20,1962-12-01,54,7
76,Theme From Ben Casey,Valjean on Piano,10,1962-06-02,1962-07-14,53,7
