chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'll Always Love You,Taylor Dayne,2,1988-06-25,1988-12-31,1471,28
2,Hands To Heaven,Breathe,2,1988-02-20,1988-10-29,1452,33
3,Where Do Broken Hearts Go,Whitney Houston,1,1988-02-27,1988-07-16,1440,21
4,Make Me Lose Control,Eric Carmen,1,1988-05-28,1988-11-19,1429,26
5,Anything For You,Gloria Estefan & Miami Sound Machine,1,1988-03-19,1988-08-13,1422,22
6,Never Gonna Give You Up,Rick Astley,1,1988-01-23,1988-06-04,1376,20
7,One Good Woman,Peter Cetera,1,1988-07-23,1988-12-17,1364,22
8,The Valley Road,Bruce Hornsby & The Range,1,1988-04-30,1988-10-01,1345,23
9,I Don't Wanna Go On With You Like That,Elton John,1,1988-06-18,1988-11-19,1343,23
10,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine,1,1988-01-02,1988-05-07,1330,19
11,Roll With It,Steve Winwood,1,1988-06-11,1988-10-22,1323,20
12,Groovy Kind Of Love,Phil Collins,1,1988-09-03,1988-12-31,1320,18
13,I Don't Want To Live Without You,Foreigner,1,1988-03-26,1988-08-27,1314,23
14,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser),1,1988-01-09,1988-05-28,1307,21
15,Make It Real,The Jets,1,1988-04-30,1988-09-10,1303,20
16,One More Try,George Michael,1,1988-04-16,1988-08-27,1283,20
17,Endless Summer Nights,Richard Marx,2,1988-02-06,1988-07-16,1282,24
18,How Can I Fall?,Breathe,1,1988-09-03,1988-12-31,1262,18
19,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen,2,1988-01-02,1988-05-14,1262,20
20,1-2-3,Gloria Estefan & Miami Sound Machine,1,1988-06-11,1988-10-15,1216,19
21,Hold On To The Nights,Richard Marx,3,1988-05-28,1988-11-26,1203,27
22,Shattered Dreams,Johnny Hates Jazz,1,1988-04-09,1988-08-13,1192,19
23,Seasons Change,Expose,1,1988-01-02,1988-05-07,1187,19
24,Don't You Know What The Night Can Do,Steve Winwood,2,1988-08-27,1988-12-31,1183,19
25,Everything Your Heart Desires,Daryl Hall John Oates,2,1988-04-16,1988-08-27,1145,20
26,"Kokomo (From""Cocktail"" )",The Beach Boys,5,1988-07-23,1988-12-31,1142,24
27,True Love,Glenn Frey,2,1988-08-20,1988-12-31,1139,20
28,Look Away,Chicago,1,1988-10-01,1988-12-31,1124,14
29,Everywhere,Fleetwood Mac,1,1988-01-02,1988-04-16,1122,16
30,Piano In The Dark,Brenda Russell Featuring Joe Esposito,3,1988-03-19,1988-09-03,1113,25
31,The Colour Of Love,Billy Ocean,2,1988-06-04,1988-10-29,1102,22
32,Giving You The Best That I Got,Anita Baker,1,1988-10-01,1988-12-31,1101,14
33,Heart Of Mine,Boz Scaggs,3,1988-05-07,1988-09-24,1090,21
34,One Moment In Time,Whitney Houston,1,1988-09-10,1988-12-31,1068,17
35,It Would Take A Strong Strong Man,Rick Astley,1,1988-07-30,1988-12-17,1056,21
36,Waiting For A Star To Fall,Boy Meets Girl,1,1988-09-17,1988-12-31,1023,16
37,Father Figure,George Michael,3,1988-01-23,1988-05-28,1020,19
38,Could've Been,Tiffany,1,1988-01-02,1988-04-09,1012,15
39,Man In The Mirror,Michael Jackson,2,1988-02-13,1988-06-18,1008,19
40,I Don't Wanna Live Without Your Love,Chicago,5,1988-06-11,1988-11-05,996,22
41,Perfect World,Huey Lewis & The News,2,1988-07-23,1988-11-26,988,19
42,Together Forever,Rick Astley,2,1988-04-30,1988-08-27,979,18
43,I Live For Your Love,Natalie Cole,2,1988-01-02,1988-04-16,954,16
44,Never Die Young,James Taylor,3,1988-02-06,1988-06-04,949,18
45,Forever Young,Rod Stewart,3,1988-09-03,1988-12-31,939,18
46,Kissing A Fool,George Michael,1,1988-10-08,1988-12-31,935,13
47,Paradise,Sade,3,1988-05-21,1988-09-17,903,18
48,One Step Up,Bruce Springsteen,3,1988-03-12,1988-06-25,836,16
49,"Baby, I Love Your Way/Freebird Medley",Will To Power,2,1988-10-29,1988-12-31,821,10
50,Never Thought (That I Could Love),Dan Hill,2,1988-01-02,1988-04-02,774,14
51,"Get Outta My Dreams, Get Into My Car",Billy Ocean,5,1988-02-20,1988-07-09,774,21
52,Silhouette,Kenny G,3,1988-10-15,1988-12-31,733,12
53,A Word In Spanish,Elton John,4,1988-09-24,1988-12-31,728,15
54,Got My Mind Set On You,George Harrison,1,1988-01-02,1988-03-12,715,11
55,Till I Loved You,Barbra Streisand & Don Johnson,3,1988-10-22,1988-12-31,710,11
56,Fast Car,Tracy Chapman,7,1988-05-07,1988-10-08,702,23
57,Circle In The Sand,Belinda Carlisle,5,1988-04-23,1988-08-13,697,17
58,Two Hearts,Phil Collins,1,1988-11-19,1988-12-31,642,7
59,Talking Back To The Night,Steve Winwood,7,1988-03-05,1988-06-25,631,17
60,All I Want Is You,Carly Simon,7,1988-01-02,1988-04-09,624,15
61,Look Out Any Window,Bruce Hornsby & The Range,7,1988-07-30,1988-12-03,600,19
62,Twilight World,Swing Out Sister,7,1988-01-02,1988-04-16,596,16
63,"Without You (Theme From ""Leonard Part 6"")",Peabo Bryson & Regina Belle,8,1988-01-09,1988-04-16,594,15
64,"Don't Worry, Be Happy",Bobby McFerrin,7,1988-08-13,1988-12-03,590,17
65,Turn Back The Clock,Johnny Hates Jazz,5,1988-10-22,1988-12-31,580,11
66,Here With Me,REO Speedwagon,9,1988-07-09,1988-11-12,569,19
67,I Know You're Out There Somewhere,The Moody Blues,9,1988-06-11,1988-10-15,560,19
68,What A Wonderful World,Louis Armstrong,7,1988-02-27,1988-05-28,557,14
69,Foolish Beat,Debbie Gibson,8,1988-05-21,1988-09-10,553,17
70,Missed Opportunity,Daryl Hall John Oates,8,1988-07-16,1988-10-22,506,15
71,I Get Weak,Belinda Carlisle,9,1988-02-06,1988-05-21,487,16
72,Pamela,Toto,9,1988-03-26,1988-07-09,452,16
73,Faith,George Michael,5,1988-01-02,1988-02-27,451,9
74,Love Will Save The Day,Whitney Houston,10,1988-07-02,1988-10-01,447,14
75,Between Like And Love,Billy Vera & The Beaters,9,1988-04-30,1988-08-06,444,15
76,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes,4,1988-01-02,1988-03-19,441,12
77,Love Changes (Everything),Climie Fisher,12,1988-06-04,1988-10-08,430,19
78,Carmelia,Dan Hill,8,1988-04-16,1988-07-09,426,13
79,Valerie,Steve Winwood,3,1988-01-02,1988-03-12,424,11
80,Set The Night To Music,Starship,9,1988-03-05,1988-06-18,415,16
81,Loving Arms,Livingston Taylor With Leah Kunkel,14,1988-08-20,1988-12-03,393,16
82,Time And Tide,Basia,19,1988-04-30,1988-11-12,380,20
83,Theme From L.A. Law,Mike Post,13,1988-02-06,1988-05-21,379,16
84,Piece Of Paradise,PM,11,1988-10-08,1988-12-31,373,13
85,We All Sleep Alone,Cher,11,1988-05-14,1988-08-06,361,13
86,Dreams I Dream,Dave Mason (With Phoebe Snow),11,1988-01-30,1988-04-16,360,12
87,I Still Believe,Brenda K. Starr,14,1988-04-16,1988-08-13,357,18
88,I Remember Holding You,Boys Club,8,1988-11-05,1988-12-31,356,9
89,When I Fall In Love,Natalie Cole,14,1988-08-06,1988-11-12,356,15
90,The Way You Make Me Feel,Michael Jackson,9,1988-01-02,1988-03-26,353,13
91,So Much In Love,Art Garfunkel,11,1988-03-26,1988-06-25,351,14
