chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Kryptonite,3 Doors Down,1,2000-02-05,2000-12-30,1692,48
2,I Disappear,Metallica,1,2000-05-06,2000-12-30,1225,35
3,Higher,Creed,1,2000-01-01,2000-08-26,1087,35
4,Last Resort,Papa Roach,4,2000-05-06,2000-12-30,1023,35
5,With Arms Wide Open,Creed,1,2000-04-22,2000-11-18,1021,31
6,No Leaf Clover,Metallica,1,2000-01-01,2000-07-22,1006,30
7,Loser,3 Doors Down,1,2000-06-24,2000-12-30,966,28
8,Voodoo,Godsmack,5,2000-01-01,2000-07-29,965,31
9,Otherside,Red Hot Chili Peppers,2,2000-01-29,2000-07-29,934,27
10,Judith,A Perfect Circle,4,2000-04-29,2000-10-28,878,27
11,N.I.B.,Primus With Ozzy,2,2000-07-15,2000-12-30,800,25
12,What If,Creed,3,2000-01-08,2000-07-01,751,26
13,Sour Girl,Stone Temple Pilots,4,2000-04-22,2000-10-14,734,26
14,Stupify,Disturbed,12,2000-05-20,2000-12-23,716,32
15,Californication,Red Hot Chili Peppers,1,2000-07-01,2000-12-23,710,26
16,Pardon Me,Incubus,7,2000-01-01,2000-07-08,695,28
17,Godless,U.P.O.,6,2000-04-22,2000-10-14,669,26
18,Only God Knows Why,Kid Rock,5,2000-01-01,2000-06-17,666,25
19,Hemorrhage (In My Hands),Fuel,2,2000-08-26,2000-12-30,635,19
20,Stiff Upper Lip,AC/DC,1,2000-02-19,2000-07-22,631,23
21,Make Me Bad,Korn,9,2000-02-19,2000-08-12,621,26
22,Bad Religion,Godsmack,8,2000-06-17,2000-12-09,606,26
23,Learn To Fly,Foo Fighters,3,2000-01-01,2000-04-22,563,17
24,Leader Of Men,Nickelback,8,2000-03-04,2000-08-19,548,25
25,Are You Ready?,Creed,4,2000-09-09,2000-12-30,540,17
26,Change (In The House Of Flies),Deftones,9,2000-06-03,2000-12-02,536,24
27,"Turn Me On ""Mr. Deadman""",The Union Underground,11,2000-07-08,2000-12-30,525,26
28,The Chemicals Between Us,Bush,4,2000-01-01,2000-04-22,514,17
29,Why Pt.2,Collective Soul,2,2000-09-30,2000-12-30,511,14
30,Home,Staind,11,2000-02-12,2000-08-05,492,26
31,Satellite Blues,AC/DC,7,2000-06-03,2000-10-14,443,20
32,Falling Away From Me,Korn,7,2000-01-01,2000-05-06,440,19
33,Take A Picture,Filter,4,2000-01-01,2000-04-22,423,17
34,Awake,Godsmack,2,2000-10-14,2000-12-30,420,12
35,Re-arranged,Limp Bizkit,8,2000-01-01,2000-04-08,393,15
36,Breathe,Nickelback,10,2000-08-12,2000-12-02,371,17
37,Nothing As It Seems,Pearl Jam,3,2000-04-29,2000-07-08,357,11
38,Was,The Kenny Wayne Shepherd Band,9,2000-01-29,2000-05-20,355,17
39,Put Your Lights On,Santana Featuring Everlast,9,2000-01-01,2000-03-25,352,13
40,Guerrilla Radio,Rage Against The Machine,11,2000-01-01,2000-04-08,348,15
41,Keep Away,Godsmack,14,2000-01-01,2000-04-01,347,14
42,3 Libras,A Perfect Circle,12,2000-09-16,2000-12-30,338,16
43,Angel's Eye,Aerosmith,4,2000-10-28,2000-12-30,335,10
44,Breadline,Megadeth,6,2000-01-01,2000-03-25,325,13
45,Original Prankster,The Offspring,8,2000-10-21,2000-12-30,325,11
46,Beautiful Day,U2,14,2000-09-23,2000-12-30,318,15
47,Goodbye Lament,Iommi Featuring Dave Grohl,10,2000-10-07,2000-12-30,310,13
48,Break Stuff,Limp Bizkit,19,2000-03-04,2000-09-02,291,26
49,Stacked Actors,Foo Fighters,9,2000-02-12,2000-05-06,287,13
50,One Step Closer,Linkin Park,6,2000-09-16,2000-12-30,286,16
51,Last Goodbye,The Kenny Wayne Shepherd Band,14,2000-07-29,2000-10-28,285,14
52,Silver Future,Monster Magnet,15,2000-04-01,2000-07-01,273,14
53,Serious JUJU,Sammy Hagar,10,2000-09-30,2000-12-16,268,12
54,Sleep Now In The Fire,Rage Against The Machine,16,2000-02-26,2000-06-24,266,18
55,Take A Look Around,Limp Bizkit,15,2000-05-27,2000-09-16,265,17
56,Hell On High Heels,Motley Crue,13,2000-07-01,2000-09-16,262,12
