chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,I'm Still In Love With You,Al Green,2,1973-01-06,1973-10-27,1591,43
2,Call Me,Al Green,1,1973-05-19,1973-12-22,1521,32
3,Head To The Sky,"Earth, Wind & Fire",2,1973-06-09,1973-12-29,1480,30
4,The World Is A Ghetto,War,1,1973-01-06,1973-10-13,1462,41
5,I've Got So Much To Give,Barry White,1,1973-04-28,1973-12-29,1418,36
6,Talking Book,Stevie Wonder,1,1973-01-06,1973-08-25,1391,34
7,Natural High,Bloodstone,2,1973-05-05,1973-12-29,1356,35
8,Neither One Of Us,Gladys Knight And The Pips,1,1973-03-17,1973-10-20,1227,32
9,Eddie Kendricks,Eddie Kendricks,5,1973-06-23,1973-12-15,1161,26
10,Lady Sings The Blues (Soundtrack),Diana Ross,2,1973-01-06,1973-07-14,1130,28
11,Fresh,Sly & The Family Stone,1,1973-06-30,1973-12-15,1102,25
12,Black Byrd,Donald Byrd,2,1973-05-05,1973-12-08,1098,32
13,Birth Day,The New Birth,1,1973-03-24,1973-10-06,1032,29
14,Back To The World,Curtis Mayfield,1,1973-06-09,1973-11-24,1031,25
15,Music Is My Life,Billy Preston,7,1973-01-06,1973-09-08,1002,31
16,Touch Me In The Morning,Diana Ross,1,1973-07-14,1973-12-15,981,23
17,Live At The Sahara Tahoe,Isaac Hayes,1,1973-05-26,1973-10-27,973,23
18,Innervisions,Stevie Wonder,1,1973-08-18,1973-12-29,964,20
19,Masterpiece,The Temptations,1,1973-03-17,1973-09-15,955,27
20,Round 2: The Stylistics,The Stylistics,4,1973-01-06,1973-07-14,938,28
21,Backstabbers,The O'Jays,7,1973-01-06,1973-07-07,934,27
22,Let's Get It On,Marvin Gaye,1,1973-09-15,1973-12-29,928,16
23,Deliver The Word,War,1,1973-09-01,1973-12-29,911,18
24,Ma,Rare Earth,12,1973-06-23,1973-12-22,908,27
25,Composite Truth,Mandrill,8,1973-02-24,1973-10-06,898,33
26,Spinners,The Spinners,1,1973-04-21,1973-10-06,891,25
27,Green Is Blues,Al Green,3,1973-01-13,1973-07-14,882,27
28,The Pointer Sisters,The Pointer Sisters,3,1973-07-21,1973-12-22,872,23
29,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin,2,1973-07-14,1973-12-01,841,21
30,The 2nd Crusade,The Crusaders,4,1973-03-24,1973-09-15,829,26
31,360 Degrees Of Billy Paul,Billy Paul,1,1973-01-06,1973-06-09,808,23
32,3 + 3,The Isley Brothers,2,1973-09-08,1973-12-29,806,17
33,Black Caesar,James Brown,2,1973-03-03,1973-08-04,791,23
34,Understanding,Bobby Womack,7,1973-01-06,1973-06-09,782,23
35,Pleasure,Ohio Players,4,1973-01-06,1973-07-28,779,30
36,Taylored In Silk,Johnnie Taylor,3,1973-07-07,1973-11-24,774,21
37,Keeper Of The Castle,Four Tops,6,1973-01-06,1973-06-02,774,22
38,You've Got It Bad Girl,Quincy Jones,14,1973-06-16,1973-12-08,762,26
39,Facts Of Life,Bobby Womack,6,1973-07-14,1973-12-01,757,21
40,Smokey,Smokey Robinson,10,1973-07-28,1973-12-15,751,21
41,Chi-Lites,The Chi-lites,3,1973-09-08,1973-12-29,749,17
42,Trouble Man,Marvin Gaye,3,1973-01-06,1973-05-12,726,19
43,All I Need Is Time,Gladys Knight And The Pips,14,1973-07-07,1973-12-08,716,23
44,Bill Withers Live At Carnegie Hall,Bill Withers,6,1973-04-21,1973-09-01,711,20
45,Anthology,The Temptations,5,1973-09-08,1973-12-29,704,17
46,Killing Me Softly,Roberta Flack,2,1973-09-01,1973-12-22,703,17
47,Wattstax: The Living Word,Soundtrack,1,1973-02-17,1973-06-23,687,19
48,Superfly,Soundtrack,11,1973-01-06,1973-06-02,661,22
49,Get It Together,The Jacksons,4,1973-09-29,1973-12-29,640,14
50,Across 110th Street,Bobby Womack,6,1973-02-03,1973-06-16,634,20
51,Main Street People,Four Tops,8,1973-09-22,1973-12-29,614,15
52,Tower of Power,Tower Of Power,11,1973-06-16,1973-10-20,610,19
53,All Directions,The Temptations,8,1973-01-06,1973-05-26,575,21
54,Cleopatra Jones,Soundtrack,13,1973-08-11,1973-12-01,558,17
55,The Mack,Willie Hutch,17,1973-05-05,1973-10-06,556,23
