chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Guy,Guy,1,1989-01-07,1989-12-02,6517,48
2,Don't Be Cruel,Bobby Brown,1,1989-01-07,1989-12-30,6224,52
3,Let's Get It Started,M.C. Hammer,1,1989-01-07,1989-12-30,6037,52
4,The Great Adventures Of Slick Rick,Slick Rick,1,1989-01-07,1989-11-18,5627,46
5,Karyn White,Karyn White,1,1989-01-07,1989-10-28,4952,43
6,2nd Wave,Surface,5,1989-01-07,1989-12-30,4847,52
7,Just Coolin',Levert,6,1989-01-07,1989-11-04,3862,44
8,Big Tyme,Heavy D & The Boyz,1,1989-07-08,1989-12-30,3769,26
9,Messages From The Boys,The Boys,3,1989-01-07,1989-11-04,3637,44
10,Giving You The Best That I Got,Anita Baker,1,1989-01-07,1989-09-16,3614,37
11,Keep On Movin',Soul II Soul,1,1989-07-08,1989-12-30,3538,26
12,3 Feet High And Rising,De La Soul,1,1989-03-11,1989-11-11,3337,36
13,Girl You Know It's True,Milli Vanilli,8,1989-03-25,1989-12-30,3321,41
14,2 Hype,Kid 'N Play,9,1989-01-07,1989-11-04,3259,44
15,Tender Lover,Babyface,1,1989-08-05,1989-12-30,3094,22
16,Serious,The O'Jays,4,1989-05-27,1989-12-30,3060,32
17,Forever Your Girl,Paula Abdul,10,1989-01-07,1989-12-30,3013,52
18,Heaven,BeBe & CeCe Winans,10,1989-01-14,1989-12-02,2982,47
19,Larger Than Life,Jody Watley,5,1989-04-22,1989-12-23,2972,36
20,Loc'ed After Dark,Tone-Loc,3,1989-02-25,1989-09-02,2936,28
21,Any Love,Luther Vandross,2,1989-01-07,1989-08-12,2924,32
22,It Takes Two,Rob Base & D.J. E-Z Rock,5,1989-01-07,1989-11-11,2910,45
23,Life Is...Too Short,Too $hort,9,1989-02-25,1989-12-02,2882,41
24,Knowledge Is King,Kool Moe Dee,2,1989-06-17,1989-12-30,2830,29
25,Eazy-Duz-It,Eazy-E,12,1989-01-07,1989-11-25,2798,47
26,Walking With A Panther,LL Cool J,1,1989-07-01,1989-12-09,2725,24
27,Heart Break,New Edition,6,1989-01-07,1989-09-23,2721,38
28,Home,Stephanie Mills,5,1989-07-22,1989-12-30,2695,24
29,Straight Outta Compton,N.W.A,9,1989-03-04,1989-12-30,2691,44
30,As Nasty As They Wanna Be,The 2 Live Crew,3,1989-07-29,1989-12-30,2491,23
31,Today,Today,11,1989-01-07,1989-09-30,2466,39
32,No One Can Do It Better,The D.O.C.,1,1989-08-19,1989-12-30,2386,20
33,Youngest In Charge,Special Ed,8,1989-04-29,1989-12-30,2380,36
34,Unfinished Business,EPMD,1,1989-08-19,1989-12-30,2345,20
35,Introducing. . .David Peaston,David Peaston,7,1989-07-15,1989-12-30,2342,25
36,The Right Stuff,Vanessa Williams,18,1989-01-07,1989-09-09,2287,36
37,Vesta 4 U,Vesta,26,1989-01-07,1989-11-25,2237,47
38,More Than Friends,Jonathan Butler,17,1989-01-07,1989-10-21,2219,42
39,Original Stylin',Three Times Dope,18,1989-04-08,1989-11-04,2042,31
40,Batman (Soundtrack),Prince,5,1989-07-15,1989-12-30,2034,25
41,Silky Soul,Maze Featuring Frankie Beverly,1,1989-09-23,1989-12-30,2031,15
42,Hangin' Tough,New Kids On The Block,46,1989-01-07,1989-12-30,1991,52
43,The Boy Genius (Feat. A New Beginning),Kwame,13,1989-04-15,1989-11-04,1947,30
44,Livin' Large,E.U.,22,1989-04-08,1989-11-25,1939,34
45,Be Yourself,Patti LaBelle,14,1989-07-22,1989-12-30,1904,24
46,"",Silhouette,10,1989-01-07,1989-07-22,1876,28
47,Spend The Night,The Isley Brothers Featuring Ronald Isley,4,1989-09-02,1989-12-30,1867,18
48,To Change And/Or Make A Difference,Kiara,23,1989-01-07,1989-07-22,1855,29
49,Raw,Alyson Williams,32,1989-04-01,1989-12-30,1854,40
50,Good To Be Back,Natalie Cole,21,1989-05-27,1989-12-02,1822,28
51,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions,7,1989-07-29,1989-12-23,1809,22
52,Don't Let Love Slip Away,Freddie Jackson,9,1989-01-07,1989-07-22,1809,29
53,Me And Joe,Rodney O & Joe Cooley,26,1989-01-07,1989-07-22,1792,29
54,Janet Jackson's Rhythm Nation 1814,Janet Jackson,1,1989-10-07,1989-12-30,1768,13
55,Stay With Me,Regina Belle,1,1989-09-16,1989-12-30,1752,16
56,Chuckii,Chuckii Booker,18,1989-06-10,1989-12-16,1743,28
57,Who?,Tony Toni Tone,25,1989-01-07,1989-08-12,1729,32
58,Do The Right Thing,Soundtrack,11,1989-07-08,1989-12-16,1672,24
59,Irresistible,Miles Jaye,16,1989-05-27,1989-12-16,1641,30
60,Gerald Alston,Gerald Alston,18,1989-01-07,1989-07-22,1638,29
61,Wild & Loose,Oaktown's 3.5.7,23,1989-04-29,1989-12-02,1628,32
62,Heart's Horizon,Al Jarreau,10,1989-01-07,1989-06-10,1612,23
63,All My Love,Peabo Bryson,27,1989-06-17,1989-12-23,1563,28
64,Through The Storm,Aretha Franklin,21,1989-05-27,1989-11-18,1555,26
65,2300 Jackson Street,The Jacksons,14,1989-06-17,1989-11-18,1519,23
66,Machismo,Cameo,11,1989-01-07,1989-07-01,1515,26
67,C.K.,Chaka Khan,17,1989-01-07,1989-06-24,1504,25
68,It's A Big Daddy Thing,Big Daddy Kane,4,1989-10-07,1989-12-30,1431,13
69,In Effect Mode,Al B. Sure!,15,1989-01-07,1989-06-17,1428,24
70,Here I Am,Sharon Bryant,27,1989-08-05,1989-12-30,1388,22
71,Make It Last Forever,Keith Sweat,18,1989-01-07,1989-06-17,1343,24
72,Midnight Run,"Bobby ""Blue"" Bland",26,1989-08-12,1989-12-30,1293,21
73,What Time Is It,Gucci Crew II,35,1989-01-07,1989-07-22,1293,29
74,Start Of A Romance,Skyy,16,1989-04-01,1989-09-30,1284,27
75,Caught In The Act,Eric Gable,25,1989-08-12,1989-12-30,1264,21
76,Crazy Noise,Stezo,37,1989-07-01,1989-12-30,1248,27
77,Love Seasons,Alex Bugnon,34,1989-03-18,1989-10-14,1219,31
78,Stone Cold Rhymin',Young M.C.,8,1989-09-30,1989-12-30,1217,14
79,Serious Business,Third World,30,1989-06-24,1989-11-25,1203,23
80,Swass,Sir Mix-A-Lot,23,1989-01-07,1989-09-16,1188,37
81,Affair,Cherrelle,15,1989-01-07,1989-06-10,1183,23
