chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hurt So Bad,The Lettermen,2,1969-05-10,1969-10-18,659,24
2,Love Theme From Romeo & Juliet,Henry Mancini,1,1969-05-10,1969-08-30,579,17
3,I've Gotta Be Me,"Sammy Davis, Jr. with The Mike Curb Congregation",1,1969-01-04,1969-04-19,564,16
4,You Gave Me A Mountain,Frankie Laine,1,1969-01-25,1969-05-10,541,16
5,With Pen In Hand,Vikki Carr,6,1969-03-29,1969-08-02,492,19
6,Jean,Oliver,1,1969-08-16,1969-11-15,465,14
7,Seattle,Perry Como,2,1969-03-15,1969-06-28,454,16
8,Happy Heart,Andy Williams,1,1969-04-05,1969-07-05,447,14
9,My Way,Frank Sinatra,2,1969-03-29,1969-06-21,446,13
10,Galveston,Glen Campbell,1,1969-03-01,1969-05-24,431,13
11,I'll Never Fall In Love Again,Tom Jones,1,1969-08-02,1969-11-01,430,14
12,Johnny One Time,Brenda Lee,3,1969-01-11,1969-04-26,419,16
13,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension,1,1969-03-22,1969-06-14,413,13
14,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,3,1969-07-05,1969-10-11,408,15
15,This Girl's In Love With You,Dionne Warwick,2,1969-02-08,1969-04-26,392,12
16,Wedding Bell Blues,The 5th Dimension,1,1969-10-04,1969-12-20,390,12
17,Love (Can Make You Happy),Mercy,2,1969-04-12,1969-07-05,376,13
18,Love Me Tonight,Tom Jones,2,1969-05-24,1969-08-09,375,12
19,Put A Little Love In Your Heart,Jackie DeShannon,2,1969-07-19,1969-10-04,369,12
20,Is That All There Is,Peggy Lee,1,1969-09-13,1969-11-29,367,12
21,Quentin's Theme,The Charles Randolph Grean Sounde,3,1969-06-14,1969-08-30,358,12
22,Try A Little Kindness,Glen Campbell,1,1969-10-18,1969-12-27,352,11
23,Everybody's Talkin',Nilsson,2,1969-08-30,1969-11-15,345,12
24,My Cherie Amour,Stevie Wonder,3,1969-06-14,1969-08-30,345,12
25,Good Morning Starshine,Oliver,3,1969-05-24,1969-08-16,342,13
26,Kum Ba Yah,Tommy Leonetti,4,1969-01-04,1969-03-29,342,13
27,The Way It Used To Be,Engelbert Humperdinck,4,1969-03-01,1969-05-17,340,12
28,A Minute Of Your Time,Tom Jones,4,1969-01-04,1969-03-15,338,11
29,This Girl Is A Woman Now,Gary Puckett And The Union Gap,2,1969-08-30,1969-11-08,337,11
30,Leaving On A Jet Plane,"Peter, Paul & Mary",1,1969-10-25,1969-12-27,332,10
31,Spinning Wheel,"Blood, Sweat & Tears",1,1969-06-14,1969-08-23,330,11
32,Goodnight My Love,Paul Anka,2,1969-01-04,1969-03-22,325,12
33,"Yesterday, When I Was Young",Roy Clark,6,1969-06-07,1969-08-30,320,13
34,Rain In My Heart,Frank Sinatra,3,1969-01-04,1969-03-08,316,10
35,Wichita Lineman,Glen Campbell,1,1969-01-04,1969-03-01,310,9
36,Soulful Strut,Young-Holt Unlimited,2,1969-01-04,1969-03-01,304,9
37,In The Year 2525 (Exordium & Terminus),Zager & Evans,1,1969-07-12,1969-09-13,298,10
38,It's Getting Better,Mama Cass,13,1969-06-28,1969-10-04,298,15
39,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition,6,1969-06-28,1969-09-13,297,12
40,Traces,Classics IV/Dennis Yost,2,1969-02-22,1969-04-26,296,10
41,A Boy Named Sue,Johnny Cash,1,1969-08-09,1969-10-04,291,9
42,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene,2,1969-01-04,1969-02-22,278,8
43,The Boxer,Simon & Garfunkel,3,1969-04-19,1969-06-14,278,9
44,Goodbye,Mary Hopkin,6,1969-04-26,1969-06-28,278,10
45,Keem-O-Sabe,The Electric Indian,6,1969-08-16,1969-10-25,278,11
46,"Love Theme From ""Romeo And Juliet"" (A Time For Us)",Johnny Mathis,8,1969-07-05,1969-09-27,277,13
47,Raindrops Keep Fallin' On My Head,B.J. Thomas,1,1969-11-01,1969-12-27,276,9
48,Workin' On A Groovy Thing,The 5th Dimension,9,1969-07-19,1969-09-27,274,11
49,I'm A Better Man,Engelbert Humperdinck,6,1969-08-23,1969-11-01,272,11
50,True Grit,Glen Campbell,7,1969-07-26,1969-09-27,262,10
51,I Love How You Love Me,Bobby Vinton,2,1969-01-04,1969-02-22,261,8
52,Make Your Own Kind Of Music,Mama Cass Elliot,6,1969-10-25,1969-12-20,257,9
53,Tracy,The Cuff Links,5,1969-09-27,1969-11-29,255,10
54,Day Is Done,"Peter, Paul & Mary",7,1969-05-10,1969-07-12,255,10
55,The Windmills Of Your Mind,Dusty Springfield,3,1969-05-17,1969-07-12,252,9
56,Pretty World,Sergio Mendes & Brasil '66,4,1969-05-03,1969-06-28,249,9
57,And When I Die,"Blood, Sweat & Tears",4,1969-11-01,1969-12-27,249,9
58,Eternity,Vikki Carr,5,1969-09-20,1969-11-15,247,9
59,Without Her,Herb Alpert,5,1969-05-31,1969-07-19,245,8
60,Odds And Ends,Dionne Warwick,7,1969-07-26,1969-09-27,242,10
61,Smile A Little Smile For Me,The Flying Machine,6,1969-10-25,1969-12-27,239,10
62,Hawaii Five-O,The Ventures,8,1969-03-29,1969-06-07,237,11
63,In The Ghetto,Elvis Presley,8,1969-05-17,1969-07-26,236,11
64,Suspicious Minds,Elvis Presley,4,1969-10-04,1969-11-22,235,8
65,A Woman's Way,Andy Williams,4,1969-11-01,1969-12-20,233,8
66,Midnight Cowboy,Ferrante & Teicher,3,1969-11-08,1969-12-27,227,8
67,Let It Be Me,Glen Campbell & Bobbie Gentry,7,1969-02-08,1969-04-05,226,9
68,Glad She's A Woman,Bobby Goldsboro,7,1969-02-15,1969-04-05,225,8
69,Love's Been Good To Me,Frank Sinatra,8,1969-09-13,1969-11-01,223,8
70,Muddy Mississippi Line,Bobby Goldsboro,10,1969-08-16,1969-10-18,221,10
71,Feelin',Marilyn Maye,14,1969-01-04,1969-03-22,221,12
72,I Take A Lot Of Pride In What I Am,Dean Martin,15,1969-08-09,1969-10-11,220,10
73,Woman Helping Man,The Vogues,6,1969-02-01,1969-03-22,219,8
74,"Changing, Changing",Ed Ames,11,1969-02-15,1969-04-12,216,9
75,Daddy's Little Man,O.C. Smith,6,1969-08-30,1969-10-25,214,9
76,Where's The Playground Susie,Glen Campbell,10,1969-05-03,1969-06-21,212,8
77,Shangri-La,The Lettermen,8,1969-10-11,1969-11-29,210,8
78,My Favorite Things,Herb Alpert & The Tijuana Brass,7,1969-01-04,1969-02-15,209,7
79,Sausalito,Al Martino,13,1969-04-19,1969-06-14,204,9
80,Early In The Morning,Vanity Fare,4,1969-11-15,1969-12-27,202,7
81,The April Fools,Dionne Warwick,8,1969-05-24,1969-07-19,202,9
82,Time Is Tight,Booker T. & The MG's,9,1969-04-19,1969-06-07,201,8
83,I Still Believe In Tomorrow,John & Anne Ryder,17,1969-10-04,1969-12-06,201,10
84,A Brand New Me,Dusty Springfield,5,1969-11-08,1969-12-27,199,8
85,Scarborough Fair,Sergio Mendes & Brasil '66,2,1969-01-04,1969-02-08,197,6
86,Gentle On My Mind,Dean Martin,9,1969-02-22,1969-04-12,197,8
87,Love Will Find A Way,Jackie DeShannon,11,1969-11-01,1969-12-27,187,9
88,Tonight I'll Say A Prayer,Eydie Gorme,11,1969-10-18,1969-12-27,186,11
89,If I Only Had Time,Nick DeCaro,12,1969-01-04,1969-02-22,186,8
90,I'll Never Fall In Love Again,Burt Bacharach,18,1969-05-31,1969-07-26,185,9
91,"No, Not Much",The Vogues,6,1969-03-08,1969-04-19,184,7
92,Memories,Elvis Presley,7,1969-03-22,1969-05-03,180,7
93,To Know You Is To Love You,Bobby Vinton,8,1969-04-12,1969-05-24,179,7
94,The Days Of Sand And Shovels,Bobby Vinton,11,1969-06-21,1969-08-09,175,8
95,Greensleeves,Mason Williams,13,1969-04-05,1969-05-24,175,8
96,Zazueira (Za-zoo-wher-a),Herb Alpert & The Tijuana Brass,9,1969-03-29,1969-05-10,174,7
97,Both Sides Now,Judy Collins,5,1969-01-04,1969-02-08,172,6
98,Earth Angel (Will You Be Mine),The Vogues,7,1969-04-26,1969-05-31,170,6
99,You've Lost That Lovin' Feeling,Dionne Warwick,10,1969-10-04,1969-11-22,169,8
100,Saturday Night At The World,Mason Williams,13,1969-01-04,1969-02-15,169,7
101,This Magic Moment,Jay & The Americans,11,1969-02-08,1969-03-29,166,8
102,(Sittin' On) The Dock Of The Bay,Sergio Mendes & Brasil '66,12,1969-06-21,1969-08-09,166,8
103,The Wedding Cake,Connie Francis,19,1969-02-22,1969-04-19,166,9
104,The Jimtown Road,The Mills Brothers,13,1969-02-01,1969-03-22,164,8
105,Rain,Jose Feliciano,19,1969-08-09,1969-10-11,161,10
106,Truck Stop,Jerry Smith and his Pianos,13,1969-05-24,1969-07-12,160,8
107,Didn't We,Richard Harris,11,1969-06-07,1969-07-26,159,8
108,Think Summer,Ed and Marilyn,17,1969-07-19,1969-09-06,156,8
109,Holly Holy,Neil Diamond,5,1969-11-22,1969-12-27,155,6
110,Early Morning Blues And Greens,Sue Raney,16,1969-01-04,1969-02-15,153,7
111,Stand By Your Man,Tammy Wynette,11,1969-01-04,1969-02-22,150,8
112,Look At Mine,Petula Clark,14,1969-08-02,1969-09-20,150,8
113,I Have Dreamed,The Lettermen,16,1969-03-01,1969-04-19,149,8
114,Live And Learn,Andy Williams,12,1969-08-09,1969-09-20,148,7
115,Color Him Father,The Winstons,15,1969-06-14,1969-08-09,148,9
116,September Song,Roy Clark,12,1969-09-20,1969-11-01,147,7
117,Happy Heart,Petula Clark,12,1969-04-05,1969-05-17,147,7
118,Flyin' High,Baja Marimba Band,15,1969-01-04,1969-02-15,145,7
119,Things I'd Like To Say,New Colony Six,17,1969-02-22,1969-04-12,145,8
120,Till,The Vogues,6,1969-01-04,1969-02-01,144,5
121,One Cup Of Happiness (And One Peace Of Mind),Dean Martin,15,1969-10-11,1969-11-22,144,7
122,Everyday With You Girl,Classics IV/Dennis Yost,12,1969-05-31,1969-07-12,142,7
123,I'm A Drifter,Bobby Goldsboro,14,1969-04-26,1969-06-14,141,8
124,Moonlight Sonata,Henry Mancini,15,1969-08-16,1969-10-04,139,8
125,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow,21,1969-06-21,1969-08-09,139,8
126,I Guess The Lord Must Be In New York City,Nilsson,7,1969-11-01,1969-12-13,138,7
127,The Drifter,Steve Lawrence,14,1969-09-27,1969-11-08,136,7
128,I Can't Help It (If I'm Still In Love With You),Al Martino,10,1969-01-04,1969-02-01,133,5
129,Don't It Make You Want To Go Home,Joe South and The Believers,16,1969-09-20,1969-11-01,133,7
