chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's All In The Game,Tommy Edwards,1,1958-08-18,1958-12-29,2687,20
2,Rock-in Robin,Bobby Day,2,1958-08-04,1958-12-22,2277,21
3,Bird Dog,The Everly Brothers,2,1958-08-04,1958-12-01,2250,18
4,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno,1,1958-08-04,1958-11-17,2242,16
5,It's Only Make Believe,Conway Twitty,1,1958-09-15,1958-12-29,2133,16
6,Little Star,The Elegants,1,1958-08-04,1958-11-24,2076,17
7,Tom Dooley,The Kingston Trio,1,1958-09-29,1958-12-29,2069,14
8,Topsy II,Cozy Cole,3,1958-08-25,1958-12-29,1958,19
9,Chantilly Lace,Big Bopper,6,1958-08-04,1958-12-29,1913,22
10,"To Know Him, Is To Love Him",The Teddy Bears,1,1958-09-22,1958-12-29,1847,15
11,Tears On My Pillow,Little Anthony And The Imperials,4,1958-08-11,1958-12-15,1723,19
12,Just A Dream,Jimmy Clanton And His Rockets,4,1958-08-04,1958-11-10,1658,15
13,Susie Darlin',Robin Luke,5,1958-08-11,1958-12-01,1605,17
14,Tea For Two Cha Cha,The Tommy Dorsey Orchestra,7,1958-09-01,1958-12-29,1551,18
15,Patricia,Perez Prado And His Orchestra,2,1958-08-04,1958-11-03,1436,14
16,My True Love,Jack Scott,3,1958-08-04,1958-11-03,1360,14
17,The End,Earl Grant,7,1958-09-15,1958-12-29,1354,16
18,Poor Little Fool,Ricky Nelson,1,1958-08-04,1958-10-13,1332,11
19,Summertime Blues,Eddie Cochran,8,1958-08-04,1958-11-17,1188,16
20,Lonesome Town,Ricky Nelson,7,1958-10-20,1958-12-29,1169,11
21,Beep Beep,The Playmates,4,1958-11-03,1958-12-29,1166,9
22,Born Too Late,Poni-Tails,7,1958-08-04,1958-11-03,1154,14
23,Near You,Roger Williams,10,1958-08-18,1958-12-08,1135,17
24,One Night,Elvis Presley,4,1958-11-10,1958-12-29,1083,8
25,Devoted To You,The Everly Brothers,10,1958-08-11,1958-11-10,1049,14
26,Queen Of The Hop,Bobby Darin,9,1958-10-06,1958-12-29,990,13
27,I Got A Feeling,Ricky Nelson,10,1958-10-13,1958-12-29,990,12
28,Problems,The Everly Brothers,2,1958-11-10,1958-12-29,973,8
29,How The Time Flies,Jerry Wallace,11,1958-08-18,1958-12-01,965,16
30,The Day The Rains Came,Jane Morgan,21,1958-09-22,1958-12-29,957,15
31,Western Movies,The Olympics,8,1958-08-04,1958-10-20,939,12
32,Fever,Peggy Lee,8,1958-08-04,1958-10-20,936,12
33,Pussy Cat,The Ames Brothers,17,1958-09-29,1958-12-29,927,14
34,Mexican Hat Rock,The Applejacks,16,1958-09-15,1958-12-22,926,15
35,You Cheated,The Shields,15,1958-08-25,1958-12-08,904,16
36,A Lover's Question,Clyde McPhatter,9,1958-10-06,1958-12-29,889,12
37,There Goes My Heart,Joni James,19,1958-09-15,1958-12-29,880,16
38,Call Me,Johnny Mathis,21,1958-09-29,1958-12-29,879,14
39,Are You Really Mine,Jimmie Rodgers,10,1958-08-04,1958-10-27,871,13
40,When,Kalin Twins,5,1958-08-04,1958-09-29,863,9
41,Everybody Loves A Lover,Doris Day,14,1958-08-04,1958-10-20,863,12
42,Somebody Touched Me,Buddy Knox with the Rhythm Orchids,22,1958-08-04,1958-11-03,846,14
43,I Got Stung,Elvis Presley,8,1958-11-03,1958-12-29,845,9
44,Stupid Cupid,Connie Francis,17,1958-08-04,1958-10-27,845,13
45,Forget Me Not,Kalin Twins,12,1958-09-29,1958-12-29,844,14
46,No One Knows,Dion & The Belmonts,24,1958-08-25,1958-12-08,842,16
