chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blame It On Me,George Ezra,2,2015-03-14,2015-11-07,719,35
2,Renegades,X Ambassadors,2,2015-06-13,2015-12-26,675,29
3,Ex's & Oh's,Elle King,2,2015-01-03,2015-11-14,652,36
4,Someone New,Hozier,2,2015-06-20,2015-12-26,577,28
5,Ship To Wreck,Florence + The Machine,1,2015-06-06,2015-11-21,576,25
6,Dreams,Beck,1,2015-07-04,2015-11-14,538,20
7,Believe,Mumford & Sons,1,2015-03-28,2015-08-08,505,20
8,Lampshades On Fire,Modest Mouse,1,2015-01-03,2015-05-23,496,21
9,Sedona,Houndmouth.,1,2015-02-28,2015-07-25,487,22
10,Crystals,Of Monsters And Men,1,2015-04-04,2015-08-15,481,20
11,Don't Wanna Fight,Alabama Shakes,2,2015-02-28,2015-07-11,477,20
12,Fool For Love,Lord Huron,3,2015-03-14,2015-08-08,469,22
13,Mess Is Mine,Vance Joy,4,2015-01-31,2015-06-27,465,22
14,Outta My Mind,The ARCS,4,2015-07-25,2015-12-12,464,21
15,Coming Home,Leon Bridges,7,2015-03-21,2015-10-24,433,32
16,Black Sun,Death Cab For Cutie,1,2015-02-14,2015-06-27,432,20
17,The Wolf,Mumford & Sons,7,2015-05-02,2015-10-24,426,26
18,What Kind Of Man,Florence + The Machine,1,2015-03-07,2015-07-18,422,20
19,S.O.B.,Nathaniel Rateliff & The Night Sweats,1,2015-09-05,2015-12-26,409,17
20,Hold Back The River,James Bay,2,2015-03-14,2015-07-25,404,20
21,My Type,Saint Motel,5,2015-04-25,2015-09-05,403,20
22,Cecilia And The Satellite,Andrew McMahon In The Wilderness,7,2015-04-04,2015-09-12,401,24
23,Budapest,George Ezra,1,2015-01-03,2015-04-18,393,16
24,Electric Love,BORNS,6,2015-05-16,2015-10-17,376,23
25,Things Happen,Dawes,6,2015-05-02,2015-09-12,360,20
26,Dearly Departed,Shakey Graves Featuring Esme Patterson,5,2015-01-03,2015-04-18,355,16
27,Make You Better,The Decemberists,1,2015-01-03,2015-04-04,353,14
28,I Bet My Life,Imagine Dragons,1,2015-01-03,2015-04-04,341,14
29,Big Decisions,My Morning Jacket,7,2015-03-21,2015-07-18,339,18
30,Fire And The Flood,Vance Joy,1,2015-09-19,2015-12-26,333,15
31,From Eden,Hozier,2,2015-01-03,2015-03-21,331,12
32,Kansas City,The New Basement Tapes,4,2015-01-03,2015-04-11,327,15
33,Nearly Forgot My Broken Heart,Chris Cornell,5,2015-09-12,2015-12-26,321,16
34,Wherever Is Your Heart,Brandi Carlile,8,2015-01-24,2015-05-16,305,17
35,Shots,Imagine Dragons,11,2015-03-28,2015-08-08,301,20
36,Cigarette Daydreams,Cage The Elephant,8,2015-01-03,2015-04-04,281,14
37,Every Breaking Wave,U2,7,2015-01-03,2015-03-28,278,13
38,Bad Blood,Ryan Adams,3,2015-10-10,2015-12-26,275,12
39,All The Pretty Girls,KALEO,9,2015-05-23,2015-10-03,275,20
40,Return To The Moon,EL VY,6,2015-09-26,2015-12-26,273,14
41,The Next Storm,Frank Turner,10,2015-08-15,2015-12-12,271,18
42,24 Frames,Jason Isbell,8,2015-08-22,2015-12-12,252,17
43,Weight Of Love,The Black Keys,11,2015-02-07,2015-05-23,237,16
